Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed	multiqc_run_label
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	66214672	35216694	66214672	9998415472	70355599	9766259742	2.321925215551795	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	70121474	33364632	70121474	10588342574	57655322	10348739192	2.262897902343597	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	70121474	37208529	70121474	10588342574	74588348	10336502733	2.378463288658609	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	63653400	29454705	63653400	9611663400	52425242	9413808399	2.0584886586852384	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	63653400	33730982	63653400	9611663400	76135582	9393905149	2.265562597624881	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	70024974	33326185	70024974	10573771074	56922160	10335237506	2.2558987359442053	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	70024974	37187589	70024974	10573771074	72950697	10323084263	2.3708363765924294	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	56246160	26409896	56246160	8493170160	46597012	8304736202	2.2186528051381935	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	56246160	29487888	56246160	8493170160	55510179	8299364672	2.2818980939856734	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	70476665	33543813	70476665	10641976415	56459470	10403423539	2.24162191962535	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	70476665	37410005	70476665	10641976415	71650923	10392186597	2.3472126629402985	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68218688	31828367	68218688	10301021888	57213364	10085620767	2.0910655597278933	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68218688	36040446	68218688	10301021888	65200844	10080825553	2.137616417032508	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	71772150	33899206	71772150	10837594650	60110785	10605369698	2.1427720771970376	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	71772150	37816670	71772150	10837594650	69220157	10599862004	2.1935923392373784	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	65419032	30065330	65419032	9878273832	54949223	9684998039	1.9565745623885837	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	65419032	34463546	65419032	9878273832	71730699	9671011151	2.0981669927855875	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	71610305	33820469	71610305	10813156055	59394946	10582164877	2.1362049786860307	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	71610305	37768515	71610305	10813156055	67528128	10576878955	2.1850891524935085	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57532628	26800308	57532628	8687426828	48534620	8504832774	2.1018197633790767	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57532628	29932961	57532628	8687426828	51993321	8504072534	2.1105708011150113	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	72183602	34103451	72183602	10899723902	58887600	10668445669	2.1218723985986703	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	72183602	38037290	72183602	10899723902	66761708	10663571030	2.1665949901416135	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	61812856	28918354	61812856	9333741256	54510650	9113683648	2.3576570419556098	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	61812856	33298536	61812856	9333741256	65929029	9108541325	2.412750951878326	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	64220348	30492714	64220348	9697272548	56760097	9461389065	2.4324724486438143	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	64220348	34512456	64220348	9697272548	68437564	9456435885	2.4835505221483234	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	57887262	26685663	57887262	8740976562	50639805	8548844215	2.1980650060917073	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	57887262	31038333	57887262	8740976562	68167105	8537066490	2.332806529724224	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	63953795	30383760	63953795	9657023045	55853356	9422811321	2.4252994210391265	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	63953795	34392729	63953795	9657023045	66538931	9417855398	2.4766187870270326	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	51031002	23913763	51031002	7705681302	45317120	7522001029	2.383699322632588	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	51031002	27099815	51031002	7705681302	50499220	7522146971	2.3818053694014556	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	64302813	30545090	64302813	9709724763	55577846	9475701206	2.41019763909038	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	64302813	34544537	64302813	9709724763	65580743	9471577656	2.4526658871679494	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	67892264	31921673	67892264	10251731864	55627273	10014252951	2.316476046685647	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	67892264	36368089	67892264	10251731864	78694700	9999303427	2.462300422491815	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	71954597	34243844	71954597	10865144147	58629230	10606965047	2.376214217749577	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	71954597	38479341	71954597	10865144147	84079868	10590542579	2.527362401131336	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	64132765	29659167	64132765	9684047515	53580239	9476376755	2.1444624231586085	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	64132765	34175918	64132765	9684047515	82757647	9453534050	2.380342151801183	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	72059336	34306955	72059336	10880959736	58161321	10623243817	2.368503562671395	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	72059336	38560637	72059336	10880959736	82278980	10607099358	2.5168770461848533	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	56805791	26676858	56805791	8577674441	47512854	8379132460	2.3146364712910885	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	56805791	29956588	56805791	8577674441	60344568	8372017734	2.397581167419828	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	72356546	34449401	72356546	10925838446	57531515	10668453019	2.355749888414559	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	72356546	38706637	72356546	10925838446	80494957	10653495098	2.4926539903187583	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	63452309	30206108	63452309	9581298659	52824588	9355764126	2.3539035889268383	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	63452309	34504534	63452309	9581298659	69448998	9344998690	2.466262428611766	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	67578604	32561555	67578604	10204369204	56348015	9958369971	2.410724544380176	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	67578604	36677084	67578604	10204369204	74440444	9946636157	2.5257126809854302	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	60075621	28171271	60075621	9071418771	50062730	8870238601	2.2177365534390674	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	60075621	32529582	60075621	9071418771	73149952	8852609519	2.4120731004008014	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	67455512	32496746	67455512	10185782312	55504853	9941343568	2.399803338738386	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	67455512	36628012	67455512	10185782312	72378025	9929891723	2.5122330436861193	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	53773733	25571581	53773733	8119833683	44832423	7927883576	2.363965993563073	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	53773733	28821367	53773733	8119833683	54407713	7923224409	2.4213460727850724	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	67951434	32760996	67951434	10260666534	55172862	10015450703	2.3898625901879447	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	67951434	36878300	67951434	10260666534	71341570	10004850530	2.493171405116049	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70870142	33732679	70870142	10701391442	54604630	10453002304	2.3210919752467083	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70870142	37910112	70870142	10701391442	78444183	10442164216	2.42236934706084	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	74319969	35825333	74319969	11222315319	56837487	10955403357	2.378403693114052	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	74319969	39671906	74319969	11222315319	82107453	10944166955	2.478529216952935	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	68085179	31870671	68085179	10280862029	54053810	10057960759	2.168118484337652	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	68085179	36262297	68085179	10280862029	84997193	10037977509	2.3624917766124804	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	74278076	35804599	74278076	11215989476	55987592	10950043357	2.3711338136423192	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	74278076	39680553	74278076	11215989476	80066220	10938895246	2.4705286198148357	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	59767746	28424454	59767746	9024929646	47153532	8813798292	2.339423821365488	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	59767746	31519392	59767746	9024929646	62056921	8808978862	2.392825124079643	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	74862848	36104402	74862848	11304290048	55705501	11037577314	2.3593939368814043	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	74862848	39969960	74862848	11304290048	79333648	11027115164	2.451944198380144	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	75071201	35375235	75071201	11335751351	59252980	11091822103	2.1518577855757344	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	75071201	39838165	75071201	11335751351	77699993	11080723190	2.2497684811823464	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	79487807	37907856	79487807	12002658857	62495191	11737962249	2.205316431580723	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	79487807	42101501	79487807	12002658857	82951691	11725592011	2.3083789125474765	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	71783504	33308693	71783504	10839309104	57845741	10619567850	2.0272625486702793	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	71783504	37943896	71783504	10839309104	83993198	10599812128	2.209522523087925	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	79550068	37956640	79550068	12012060268	61752114	11748032569	2.198021764037989	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	79550068	42173604	79550068	12012060268	81451252	11735540109	2.3020210757404103	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	63043552	29662207	63043552	9519576352	50498295	9312842694	2.1716686788962685	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	63043552	32951435	63043552	9519576352	61311551	9307944231	2.2231254120414454	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	80133401	38231857	80133401	12100143551	61303140	11835969225	2.183232991299245	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	80133401	42453141	80133401	12100143551	80078330	11824499602	2.278022139474699	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	75077312	35031875	75077312	11336674112	58795112	11111363528	1.9874487153291824	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	75077312	39477192	75077312	11336674112	73646379	11100623179	2.0821885737205537	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	78406402	36986593	78406402	11839366702	61045957	11599189521	2.0286319956575665	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	78406402	41113957	78406402	11839366702	76697400	11588003862	2.1231105204093206	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	72447778	33283327	72447778	10939614478	56458800	10737003229	1.8520876526998211	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	72447778	37974610	72447778	10939614478	80911235	10716532333	2.039213954464548	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	78174057	36898181	78174057	11804282607	60049133	11565687623	2.0212578090811886	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	78174057	41027472	78174057	11804282607	74581377	11554863989	2.112950242754214	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	62943035	29291979	62943035	9504398285	49499313	9314713652	1.9957563573420891	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	62943035	32595377	62943035	9504398285	57952164	9309672863	2.0487927395395342	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78955238	37283737	78955238	11922240938	59934718	11682380471	2.0118740113319458	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78955238	41417747	78955238	11922240938	73967113	11672179082	2.0974400475582806	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74065490	34529113	74065490	11183888990	61647605	10961653899	1.9871002939917413	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74065490	38783442	74065490	11183888990	77910126	10949191773	2.098529565250987	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77832149	36722855	77832149	11752654499	64963645	11513570101	2.034301255264017	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77832149	40620531	77832149	11752654499	82983255	11499867187	2.150895459587525	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69908978	32118822	69908978	10556255678	57727471	10359813292	1.860909701243786	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69908978	36513567	69908978	10556255678	82983874	10338117185	2.066438135395076	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77525438	36578311	77525438	11706341138	63992006	11469109786	2.0265200646675363	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77525438	40492525	77525438	11706341138	81118178	11455554032	2.142318449835013	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61804486	28755473	61804486	9332477386	51555406	9146709443	1.9905533688051307	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61804486	31851787	61804486	9332477386	61069636	9140395182	2.058212370148892	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78125062	36876090	78125062	11796884362	63517013	11559144159	2.0152795916674937	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78125062	40786759	78125062	11796884362	79851341	11546459251	2.1228072032872234	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	72508970	34211958	72508970	10948854470	68627147	10702686747	2.2483422688145382	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	72508970	39037489	72508970	10948854470	83179925	10694059110	2.327141717867769	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77850904	37114263	77850904	11755486504	73869420	11485198405	2.2992506427363084	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77850904	41858322	77850904	11755486504	89373134	11476241336	2.3754454390720636	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69293747	32178682	69293747	10463355797	67401737	10240127229	2.1334318772186163	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69293747	37157795	69293747	10463355797	89568659	10223403690	2.2932614703668763	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77670807	37029004	77670807	11728291857	72837120	11459626117	2.2907490986391816	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77670807	41791635	77670807	11728291857	87196360	11450917763	2.3649999282244156	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61443841	28933643	61443841	9278019991	58658613	9068048152	2.2631104395515416	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61443841	32632563	61443841	9278019991	64411337	9067164284	2.2726369118037826	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78307710	37357843	78307710	11824464210	71742076	11555795563	2.2721422487184304	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78307710	42121027	78307710	11824464210	85751873	11547591571	2.3415237602550114	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68573559	33339525	68573559	10354607409	63881486	10085865664	2.595383237479535	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68573559	37652464	68573559	10354607409	99815631	10057532669	2.8690101735946945	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	72541727	35656387	72541727	10953800777	67624145	10663687658	2.648515569218299	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	72541727	39772185	72541727	10953800777	106735994	10632468374	2.93352425830777	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	63541613	30411096	63541613	9594783563	59035674	9360365424	2.4431831886649094	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	63541613	34718198	63541613	9594783563	98019303	9328657168	2.773657094530544	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	72401260	35592708	72401260	10932590260	66584235	10644502834	2.635125063216263	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	72401260	39716710	72401260	10932590260	103180121	10614622067	2.9084433371968337	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57217245	27772639	57217245	8639803995	53244246	8415487257	2.5963174411111165	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57217245	30946535	57217245	8639803995	74182368	8400796278	2.7663557777273398	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	73029589	35910083	73029589	11027467939	66139201	10738399182	2.6213520510694273	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	73029589	40050575	73029589	11027467939	100619474	10710745858	2.87211971734575	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	63051658	30558046	63051658	9520800358	57325934	9262348132	2.714606086481285	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	63051658	35083016	63051658	9520800358	65361393	9258609557	2.7538735310176956	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	66585683	32689012	66585683	10054438133	60746423	9773972657	2.789469409329549	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	66585683	37012840	66585683	10054438133	69854359	9769445338	2.834497474947067	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	59852995	28482746	59852995	9037802245	53746314	8809822653	2.5225114006685154	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	59852995	33156249	59852995	9037802245	69120265	8798660115	2.646020830255509	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	66518480	32660918	66518480	10044290480	60009706	9765125981	2.7793351810749307	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	66518480	36991465	66518480	10044290480	68086664	9760597054	2.824424747222165	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	52976976	25664309	52976976	7999523376	48252556	7781447395	2.7261121788113893	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	52976976	29195799	52976976	7999523376	51595748	7781437505	2.7262358111771583	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	66994751	32902210	66994751	10116207401	59606722	9836259044	2.7673252030432547	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	66994751	37245809	66994751	10116207401	67429607	9832068646	2.808747821559219	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	64373497	30885879	64373497	9720398047	58364006	9477895362	2.494781425898947	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	64373497	35150770	64373497	9720398047	74474206	9464786481	2.629640934085917	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	68189848	33120432	68189848	10296667048	62067678	10033254678	2.558229461747669	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	68189848	37176420	68189848	10296667048	79446791	10019149627	2.6952160316177682	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	60853964	28711887	60853964	9188948564	55027401	8974778815	2.3307318297445203	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	60853964	33046625	60853964	9188948564	77839610	8955112079	2.5447577965134425	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	68238917	33149441	68238917	10304076467	61398310	10041476092	2.5485095713430326	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	68238917	37228948	68238917	10304076467	77245956	10027873140	2.680524818352942	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	54299423	26011630	54299423	8199212873	49182773	7994298492	2.499195766398295	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	54299423	29216974	54299423	8199212873	57299150	7988677425	2.5677519447420742	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	68588210	33321251	68588210	10356819710	60414182	10094449684	2.5333068774642213	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	68588210	37396213	68588210	10356819710	75776314	10081464245	2.6586874418035036	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70460123	34227849	70460123	10639478573	74531962	10311695308	3.080820763451901	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70460123	39023091	70460123	10639478573	84339793	10304812012	3.145516565532539	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	75227410	37022048	75227410	11359338910	80394647	10999847561	3.164720692359376	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	75227410	41611643	75227410	11359338910	90875018	10992198336	3.2320593382137233	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66341041	31650236	66341041	10017497191	68832988	9732559073	2.844404271518003	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66341041	36525608	66341041	10017497191	85563303	9718817286	2.981582118818485	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	75143201	36977477	75143201	11346623351	79481452	10988937711	3.152353162127978	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	75143201	41585951	75143201	11346623351	88281977	10981148317	3.2210026075095723	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	59827285	29027147	59827285	9033920035	63555637	8757137595	3.0638132607734554	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	59827285	32640353	59827285	9033920035	67010133	8755527503	3.0816359998918235	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	75617181	37209484	75617181	11418194331	78993578	11059953134	3.1374592743389176	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	75617181	41825348	75617181	11418194331	87459666	11052588226	3.201960786456333	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68753807	31406078	68753807	10381824857	52819261	10193178624	1.8170816364023352	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68753807	36015329	68753807	10381824857	82957894	10170244841	2.0379848332477026	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	72144502	33331424	72144502	10893819802	55527746	10691084675	1.8610104690990004	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	72144502	37682425	72144502	10893819802	87855550	10666706732	2.0847882021906057	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66874437	30075026	66874437	10098039987	51918609	9926099838	1.7027081415933394	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66874437	34963695	66874437	10098039987	89074900	9895339141	2.0073286128887657	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	71910898	33234728	71910898	10858545598	54575486	10657288741	1.8534421132519703	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	71910898	37589042	71910898	10858545598	85212663	10633974676	2.0681491823487206	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57706789	26298614	57706789	8713725139	44617315	8554397924	1.8284627120827985	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57706789	29816147	57706789	8713725139	62747881	8542148298	1.9690412339502645	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	72647466	33592395	72647466	10969767366	54321189	10767809924	1.8410366898568193	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	72647466	37951868	72647466	10969767366	83535504	10746043677	2.0394570051997216	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74161304	35178679	74161304	11198356904	60374612	10954556332	2.1771102143825725	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74161304	39207846	74161304	11198356904	76665119	10947368970	2.2412925052455535	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77890326	37391384	77890326	11761439226	63559338	11499329398	2.2285523307434723	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77890326	41067726	77890326	11761439226	80987154	11491693892	2.293472157758527	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	71473783	33375330	71473783	10792541233	59550513	10572142827	2.0421363351023856	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	71473783	37658306	71473783	10792541233	83959483	10555396411	2.1973029046661416	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77501042	37212467	77501042	11702657342	62397305	11442948918	2.219226081822673	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77501042	40903163	77501042	11702657342	78595829	11435499997	2.28287761653237	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	62719268	29689575	62719268	9470609468	51893485	9263945774	2.182158336253761	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	62719268	32646165	62719268	9470609468	61136913	9261603027	2.2068953609184976	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78336827	37621559	78336827	11828860877	61828814	11568263652	2.2030627269165404	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78336827	41310224	78336827	11828860877	77922859	11561080590	2.263787610526988	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	60813456	28691990	60813456	9182831856	49844359	8954910498	2.4820378024353973	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	60813456	33033082	60813456	9182831856	64712667	8946065556	2.5783582201311734	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	64477439	30823493	64477439	9736093289	52791626	9487163203	2.556775891632482	run1
