Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand	multiqc_run_label
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	21.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	25.0	22.0	1.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	28.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	26.0	27.0	0.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26.0	0.0	1.0	22.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	27.0	23.0	0.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15.0	0.0	1.0	18.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	16.0	20.0	0.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16.0	0.0	0.0	21.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	15.0	22.0	2.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26.0	1.0	0.0	22.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	26.0	21.0	2.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	23.0	0.0	0.0	15.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	24.0	15.0	1.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20.0	2.0	0.0	22.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	22.0	23.0	0.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18.0	0.0	0.0	14.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	18.0	12.0	0.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	1.0	0.0	23.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	23.0	23.0	1.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	1.0	18.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	22.0	17.0	1.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	15.0	0.0	0.0	17.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	16.0	19.0	0.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	23.0	0.0	1.0	26.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	21.0	27.0	0.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18.0	1.0	0.0	23.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	18.0	26.0	0.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19.0	0.0	0.0	23.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	20.0	23.0	3.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	0.0	0.0	19.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	24.0	16.0	0.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32.0	0.0	1.0	23.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	33.0	24.0	0.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26.0	0.0	0.0	30.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	25.0	30.0	1.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26.0	0.0	1.0	32.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	26.0	32.0	0.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37.0	0.0	0.0	19.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	39.0	17.0	0.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	1.0	1.0	17.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	28.0	20.0	3.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	0.0	0.0	24.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	28.0	25.0	0.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24.0	0.0	0.0	23.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	27.0	22.0	1.0	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	9.0	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	26.0	14.0	0.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17.0	0.0	0.0	29.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	14.0	29.0	1.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27.0	0.0	0.0	15.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	29.0	16.0	1.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	16.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	22.0	22.0	3.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21.0	0.0	0.0	15.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	21.0	15.0	1.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24.0	0.0	1.0	15.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	24.0	17.0	0.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	22.0	0.0	0.0	19.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	25.0	20.0	1.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21.0	0.0	0.0	21.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	20.0	21.0	1.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37.0	0.0	1.0	26.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	35.0	26.0	0.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19.0	0.0	0.0	18.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	19.0	18.0	1.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25.0	1.0	0.0	20.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	17.0	0.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26.0	0.0	0.0	30.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	26.0	30.0	1.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	1.0	0.0	28.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	22.0	29.0	2.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33.0	0.0	0.0	25.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	32.0	25.0	1.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	22.0	0.0	0.0	20.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	20.0	19.0	1.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20.0	1.0	1.0	22.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	21.0	20.0	0.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25.0	0.0	0.0	23.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	27.0	25.0	0.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	22.0	0.0	0.0	13.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	21.0	17.0	2.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20.0	1.0	0.0	18.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	21.0	18.0	0.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19.0	0.0	0.0	24.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	21.0	24.0	2.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25.0	0.0	0.0	23.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	23.0	23.0	0.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	17.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	28.0	18.0	4.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27.0	0.0	1.0	24.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	27.0	24.0	1.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21.0	0.0	0.0	18.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	2.0	19.0	21.0	1.0	run1
