Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	multiqc_run_label
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.3557057806247657	0.5928730274035833	0.32603992686182987	0.008457903960095608	0.0023059509135068875	0.0	0.0	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.0122140600111136	0.477493701139765	0.2914397105740028	0.006370600243578605	0.004257529467942745	0.010860415020729671	0.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1796934228186897	0.5409153615901902	0.2605110924521242	0.003672953325963212	0.0027282569779412064	0.0	0.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9978819945656656	0.42591492259434066	0.23530503456712804	0.003431800818086046	0.004838976641389449	0.0	0.04703463555363268	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.1998522947319974	0.5451989869811159	0.3450413320589673	0.009679804517209399	0.0022697420969505252	0.0	0.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.0226344394011884	0.5037889074801029	0.29927514443024394	0.004723521974664461	0.004114968179062236	0.0091776446002805	0.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.1364143985167607	0.4354012296159295	0.2024399348415709	0.0018215540316176523	0.002601536762156055	0.0	0.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8869504770988068	0.3874352958042828	0.15621380498029408	0.005297455915549077	0.004294954299160505	0.0	0.028612371380780224	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.1890835005854257	0.6006981644372908	0.33694942982492065	0.006804728320868707	0.002245088337058377	0.0	0.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.1164900300290204	0.5101748831132118	0.2851328595016462	0.007981266924912588	0.003977375787699203	0.009190792453067021	0.0	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.486669268343717	0.38658031981706936	0.14166975682235147	0.00177048106851902	0.0	0.0	0.0	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.248796396642705	0.3080617230776292	0.13367400538372742	0.0	0.009964831586625466	0.0	0.0	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.0554359534590354	0.43762428448361235	0.179269807772429	0.0	0.0	0.0	0.0	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8315268284224009	0.3553336628869899	0.14503958287610288	0.0	0.005816554757145873	0.0	0.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.9779146869833162	0.38673612733843415	0.13826777712218624	0.0	0.002472241228262206	0.0	0.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.6841353137608976	0.3182046054269821	0.1228773254370622	0.0	0.008781341013281669	0.0	0.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.03041885661128	0.45047908835550093	0.19249910441874063	0.0035145211526578313	0.0	0.0	0.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9511114511407708	0.3681652112141721	0.1590617519790527	0.0029723584704343707	0.005490559080995098	0.0	0.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9378947183343032	0.3450754231064369	0.10469313756667102	0.0022071349673873997	0.0	0.0	0.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7965253445018814	0.25426258728539336	0.089338863652329	0.0018748651166680121	0.007526355144448528	0.0	0.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.097211881538978	0.44210249718783184	0.17539578372151676	0.0029718069962405753	0.0	0.0	0.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8709013692361478	0.36484284254635896	0.147703810326156	0.0015189619129254296	0.005932876873105832	0.0	0.0	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.4159111426563995	0.5930102689129567	0.3406284773446145	0.0057197028573405155	0.003084417697112419	0.0	0.0	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2220475647576943	0.41227910100358556	0.25464676158387806	0.0074982506340486	0.008768840980136689	0.0	0.0	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.04821870323018	0.6350140878960986	0.4316747326372861	0.010962445203213609	0.0	0.0	0.0	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8892268288385694	0.5225215185842909	0.2912414664010865	0.006224199918707559	0.00537510580108214	0.0	0.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.090593324326214	0.5657928320287643	0.31696055145937446	0.005159796612309809	0.002232560519224009	0.0	0.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.8672249185008771	0.4259863401219145	0.24767327282550766	0.001584631568909814	0.007481528027467991	0.0	0.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.068882370770596	0.5980756255315398	0.3617665477192967	0.008163673025725822	0.0	0.0	0.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8957270945318068	0.5083281132419839	0.2991023285111776	0.004892153079111173	0.005352598829887814	0.0	0.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0071650708101503	0.4808744462640359	0.26988423717008897	0.003253178999369283	0.0	0.0	0.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7812216950744137	0.4257659876994273	0.16596226737824404	0.005519075434395745	0.007183463245578348	0.0	0.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.0876674639030415	0.5983371045876272	0.4028096711320134	0.008542002682068027	0.0	0.0	0.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8857628124224763	0.5186857398455157	0.30549475124292175	0.009557649973206324	0.005290318367637745	0.0	0.0	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.548177056610428	0.5499088260040087	0.23087490275436176	0.0037104123289938146	0.0033568331076291747	0.0	0.0	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.338098235120748	0.4142028052366896	0.19412630441003192	0.001788834246469688	0.009597833225869087	0.0	0.0	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.1337794780406587	0.4739891579203806	0.2993952971149169	0.004686466273707335	0.0	0.0	0.0	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9030110566142984	0.4601852350335364	0.20363722217412575	0.003045419212871366	0.005809553514095179	0.0	0.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.062093987824483	0.44461883625752835	0.21033692457517	0.004660286446236812	0.0	0.0	0.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.8844994511263635	0.38465000652147774	0.16025740309703293	0.0	0.00720489110426911	0.0	0.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.051023670980797	0.5217481058706933	0.26888938176922556	0.003052146204986116	0.0	0.0	0.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9404419410172902	0.47676376089651384	0.22187930131047345	0.0015763532530873666	0.005733651687184402	0.0	0.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9948651598607863	0.43003355983805186	0.14206375799213666	0.0037491044279270645	0.0	0.0	0.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7504639381615057	0.3520789910838519	0.11295424365865138	0.0	0.009117174983274492	0.0	0.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.1759241500792856	0.4833716462014416	0.2585491792049944	0.0016120980566048848	0.001991725812620337	0.0	0.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.0303609299694667	0.427056689636763	0.20833609376380305	0.0030545927233189317	0.005642128346576966	0.0	0.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.520822698997751	0.46610421514793854	0.22647829290410013	0.005969204036540696	0.003103639146679909	0.0	0.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.3118022613813376	0.3880753068838728	0.14744951458823952	0.0037810919041921247	0.009369795076952042	0.0	0.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.8880356641559162	0.5018813348155635	0.244226936968589	0.006761172180036499	0.0	0.0	0.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.77149878046769	0.42441009835857196	0.20590568481386246	0.004659545850218297	0.005375946152398171	0.0	0.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.8319183728379644	0.4278572529350356	0.1643884265150516	0.0016519819142136536	0.002281942694595827	0.0	0.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.6634816562497667	0.35743798750713385	0.15206849278562581	0.0	0.006902209505262519	0.0	0.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.8989844782697916	0.5119328072431617	0.2673255276290005	0.0014414452869285475	0.0	0.0	0.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.6898199513918415	0.4445794632585476	0.16924509541459853	0.003226516769341729	0.0052908358343710755	0.0	0.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.7897808273549702	0.35943687628684595	0.1350064425874817	0.002093998920201387	0.0	0.0	0.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.5958330892994361	0.2876697515750008	0.10657773326080068	0.003690029571283409	0.006527812540653243	0.0	0.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.865782387634291	0.49338660726934236	0.2497325538534211	0.0036577025794008707	0.0	0.0	0.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.7233519522860923	0.39330507455650493	0.21542713096191873	0.0032150659217225624	0.005325002760288881	0.0	0.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.496489166297238	0.5718443749854802	0.2551174240943021	0.0	0.00402974452957087	0.0	0.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.355158404671972	0.4333056863863924	0.19127415789549512	0.0	0.011026346727115721	0.0	0.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.024856526765395	0.5504370552134217	0.31013522953992345	0.0	0.0020908608862606082	0.0	0.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9284377200195806	0.5214548392902577	0.25700911969064805	0.0	0.006174316031802968	0.0	0.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.9607569715419926	0.5104122263176042	0.2357670350503171	0.0	0.0026175553033365787	0.0	0.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.8143741883858673	0.4583450025807359	0.18198043417393392	0.0	0.008266924631470727	0.0	0.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9748236226380038	0.5649259985107389	0.305689302313576	0.0	0.0	0.0	0.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8498922150106925	0.5057524540701446	0.23112276135892987	0.0	0.0	0.0	0.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9707503934844945	0.47643942073039974	0.15425627866746622	0.0	0.0025099564615293076	0.0	0.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.77672240151493	0.3978902708317107	0.12017756280382086	0.0	0.007747716384991855	0.0	0.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.983442611431244	0.5503113431929284	0.3097874525293736	0.002884779799041594	0.0020851555981743638	0.0	0.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8561040602100687	0.48927056564898613	0.2510041179412737	0.0	0.003921431638796795	0.0	0.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.480237729235618	0.4454323891237739	0.15912038549440208	0.0018908719113031938	0.0035446304619519324	0.0	0.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2730227027230554	0.3202232416182117	0.1414423279626122	0.0	0.010331950401038476	0.0	0.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.0943573934504336	0.4572730346281719	0.19519336379758476	0.0030346040072873268	0.0021026550705283567	0.0	0.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9995948705718192	0.3582314792627637	0.1866317963895183	0.0015020119868834332	0.005914713303321799	0.0	0.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.021154954432375	0.3802940452213909	0.13841014688108555	0.0	0.0024940202122278967	0.0	0.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7871637446004458	0.3247527469719177	0.10390656583769847	0.0	0.007775026220070305	0.0	0.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.054568697589527	0.484170549979208	0.21166885403170627	0.003017849539578907	0.0020375969973259913	0.0	0.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8909916172083727	0.399284168609649	0.16576875668793234	0.001484318740530567	0.0034499964850752424	0.0	0.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.950133520119202	0.3518356310762404	0.10040101038800095	0.0	0.0	0.0	0.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7581572240292418	0.29729544235311384	0.10470480984856274	0.00215735643343273	0.007256915515307828	0.0	0.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.10036994032202	0.4453761691929601	0.20087405450294332	0.003039664359885679	0.0020279016637616753	0.0	0.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.887387037155135	0.38582035897887823	0.17673455896359294	0.0	0.005954651629767278	0.0	0.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.2065881299694037	0.3804730169627983	0.13702030010972938	0.0	0.0031206105253457615	0.0	0.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.0282539987202206	0.3258914476735592	0.13796426553425328	0.0	0.008998690776676999	0.0	0.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.7364355363869335	0.3830745817698446	0.19338083165800685	0.0014797953057151124	0.0	0.0	0.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.5605314979453828	0.2903113078566693	0.15162249859479934	0.0	0.00544453591365878	0.0	0.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.7578610646317965	0.3586980897962098	0.13855966783147297	0.0	0.00220475769060639	0.0	0.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.5733927052036598	0.26511276018674296	0.10818401635178995	0.0	0.007070750585847905	0.0	0.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.8056208614935927	0.39940304023369183	0.1729378220724174	0.0015662622456935232	0.0	0.0	0.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.5865128418108079	0.32029232961333554	0.1401915025565261	0.0	0.005357754031352416	0.0	0.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.6745143189022105	0.28530699552541283	0.09304471067048495	0.0020301531836003713	0.0	0.0	0.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.4564911499555577	0.2627978153352319	0.07849150850610945	0.002212811798426685	0.006681954329481867	0.0	0.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.769300773612232	0.4174281122415285	0.18213754814806407	0.0	0.0	0.0	0.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.6021398279026766	0.3381843633619767	0.16297479373094495	0.0	0.005536807322856261	0.0	0.0	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										1.9304952400411406	0.24458380728896797	0.07644078301069526	0.0	0.0034521928731805693	0.0	0.0	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.7172024744615315	0.19567736292616625	0.06872439811660133	0.0	0.009930992199286587	0.0	0.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.5412888622673984	0.28145828708200776	0.08897589697930605	0.003588027296293285	0.0	0.0	0.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.3952969269844349	0.23911183016427107	0.0678791708371212	0.0	0.005762139414637614	0.0	0.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.4507012657064877	0.2048198872622446	0.05731497878915597	0.001586989008230157	0.002368025328713526	0.0	0.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.269314584319398	0.1706206549472996	0.069446158627625	0.0	0.007308481876813557	0.0	0.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.5401348494534883	0.2764727550616169	0.08068774620132102	0.001989093738929408	0.0	0.0	0.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.351730842444627	0.21294919228029216	0.06560012059429116	0.0	0.005580505805254452	0.0	0.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.349772422284765	0.19815035186643754	0.0392215734384412	0.002185381312529086	0.0	0.0	0.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.2336025199276945	0.1469575632334426	0.03834092141034583	0.0019771322199528545	0.007167150143066332	0.0	0.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.5508723140471379	0.28911904267816074	0.08131496159835591	0.0019812764780850443	0.0	0.0	0.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.3607809967024076	0.21408051376531034	0.06749674268907545	0.0	0.005780628657538391	0.0	0.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.4096282938959703	0.439382190986746	0.1980575019209549	0.0017673122744647756	0.0036004416880489848	0.0	0.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.138277953476791	0.3709271842631862	0.15676699177410977	0.001702996489070717	0.01340340193874611	0.0	0.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9634001673443844	0.4737679354702759	0.2563445060404068	0.0014571660233986515	0.002120244643842445	0.0	0.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.6912361297571756	0.37478096839647873	0.21099529548038903	0.00605493070666897	0.007286361763981727	0.0	0.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.9045812529876793	0.4697795304465316	0.16025892280198864	0.0	0.0023484032904971196	0.0	0.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7137587650596982	0.3405022572709521	0.12005542586859613	0.0015340818612573496	0.004113727767777237	0.009131663848532093	0.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9639972898563982	0.5077664533632387	0.2523040655239337	0.00587547382589231	0.0019982242536333117	0.0	0.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8115724375790863	0.4380865746035987	0.19388865483664883	0.002907784356392852	0.006714350418195737	0.0	0.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.8102235184516677	0.41099892879972594	0.1230893778132589	0.0	0.0	0.0	0.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.6805662159828543	0.29081986447271724	0.12800810700982113	0.0016822820102073443	0.011474470297422483	0.0	0.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.9873594907323464	0.52252952440583	0.24802772798597933	0.0029894973729843338	0.0	0.0	0.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.7956770027407527	0.4182188249064008	0.21152055656482438	0.007711553557245914	0.0071942097131010374	0.0	0.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.2067936402099004	0.4174330400099678	0.20545324043452698	0.00768517922319726	0.0030848251626984465	0.0	0.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.0409422152758125	0.34291762174023893	0.18888430142430265	0.0039243928772187	0.008680431146013702	0.0	0.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.013145116575045	0.47738032150725995	0.2743985042106114	0.011434830657629565	0.0	0.0	0.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9131073727405425	0.36712737477037416	0.2051337188450296	0.004993994846522806	0.005434916674351433	0.0	0.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.0377964855932107	0.3698847420936878	0.16935654774632897	0.0016601630688513522	0.0	0.0	0.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7545979067879196	0.3026047364918891	0.1501406348740431	0.004970111657747602	0.007647165827558959	0.0	0.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.078045260258244	0.4982327155973628	0.25320583594739837	0.008443695319148322	0.0	0.0	0.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8522506549691384	0.3895042910263975	0.19648135200284003	0.001681030915424657	0.005522838646390931	0.0	0.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.959340132751323	0.3592734777678864	0.1580495626015159	0.007066759402723595	0.0	0.0	0.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7510374643966578	0.3087093422862576	0.13373953488637813	0.005211040398744324	0.007247399896560594	0.0	0.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.1115528889721347	0.4279823463993088	0.2776510071522087	0.006685155119703114	0.0	0.0	0.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9243783309362013	0.3746039278340491	0.2378448489182802	0.004675573107088029	0.00555576072285097	0.0	0.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.972418001829276	0.6020696454388814	0.30887972411248565	0.0	0.004162848734459196	0.0	0.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.647350400952709	0.49474264002202734	0.22935242230454297	0.003550482603064152	0.010872347001403609	0.0	0.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.416391673834854	0.6041216092514001	0.37226363010146096	0.0014934426604796063	0.0022410204518818764	0.0	0.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.3033528425437066	0.5260230055312265	0.36608901540054206	0.0	0.006209001586004359	0.0	0.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.3626788847848403	0.5543391431432935	0.3047921982930485	0.0	0.0027512940702658396	0.0	0.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.22620167468292	0.46747645817558453	0.23807147036200632	0.0	0.007277701181063483	0.0	0.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.539321292157116	0.6262646422253626	0.3740934723540719	0.0	0.0	0.0	0.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.3416758139944567	0.47316808055574944	0.34717034207074826	0.0	0.00613909331240537	0.0	0.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.4391249299749433	0.5022291945460564	0.2261364129765851	0.0	0.0024640878155043314	0.0	0.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.213080180954191	0.44975370559410166	0.1933710446016397	0.0	0.009662576325205232	0.0	0.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4405564346551296	0.6098989002562103	0.4023328137027494	0.002964035105549034	0.0022250059540878018	0.0	0.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.209623275066874	0.5466678954622205	0.305827113610031	0.0014896931522989107	0.006309323861101054	0.0	0.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										3.0721124923778675	0.5920678508423893	0.30312008373513183	0.003568864176365289	0.0031962912503606783	0.0	0.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.865245571908101	0.43925309633919674	0.23955732535090427	0.0017143514193119606	0.009033117342257433	0.0	0.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.363545800306293	0.6288679539221145	0.35527841304981633	0.004998464640001254	0.0	0.0	0.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.2642907475327783	0.5295454956954733	0.27191272974624425	0.0014787110683852204	0.005227314976554305	0.0	0.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.4901114733953773	0.5579121466937824	0.26430802863825886	0.0030389631132214747	0.00215506816066135	0.0	0.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.2396261445092307	0.4624720992470156	0.19407595552539744	0.0	0.006618494729780619	0.0	0.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3595161801445332	0.651739637955192	0.325689328340178	0.0048293562984673445	0.0	0.0	0.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.2744270658423824	0.5549820643391192	0.27194212218822567	0.0014681525007911602	0.005181980165611904	0.0	0.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.264426026806767	0.5002159543767667	0.18155942524300045	0.0	0.0	0.0	0.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.130226301547129	0.39757573380053735	0.1653191263494681	0.0	0.006431461868421771	0.0	0.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4224641067023027	0.6049849879652381	0.3713703066735011	0.003123257265045348	0.0	0.0	0.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.2601520931666963	0.5394805470724742	0.2927549645146643	0.0029527082786805787	0.005265611693837143	0.0	0.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										3.003807281547265	0.6641697621048729	0.41513431535977724	0.00843340772766849	0.0038446484083003	0.0	0.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.7971883862573064	0.4984750989363208	0.36750251224016384	0.007576995093614455	0.010213458681677466	0.0	0.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.3484939046365154	0.6642949848926876	0.418198601843554	0.0033900784640877	0.0020865832752547282	0.0	0.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.2335293474838336	0.5636794405455239	0.3540764354119162	0.0062066950488762485	0.005750032152271736	0.0	0.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.4314241863905104	0.6219795105171477	0.375315825318406	0.005089223862595602	0.002663178328180454	0.0	0.0	run1
