153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8565.0	9764.5	13542.0	21023.0	36899.5	68465.5	127579.5	229708.5	385608.5	601723.5	883110.5	1227542.5	1617332.0	2033926.5	2444455.5	2820405.5	3141995.0	3385048.0	3536052.0	3591359.5	3558955.0	3444982.5	3268728.5	3055502.0	2824684.5	2581381.0	2325959.5	2076326.0	1840249.5	1618711.5	1415977.5	1233842.0	1076759.5	943545.5	826772.0	724101.5	629568.5	538646.0	453781.0	375385.0	306443.5	248023.0	200085.0	161095.0	129820.0	104932.0	84509.5	68019.5	54559.5	44272.5	36435.5	29514.5	23503.5	18886.0	15508.0	12789.5	10678.0	8996.0	7447.0	6329.0	5384.5	4439.0	3670.0	3055.5	2556.5	2114.0	1780.5	1504.5	1248.5	1036.5	886.5	780.0	670.0	563.0	480.5	397.5	346.0	312.0	282.5	260.0	237.0	218.5	206.0	190.0	183.5	185.5	186.0	182.0	169.5	166.5	172.5	178.0	159.5	160.5	176.0	172.0	164.0	162.0	155.5	138.5	218.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5301.0	6162.0	9282.0	16258.5	31402.0	62654.5	122277.5	226929.0	388764.5	613807.5	910598.5	1275554.5	1688845.5	2127940.5	2560616.0	2955308.0	3290910.5	3544857.0	3702394.0	3754855.0	3711542.5	3582585.5	3390539.5	3168354.5	2929143.0	2678724.0	2416331.5	2156068.5	1909964.5	1678837.5	1464082.5	1271148.5	1105881.5	967576.0	849945.5	747608.0	652696.5	559976.0	472445.5	391305.5	319681.0	258758.5	206899.5	166116.5	134132.0	107459.0	86279.5	69079.0	55160.5	44343.0	35813.0	28953.0	23029.5	18258.0	14789.5	12004.5	9889.0	8264.5	6903.5	5778.5	4757.5	3853.0	3150.5	2541.5	2044.0	1705.5	1384.5	1082.0	870.0	725.5	607.5	483.5	391.5	315.0	255.5	211.0	159.0	126.5	102.0	81.5	60.0	43.5	38.0	28.0	19.5	20.5	23.5	21.0	16.0	18.0	22.0	22.5	24.5	34.0	37.0	37.5	45.5	50.0	58.5	61.5	50.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8889.0	10247.5	14468.5	22615.5	39607.0	74506.5	139216.5	249795.5	417845.5	650449.0	953082.5	1321140.5	1740245.5	2186153.0	2622510.5	3017438.5	3350509.5	3601138.0	3754506.5	3803575.5	3753281.0	3617687.0	3421165.5	3189513.0	2940568.5	2677961.0	2406612.5	2142193.0	1892631.0	1662483.0	1453285.0	1264955.5	1101277.5	964975.5	847258.0	742720.5	645124.0	550640.0	463529.5	383567.5	312455.0	252431.0	203322.5	163798.0	132240.0	107020.5	86367.0	69350.0	55981.5	45502.5	37021.5	30056.5	24048.5	19537.5	16056.0	13143.0	10988.0	9254.5	7817.0	6654.0	5622.0	4644.0	3882.0	3270.0	2669.5	2228.5	1851.5	1554.0	1326.0	1140.0	988.0	833.5	705.5	604.5	525.0	464.5	383.5	344.5	307.0	271.0	260.0	257.5	246.5	224.5	209.0	203.5	208.0	192.5	176.0	174.0	160.5	155.5	165.0	171.0	170.5	173.0	173.5	157.0	134.5	124.5	144.5	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5246.0	5903.5	8539.5	14558.0	27527.5	54814.5	107008.5	198598.0	341733.0	541589.5	803726.5	1127678.0	1499033.0	1895699.0	2285775.5	2644580.0	2954039.5	3191651.5	3340536.5	3398701.5	3372205.0	3267162.0	3101462.5	2905802.0	2695332.0	2471313.0	2234213.5	1995694.5	1770181.5	1555636.5	1356343.5	1177364.5	1021394.0	891117.5	781809.5	684921.5	594532.5	510347.0	430194.0	356160.0	291438.5	235212.0	188414.0	150883.5	121729.5	97791.5	78033.5	62562.0	50108.5	40145.5	32398.5	26023.0	20540.0	16293.0	13190.0	10732.0	8812.5	7234.0	6103.0	5067.5	4075.0	3330.0	2763.5	2272.0	1812.5	1481.5	1218.5	954.5	772.0	631.5	526.5	410.5	333.5	279.5	218.5	185.5	150.0	109.0	76.0	68.0	54.0	41.0	35.5	27.0	26.0	30.5	25.0	24.0	24.5	22.5	26.5	26.0	26.5	26.5	29.5	38.5	50.5	51.5	49.5	46.5	44.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8313.0	9454.0	13265.0	20601.0	35606.5	65773.0	122513.0	219293.5	366991.5	573099.0	842474.5	1172728.5	1547960.5	1947512.5	2341346.0	2702563.5	3010595.5	3244615.0	3390985.5	3444233.5	3411280.5	3302371.5	3133274.0	2927898.5	2705380.5	2470378.0	2226335.0	1983687.0	1751002.5	1537495.5	1343742.0	1168331.5	1015498.0	887510.0	777577.0	677758.0	586942.5	501665.0	421173.5	347970.0	283614.0	228806.0	183963.5	148295.0	119678.0	96627.5	78232.5	62894.0	50675.0	41026.0	33070.0	26500.5	21102.0	17053.5	14098.5	11613.5	9704.5	8230.0	6907.5	5785.5	4818.5	4002.5	3312.5	2752.5	2288.0	1896.0	1562.0	1292.5	1125.5	955.0	768.0	656.0	583.5	502.0	404.5	342.0	311.5	294.5	267.5	231.0	216.5	195.5	171.5	168.0	164.5	155.0	139.5	147.5	160.0	162.5	162.5	144.5	143.0	158.0	172.5	198.0	205.0	189.0	181.5	214.5	863.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5297.0	6185.5	9237.0	16168.0	31102.5	62185.0	121895.0	225990.5	386342.0	610550.0	904938.5	1267221.0	1681685.0	2120305.0	2550158.0	2944936.0	3278398.5	3532115.5	3689561.0	3744064.5	3702298.5	3573557.0	3384994.5	3162537.0	2924283.0	2673067.0	2411021.5	2156192.0	1910221.5	1675846.0	1461455.5	1269473.0	1103615.0	965314.0	848123.5	744534.0	649647.0	558002.5	471292.0	390669.5	318782.0	257733.0	206943.0	165643.5	133233.0	107362.0	86328.5	69392.5	55257.0	44051.5	35506.0	28713.0	22714.0	17953.5	14721.5	12084.5	9895.5	8234.0	6886.0	5703.0	4655.5	3797.0	3107.5	2506.5	2108.0	1748.0	1361.5	1102.0	921.0	688.5	515.0	434.5	373.0	310.5	273.5	216.5	162.5	129.0	102.5	82.5	62.5	50.5	38.0	34.5	33.5	31.0	26.0	24.5	29.0	29.0	29.0	25.5	29.0	37.0	34.5	36.5	48.0	52.0	47.5	49.0	51.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8590.0	9963.5	14158.0	22450.5	39409.5	73748.0	138304.5	247890.5	415267.5	646417.0	947231.5	1315013.5	1730892.5	2174102.5	2607248.5	3001129.5	3335512.0	3585381.0	3739306.0	3788381.0	3741598.0	3610819.5	3413040.5	3180744.0	2932877.0	2673525.0	2406033.5	2142852.0	1894730.5	1664275.0	1453721.5	1265242.5	1102640.5	965335.5	846122.0	740714.5	643690.0	551762.0	464432.0	383312.0	312438.5	252899.5	203458.0	163370.0	132012.0	106595.5	85689.0	69172.0	56124.0	45301.0	36628.5	29829.5	24035.0	19256.5	15761.0	13122.0	11071.5	9343.0	7818.5	6650.0	5541.0	4567.5	3800.0	3211.5	2754.0	2296.5	1924.0	1621.0	1339.5	1130.5	959.0	804.5	719.5	620.0	508.5	476.0	447.0	410.0	363.5	310.5	253.5	224.5	218.0	207.0	203.0	198.5	192.5	199.0	197.0	173.0	163.0	176.0	180.0	173.5	171.0	174.5	176.0	163.5	148.0	137.5	138.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4447.0	5043.0	7368.0	12905.0	24924.0	49220.5	96181.5	178496.5	305101.0	483086.5	717227.5	1004085.5	1331528.0	1679835.0	2020693.0	2336024.0	2609292.5	2815132.5	2942361.5	2989559.5	2961326.0	2866280.5	2720929.0	2550640.5	2364766.5	2163375.0	1954454.0	1748611.0	1551297.0	1364440.5	1191288.0	1036383.0	900764.5	785293.5	688893.5	604962.5	527203.5	452646.0	381995.5	316453.0	258971.0	209742.0	168145.0	134744.5	108403.5	87259.5	70086.0	56168.5	44998.0	36070.5	29031.5	23287.0	18257.5	14672.0	12089.0	9814.0	8042.0	6577.5	5423.5	4470.5	3688.5	3057.0	2550.5	2126.5	1740.5	1393.5	1120.5	907.5	746.0	605.5	481.5	373.5	293.0	253.0	195.5	157.5	146.0	135.5	111.5	77.0	48.5	39.0	39.5	36.5	26.5	23.0	25.0	27.0	25.0	25.0	30.0	30.0	25.5	27.0	32.5	38.0	44.5	51.0	55.5	58.0	58.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6090.0	7116.5	10276.5	16356.0	29013.5	54798.5	103115.5	186074.5	313408.0	491614.5	724873.0	1011608.5	1337694.5	1684682.5	2027833.5	2342295.5	2613211.0	2822080.5	2953590.5	3007444.0	2985755.0	2893116.5	2747962.5	2572957.0	2385500.5	2183867.5	1971065.0	1762376.0	1562389.5	1374460.5	1203422.0	1049636.5	915091.5	801331.5	703873.5	617542.5	536639.0	460447.0	389151.0	322809.5	264365.0	214731.5	173638.5	140254.0	113853.5	92631.0	74698.5	60465.0	49018.5	39444.5	32551.0	26813.5	21516.0	17416.5	14292.0	11940.5	10071.5	8551.5	7274.0	6133.0	5148.5	4363.0	3676.5	3074.5	2621.0	2219.5	1860.5	1573.0	1362.5	1161.0	974.0	827.5	720.5	620.0	547.0	492.0	450.5	416.5	372.0	335.0	310.0	296.0	283.0	287.5	287.5	285.5	285.0	300.5	325.0	318.0	312.0	311.0	306.5	342.0	369.5	361.0	380.0	419.5	457.5	541.5	666.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5441.0	6182.0	9176.5	16366.0	31619.5	63033.5	122262.0	227266.5	389787.0	616631.5	914541.5	1278933.5	1694322.5	2137615.5	2571431.0	2968206.5	3308826.5	3563084.5	3716826.5	3769531.0	3724154.5	3596540.0	3406198.0	3178409.5	2935135.0	2684067.5	2424735.0	2166276.0	1918268.5	1682950.0	1469029.0	1276912.0	1109582.5	970228.0	852704.5	749597.0	654282.0	561419.5	473099.0	392780.0	320342.0	258533.5	208314.5	167225.5	134192.5	107994.0	86755.5	69481.0	55738.0	44742.5	36203.0	29350.5	23189.0	18190.5	14672.0	12171.0	10243.5	8432.0	6963.0	5838.0	4772.5	3847.0	3173.0	2618.0	2149.5	1731.5	1414.5	1162.5	941.5	735.5	594.5	484.5	370.5	282.5	233.0	203.5	167.0	130.0	94.0	77.0	64.5	51.0	40.0	38.0	33.0	20.0	16.0	21.0	21.5	23.0	28.0	28.0	32.5	37.0	41.5	43.0	40.0	45.5	60.5	73.0	71.5	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	8758.0	10103.5	14301.0	22540.0	39838.5	74516.5	138870.0	248858.0	416808.5	650721.5	953824.0	1324274.5	1744796.5	2190468.5	2626436.0	3024685.0	3362550.0	3612777.0	3763708.0	3813430.0	3765490.0	3632363.5	3435068.5	3201592.0	2950812.5	2686371.0	2416012.5	2154848.0	1905920.5	1672919.0	1461203.5	1271246.0	1108217.5	970574.0	851761.5	745571.5	648421.0	555221.5	466978.5	386344.5	314385.5	253718.0	204522.0	164447.0	132891.0	107803.0	87210.0	70449.5	56763.5	45901.5	37345.5	30207.5	24207.5	19433.0	16044.0	13420.5	11228.0	9569.0	8020.5	6587.5	5474.0	4668.0	3971.0	3324.0	2726.5	2299.0	1928.5	1640.0	1430.0	1170.0	955.5	802.5	681.5	607.0	514.5	414.5	375.0	362.0	317.5	282.5	266.5	253.0	251.0	229.0	200.0	190.0	192.5	185.5	187.0	178.0	167.0	159.5	156.5	175.5	177.0	174.5	169.5	163.0	158.0	135.0	126.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	6011.0	6745.0	9569.5	16282.0	30723.5	60925.5	119721.5	223232.0	382621.5	605491.0	899036.0	1259789.0	1671408.5	2110316.0	2544544.0	2946364.5	3284755.5	3540433.5	3705182.5	3766335.0	3730684.5	3610569.0	3432515.0	3221538.0	2988275.5	2743271.0	2488882.5	2234553.5	1986112.0	1749688.5	1531138.0	1330290.5	1154395.0	1004718.5	876225.0	765280.0	666271.0	573136.5	484904.5	403774.0	331522.0	268990.0	216872.5	175063.5	141307.5	113719.5	91652.0	73492.0	58600.0	46645.0	37403.0	29776.5	23203.0	18321.0	14765.5	11873.0	9652.5	7871.5	6377.5	5137.5	4116.0	3262.0	2607.5	2102.0	1710.0	1378.0	1069.5	836.5	640.5	495.5	391.5	300.0	253.0	209.5	166.5	133.5	114.5	103.5	84.5	60.5	41.0	30.0	29.5	29.0	22.5	23.5	23.0	20.5	21.0	21.0	16.5	17.0	27.5	29.5	30.5	32.0	31.0	34.0	36.0	34.5	30.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9513.0	10743.0	14646.5	22488.5	38997.5	72677.0	136646.0	246578.5	413328.5	644973.5	947903.5	1315652.0	1733200.5	2180041.0	2615310.0	3010794.0	3347254.0	3598771.0	3754359.0	3809480.0	3768012.0	3643374.0	3458527.0	3237749.5	2995228.0	2737553.5	2472588.5	2213039.0	1962834.0	1727410.0	1509717.5	1311615.5	1140213.5	992798.0	864989.5	753423.5	651340.5	557594.0	471187.5	390652.0	319911.0	260023.0	210973.5	171194.0	138305.5	111811.0	90572.5	73048.0	58877.0	47357.0	38489.0	31125.5	24732.0	19739.0	15930.5	13034.5	10842.5	9034.0	7536.5	6272.5	5194.0	4292.0	3536.0	2910.5	2413.5	2059.5	1748.0	1440.0	1220.5	1079.5	947.0	862.5	787.5	668.0	584.5	549.5	541.5	509.5	474.0	464.0	432.0	416.0	408.5	404.0	398.5	401.5	394.0	392.0	411.0	422.5	440.0	481.5	488.0	515.5	600.0	640.5	640.0	623.0	615.5	760.5	2480.5	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	6206.0	7038.0	10170.0	17540.0	33251.0	66758.5	131849.5	244517.0	417927.5	660105.0	976931.5	1365478.5	1811442.5	2286724.0	2751492.5	3179824.0	3540993.5	3809138.5	3972394.5	4028036.5	3980484.5	3839523.0	3638909.5	3403835.5	3149445.5	2884203.0	2612608.0	2342432.5	2080356.5	1830589.5	1597462.0	1386765.0	1202525.0	1044613.0	911156.5	797035.5	694360.5	597258.5	505076.5	420343.0	343845.5	278517.0	224787.0	180705.0	145620.0	117429.5	94523.5	76327.5	61100.5	48333.0	38392.5	30681.5	24146.5	18969.5	15200.0	12301.5	10068.0	8321.5	6663.5	5324.5	4284.0	3458.0	2769.0	2165.0	1684.0	1329.0	1054.5	811.0	654.0	536.5	426.0	324.0	248.0	214.5	181.0	142.5	123.0	107.0	83.5	70.0	61.5	47.5	30.0	25.5	27.5	24.0	19.5	19.5	26.5	23.5	21.0	27.0	26.0	23.0	28.0	35.5	37.5	36.5	44.0	48.0	35.5	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9817.0	11217.0	15684.5	24468.0	42785.0	79773.5	149749.0	270384.5	452462.0	704320.0	1032464.5	1430844.5	1882912.0	2362080.5	2830714.5	3254088.5	3608236.0	3870843.0	4025842.0	4071072.5	4017385.5	3874698.5	3665259.0	3418921.0	3152947.5	2876582.5	2593920.0	2317005.0	2053015.0	1804703.0	1577283.5	1370872.0	1187631.5	1032936.5	901001.0	784843.0	679452.0	580820.5	490186.0	406497.5	332530.0	270013.5	218468.5	176801.0	143310.0	116391.5	94018.5	76185.0	61767.5	49469.0	39540.0	31751.0	25393.5	20388.0	16592.5	13616.0	11393.5	9651.0	7951.5	6576.5	5479.5	4474.5	3712.5	3099.0	2601.0	2270.5	1906.0	1607.5	1401.0	1217.5	1046.5	913.0	844.5	759.0	731.0	694.5	628.5	605.0	580.5	556.0	519.5	488.0	504.0	472.5	454.0	490.0	491.5	488.5	503.5	493.0	515.5	544.0	544.5	598.5	632.0	669.0	707.0	660.0	562.5	526.0	1051.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5718.0	6549.0	9435.0	15748.0	29634.0	58875.5	115472.0	214343.0	367406.5	581341.0	861988.0	1207594.0	1602362.0	2026119.0	2442077.5	2822243.0	3146232.5	3389578.5	3540711.5	3596481.0	3562882.0	3448622.5	3277249.5	3075332.0	2853691.5	2616802.0	2371444.5	2127536.0	1888893.0	1661141.0	1449717.5	1256239.5	1087803.5	945552.0	822834.5	716737.0	622183.0	534187.0	451965.5	375137.5	306956.0	248768.0	200830.0	161518.5	129197.0	103463.5	83301.0	67122.0	53587.5	42653.0	34050.5	27027.0	21329.0	16783.0	13432.5	10907.0	8847.5	7176.0	5823.5	4703.0	3774.5	3042.0	2425.0	1865.5	1494.5	1262.0	1019.0	767.0	537.0	419.5	365.0	294.5	219.0	183.5	151.5	123.0	104.0	91.5	71.5	50.5	39.5	36.0	34.5	27.0	17.5	18.5	18.5	22.0	26.5	22.5	23.0	26.0	24.5	25.5	27.0	37.5	48.0	48.0	45.0	49.5	47.5	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	9055.0	10474.5	14572.5	22333.5	38333.0	70915.0	132649.5	239349.0	400153.5	621889.0	912436.0	1266190.0	1667028.0	2092206.0	2507294.0	2887305.5	3210459.0	3448614.5	3591688.0	3642453.0	3601081.5	3480711.5	3302180.5	3087469.0	2853658.5	2608248.0	2355930.0	2105284.0	1862519.5	1635201.5	1427403.0	1237871.0	1072401.0	931395.0	811038.5	703471.5	606854.5	518539.0	436432.5	362125.5	296389.0	240064.5	193891.5	157282.0	126850.5	102312.5	83161.5	67167.0	54141.5	43732.0	35197.0	28090.0	22366.0	17919.5	14576.0	11979.5	9896.0	8274.5	6955.0	5790.5	4777.0	3943.0	3244.5	2667.0	2230.0	1956.5	1673.0	1401.5	1143.5	969.0	844.5	719.5	631.5	568.5	505.0	467.0	450.0	419.5	396.0	375.5	346.0	332.5	329.5	324.0	336.5	325.0	315.5	324.5	337.5	361.0	377.0	379.5	400.0	434.0	466.0	486.5	538.5	591.0	651.0	930.5	11760.5	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	6016.0	7009.0	10259.5	17374.0	33232.5	66449.5	130948.5	243753.5	417143.0	658499.5	974720.0	1363217.5	1807575.5	2280277.5	2743942.5	3173990.5	3535830.0	3803802.5	3970059.0	4027017.0	3979910.5	3842800.5	3641995.0	3407304.5	3155105.0	2889861.5	2616876.0	2345234.5	2081066.5	1829828.0	1598089.5	1387290.5	1203088.0	1046723.0	914067.5	799589.5	694708.5	596589.0	505319.0	420322.5	344176.0	278513.5	223921.0	180494.0	146156.5	117769.5	94493.5	75728.5	60733.5	48306.5	38544.5	30620.0	23906.5	18974.0	15106.0	12081.0	9957.0	8180.0	6556.5	5301.0	4361.0	3450.5	2749.0	2247.5	1775.5	1411.0	1083.5	845.5	702.5	535.5	413.0	354.0	294.0	224.5	178.5	152.0	135.0	104.0	91.5	85.0	57.0	38.0	35.5	35.0	28.5	27.5	27.5	22.5	18.5	26.5	30.5	26.0	23.0	30.0	34.0	33.5	29.5	31.0	45.5	49.0	40.5	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9759.0	11275.5	15533.0	23998.5	42332.0	79439.0	148872.0	268325.0	449974.0	700948.0	1027082.0	1425246.0	1877428.0	2354883.5	2821859.0	3246739.5	3601579.5	3861816.5	4019008.5	4069512.5	4016666.5	3876478.5	3669044.0	3421481.0	3156008.0	2881957.0	2600645.5	2325113.0	2060304.5	1807881.0	1578274.5	1371515.0	1191847.5	1037245.5	903440.5	786976.0	681671.0	582734.5	490244.5	406409.5	332627.5	270021.5	219103.0	177681.5	143381.0	116084.5	94157.5	76179.5	61358.5	49435.0	39874.5	32126.0	25681.5	20575.5	16809.5	13846.5	11338.0	9457.5	7864.5	6518.0	5472.0	4559.5	3739.0	3094.5	2707.5	2279.5	1908.5	1647.5	1412.5	1234.5	1101.0	976.5	876.5	810.5	746.5	660.5	615.0	567.0	552.5	575.0	531.0	487.0	469.0	454.0	455.0	450.0	430.5	421.5	454.0	471.5	462.0	479.5	486.0	523.0	584.5	582.0	585.0	564.0	478.5	470.5	832.5	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5108.0	5751.5	8199.5	13920.5	26436.5	52850.0	103632.5	192514.0	331012.5	522664.0	771643.5	1080595.0	1432379.0	1805581.5	2175643.5	2515758.5	2801623.0	3017068.5	3155247.0	3207285.0	3174668.0	3070524.0	2916124.5	2734472.0	2537086.5	2327155.0	2111545.0	1895804.0	1684739.0	1483983.0	1297042.0	1125450.0	974146.0	847327.5	738598.5	643785.5	559871.5	480974.5	406350.5	337926.5	277309.0	224549.0	180651.0	145812.0	117912.0	94712.0	76123.5	61343.5	49053.0	39109.5	31019.0	24557.0	19233.5	15075.0	12054.0	9812.5	8052.5	6501.0	5259.5	4235.0	3405.0	2771.0	2274.5	1809.0	1383.5	1071.5	898.5	729.5	542.5	446.0	362.0	283.0	241.0	183.5	145.5	139.5	121.5	100.5	86.5	66.0	52.0	47.5	37.5	31.5	30.5	24.5	22.5	29.5	27.0	22.5	24.0	22.0	24.0	32.5	35.5	34.5	37.5	36.5	40.0	47.0	41.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6765.0	7842.0	11141.0	17576.5	30811.5	58450.0	110721.5	201535.5	340923.5	533753.5	785935.0	1096402.0	1447680.0	1820196.5	2189148.0	2527000.5	2810741.0	3024194.5	3163106.5	3216229.0	3186278.0	3088209.0	2937948.0	2755489.5	2554242.5	2342635.5	2121660.5	1900708.0	1689296.5	1488923.5	1303287.5	1135288.5	986951.5	859546.5	749243.5	652120.0	566500.5	486171.5	411174.0	342081.0	280924.0	229921.5	186653.5	151274.0	123118.5	100421.5	81566.0	66275.0	53840.0	43572.5	35269.5	28407.0	22894.5	18581.0	15279.5	12818.5	10757.5	8994.0	7538.0	6363.5	5405.5	4485.0	3770.5	3241.0	2787.0	2308.0	1970.5	1734.0	1492.5	1300.5	1142.5	1001.5	895.0	850.5	789.0	703.0	658.5	648.5	632.0	591.5	590.0	595.5	600.0	616.0	605.5	617.5	671.5	682.0	684.5	728.5	791.0	856.5	918.0	985.5	1114.5	1264.0	1316.5	1371.0	1516.5	2132.0	3302.5	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	6083.0	6966.5	10254.5	17748.0	33590.5	66850.0	131903.0	245574.0	420670.0	664572.0	983689.0	1376574.0	1824339.5	2299238.5	2765813.5	3195028.0	3560804.5	3832962.0	3998098.0	4050964.0	4004101.0	3868370.0	3662573.0	3425408.5	3173683.0	2906030.5	2629084.5	2358910.0	2095140.5	1842773.0	1607846.0	1393874.0	1210305.0	1054610.5	920452.0	803930.5	699686.5	601880.0	509147.5	422776.0	346735.5	280866.0	225479.5	181501.5	146375.5	118009.5	94916.5	76494.5	61216.0	48435.0	38762.5	31052.0	24259.5	18913.0	15208.5	12449.0	10100.0	8286.5	6691.0	5304.5	4302.0	3483.5	2826.0	2168.5	1639.5	1367.0	1137.5	888.0	683.0	543.0	415.0	301.0	255.5	210.0	175.5	153.5	126.0	112.0	83.0	55.5	43.0	32.5	28.5	32.0	28.5	22.0	18.5	25.0	28.5	20.0	23.0	23.5	21.5	28.5	29.0	34.5	38.0	37.0	48.0	52.0	37.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9496.0	10936.5	15520.0	24348.0	42451.0	79986.5	150334.5	270816.0	453042.5	706041.0	1035442.0	1437850.0	1892331.0	2372392.5	2844922.5	3270566.0	3626447.0	3889570.0	4047820.5	4097474.5	4042782.5	3899671.5	3690780.0	3442831.5	3175177.5	2897756.5	2615276.5	2336804.5	2068046.0	1817725.5	1589387.5	1381900.5	1199412.0	1042667.5	908625.0	790901.0	685214.0	587181.0	495272.5	410144.0	335095.5	272461.5	220471.5	178289.5	144401.5	117157.0	94909.0	76815.0	61988.0	49927.0	40280.5	32346.5	25902.5	20724.0	16801.5	13665.0	11284.5	9466.0	7803.5	6509.0	5442.0	4542.0	3773.0	3129.5	2591.5	2186.0	1884.5	1615.0	1363.0	1186.5	1041.5	917.0	851.0	777.5	704.0	637.5	582.0	561.5	536.0	495.5	458.0	472.0	470.0	436.5	453.5	453.5	427.0	428.0	424.5	426.5	396.5	418.0	481.0	505.0	537.0	546.5	561.5	549.0	494.0	480.0	880.0	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	4982.0	6011.0	9603.5	17691.0	34681.0	67372.5	128260.0	232496.0	388491.0	601065.0	876498.5	1214411.0	1604576.5	2024427.0	2444753.5	2843574.5	3191390.0	3463671.0	3656417.5	3754091.0	3747689.5	3652766.0	3486056.0	3274314.5	3030166.5	2762792.0	2485468.0	2206107.5	1937290.0	1684902.5	1455174.5	1252181.5	1077037.0	931562.5	808849.5	701808.0	606777.5	516893.0	432883.5	356788.0	290468.0	234823.5	187764.5	149770.0	120455.5	96518.0	77197.0	61939.0	49176.5	38882.0	31172.5	24841.5	19418.5	15168.0	12109.5	9868.0	7973.5	6508.0	5239.5	4180.0	3450.5	2784.0	2214.5	1772.5	1440.5	1123.5	858.0	704.5	556.5	440.5	336.5	257.5	218.5	184.5	151.5	125.0	103.5	76.5	59.5	50.5	46.0	35.0	31.0	31.5	25.0	20.5	19.0	21.0	20.0	21.0	21.0	20.0	19.0	18.5	19.0	23.5	37.0	36.5	28.5	30.0	23.5	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	7750.0	9234.5	13933.5	23280.5	41777.0	77316.5	141934.5	250972.5	412709.5	631333.0	915175.5	1261149.5	1653881.0	2078489.5	2502222.5	2898851.5	3246698.0	3518171.5	3704653.0	3794391.0	3784619.5	3684564.5	3512108.5	3288472.5	3037170.0	2763317.0	2473861.5	2192130.0	1923170.0	1671623.0	1443369.5	1242093.0	1068886.5	924651.0	803319.5	695710.0	598921.0	509647.0	425624.5	349983.5	285248.0	230566.0	185193.0	149020.0	120656.5	97399.5	77951.5	62753.5	50447.5	40279.5	32352.5	25839.0	20504.5	16429.5	13417.0	10936.0	8969.0	7406.5	6077.0	5039.5	4230.5	3462.0	2871.5	2392.5	1978.5	1653.0	1358.0	1128.5	940.0	786.5	653.0	547.0	489.0	430.0	390.0	347.0	296.0	270.5	248.5	222.0	210.0	191.0	172.0	165.0	163.5	161.5	163.0	167.0	156.0	152.5	159.0	152.5	157.0	179.0	184.0	176.0	179.5	178.0	173.5	180.0	284.5	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5097.0	6289.5	10307.5	19462.5	38102.5	73998.5	140556.5	254457.5	424225.0	654834.5	952781.5	1319425.0	1742513.5	2195385.5	2646634.0	3070601.0	3441339.5	3729633.0	3923523.5	4014806.5	3998475.0	3885784.5	3700744.5	3463482.0	3193208.0	2906961.0	2606479.0	2307030.0	2022344.5	1756436.5	1515469.0	1300335.0	1117343.5	966048.0	838502.0	728948.5	629792.5	536601.0	449847.0	370787.0	301201.0	242689.5	194059.0	155155.5	124405.0	99658.5	80043.5	64035.0	50869.5	40351.5	32243.5	25645.5	20153.0	15877.0	12569.5	10103.0	8352.5	6838.0	5503.5	4526.0	3626.0	2878.0	2339.0	1853.0	1435.5	1117.5	910.0	727.0	564.5	454.5	364.5	289.5	236.5	205.5	163.0	124.5	103.5	77.0	66.5	49.0	36.5	40.5	42.5	34.5	21.5	21.0	26.0	24.0	14.0	15.0	23.5	20.5	14.5	20.5	26.5	30.5	32.5	35.0	39.5	38.0	34.0	run1
