	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.002419548662769222	0.0	0.0	0.0	0.0	5.812729520166299e-05	0.0005885388639168378	9.73632194627855e-05	5.812729520166299e-06	0.0005776399960665259	0.0005819995432066506	7.265911900207873e-07	9.445685470270235e-06	0.021480215350584538	0.0004962678153515486	0.0024175161404444193	0.0002180018200245281	1.3807559537106654e-05	0.0016134019456493724	0.00040628586299485417	0.0004717422228951474	0.021655015273986174	0.0015376559845669067	1.3815144194513217e-05	0.0009068411536674624	0.021592374917583926	7.347306868309745e-05	0.0029823957885864827	0.00010042917900223233	0.00013612643522304562	0.0022667881824358607	0.0004217394185616303	0.0002746983589782346	0.02050150792326606	8.97110400834689e-05	0.046677171456975704	0.0006163688010880457	0.0001008456956576143	0.0004248911317030141	0.0007320209880665573	8.282488686725149e-05	0.0002979609548442081	0.0020146876756514487	0.0033466873934199803	0.00039866469875159957	0.0016730869470873112	0.0010742500234807233	0.0001675374450081503	0.043273041869596886	0.004419110659677734	0.0009340908276891394	0.00022340377664234348	0.00031733113148641	0.0012696845617703727	0.00047635104857891614	0.001269252498243516	0.0006049934738719151	0.00029655794565552597	0.000851199559345641	0.0020823177671820763	0.0009571073697322073	0.0006723363682513215	0.0007069376911840434	0.002103348251083437	1.0420815871486138e-05	0.003038810558294334	0.003520806547277498	0.00268298627209763	0.0006603352537764207	0.004532519537420356	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	3.632955950103937e-05	5.3767748061538267e-05	0.0037971655590486346	0.00014677142038419904	0.04422179300704516	0.0007222316428806626	0.08541079438694354	0.08483678734682713	0.00018019461512515524	0.00231637271378627	0.000946748320597086	0.00023323577199667276	4.214228902120566e-05	4.214228902120566e-05	0.006856342384463383	0.0015994955215833172	0.0026630481385635113	0.000676037004782722	0.06388308985231801	0.0012543876480179243	0.0019216075193884163	0.0010504868719295219	0.00046933669815971694	0.002118763437834953	0.0006203292556246972	0.00045521514720609044	0.0014368191912412902	0.0013163980497890898	0.04284595657856842	0.004788299480097359	0.0034481505645094206	0.001556447733805523	0.0001798860040455046	0.0034857306278013823	0.0004153833798853316	0.0015970310041891803	0.00035773792306338377	0.0004243743442423478	0.0006687313526232428	0.001193687030473111	0.0009211139529291844	0.001817223282232096	8.314396614549926e-05	0.0010155656604380102	0.0019403589026881737	0.00023503245581146565	0.04395100323774794	0.0023369323522948572	0.03222052682186515	0.0007102949235586067	0.00020894315279828987	4.446022117948184e-05	0.0004543628657824185	0.00026381247460418114	2.4882491075136437e-05	0.00031209448249806994	0.0008341864708298265	0.0008962832877035246	0.00017404936015902363	0.0008324798069354656	0.0014399210193180615	0.0004117518698753418	0.0012791985122598815	0.0023351656270054607	0.0008178067217170071						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.716700377827371e-05	1.376555695491619e-06	0.03777268828429003	0.0	0.0028591061795360927	0.000115630678421296	0.0007419635198699827	0.0008039085261671055	6.882778477458095e-06	0.0	0.00027668769479381543	0.0003269319776792595	0.03952022573971664	2.6154558214340763e-05	0.04351139137820992	0.0010090762554589839	0.0008218955451299643	0.0001039474119166497	0.00034628312430431	0.002342915808501174	1.652522861207827e-05	0.0010563433504270667	0.0037664753337600583	0.0012067474373767646	0.0034692276032717794	0.0002969588894867493	0.0003190620617332854	0.003701271953479437	0.0011719819218065795	0.0002517033073124983	0.004557607108785461	0.0005651390908737861	0.0009788205596053814	0.000930896243285341	0.0008540554585057881	0.002188490897163995	0.0012232966213806592	0.0010530977857999382	0.000266073854119688	0.0008496649985927814	0.00015974346255609418	0.00020515770504081731	0.0024808958659104682	0.0004218271554096931	0.001079770338576098	0.042690096868917	0.0003085831137723568	5.551958846688356e-05	0.0021601983821388964	0.002408313186369258	0.0004521259237311756	0.00117603044050275	0.0001654807934966676	0.00033495079257946005	0.0022922425761466637	7.438116477683265e-05	0.001501370254457574	0.002423051326069543	0.0025082614533479455	0.020451194131503807	0.0002578610497060962	0.00010597694680490888	0.0020615635950506483	0.0001467752397917783	8.613774452904882e-05	5.152230533248555e-05	0.00428854587921699	0.002236036219163722	1.576101365947328e-05	0.002113237863080223	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.002128155105230043	0.0007144324059601503	0.0003055953643991394	0.0007529759654339156	0.0005960486161478711	0.0008782425337236529	0.00031936092135405564	0.005948097160219286	7.571056325203905e-05	0.0018005348497030379	0.0009085267590244686	7.433400755654743e-05	0.00027668769479381543	0.0016924752276069456	0.007272589462331734	0.0019516053905943027	0.0025983812979557637	0.0006162971865186457	0.0003643308073316554	0.0016139761989967761	0.0023866855576778804	0.0018131544291813582	0.0004273764623185413	0.0009370383909455311	0.0006738771754351974	0.004296615124259116	0.000853847602960561	0.0008224372255279764	0.0013672527531351023	0.004243391947126092	0.0031984598021958443	0.0006646544898179294	0.00041225074237524756	0.0007079981861655087	0.0003394586317905341	0.0019923640458151134	0.000723984838727191	0.0010155882904607884	0.0017004258317216575	0.00046922571603075046	0.0021415655861959054	0.0006545555029812019	0.0007882951625683167	0.0004133994413125243	0.0013943671585063952	0.00014482400394256372	0.0005827093647499829	0.0006360796089508351	0.034220012959181235	0.0021662185434082938	0.0005638486790831357	0.00043373783777452376	0.0007700071269899922	0.0001462113680911014	4.357709674358475e-05	0.00108648756080243	0.001549606381264106	0.0017153304921981379	0.0011258240550020393	0.00041922881711567434	0.001224881260805554	0.000546904505308164	0.00044084494893515834	0.0011187506137867245	0.0008238737554894031						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	2.0100987360499147e-05	0.0002736826740621807	0.0012988330294476371	0.0005458191183274	0.004317073593116432	0.0007004420980235472	0.0	0.0	0.000624676837972435	5.8756732284535965e-05	0.00039042302373277186	0.00010668985599034165	0.00011751346456907193	9.895870700553427e-05	0.0015261478175904524	0.0016599808303527194	0.0005041296218702316	0.0010044517471548904	0.0003874220171097162	0.0006248681532063493	0.00021810451890288664	0.0008841025961846773	0.005441298346697778	0.000320295176607627	0.0004418184489069655	0.0010377643129986318	0.0003273987194189956	0.0005140157264195266	0.0008772480099671478	0.00024937663971917156	0.0010194648847412057	0.001901555230415957	0.0009642468656454149	0.001929192673807078	0.0010356729358212177	0.0012745811355347352	0.0018197093064477381	0.0007149313672492785	0.0008405918295251776	0.0010281009245818238	0.0009123988418690088	0.000654448852817464	0.0007550783155203826	0.002124769032993848	0.0003538615905461586	0.0027158249117796075	0.0004438938380040157	0.0005603893774289672	0.0007554487788024605	0.0007240230336704224	0.0010773404474057734	0.0014628410701407488	0.0003404119785346889	0.00036780276062037867	0.0013142415279863038	0.0013432888523415476	0.00017891135291380736	0.00042674120347993555	0.0008210137338948893	0.0002065848138831094	0.0005875913238885788	0.002074083045273385	0.00137594529381693	0.0002106587679867863	0.001022266700680268	8.599238240311826e-05	0.0008207463171606043	8.340113585049429e-05	0.0007536252119811281	0.0001972514473425587	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8.813509842680396e-05	0.00031852333817406343	0.00019018626502626118	0.0005999371612210515	0.0003757338406616379	0.0007236355449779694	0.0027136332936673847	0.002840424137018226	0.0004004735174130215	0.0008527457330242523	0.001953661348460821	0.0007406440727445456	0.00215235187737037	0.0010916382366548	0.0005404266754421444	0.0003773482952757215	0.0005204786420583849	0.0004524950262481536	0.0012277535049113313	0.0015375092838633053	0.0007778180893074322	0.0010349975880375954	0.004493276283978282	0.000156451239763771	0.0010660740782336914	0.000862610565864936	0.00036826949983706595	0.00015899889456212458	0.0006595598344417909	0.0018470742262733009	0.004426947771168537	0.0028912494047244773	0.0010587784554781053	0.001029212820120902	0.0003623645271966228	0.004058855179064098	0.0018717802118802078	0.0007516100057264705	0.0008128616769494583	0.0011020065240668656	0.0005877890717972879	0.0018620519481787397	0.0016771204810063583	0.0002853675511529833	0.0009422446580176108	0.004558882273037875	0.0008802628866838783	0.0017585132653995961	0.0012538325521788073	0.0027567632948432338	0.0016474425540946498	0.0010361471851058498	0.0026140811796013983	0.0018498586677652275	0.001714487090640988	0.0006119084910806927	0.00045922292912920046	0.0014033126987091412	0.000927504211578041	0.0008005511939443452	0.0004943141493552982	0.0007292783905247589	0.0015114117257450923	0.0008548603647982979	0.00021733428631124938						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.0010523962470227449	0.0005482378354909063	0.0	0.0	1.1019855989766962e-05	0.000615734453428229	2.0662229980813053e-05	0.0	8.264891992325221e-05	0.000435284311595795	0.0005124233035241637	6.198668994243916e-06	0.0021791765219764166	2.823838097377784e-05	0.0	0.0005324277717301269	0.0005193674104940183	8.54178026861295e-05	0.002665326466945329	0.0005621756716576614	0.0015323464099187183	0.001113538516356699	0.0015250770563617346	0.000220553208789004	0.0010388182458781182	0.0016711999343764462	3.447782401185022e-05	0.0016221388517338397	0.00042011070641442827	0.0003940092841145952	0.001835362122882954	0.00042394305834358916	0.0009006775422789194	0.00038695799803797095	0.0006222605755984996	0.0027059347451970487	0.0007033944883378682	0.0008992215339421109	0.0013921456832203835	0.0019827518081436883	5.698417824562004e-05	0.0005956385964207896	0.0024906488328314473	0.0005413529508294765	0.0006079612526028341	0.0020873646774468746	0.0016847869916649075	0.00020672798040432505	0.0006243815557068291	0.0001992709918086832	0.0012266432936050278	0.0004588593272186048	2.212394290997891e-05	0.0009509668733697238	0.0017283342410922451	5.4188657507656424e-05	0.0013706618923372612	0.00010800426543872627	0.003552798921163209	0.0008268070475971593	0.00021277240576465838	0.00017547482460824592	0.00048801732120103727	0.000133221123804805	0.0012415573243985134	0.0	0.003832399531200077	0.0007747707278404659	0.00010372808358365826	0.00373829082783713	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	5.509927994883481e-06	0.0005220656775152098	0.0013885018547106372	2.0662229980813053e-05	1.3774819987208702e-06	0.0008967407811672865	0.00090225070916217	1.7907265983371314e-05	0.00016392035784778357	0.001672951887446497	0.0009745685140950157	0.0017432034693812613	0.002871361226333654	0.00010055618590662351	0.00831751277109454	0.0015988392027850196	0.0015901088286190488	0.00047545142976306937	0.00045416694345695296	0.0010160427357776454	0.002286234757713893	0.0013405946578613137	0.0007711633468130571	0.0009128150980969544	0.0005569873766161667	0.0004632904045866772	0.00266405073507459	0.0014780257373824797	0.00029657787705739493	0.004758696259729766	0.002769183041295982	0.0015061058633220844	0.0007473622014023691	0.0014182478273869164	0.0009453605299781431	0.0008541826769402028	0.0003266837176063751	0.0011759090877483517	0.0010979574903547018	0.0006898962862679999	0.0005672439358853645	6.324348469661211e-06	0.0003267586419474224	0.00028445635738571595	0.0008876120676593978	5.3982588938765797e-05	0.002436853944154663	3.932968093603268e-05	0.03466109591965859	5.1155874919361055e-05	0.000929814286541477	0.0007899794780077723	0.0008398576973795628	0.00014701315108348216	0.00010197305672328869	2.0818142749692563e-05	0.0005519769466266529	0.0014950888406003188	0.00013366718332577228	0.0010316372849020954	0.001456987685141672	0.0009539314026525513	0.00042599919212914754	0.001970727311195986	0.0008859854556803473						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	1.765553150538671e-06	1.9421084655925383e-05	0.00046963713804328656	0.00011829206108609096	0.0	0.0	0.00025247410052703	1.2358872053770696e-05	0.0	7.768433862370153e-05	0.00037429726791419826	0.00036105561928515825	0.0014980718482320624	5.914603054304548e-05	5.4732795112213094e-05	9.18144431164015e-05	0.0011724596088989049	0.0007328291680559519	0.0032864526716820538	0.0021193023835829232	0.0002198974615487431	0.0016206818433732438	0.0004628466665222185	0.00027297066956657513	0.0003949352618496327	0.0012088475552569254	0.05003835490235927	0.00028817053161248854	0.012627319354844242	0.0003095320300207156	0.001132337775473785	0.021748317675553398	0.0026210924113001213	0.0008775938244103368	0.022327104341767625	0.0006703119875820625	0.002478835984046517	0.0006098984656659124	0.0004273357606300681	0.001288605415459859	0.0012582405405422734	0.0004868200254362571	0.0005721986970598262	0.02349612698251979	0.0017207901732388048	0.0017125386301259067	0.0005842996946126183	0.0004927070129457191	0.0020049082066634105	0.0009829448835017073	0.0016546065945789747	0.0006924281145275372	0.00019284025973809955	0.0004704129639870816	0.002473607223117208	0.0008112985525295971	0.0007485978181656271	0.00020365963851890227	0.0010370233087740562	0.001157369055081174	0.0002675830786154341	0.0016551505331696657	0.0002194022679670177	0.000714837686320312	0.0010382889443178618	0.0001939138990789385	0.00010630563286723777	0.0004457956648575413	0.00047664413990552214	0.015362682373507977	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5.8263253967776145e-05	0.000536728157763756	0.00034781397065611824	0.0003990150120217397	0.0003177995670969608	0.0009163220851295704	0.0013718347979685475	0.00024011522847325925	0.00055791479557022	0.0007247595682961245	0.0012976815656459233	0.0002939645995646887	0.0012800260341405366	0.0023605445622702035	0.0013948315013089655	0.0012696363095006382	0.0006764060782521299	0.0006985850006258121	0.0007340311717334295	0.00041346683388160686	0.0005584688769845671	0.001841038821754952	0.0030136873120219167	0.0001467876512889919	0.001758462896799961	0.001575016946695684	0.0010621676173258622	0.0014636848628580413	0.0012127433333178014	0.0008828469772768749	0.005034662042677879	0.0020006173688629485	0.0026166084076051322	0.002627547077336986	0.001086444432811807	0.004762430795287095	0.00306376553468084	0.002310933771782471	0.00044456956796792	0.0006245444723154758	0.00042470031915376	0.003186153181624993	0.0011117766943580516	0.0006109161074728315	0.0006162181438327818	0.003954598625334598	0.001536424856142643	0.0013491752008710437	0.0005648649742632363	4.518743739810809e-05	0.004631246905164853	0.0012597594904824472	0.0008996823812250274	0.0012049084301103213	0.002014865071265428	0.0009626839628885332	0.0004915420088664597	0.0014561770465793982	0.024978555563704385	0.0008927862401905112	0.0013963861388470585	0.000585074064894661	0.00044007048620054763	0.0005857100124218482	0.0001906189010273728						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	3.8282900875328956e-05	2.734492919666354e-06	9.570725218832239e-06	0.0002447371163101387	0.0007451493206090816	6.836232299165885e-06	0.11220171347974983	0.0	2.734492919666354e-06	4.922087255399437e-05	9.092188957890627e-05	0.00010732884709690441	0.0005619382949914358	0.0001538152267312324	6.015951006970047e-05	0.0008238126400383212	0.00043483047036781103	1.3674655094772401e-06	0.0003090647529632438	0.001691767011734483	9.984667380638771e-05	0.0004849178046538513	0.001413178840737248	5.609608465747457e-05	0.0007854591424680024	3.695264029865398e-05	5.6122707070014906e-05	0.0024424703591538342	0.0002663469316679415	0.0027258542495047266	0.0006940036794115704	0.0003933684628731889	6.307055198085683e-05	0.00033537432270075337	0.0002751802126734048	0.0007176086395959966	0.0004088469701869614	0.0004758123638343796	0.0015633941068616067	0.0045006549196818044	0.0026423471591153864	0.000233433582927933	0.024152044494525588	0.0008232416873084075	0.0011159158373639983	0.0016358965687507283	0.0009770401892703034	5.931570775683931e-05	0.0006769951082557491	0.0005659209513901182	0.02213072871665542	0.020422274435227004	0.0023129774813937212	0.00036807826338685723	0.0017863353195375076	0.001078965521982944	0.0009326209137789443	0.0004235905253356662	0.001719638791472192	0.0004094424147392835	0.0007634912040186411	0.0003170629939274732	0.0005706773149732293	2.5530665392816622e-05	0.00040247449185514943	0.0022574227023323275	0.004823493862885894	0.001192834470922171	0.0	0.00034447434683221935	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	1.367246459833177e-06	0.0003513823401771265	0.0005441640910136045	0.0005072484365981087	1.2305218138498592e-05	0.0011307128222820375	0.0	8.203478758999062e-06	0.00019004725791681162	0.0018198050380379587	0.0004156429237892858	6.836232299165886e-05	0.00010049261479773852	0.00013672464598331771	0.006184263445028656	0.002313086065276232	0.0018791725554643966	0.0016824780159967545	0.0002271037892910248	0.0007539659016936838	0.0021090796707856655	0.0012347842614233765	0.0009085054499304436	0.002731731727262261	0.002873082485465159	0.00013294741576778968	0.0006759514887852107	0.0006117572808820871	0.000706052241388571	0.00657412586097018	0.003264446055008328	0.0013930429400329392	0.0023711231439914895	6.611032577935862e-05	0.0006335489511597114	0.004857353855970939	0.0006491416532650716	0.00027134077735990145	0.00043254013582550484	0.00024373262897242262	0.00043420870109006914	1.1855027738882052e-05	0.00012998697747130698	0.0004896205795640902	0.0012292143454034291	0.00029885399782561165	0.00022702772892634553	2.4125040824535996e-05	0.03364480295842434	0.000867896706022446	5.748015231895483e-06	0.00011702657491474975	0.0018000920413191095	2.0419866289548687e-05	7.844109539250935e-05	4.6468093358589065e-05	0.0016330166667850444	0.002054708138099583	7.759161648949915e-05	0.00028541647011074323	0.00014703221335654563	0.0002009591424325206	0.00023035762764002924	0.0014319459725676967	0.029840679731611485						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.0023254459575112723	0.0	0.0	0.0	0.0	6.564935262735712e-05	0.000561666683589611	8.315584666131902e-05	1.3129870525471425e-05	0.0005733376796122522	0.000590114736394799	1.458874502830158e-06	3.6471862570753953e-06	0.021790479011522656	0.0005011295913245145	0.002422616603196081	0.0002130211668628358	1.2402665341536718e-05	0.0014380748655938094	0.0003859969106091499	0.0004342006148849911	0.02137747170493726	0.0014196974695494782	1.8250654074240976e-05	0.0008586531855390654	0.02118094952216197	6.500681716996283e-05	0.002824357475112085	0.00010376455541772977	0.00014399660817085875	0.002166455780268535	0.00040446516967207816	0.00025388599773871714	0.02007543979464392	8.861183734777301e-05	0.04587137577424067	0.000541804407362572	9.610187749763093e-05	0.0003802632926888399	0.0007082523395231527	9.266255050302049e-05	0.00025470997764942034	0.0018621632509517815	0.003167840776856661	0.0003582791296408579	0.0015203676664806663	0.0010574332847037525	0.00015290306396289216	0.04269736524516412	0.0042443303931335614	0.0009150398018410721	0.00023289112525608102	0.000330324368620254	0.0012285467100911758	0.00042663939396364917	0.001222407142774267	0.0005393994392071727	0.00029705564780104936	0.0007826801304207269	0.0019622945827266793	0.0009297725252729306	0.0006688488768627441	0.0006490890281830468	0.002190823649430156	1.1077259270524657e-05	0.002957638906025143	0.0033671870512148425	0.00260213434122183	0.000695750831447917	0.004233844416987212	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	5.5437231107546015e-05	4.668398409056506e-05	0.0036005022729848303	0.00017652381484244915	0.04287632163817835	0.0006273160362169681	0.08438713674170767	0.08382692893262089	0.00017360606583678882	0.0022182186815532553	0.0008694892036867742	0.00022904329694433483	4.084848607924443e-05	4.084848607924443e-05	0.006546200481000572	0.0015131241560539077	0.0024903985395071265	0.0005758136882342391	0.06297030968292892	0.0011783656792278647	0.0018161388229935092	0.000978036570912918	0.0004295972736704938	0.002099637313050062	0.0005702298980527636	0.00040076552944304044	0.0013615034269538742	0.0012303174999351175	0.0423693452167449	0.004564401440440107	0.0031553049991196454	0.001363701581102315	0.00017764169999436613	0.00337549819084316	0.00043086005910120665	0.0014860333072984322	0.0003146215680202546	0.00039462937305497045	0.0005996748344446962	0.0011063799153765797	0.000739999402519001	0.0017815046766575318	7.581420723606918e-05	0.000955421948066182	0.0018030719181056675	0.00024840604314141075	0.043499416997086995	0.0022549333813102128	0.03177171336797518	0.0007271804109250344	0.0002308906154342265	4.575270822862e-05	0.00046236966581857304	0.0002198112193613903	2.1614166152989283e-05	0.000290128471835158	0.0008448325338315646	0.0009233959288815047	0.00019015711727869984	0.0007297424662606667	0.001441111636088762	0.00045933961951690524	0.0012722734845913943	0.002237708986300217	0.0008013622703276097						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.0136056211854176e-05	0.0	0.03737007952343607	0.0	0.0026396445600110454	9.177798937246499e-05	0.0006671026988714992	0.0008575077813009415	1.0958565895219701e-05	0.0	0.0002719094162751388	0.0003184833213298225	0.03937823672373509	2.739641473804925e-05	0.042505361148688976	0.0009712640835603833	0.0007699317221945786	0.00010275514211392371	0.00030623038250147803	0.0021821468909336336	2.6037847889373077e-05	0.0009518613624958619	0.0035378922481251176	0.001240705913133093	0.003133825131117948	0.00025165623401862913	0.00035663910929986	0.0037372758721771525	0.0011355947629196513	0.0002649363004249709	0.004331616979024037	0.0005631787871154996	0.0009316440720878976	0.0008605529602643795	0.0008073688152901074	0.0020567664654391224	0.001198011738408188	0.001021008278744354	0.0002481922606455555	0.0008162818911864498	0.0001409057024848617	0.0001936019091028942	0.0024066662870358825	0.00040885623915417875	0.001025642541631875	0.04192527018154141	0.0003042383959159372	7.04376393749919e-05	0.0020688662914563494	0.0022911445142833496	0.000454911036320055	0.0011529306476459106	0.00016725539861259318	0.00035527517785822045	0.0022457672222442483	7.055621710917709e-05	0.0014354495853146436	0.0023583984998660316	0.00236858642206968	0.020196976592290913	0.00025990808572598625	0.00010323226140833448	0.0020028847726105037	0.00014071360177741126	8.347985476443196e-05	4.880003198879635e-05	0.004092984743707722	0.0020865447637715205	1.7755618049053852e-05	0.0020167457875237163	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.0020382932565108642	0.0006643630573976943	0.00030410020359234667	0.0007506617638225494	0.0006109400486584983	0.0008314811872997946	0.00037670070264817716	0.005684756058145219	7.123067831892805e-05	0.0017485761706559934	0.0008575077813009415	7.191558868737929e-05	0.0002719094162751388	0.0016204979317556132	0.007178816883306067	0.001891393603537006	0.0024240520777922027	0.0005584901988396424	0.00035846108284321435	0.0015431530866544282	0.00226485889373677	0.0016673279051830742	0.00044318210265470947	0.0008804527077832362	0.0006782492275801921	0.004303122319733718	0.0008175420113027038	0.0007766496395740847	0.0012714316426879633	0.0041199888262160094	0.0029790956780537084	0.0006200435227838886	0.0004053744405444926	0.0006726959913914783	0.00031007228164706477	0.0019820728253515506	0.0006858877325532291	0.0009652213628141271	0.0016151133090095973	0.00046273910114972324	0.0020586602072340063	0.0006023723010810143	0.0007641184076766996	0.0003793105521235299	0.0013172798675761977	0.0001385498666253577	0.0005655862887215041	0.0005819933396342776	0.034153122219083405	0.0020971607084139133	0.0005029296760935	0.00041679360279639954	0.0007310817384317029	0.00012801927307734724	3.560116172548455e-05	0.0010223848907988141	0.0014256792943168075	0.0015789410842332041	0.0010450303814339337	0.0003808249960778392	0.0011991745669168992	0.0005454764308143069	0.000451548808964886	0.0010852918102032365	0.0007162420277524837						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
