Module	Section	Sample Name	Source	multiqc_run_label
FastQ Screen	all_sections	104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
