	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8452.0	10198.0	15845.0	20432.0	25638.0	33135.0	42899.0	56485.0	77316.0	93710.0	136779.0	157011.0	219495.0	257808.0	355023.0	396288.0	550173.0	575546.0	788747.0	870077.0	1162587.0	11387830.0	54699050.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	23856.0	28090.0	34343.0	42998.0	52917.0	67374.0	88751.0	105844.0	149822.0	170897.0	234253.0	273025.0	372576.0	414507.0	567966.0	597238.0	811134.0	897035.0	1165976.0	3290785.0	62551137.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7169.0	8760.0	15323.0	20673.0	26253.0	36196.0	45316.0	62405.0	82615.0	97646.0	144783.0	161265.0	226294.0	259799.0	362094.0	394094.0	544666.0	553448.0	741934.0	808706.0	1049739.0	9655564.0	46293952.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	21315.0	27398.0	32895.0	43689.0	52976.0	70418.0	91202.0	107181.0	154787.0	172475.0	238203.0	271444.0	375569.0	408641.0	558879.0	571896.0	759372.0	831840.0	1045270.0	3066468.0	52696776.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	7675.0	9094.0	16300.0	22399.0	28226.0	39045.0	48976.0	67438.0	89961.0	105557.0	156973.0	175178.0	246004.0	282338.0	394018.0	425355.0	590847.0	599192.0	800170.0	872268.0	1127409.0	10013342.0	47880619.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	22823.0	29089.0	35492.0	47162.0	57850.0	76369.0	99998.0	116399.0	167858.0	187801.0	258763.0	295921.0	408155.0	440750.0	606093.0	618460.0	817754.0	896676.0	1122975.0	3149640.0	54542356.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	6911.0	8448.0	13379.0	17766.0	21973.0	29364.0	36981.0	50141.0	67661.0	79827.0	118812.0	134080.0	189105.0	218734.0	306965.0	335432.0	464801.0	476895.0	639752.0	704744.0	921832.0	9053885.0	43778250.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	20964.0	26185.0	31529.0	39240.0	47646.0	61756.0	80285.0	93935.0	133812.0	151091.0	207080.0	238280.0	328833.0	360331.0	489076.0	505794.0	668794.0	743315.0	948237.0	3216729.0	49282826.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	7281.0	8986.0	15896.0	21829.0	27607.0	38379.0	48656.0	67079.0	88911.0	104332.0	155810.0	174811.0	244622.0	280124.0	391217.0	423539.0	587327.0	596178.0	797764.0	869711.0	1124042.0	9958872.0	47700809.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	22362.0	29044.0	35437.0	46562.0	57362.0	76131.0	98734.0	114931.0	167103.0	187056.0	256652.0	293162.0	405020.0	438677.0	601784.0	614250.0	815444.0	892778.0	1117228.0	3026068.0	54437997.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6087.0	7315.0	12262.0	16428.0	21188.0	28924.0	36374.0	50246.0	67817.0	80738.0	119815.0	134186.0	189334.0	217568.0	306390.0	332282.0	461138.0	470204.0	632783.0	690041.0	894596.0	7962731.0	38133771.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	16788.0	21985.0	26704.0	34461.0	41290.0	54418.0	71896.0	85508.0	125418.0	140959.0	197814.0	227345.0	317735.0	345727.0	474239.0	484933.0	647976.0	709735.0	889493.0	2336086.0	43621708.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	7215.0	8669.0	15746.0	21718.0	27292.0	38006.0	48399.0	66444.0	88584.0	104263.0	156089.0	174265.0	243851.0	278873.0	391475.0	423562.0	587200.0	595351.0	798669.0	866846.0	1124911.0	10003677.0	48015926.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	22419.0	28433.0	34656.0	46078.0	57061.0	75079.0	98085.0	114467.0	166500.0	186182.0	255962.0	291541.0	405075.0	438169.0	600777.0	612714.0	815407.0	888859.0	1116967.0	3024574.0	54808026.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8693.0	10775.0	18215.0	24588.0	30293.0	42149.0	51624.0	69005.0	88667.0	104252.0	148990.0	170831.0	236266.0	274202.0	382647.0	420795.0	579902.0	611155.0	807921.0	900847.0	1175255.0	10851585.0	50621427.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25138.0	32584.0	38720.0	50736.0	61576.0	78849.0	99201.0	116160.0	161607.0	184628.0	250740.0	289082.0	399791.0	438665.0	597600.0	633796.0	830345.0	929377.0	1186473.0	3445660.0	57779356.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9324.0	11232.0	19594.0	26798.0	32693.0	45527.0	56046.0	75926.0	97720.0	114286.0	162987.0	187392.0	260141.0	301357.0	421638.0	462935.0	634906.0	666171.0	888465.0	987635.0	1280892.0	11477660.0	53452850.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27903.0	35281.0	41969.0	55850.0	67160.0	87480.0	110405.0	128175.0	177995.0	203428.0	276602.0	318908.0	440229.0	483350.0	654547.0	690490.0	911450.0	1018347.0	1295291.0	3626892.0	61022423.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8589.0	10190.0	15953.0	20993.0	25399.0	34123.0	41937.0	55724.0	70935.0	84995.0	121787.0	140824.0	196129.0	231050.0	323071.0	357360.0	494465.0	522474.0	700673.0	786976.0	1035090.0	10273550.0	48316247.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	25437.0	31469.0	36819.0	46626.0	55541.0	69853.0	86842.0	102407.0	140560.0	161966.0	218619.0	255888.0	349724.0	387492.0	525403.0	556924.0	736916.0	834017.0	1079138.0	3619977.0	54546916.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8939.0	10964.0	18980.0	26350.0	32148.0	45346.0	55190.0	75386.0	97425.0	113401.0	162171.0	187010.0	260427.0	301912.0	420892.0	463109.0	633724.0	667348.0	887869.0	987981.0	1281796.0	11487468.0	53553335.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27496.0	35265.0	41798.0	55473.0	66663.0	87193.0	109687.0	126950.0	176640.0	202756.0	276730.0	318691.0	439587.0	482556.0	652553.0	690473.0	911034.0	1017862.0	1293551.0	3515286.0	61250927.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7471.0	9119.0	14525.0	19721.0	23718.0	33365.0	40467.0	55633.0	71158.0	85107.0	122815.0	141727.0	196953.0	229998.0	323861.0	355848.0	491649.0	516627.0	689943.0	772221.0	1008066.0	9080026.0	42322441.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20293.0	26536.0	30888.0	40507.0	46990.0	60587.0	76969.0	91448.0	129993.0	150502.0	207811.0	243230.0	338428.0	372926.0	508942.0	536444.0	709409.0	796894.0	1016363.0	2669793.0	48537506.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8709.0	10589.0	18885.0	26275.0	31769.0	45182.0	55156.0	74701.0	96793.0	113185.0	162396.0	187215.0	259331.0	303381.0	420788.0	463848.0	635363.0	667116.0	887804.0	988049.0	1283909.0	11517562.0	53829307.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	27361.0	34780.0	41492.0	55267.0	66131.0	86120.0	108926.0	126607.0	176246.0	202492.0	275024.0	319538.0	438302.0	482025.0	653524.0	689564.0	909875.0	1016055.0	1292587.0	3507042.0	61578355.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7902.0	9713.0	14423.0	17798.0	22446.0	28523.0	37255.0	49830.0	71786.0	83730.0	139934.0	149077.0	229803.0	255227.0	389541.0	407149.0	629933.0	586457.0	899497.0	938554.0	1331840.0	10274933.0	46669715.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	21390.0	25541.0	30051.0	36855.0	46372.0	59157.0	81251.0	94951.0	151623.0	161768.0	242637.0	268244.0	404932.0	423265.0	644741.0	606809.0	916791.0	962236.0	1333793.0	3342270.0	53390389.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8590.0	10369.0	15421.0	19672.0	24343.0	30879.0	40155.0	53991.0	78133.0	92584.0	155671.0	162723.0	253107.0	281541.0	429172.0	446812.0	690813.0	644167.0	987193.0	1027748.0	1457667.0	10942826.0	49501682.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	23032.0	26996.0	32861.0	40413.0	50369.0	65077.0	90205.0	105303.0	168917.0	177639.0	268182.0	297030.0	446502.0	465584.0	708143.0	666346.0	1006151.0	1053468.0	1461564.0	3545084.0	56656393.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7794.0	9416.0	13038.0	16020.0	19545.0	24369.0	31221.0	42016.0	59413.0	71583.0	118491.0	126500.0	196624.0	221266.0	338890.0	353126.0	549403.0	515790.0	794317.0	831945.0	1192713.0	9756381.0	44577185.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	21999.0	25410.0	30084.0	35783.0	43565.0	54875.0	73690.0	86781.0	135404.0	145796.0	216917.0	243147.0	363120.0	380752.0	575681.0	546669.0	824291.0	871527.0	1222928.0	3497990.0	50470637.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8111.0	10083.0	14968.0	18830.0	23582.0	30270.0	39860.0	53679.0	77551.0	91187.0	153620.0	162892.0	250913.0	280239.0	428795.0	442909.0	687423.0	642043.0	982254.0	1023871.0	1451413.0	10907431.0	49452340.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	22940.0	26835.0	32578.0	39982.0	50119.0	64347.0	89490.0	103728.0	166986.0	177122.0	265683.0	295057.0	445017.0	460801.0	703638.0	663261.0	1000608.0	1048556.0	1453427.0	3420192.0	56703897.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6640.0	8089.0	11714.0	14669.0	18218.0	23210.0	30001.0	41093.0	59064.0	70680.0	118332.0	126111.0	194887.0	218680.0	334480.0	348729.0	541448.0	507447.0	779783.0	808382.0	1154708.0	8705754.0	39495777.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	16974.0	20830.0	25180.0	29795.0	36133.0	46004.0	63849.0	76568.0	125002.0	134684.0	205280.0	230231.0	347638.0	364739.0	556250.0	524223.0	795691.0	828219.0	1152776.0	2607141.0	45430689.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8093.0	9797.0	14739.0	18660.0	23514.0	30594.0	39857.0	53721.0	77434.0	91480.0	154468.0	162487.0	252431.0	281074.0	429187.0	447124.0	691086.0	645504.0	988809.0	1026465.0	1456355.0	10978254.0	49855459.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	22294.0	26902.0	32319.0	40242.0	49921.0	64094.0	88634.0	103817.0	167150.0	176365.0	266287.0	295817.0	445734.0	464933.0	706384.0	665327.0	1006393.0	1050426.0	1456909.0	3431157.0	57175487.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9484.0	11808.0	17805.0	23289.0	28473.0	37876.0	47424.0	64237.0	86979.0	104628.0	154752.0	178261.0	249000.0	293276.0	412734.0	456198.0	647803.0	652293.0	886002.0	967294.0	1279188.0	11497014.0	52543210.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	26482.0	32190.0	38135.0	47810.0	58559.0	75524.0	98992.0	118193.0	168645.0	193503.0	265638.0	310090.0	431614.0	475842.0	667637.0	676886.0	909212.0	996930.0	1284494.0	3493136.0	60279516.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10227.0	12369.0	19327.0	24766.0	30480.0	40522.0	51130.0	69570.0	93410.0	113245.0	167793.0	192599.0	270920.0	317208.0	447809.0	495459.0	702458.0	706011.0	959707.0	1048356.0	1379465.0	12051379.0	54883762.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	28603.0	34240.0	40648.0	51945.0	63587.0	81941.0	107395.0	127930.0	183246.0	210235.0	288758.0	336395.0	467823.0	516955.0	723034.0	731470.0	984475.0	1080245.0	1385388.0	3623143.0	63020516.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9743.0	11348.0	16503.0	20745.0	25003.0	32417.0	40902.0	54334.0	72813.0	88524.0	131596.0	151745.0	215130.0	252029.0	357620.0	398684.0	564978.0	576963.0	782519.0	860494.0	1149903.0	11086433.0	50954107.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27732.0	33040.0	38679.0	46490.0	56064.0	70753.0	90569.0	107782.0	151842.0	174997.0	240068.0	280152.0	387173.0	431745.0	597879.0	614382.0	821023.0	909481.0	1189563.0	3737781.0	57847338.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9744.0	11703.0	18517.0	24455.0	30014.0	39950.0	50800.0	68671.0	92813.0	112957.0	166588.0	192389.0	270763.0	317276.0	446632.0	495152.0	700035.0	704330.0	958387.0	1044862.0	1380345.0	12040424.0	54870323.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	28095.0	34533.0	40840.0	51389.0	63244.0	81433.0	106571.0	127599.0	182406.0	209570.0	288849.0	335503.0	466052.0	515895.0	719522.0	729864.0	982005.0	1074445.0	1383241.0	3500104.0	63125970.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8089.0	9831.0	14780.0	18613.0	22885.0	30498.0	38574.0	53109.0	71756.0	87868.0	130523.0	151007.0	213467.0	249051.0	354172.0	393981.0	557082.0	563431.0	765640.0	838852.0	1107832.0	9691395.0	44226514.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	21877.0	26589.0	31490.0	38653.0	46202.0	59280.0	78232.0	95259.0	138999.0	161302.0	225382.0	263881.0	370271.0	413049.0	576518.0	584291.0	786816.0	864756.0	1110213.0	2738035.0	50967855.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9573.0	11712.0	18443.0	24130.0	30166.0	39790.0	50577.0	69032.0	92432.0	113335.0	167410.0	192196.0	271333.0	317691.0	448438.0	496694.0	704792.0	709240.0	960347.0	1050239.0	1384025.0	12117926.0	55357544.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	28179.0	33796.0	40633.0	51376.0	62454.0	81531.0	105938.0	127672.0	182733.0	208724.0	288260.0	335576.0	467876.0	517255.0	723951.0	732965.0	983849.0	1079493.0	1386834.0	3506091.0	63691879.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9747.0	11499.0	15943.0	19517.0	24017.0	30597.0	38844.0	53108.0	73131.0	90959.0	138468.0	162474.0	235060.0	279393.0	397640.0	444037.0	628419.0	647577.0	890661.0	978053.0	1307681.0	12148137.0	56199342.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	24688.0	28723.0	33847.0	41478.0	50564.0	64757.0	85456.0	104405.0	153077.0	178256.0	250920.0	295682.0	415890.0	462845.0	646947.0	671681.0	913304.0	1006657.0	1316050.0	3626377.0	64452700.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10420.0	12560.0	17234.0	21299.0	25796.0	33019.0	42371.0	57153.0	79733.0	98608.0	151602.0	178150.0	258076.0	306395.0	437304.0	486902.0	689841.0	710641.0	976007.0	1067282.0	1427929.0	12847411.0	59286857.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27174.0	31439.0	36516.0	45083.0	54912.0	70275.0	94111.0	113667.0	167812.0	195483.0	276431.0	325027.0	458099.0	509050.0	710466.0	736761.0	1000228.0	1098188.0	1437459.0	3814942.0	68019467.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9758.0	11553.0	15144.0	18242.0	22186.0	27316.0	34398.0	45668.0	62496.0	77110.0	118051.0	138640.0	202170.0	241785.0	343958.0	387628.0	549463.0	568446.0	787428.0	864696.0	1170664.0	11634348.0	54196520.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	26459.0	30194.0	35233.0	41505.0	49846.0	62008.0	80037.0	96306.0	138939.0	161315.0	226623.0	268297.0	372665.0	419803.0	580572.0	605204.0	824131.0	911967.0	1210287.0	3838685.0	61547592.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9955.0	11929.0	16580.0	20672.0	25210.0	32372.0	42131.0	56721.0	79070.0	99384.0	150878.0	177836.0	257281.0	304684.0	435618.0	486437.0	690842.0	709831.0	980429.0	1067725.0	1425872.0	12845488.0	59358085.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	26790.0	30856.0	36398.0	44673.0	54973.0	70306.0	93414.0	114655.0	167162.0	196131.0	275365.0	323044.0	455895.0	507610.0	710998.0	735198.0	1003911.0	1097825.0	1432718.0	3689311.0	68217797.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8180.0	10138.0	13270.0	16233.0	19560.0	24873.0	31617.0	43996.0	60842.0	76057.0	116001.0	137583.0	198935.0	237873.0	338710.0	381454.0	539648.0	556287.0	768466.0	841787.0	1129818.0	10195627.0	47107364.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20324.0	24167.0	28072.0	33010.0	39316.0	50110.0	67203.0	83388.0	125139.0	148176.0	211452.0	252294.0	354458.0	399802.0	558429.0	576522.0	788430.0	866291.0	1135029.0	2829468.0	54263239.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9856.0	11784.0	16362.0	20336.0	25022.0	32080.0	41895.0	56238.0	78676.0	98349.0	150814.0	177499.0	258224.0	305120.0	437103.0	489320.0	691128.0	710800.0	979948.0	1071613.0	1431540.0	12926817.0	59856365.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	26364.0	30666.0	35898.0	44169.0	54777.0	69490.0	93093.0	113246.0	166756.0	194690.0	275608.0	322964.0	457193.0	509607.0	710304.0	734912.0	1002996.0	1100184.0	1437994.0	3691004.0	68804974.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9616.0	11742.0	17421.0	22076.0	26957.0	34143.0	42930.0	55589.0	76186.0	87837.0	135442.0	146084.0	212919.0	237298.0	351983.0	369556.0	557439.0	535145.0	787462.0	852354.0	1224882.0	12213677.0	56865981.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25617.0	30804.0	36866.0	44603.0	54452.0	67487.0	88738.0	101700.0	150221.0	162770.0	230301.0	255149.0	372581.0	391323.0	579743.0	563183.0	814906.0	886876.0	1236682.0	3596737.0	65183980.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10107.0	12462.0	18610.0	23353.0	28671.0	36042.0	45575.0	59952.0	81331.0	93883.0	145245.0	156987.0	229704.0	256763.0	379999.0	397695.0	600787.0	576011.0	849194.0	914370.0	1312518.0	12744687.0	59224257.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27827.0	32869.0	39166.0	48062.0	58339.0	73265.0	95790.0	109682.0	161967.0	175503.0	248910.0	276959.0	402697.0	422684.0	625022.0	605585.0	877849.0	951308.0	1325442.0	3715520.0	67923757.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9641.0	11549.0	16201.0	19481.0	23564.0	29629.0	36496.0	47165.0	63250.0	74256.0	114100.0	124048.0	181705.0	205416.0	303245.0	322104.0	488199.0	472272.0	695778.0	755552.0	1098961.0	11814142.0	55334134.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27373.0	32160.0	37604.0	44680.0	52882.0	63966.0	82042.0	94762.0	136163.0	148100.0	208709.0	235002.0	336157.0	358376.0	525345.0	514837.0	739619.0	812195.0	1148346.0	3904682.0	62737888.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9917.0	11858.0	17979.0	22814.0	27718.0	35816.0	44865.0	59291.0	80341.0	93492.0	144570.0	156092.0	228226.0	254074.0	377559.0	396275.0	597012.0	575660.0	844873.0	909334.0	1307631.0	12705606.0	59066873.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27551.0	32733.0	38769.0	47341.0	57677.0	72498.0	94644.0	108409.0	160606.0	174682.0	247178.0	273739.0	399417.0	419986.0	620535.0	603965.0	873433.0	944824.0	1317040.0	3575433.0	67877416.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
