Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage	multiqc_run_label
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100002	68970.0	68.98	51876.0	51.870000000000005	1074.0	1.07	2109.0	2.11	0.0	0.0	48.0	0.04	30890	30.89	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100031	70621.0	70.6	54141.0	54.12	915.0	0.92	1993.0	1.99	0.0	0.0	47.0	0.05	29309	29.3	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100031	69823.0	69.79	52447.0	52.42	1069.0	1.06	2128.0	2.13	0.0	0.0	51.0	0.05	30079	30.07	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99981	70551.0	70.56	54064.0	54.06999999999999	876.0	0.88	1907.0	1.91	0.0	0.0	46.0	0.04	29314	29.32	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99981	69719.0	69.74000000000001	52759.0	52.77	1041.0	1.04	2101.0	2.1	0.0	0.0	46.0	0.04	30114	30.12	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100044	70930.0	70.9	54049.0	54.02	871.0	0.87	1930.0	1.93	0.0	0.0	38.0	0.04	29022	29.01	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100044	70083.0	70.06	52569.0	52.54	1038.0	1.04	2062.0	2.05	0.0	0.0	40.0	0.04	29853	29.84	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100002	76327.0	76.33	58145.0	58.13999999999999	1008.0	1.0	2152.0	2.14	0.0	0.0	50.0	0.05	23560	23.56	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100002	75224.0	75.22	56268.0	56.260000000000005	1144.0	1.1400000000000001	2276.0	2.28	0.0	0.0	52.0	0.05	24610	24.61	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100071	76468.0	76.42	58089.0	58.050000000000004	937.0	0.9400000000000001	2167.0	2.16	0.0	0.0	52.0	0.05	23506	23.49	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100071	75322.0	75.25999999999999	56028.0	55.99	1108.0	1.1	2216.0	2.21	0.0	0.0	51.0	0.05	24587	24.57	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99965	76228.0	76.25999999999999	58197.0	58.220000000000006	1038.0	1.03	2099.0	2.11	0.0	0.0	55.0	0.06	23641	23.65	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99965	75065.0	75.08999999999999	56038.0	56.05	1200.0	1.2	2251.0	2.25	0.0	0.0	64.0	0.06999999999999999	24741	24.75	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99966	76336.0	76.36999999999999	58348.0	58.37	988.0	0.99	2092.0	2.09	0.0	0.0	55.0	0.05	23512	23.52	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99966	75215.0	75.24	56202.0	56.220000000000006	1123.0	1.12	2210.0	2.21	0.0	0.0	54.0	0.05	24591	24.6	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100016	76540.0	76.52	58109.0	58.1	943.0	0.9400000000000001	2099.0	2.1	0.0	0.0	35.0	0.03	23393	23.39	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100016	75341.0	75.32	56301.0	56.29	1113.0	1.1099999999999999	2214.0	2.21	0.0	0.0	39.0	0.03	24533	24.53	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100013	76633.0	76.62	58375.0	58.36	989.0	0.99	2089.0	2.0900000000000003	0.0	0.0	57.0	0.05	23273	23.27	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100013	75533.0	75.52	56393.0	56.39	1109.0	1.11	2142.0	2.14	0.0	0.0	57.0	0.05	24313	24.31	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100037	85325.0	85.30000000000001	65600.0	65.57	1170.0	1.18	2472.0	2.4699999999999998	0.0	0.0	37.0	0.04	14605	14.6	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100037	84210.0	84.17	63591.0	63.56	1313.0	1.31	2587.0	2.5799999999999996	0.0	0.0	42.0	0.04	15675	15.67	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99943	85477.0	85.52000000000001	65535.0	65.58	1094.0	1.0999999999999999	2431.0	2.43	0.0	0.0	39.0	0.04	14371	14.38	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99943	84291.0	84.33	63395.0	63.44	1265.0	1.26	2559.0	2.5599999999999996	0.0	0.0	42.0	0.04	15521	15.53	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99988	84791.0	84.8	65163.0	65.17	1072.0	1.08	2332.0	2.3299999999999996	0.0	0.0	45.0	0.04	15078	15.08	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99988	83587.0	83.6	62788.0	62.800000000000004	1214.0	1.22	2523.0	2.52	0.0	0.0	47.0	0.04	16248	16.25	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99992	85510.0	85.51	65595.0	65.6	1060.0	1.06	2327.0	2.33	1.0	0.0	41.0	0.04	14388	14.39	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99992	84277.0	84.28999999999999	63541.0	63.55	1267.0	1.28	2508.0	2.51	1.0	0.0	44.0	0.04	15548	15.55	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100056	85408.0	85.35999999999999	65585.0	65.54	1078.0	1.08	2414.0	2.41	0.0	0.0	41.0	0.04	14558	14.55	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100056	84096.0	84.05000000000001	63571.0	63.53	1242.0	1.24	2625.0	2.6199999999999997	0.0	0.0	40.0	0.04	15818	15.81	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99941	85335.0	85.38	65640.0	65.67999999999999	1139.0	1.15	2422.0	2.4299999999999997	2.0	0.0	42.0	0.04	14491	14.5	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99941	84254.0	84.30000000000001	63504.0	63.540000000000006	1299.0	1.3	2535.0	2.5399999999999996	0.0	0.0	45.0	0.04	15550	15.56	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99953	92579.0	92.61999999999999	71131.0	71.17	1193.0	1.19	2608.0	2.61	0.0	0.0	67.0	0.07	7216	7.22	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99953	91284.0	91.32999999999998	68932.0	68.95	1340.0	1.34	2740.0	2.7399999999999998	0.0	0.0	74.0	0.08	8476	8.48	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99961	92651.0	92.69000000000001	71202.0	71.23	1180.0	1.18	2539.0	2.54	0.0	0.0	55.0	0.05	7187	7.19	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99961	91321.0	91.35000000000001	68703.0	68.72	1299.0	1.3	2629.0	2.6299999999999994	0.0	0.0	56.0	0.05	8476	8.48	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99922	92530.0	92.59	71102.0	71.15	1109.0	1.11	2471.0	2.48	0.0	0.0	51.0	0.05	7274	7.28	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99922	91095.0	91.17	68422.0	68.47	1319.0	1.32	2643.0	2.6399999999999997	1.0	0.0	55.0	0.060000000000000005	8673	8.68	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99990	92690.0	92.71	71262.0	71.27000000000001	1194.0	1.19	2615.0	2.61	0.0	0.0	59.0	0.06	7169	7.17	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99990	91363.0	91.37	68756.0	68.76	1315.0	1.31	2721.0	2.73	0.0	0.0	60.0	0.06	8479	8.48	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100082	92728.0	92.66000000000001	71299.0	71.24000000000001	1092.0	1.09	2553.0	2.5599999999999996	1.0	0.0	66.0	0.06	7205	7.2	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100082	91316.0	91.25	69143.0	69.09	1310.0	1.3	2658.0	2.6499999999999995	0.0	0.0	67.0	0.06	8597	8.59	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99955	92786.0	92.82	71350.0	71.39	1128.0	1.14	2513.0	2.5199999999999996	0.0	0.0	54.0	0.05	7036	7.04	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99955	91513.0	91.55	68906.0	68.94	1290.0	1.29	2636.0	2.63	0.0	0.0	59.0	0.05	8276	8.28	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99942	87542.0	87.58999999999999	66924.0	66.96	1065.0	1.06	2340.0	2.3400000000000003	0.0	0.0	64.0	0.06	12272	12.28	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99942	86445.0	86.49	64815.0	64.85000000000001	1222.0	1.23	2487.0	2.4899999999999998	1.0	0.0	64.0	0.06	13312	13.32	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99974	87492.0	87.52	66663.0	66.67999999999999	1085.0	1.09	2437.0	2.44	1.0	0.0	68.0	0.07	12336	12.34	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99974	86385.0	86.41000000000001	64658.0	64.68	1232.0	1.23	2550.0	2.5500000000000003	0.0	0.0	69.0	0.07	13416	13.42	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100000	87343.0	87.35000000000001	67061.0	67.06	1116.0	1.1199999999999999	2499.0	2.5	0.0	0.0	52.0	0.05	12520	12.52	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100000	86279.0	86.28	64729.0	64.72999999999999	1306.0	1.3	2593.0	2.5999999999999996	0.0	0.0	59.0	0.060000000000000005	13530	13.53	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100016	87561.0	87.53999999999999	67111.0	67.1	1131.0	1.14	2459.0	2.46	0.0	0.0	69.0	0.07	12311	12.31	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100016	86478.0	86.47	64906.0	64.9	1289.0	1.29	2608.0	2.5999999999999996	0.0	0.0	70.0	0.07	13342	13.34	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99976	87665.0	87.68	67283.0	67.3	1120.0	1.12	2395.0	2.39	0.0	0.0	55.0	0.05	12177	12.18	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99976	86600.0	86.63000000000001	65295.0	65.32	1295.0	1.3	2650.0	2.6399999999999997	1.0	0.0	57.0	0.05	13226	13.23	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100058	87728.0	87.67999999999999	67288.0	67.24	1034.0	1.03	2390.0	2.39	0.0	0.0	56.0	0.05	12177	12.17	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100058	86679.0	86.63	65173.0	65.13	1207.0	1.21	2550.0	2.55	1.0	0.0	61.0	0.06	13197	13.19	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100072	90018.0	89.95	69193.0	69.14	1038.0	1.03	2495.0	2.5	0.0	0.0	35.0	0.03	9967	9.96	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100072	88537.0	88.48	67078.0	67.03	1280.0	1.28	2697.0	2.69	0.0	0.0	44.0	0.04	11388	11.38	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100036	90089.0	90.05000000000001	69164.0	69.14	1138.0	1.13	2468.0	2.46	0.0	0.0	48.0	0.05	9833	9.83	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100036	88707.0	88.67	66954.0	66.93	1298.0	1.29	2607.0	2.5999999999999996	0.0	0.0	53.0	0.05	11164	11.16	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100011	89731.0	89.71	69208.0	69.2	1072.0	1.07	2367.0	2.3600000000000003	0.0	0.0	61.0	0.06	10161	10.16	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100011	88323.0	88.32	66732.0	66.72	1219.0	1.21	2557.0	2.56	0.0	0.0	64.0	0.06	11521	11.52	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100033	89921.0	89.89	69192.0	69.16	1144.0	1.14	2450.0	2.4499999999999997	0.0	0.0	51.0	0.05	9983	9.98	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100033	88549.0	88.51	66740.0	66.72	1280.0	1.28	2593.0	2.59	0.0	0.0	53.0	0.05	11323	11.32	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99949	90153.0	90.21000000000001	69259.0	69.3	1119.0	1.1099999999999999	2514.0	2.5199999999999996	0.0	0.0	55.0	0.06	9665	9.67	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99949	88913.0	88.96000000000001	67100.0	67.14	1304.0	1.3	2779.0	2.78	1.0	0.0	57.0	0.06	10864	10.87	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99987	90126.0	90.14	69345.0	69.35	1097.0	1.0999999999999999	2442.0	2.4499999999999997	0.0	0.0	52.0	0.05	9758	9.76	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99987	88721.0	88.73	67088.0	67.08999999999999	1253.0	1.26	2601.0	2.5999999999999996	2.0	0.0	53.0	0.05	11118	11.12	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100065	73823.0	73.78	56534.0	56.5	922.0	0.92	2088.0	2.09	0.0	0.0	47.0	0.04	26136	26.12	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100065	72872.0	72.83000000000001	54731.0	54.68	1099.0	1.1	2157.0	2.15	0.0	0.0	50.0	0.04	27057	27.04	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100024	73795.0	73.77	56229.0	56.22	922.0	0.92	2035.0	2.04	0.0	0.0	32.0	0.03	26136	26.13	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100024	72848.0	72.83	54527.0	54.51	1115.0	1.11	2223.0	2.2199999999999998	0.0	0.0	32.0	0.03	27036	27.03	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100076	73455.0	73.39999999999999	56173.0	56.129999999999995	949.0	0.9400000000000001	2067.0	2.06	0.0	0.0	69.0	0.07	26480	26.46	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100076	72440.0	72.38000000000001	54041.0	53.989999999999995	1064.0	1.06	2153.0	2.14	0.0	0.0	70.0	0.07	27470	27.45	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99948	73858.0	73.89	56338.0	56.37	958.0	0.96	2105.0	2.11	0.0	0.0	48.0	0.05	25996	26.01	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99948	72863.0	72.89999999999999	54521.0	54.55	1176.0	1.1800000000000002	2288.0	2.29	0.0	0.0	48.0	0.04	26945	26.96	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99948	73711.0	73.74000000000001	56172.0	56.2	961.0	0.9600000000000001	2114.0	2.12	0.0	0.0	53.0	0.05	26136	26.15	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99948	72680.0	72.72	54686.0	54.7	1120.0	1.12	2228.0	2.23	0.0	0.0	55.0	0.05	27125	27.14	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100066	74051.0	74.01	56440.0	56.4	948.0	0.9500000000000001	2003.0	2.0	1.0	0.0	55.0	0.05	25897	25.88	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100066	73028.0	72.99000000000001	54775.0	54.730000000000004	1074.0	1.0699999999999998	2181.0	2.1799999999999997	1.0	0.0	52.0	0.05	26887	26.87	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99940	80743.0	80.79	61595.0	61.63	1053.0	1.06	2245.0	2.2499999999999996	0.0	0.0	60.0	0.06	19068	19.08	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99940	79737.0	79.79	59597.0	59.64	1202.0	1.2000000000000002	2308.0	2.31	0.0	0.0	61.0	0.06	20047	20.06	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99936	81120.0	81.16	61775.0	61.82	1078.0	1.09	2260.0	2.2699999999999996	0.0	0.0	40.0	0.04	18728	18.74	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99936	80034.0	80.08	59866.0	59.9	1252.0	1.26	2410.0	2.42	0.0	0.0	48.0	0.05	19757	19.77	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100067	80894.0	80.84	61720.0	61.68	1060.0	1.06	2248.0	2.2399999999999998	0.0	0.0	35.0	0.03	19082	19.07	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100067	79778.0	79.72	59514.0	59.47	1264.0	1.25	2430.0	2.4299999999999997	0.0	0.0	41.0	0.04	20143	20.13	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99946	81014.0	81.06	61498.0	61.529999999999994	1080.0	1.08	2214.0	2.2199999999999998	1.0	0.0	51.0	0.05	18799	18.81	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99946	79935.0	79.98	59623.0	59.65	1178.0	1.1800000000000002	2362.0	2.3599999999999994	2.0	0.0	53.0	0.05	19839	19.85	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100041	81044.0	81.01	61891.0	61.86	979.0	0.98	2221.0	2.2199999999999998	0.0	0.0	47.0	0.04	18897	18.89	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100041	79982.0	79.95	60066.0	60.03	1223.0	1.22	2458.0	2.4499999999999997	0.0	0.0	45.0	0.04	19918	19.91	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100032	80910.0	80.88	61650.0	61.63	1089.0	1.08	2298.0	2.3	0.0	0.0	45.0	0.04	19006	19.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100032	79939.0	79.93	59695.0	59.67	1304.0	1.29	2444.0	2.44	0.0	0.0	43.0	0.04	19946	19.94	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99926	75875.0	75.92	58239.0	58.279999999999994	1013.0	1.01	2280.0	2.28	0.0	0.0	55.0	0.06	23802	23.82	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99926	74837.0	74.89	56482.0	56.52	1138.0	1.1400000000000001	2387.0	2.4	0.0	0.0	58.0	0.05	24791	24.81	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99948	75988.0	76.03	58154.0	58.17999999999999	970.0	0.97	2290.0	2.29	0.0	0.0	48.0	0.04	23687	23.7	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99948	74972.0	75.00999999999999	56384.0	56.410000000000004	1137.0	1.1400000000000001	2397.0	2.41	0.0	0.0	48.0	0.04	24677	24.69	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100029	75630.0	75.61	58217.0	58.2	958.0	0.96	2283.0	2.2800000000000002	0.0	0.0	47.0	0.04	24116	24.11	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100029	74568.0	74.54	56131.0	56.11	1136.0	1.1400000000000001	2404.0	2.4	0.0	0.0	47.0	0.04	25147	25.14	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100037	76288.0	76.26	58336.0	58.31	938.0	0.9400000000000001	2262.0	2.26	0.0	0.0	45.0	0.04	23488	23.48	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100037	75314.0	75.28999999999999	56559.0	56.540000000000006	1142.0	1.1400000000000001	2408.0	2.41	0.0	0.0	48.0	0.04	24429	24.42	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100045	75893.0	75.86	58101.0	58.08	964.0	0.9600000000000001	2208.0	2.21	0.0	0.0	55.0	0.05	23880	23.87	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100045	74828.0	74.78999999999999	56527.0	56.5	1097.0	1.1	2381.0	2.38	0.0	0.0	54.0	0.05	24891	24.88	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100012	75988.0	75.97	58333.0	58.33	984.0	0.98	2289.0	2.2800000000000002	0.0	0.0	56.0	0.05	23742	23.74	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100012	75125.0	75.11	56667.0	56.65	1124.0	1.12	2367.0	2.36	0.0	0.0	60.0	0.05	24572	24.57	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100021	72747.0	72.74	55759.0	55.75	954.0	0.9600000000000001	2071.0	2.07	0.0	0.0	66.0	0.07	27145	27.14	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100021	71893.0	71.87	54193.0	54.18000000000001	1100.0	1.09	2179.0	2.17	1.0	0.0	69.0	0.06	27965	27.96	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100062	73459.0	73.41000000000001	56316.0	56.28	956.0	0.9600000000000001	2029.0	2.0300000000000002	0.0	0.0	55.0	0.05	26486	26.47	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100062	72460.0	72.41	54483.0	54.449999999999996	1109.0	1.1099999999999999	2206.0	2.2	0.0	0.0	59.0	0.05	27457	27.44	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99958	72480.0	72.5	55662.0	55.69	940.0	0.9400000000000001	2022.0	2.0300000000000002	0.0	0.0	61.0	0.06	27358	27.37	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99958	71457.0	71.48	53836.0	53.86000000000001	1128.0	1.13	2222.0	2.2199999999999998	0.0	0.0	63.0	0.06	28338	28.35	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99994	73100.0	73.1	56071.0	56.07	924.0	0.92	2009.0	2.0100000000000002	0.0	0.0	65.0	0.06	26778	26.78	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99994	72127.0	72.13	54490.0	54.49	1100.0	1.0899999999999999	2177.0	2.18	0.0	0.0	70.0	0.06999999999999999	27698	27.7	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100069	72935.0	72.88999999999999	56134.0	56.1	933.0	0.93	2028.0	2.0300000000000002	0.0	0.0	50.0	0.05	27028	27.01	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100069	71863.0	71.80999999999999	54488.0	54.449999999999996	1035.0	1.03	2210.0	2.21	0.0	0.0	53.0	0.05	28069	28.05	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100054	73073.0	73.02999999999999	55922.0	55.89	936.0	0.9400000000000001	2038.0	2.0300000000000002	0.0	0.0	44.0	0.04	26874	26.86	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100054	72153.0	72.12	54349.0	54.32	1125.0	1.13	2244.0	2.2399999999999998	0.0	0.0	47.0	0.04	27764	27.75	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100067	77214.0	77.17	59250.0	59.21	1007.0	1.01	2101.0	2.11	0.0	0.0	63.0	0.06	22725	22.71	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100067	76096.0	76.05	57455.0	57.42000000000001	1194.0	1.19	2290.0	2.28	0.0	0.0	66.0	0.06	23815	23.8	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100003	77289.0	77.29	59485.0	59.480000000000004	940.0	0.93	2094.0	2.09	0.0	0.0	47.0	0.05	22610	22.61	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100003	76192.0	76.19000000000001	57621.0	57.620000000000005	1094.0	1.0899999999999999	2212.0	2.1999999999999997	0.0	0.0	47.0	0.05	23670	23.67	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100070	77099.0	77.05	59279.0	59.23	948.0	0.9500000000000001	2078.0	2.08	0.0	0.0	52.0	0.05	22855	22.84	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100070	75964.0	75.91	57150.0	57.1	1126.0	1.13	2273.0	2.27	0.0	0.0	56.0	0.05	23956	23.94	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99942	77394.0	77.43	59560.0	59.6	990.0	0.99	2151.0	2.15	0.0	0.0	51.0	0.05	22446	22.46	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99942	76359.0	76.41000000000001	57561.0	57.59	1157.0	1.1600000000000001	2304.0	2.31	0.0	0.0	51.0	0.05	23436	23.45	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100032	77106.0	77.08	59279.0	59.260000000000005	981.0	0.99	2088.0	2.08	0.0	0.0	58.0	0.05	22807	22.8	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100032	75945.0	75.91	57521.0	57.49999999999999	1130.0	1.1300000000000001	2260.0	2.25	0.0	0.0	59.0	0.05	23937	23.93	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100052	77666.0	77.63	59795.0	59.76	945.0	0.9400000000000001	2015.0	2.02	0.0	0.0	51.0	0.05	22291	22.28	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100052	76537.0	76.49000000000001	57882.0	57.84	1110.0	1.11	2160.0	2.16	0.0	0.0	54.0	0.05	23352	23.34	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99969	75350.0	75.38	57414.0	57.43	922.0	0.93	2060.0	2.0700000000000003	0.0	0.0	66.0	0.07	24492	24.5	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99969	74198.0	74.21	55458.0	55.47	1092.0	1.09	2215.0	2.21	0.0	0.0	68.0	0.07	25602	25.61	run1
