Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg	multiqc_run_label
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46266422.0	3863248.0	35.0	2740034.0	9424441.0	81317797.0	21979628.0	64.1615204741003	0.6	0.6	79.9	0.0	0.0	directional	23131364.0	23135023.0	2176876906.0	72109298.0	458798521.0	1604159676.0	20436437.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	42092001.0	3560565.0	21.0	2398552.0	8230064.0	75792899.0	23161921.0	61.16735419389234	0.6	0.6	79.5	0.0	0.0	directional	21040385.0	21051595.0	1995038464.0	68814487.0	423790137.0	1465285397.0	19541415.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44711307.0	3804424.0	28.0	2558022.0	8790153.0	79478290.0	24129350.0	61.54760430372429	0.6	0.6	79.9	0.0	0.0	directional	22354075.0	22357204.0	2103111360.0	72645081.0	445237057.0	1547107971.0	19939867.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39186008.0	3261375.0	15.0	2201785.0	7587811.0	70460822.0	22226057.0	60.59057319357065	0.6	0.6	79.6	0.0	0.0	directional	19598503.0	19587490.0	1863869137.0	64673440.0	395989751.0	1369565364.0	18063604.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44735216.0	3801467.0	31.0	2534043.0	8682917.0	79584050.0	24059547.0	61.62195474888985	0.6	0.6	79.9	0.0	0.0	directional	22370112.0	22365073.0	2105459015.0	72596230.0	445993565.0	1548673696.0	19990744.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34739788.0	2942913.0	31.0	1956767.0	6661110.0	62644886.0	18956772.0	61.33494215244553	0.6	0.5	79.5	0.0	0.0	directional	17372159.0	17367598.0	1649045212.0	56639473.0	350382000.0	1211245822.0	16154627.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	45119661.0	3833645.0	36.0	2586765.0	8870420.0	80389824.0	24186397.0	61.68969677112307	0.6	0.6	80.0	0.0	0.0	directional	22559530.0	22560095.0	2123386551.0	73139703.0	449575216.0	1561831905.0	20132421.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44480881.0	3758916.0	39.0	3312741.0	11363466.0	79756328.0	20306195.0	64.89202315432243	0.7	0.7	79.6	0.0	0.0	directional	22235333.0	22245509.0	2116946643.0	68545992.0	447255316.0	1554805575.0	20453217.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47608619.0	4050936.0	42.0	3569318.0	12273481.0	84183426.0	21342698.0	65.21527356148857	0.7	0.7	80.0	0.0	0.0	directional	23804992.0	23803585.0	2249180776.0	73002253.0	473441816.0	1654678166.0	21034569.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	42762899.0	3562348.0	25.0	3126400.0	10805263.0	76179680.0	20121273.0	64.35686774867969	0.7	0.7	79.6	0.0	0.0	directional	21376583.0	21386291.0	2042193519.0	66446520.0	430732349.0	1501809728.0	19540099.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47640028.0	4053040.0	34.0	3552438.0	12210874.0	84330462.0	21265189.0	65.2976509567656	0.7	0.7	80.0	0.0	0.0	directional	23817394.0	23822600.0	2251970793.0	72958257.0	474302941.0	1656473801.0	21100277.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	37539842.0	3183499.0	33.0	2768633.0	9433999.0	67203360.0	17095672.0	64.92646631653847	0.7	0.7	79.5	0.0	0.0	directional	18774336.0	18765473.0	1789667902.0	57819013.0	377778962.0	1315197324.0	17285624.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	48065947.0	4086133.0	27.0	3622036.0	12393974.0	85150498.0	21386874.0	65.36120570874587	0.8	0.7	80.0	0.0	0.0	directional	24033786.0	24032134.0	2272161673.0	73538954.0	478242498.0	1671488844.0	21263823.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41648566.0	3552814.0	26.0	3091479.0	10635058.0	74875424.0	20778804.0	63.12284003330455	0.7	0.7	80.1	0.0	0.0	directional	20816988.0	20831552.0	1973982760.0	65980184.0	415900638.0	1450845375.0	18634786.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44269437.0	3790090.0	32.0	3310475.0	11410883.0	78459727.0	21813325.0	63.35713475671495	0.8	0.7	80.5	0.0	0.0	directional	22127497.0	22141908.0	2081400305.0	69872852.0	436587026.0	1532659243.0	18972951.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39659058.0	3332245.0	20.0	2874956.0	9958700.0	71047298.0	20425311.0	62.537331305641764	0.7	0.7	80.1	0.0	0.0	directional	19826867.0	19832171.0	1886816680.0	63416614.0	397294957.0	1387957001.0	17683768.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44271911.0	3787535.0	36.0	3290733.0	11329660.0	78532291.0	21718177.0	63.447146945661935	0.7	0.7	80.5	0.0	0.0	directional	22131451.0	22140424.0	2082729631.0	69777623.0	437201883.0	1533404379.0	18970685.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	35453024.0	3025112.0	24.0	2594975.0	8884409.0	63643683.0	17592476.0	63.2292438684279	0.7	0.7	80.1	0.0	0.0	directional	17716733.0	17736267.0	1683143631.0	56070612.0	354224531.0	1237972505.0	15823528.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44599428.0	3816576.0	23.0	3343959.0	11510876.0	79218353.0	21820693.0	63.498754789109746	0.8	0.7	80.6	0.0	0.0	directional	22286131.0	22313274.0	2097875805.0	70236697.0	440141304.0	1544561585.0	19099728.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41057845.0	3326513.0	15.0	3037975.0	10411778.0	73615421.0	23599737.0	60.393309641027074	0.7	0.7	79.7	0.0	0.0	directional	20532582.0	20525248.0	1951964827.0	67984095.0	412291391.0	1433819211.0	18789051.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43323815.0	3524958.0	25.0	3223292.0	11071900.0	76604922.0	24673278.0	60.574066870649446	0.7	0.7	80.2	0.0	0.0	directional	21663546.0	21660244.0	2043259828.0	71522051.0	429681545.0	1503739798.0	18938371.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	38978196.0	3111812.0	28.0	2802085.0	9675604.0	69659415.0	23089895.0	59.80094201735772	0.7	0.7	79.7	0.0	0.0	directional	19484564.0	19493604.0	1859851873.0	65179903.0	392713896.0	1367236926.0	17763947.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43290087.0	3520949.0	20.0	3212949.0	11029244.0	76619566.0	24550250.0	60.66326635425264	0.7	0.7	80.2	0.0	0.0	directional	21648120.0	21641947.0	2042723032.0	71361286.0	429855205.0	1503062574.0	18943494.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34691077.0	2811654.0	16.0	2528192.0	8596334.0	62189277.0	19848205.0	60.48912087502809	0.7	0.7	79.7	0.0	0.0	directional	17348761.0	17342300.0	1652119426.0	57350936.0	348718776.0	1214270429.0	15816418.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43676766.0	3557171.0	33.0	3256280.0	11154497.0	77360408.0	24706587.0	60.71232675480651	0.7	0.7	80.2	0.0	0.0	directional	21834536.0	21842197.0	2060853274.0	71940524.0	433484031.0	1516495566.0	19102492.0	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	33525096.0	2740722.0	22.0	2159008.0	7416694.0	58800889.0	25332876.0	54.42501102377268	0.6	0.6	77.8	0.0	0.0	directional	16759774.0	16765300.0	1591445779.0	61598694.0	336977273.0	1169272587.0	16819328.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	35115490.0	2879477.0	29.0	2284346.0	7851945.0	60726397.0	26003417.0	54.86933857579904	0.7	0.6	78.3	0.0	0.0	directional	17560581.0	17554880.0	1651825791.0	63998384.0	348157567.0	1215998869.0	16806667.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	31116826.0	2505410.0	33.0	1962227.0	6779957.0	54395258.0	24053502.0	53.95132698605435	0.6	0.6	77.9	0.0	0.0	directional	15560554.0	15556239.0	1480501976.0	57675738.0	313109478.0	1088838120.0	15416936.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	35013158.0	2871101.0	35.0	2257868.0	7755398.0	60616765.0	25849523.0	54.93657664941334	0.6	0.6	78.3	0.0	0.0	directional	17508768.0	17504355.0	1647859229.0	63733782.0	347579418.0	1212862580.0	16787200.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	27828171.0	2279592.0	15.0	1774424.0	6047021.0	48829371.0	20764455.0	54.70209889413511	0.6	0.6	77.9	0.0	0.0	directional	13912549.0	13915607.0	1321328710.0	50872218.0	279367000.0	971473312.0	13837582.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	35237841.0	2893060.0	23.0	2297216.0	7866648.0	61074386.0	25956130.0	54.984355571098305	0.7	0.6	78.3	0.0	0.0	directional	17618431.0	17619387.0	1658047873.0	64087031.0	349535539.0	1220394709.0	16879375.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43908158.0	3686501.0	21.0	5616291.0	19382409.0	79820534.0	20035425.0	64.92400334738605	1.2	1.2	78.0	0.0	0.0	directional	21942992.0	21965145.0	2108210346.0	67630084.0	447004443.0	1533810497.0	22576172.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46715210.0	3931108.0	31.0	6049564.0	20906919.0	83798100.0	21027857.0	65.17718550649519	1.3	1.3	78.4	0.0	0.0	directional	23349247.0	23365932.0	2225928478.0	71674175.0	470148199.0	1621994776.0	23030920.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41097217.0	3385290.0	22.0	5151412.0	17841875.0	74385628.0	19386027.0	64.34657949092741	1.2	1.2	78.0	0.0	0.0	directional	20536250.0	20560945.0	1979479136.0	63868534.0	419456991.0	1441652369.0	20990861.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46837205.0	3936860.0	33.0	5994571.0	20719674.0	84058094.0	21005106.0	65.25180542973949	1.3	1.3	78.4	0.0	0.0	directional	23419111.0	23418061.0	2233190406.0	71779171.0	471897915.0	1627404159.0	23115993.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36836271.0	3088268.0	21.0	4658924.0	16015353.0	66911605.0	16687920.0	65.06742800202338	1.2	1.2	78.0	0.0	0.0	directional	18411829.0	18424421.0	1771495905.0	56612459.0	375326376.0	1289727103.0	18856544.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	47092421.0	3966673.0	29.0	6090579.0	21029509.0	84608483.0	21028219.0	65.32691959263344	1.3	1.3	78.5	0.0	0.0	directional	23543679.0	23548713.0	2245183900.0	72087313.0	474242262.0	1635984996.0	23228071.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43485091.0	3592394.0	28.0	2775989.0	9470967.0	79513020.0	16167581.0	68.75649556599403	0.6	0.6	79.9	0.0	0.0	directional	21739369.0	21745694.0	2079666024.0	63245066.0	443930114.0	1523962938.0	20012996.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46556924.0	3855866.0	16.0	2977819.0	10166283.0	84010604.0	16942469.0	69.12143860956722	0.6	0.6	80.3	0.0	0.0	directional	23280155.0	23276753.0	2211478242.0	67355259.0	470590006.0	1623120339.0	20613191.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40811252.0	3327645.0	10.0	2569959.0	8817352.0	74304762.0	15728149.0	68.169810817123	0.6	0.6	79.9	0.0	0.0	directional	20404250.0	20406992.0	1958183749.0	59867046.0	417857721.0	1435893672.0	18740283.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46520724.0	3855814.0	19.0	2957675.0	10078793.0	84007800.0	16857726.0	69.19198818031235	0.6	0.6	80.3	0.0	0.0	directional	23256175.0	23264530.0	2210744965.0	67234264.0	470589782.0	1622512964.0	20597951.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36971988.0	3055285.0	19.0	2326956.0	7886942.0	67652618.0	13590623.0	68.95456696025522	0.6	0.6	79.9	0.0	0.0	directional	18482288.0	18489681.0	1771800209.0	53617896.0	378075732.0	1298847703.0	17010258.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46929996.0	3884933.0	25.0	3018451.0	10303046.0	84866484.0	16921663.0	69.28307819206493	0.6	0.6	80.3	0.0	0.0	directional	23470089.0	23459882.0	2230135426.0	67736592.0	474586414.0	1636584327.0	20776704.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54121156.0	4531853.0	29.0	3323468.0	11451388.0	95652115.0	11996019.0	76.60566257188988	0.6	0.6	79.5	0.0	0.0	directional	27060174.0	27060953.0	2562640413.0	70649028.0	541449368.0	1886096539.0	24667535.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56998588.0	4793354.0	36.0	3523535.0	12195454.0	99423456.0	12296030.0	76.93365935296488	0.6	0.6	80.0	0.0	0.0	directional	28498456.0	28500096.0	2677816470.0	74087972.0	563722648.0	1974034064.0	24917313.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51676354.0	4257151.0	34.0	3099434.0	10767408.0	90987187.0	11921028.0	76.15755604713983	0.6	0.6	79.5	0.0	0.0	directional	25843382.0	25832938.0	2456439527.0	67854533.0	518890090.0	1809254182.0	23441226.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57037865.0	4799598.0	39.0	3498641.0	12073385.0	99499284.0	12209667.0	77.02913671333378	0.6	0.6	79.9	0.0	0.0	directional	28517722.0	28520104.0	2681006468.0	74047130.0	564709161.0	1976241139.0	24984858.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	45695851.0	3827005.0	32.0	2773862.0	9512538.0	80740668.0	10076094.0	76.67224170895628	0.6	0.6	79.5	0.0	0.0	directional	22845167.0	22850652.0	2167847482.0	59598950.0	457855348.0	1596147411.0	20817655.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57553116.0	4836725.0	39.0	3573008.0	12307379.0	100526760.0	12247224.0	77.11063665217812	0.6	0.6	80.0	0.0	0.0	directional	28779211.0	28773866.0	2705034793.0	74637065.0	569580973.0	1993867919.0	25178754.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51244915.0	4437766.0	31.0	3136218.0	10895865.0	94829483.0	19141623.0	68.48699187365645	0.6	0.6	80.7	0.0	0.0	directional	25604655.0	25640229.0	2440913958.0	74824304.0	518394236.0	1791024229.0	22633927.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54458548.0	4741288.0	26.0	3354342.0	11666842.0	99317078.0	20022754.0	68.74118606826663	0.6	0.6	81.2	0.0	0.0	directional	27203937.0	27254585.0	2574377480.0	79222590.0	544485854.0	1892530510.0	23022854.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48618394.0	4152086.0	25.0	2916658.0	10193655.0	89753585.0	18757188.0	67.97145127113609	0.6	0.6	80.8	0.0	0.0	directional	24295095.0	24323274.0	2324375167.0	71527668.0	493776031.0	1706351465.0	21383773.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54559688.0	4751822.0	32.0	3321981.0	11562670.0	99616133.0	19973520.0	68.81461481442336	0.6	0.6	81.2	0.0	0.0	directional	27262665.0	27296991.0	2580542638.0	79285030.0	546093069.0	1896842365.0	23106420.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43087799.0	3735699.0	20.0	2606719.0	8997029.0	79742693.0	16030821.0	68.55185082826209	0.6	0.6	80.8	0.0	0.0	directional	21528281.0	21559498.0	2056697364.0	62854319.0	436687835.0	1509656024.0	19007064.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55021443.0	4794963.0	39.0	3373276.0	11741510.0	100542092.0	20060483.0	68.88280664010337	0.6	0.6	81.2	0.0	0.0	directional	27494874.0	27526530.0	2602258453.0	79876889.0	550494311.0	1912858587.0	23248677.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55618244.0	4673257.0	39.0	3943765.0	13736123.0	99487927.0	14583218.0	74.2817398753777	0.7	0.7	79.2	0.0	0.0	directional	27800295.0	27817910.0	2650306526.0	74874719.0	560179921.0	1946895503.0	26063287.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58228125.0	4916516.0	33.0	4167729.0	14545888.0	102774799.0	15053562.0	74.46222901055668	0.7	0.7	79.7	0.0	0.0	directional	29112098.0	29115994.0	2753981422.0	78198203.0	579837810.0	2026489624.0	26165572.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53243120.0	4406814.0	31.0	3672586.0	12905794.0	94778663.0	14590954.0	73.70219480137065	0.7	0.7	79.2	0.0	0.0	directional	26612199.0	26630890.0	2546561304.0	72240888.0	537907539.0	1872397650.0	24899072.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58122866.0	4907635.0	23.0	4117888.0	14393580.0	102710854.0	14937375.0	74.54719684809677	0.7	0.7	79.7	0.0	0.0	directional	29063395.0	29059448.0	2750489593.0	77967876.0	579491049.0	2023617655.0	26158567.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46666433.0	3927571.0	18.0	3268682.0	11318663.0	83525996.0	12197533.0	74.31962208537752	0.7	0.7	79.2	0.0	0.0	directional	23327303.0	23339112.0	2228923866.0	62791537.0	470746565.0	1638179607.0	21884353.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58765696.0	4958249.0	45.0	4194385.0	14605805.0	103927438.0	15027584.0	74.62165718712586	0.7	0.7	79.7	0.0	0.0	directional	29372182.0	29393469.0	2780579968.0	78751529.0	585505695.0	2045896735.0	26449910.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54765942.0	4601778.0	22.0	2989792.0	10419542.0	98069784.0	14433904.0	74.20696054059732	0.5	0.5	79.9	0.0	0.0	directional	27379989.0	27385931.0	2591034151.0	73801624.0	547886087.0	1906947936.0	24721010.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57695258.0	4872421.0	39.0	3157340.0	11020738.0	101860984.0	14979537.0	74.40016673196882	0.6	0.5	80.3	0.0	0.0	directional	28842583.0	28852636.0	2707760084.0	77547216.0	569928490.0	1996848318.0	24944214.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51353139.0	4257193.0	36.0	2751383.0	9662132.0	91623176.0	14041180.0	73.72867799337939	0.5	0.5	79.9	0.0	0.0	directional	25682874.0	25670229.0	2438418890.0	69651512.0	515296329.0	1795970235.0	23115635.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57538034.0	4857287.0	32.0	3126578.0	10911722.0	101704242.0	14846031.0	74.49123107011384	0.5	0.5	80.3	0.0	0.0	directional	28768017.0	28769985.0	2702372995.0	77241352.0	569100756.0	1992549275.0	24980422.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	45749822.0	3855964.0	34.0	2458145.0	8510452.0	81756830.0	11998014.0	74.26461030001396	0.5	0.5	79.9	0.0	0.0	directional	22868087.0	22881701.0	2168262893.0	61603800.0	457735900.0	1597198602.0	20602964.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58060131.0	4903851.0	36.0	3184216.0	11111475.0	102711809.0	14886184.0	74.57932844998686	0.6	0.5	80.3	0.0	0.0	directional	29032245.0	29027850.0	2726488559.0	77850166.0	573964639.0	2010347806.0	25168614.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50239975.0	4225632.0	21.0	2109691.0	7431269.0	89138941.0	17721562.0	69.59682128551128	0.4	0.4	79.6	0.0	0.0	directional	25108671.0	25131283.0	2399601477.0	72187169.0	506040887.0	1771973151.0	22907538.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54065689.0	4560132.0	24.0	2274346.0	8028048.0	94660993.0	18880627.0	69.75637562438676	0.4	0.4	79.9	0.0	0.0	directional	27025201.0	27040464.0	2565502420.0	77506448.0	539144107.0	1897589244.0	23805682.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47529757.0	3937978.0	25.0	1966455.0	6994470.0	83708213.0	17494158.0	68.92176959237474	0.4	0.4	79.5	0.0	0.0	directional	23751194.0	23778538.0	2276378392.0	68961893.0	478897407.0	1683220145.0	21591702.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54016235.0	4556630.0	36.0	2256042.0	7940526.0	94725802.0	18756890.0	69.85181189310634	0.4	0.4	79.9	0.0	0.0	directional	26999213.0	27016986.0	2565110034.0	77329755.0	539528868.0	1896814420.0	23844376.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	42645993.0	3589344.0	16.0	1773381.0	6178059.0	75546584.0	14965598.0	69.68193051298971	0.4	0.4	79.5	0.0	0.0	directional	21311400.0	21334577.0	2040373115.0	61200935.0	429795675.0	1507577287.0	19502129.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54524422.0	4597067.0	31.0	2302165.0	8080712.0	95647349.0	18857984.0	69.92150613790375	0.4	0.4	79.9	0.0	0.0	directional	27248527.0	27275864.0	2588777024.0	77979473.0	544217246.0	1914465564.0	24063988.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47618756.0	4242620.0	30.0	2719126.0	9376682.0	85694072.0	16323178.0	69.83803985870466	0.6	0.6	79.6	0.0	0.0	directional	23792616.0	23826110.0	2261863412.0	68184554.0	481022946.0	1661054218.0	21996368.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50591621.0	4526582.0	23.0	2884697.0	9967274.0	89997304.0	17004666.0	70.14643441319562	0.6	0.6	80.0	0.0	0.0	directional	25281337.0	25310261.0	2387405872.0	72122869.0	506210986.0	1755800076.0	22545535.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43773325.0	3850704.0	17.0	2457640.0	8517998.0	78635387.0	15551020.0	69.28894507070346	0.6	0.6	79.5	0.0	0.0	directional	21869716.0	21903592.0	2087043057.0	63175049.0	443854543.0	1533334891.0	20242598.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50572067.0	4524619.0	41.0	2853360.0	9854030.0	90063117.0	16895856.0	70.2462582860319	0.6	0.6	80.0	0.0	0.0	directional	25264514.0	25307512.0	2388154982.0	71992542.0	506766277.0	1756036366.0	22581832.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	39835228.0	3551243.0	11.0	2230091.0	7640469.0	71789240.0	13552937.0	69.96073440032956	0.5	0.5	79.5	0.0	0.0	directional	19911696.0	19923521.0	1896317751.0	56939408.0	403250223.0	1392950115.0	18457613.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51082549.0	4568858.0	25.0	2908912.0	10023461.0	91030680.0	16986978.0	70.32445586448543	0.6	0.6	80.0	0.0	0.0	directional	25524663.0	25557861.0	2411816153.0	72638385.0	511572924.0	1773494087.0	22786089.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	34776869.0	3230776.0	22.0	1947443.0	6697283.0	61482675.0	24834479.0	55.340059798106125	0.6	0.6	77.5	0.0	0.0	directional	17376670.0	17400177.0	1646351124.0	62842124.0	349549934.0	1208804395.0	17869394.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	36962464.0	3454660.0	21.0	2075150.0	7153931.0	64501100.0	25941807.0	55.700812901883545	0.6	0.6	78.0	0.0	0.0	directional	18468598.0	18493845.0	1736044826.0	66358931.0	367260360.0	1276816880.0	18237405.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	32580515.0	2981093.0	25.0	1780749.0	6201960.0	57298860.0	24081152.0	54.62610214550768	0.5	0.5	77.5	0.0	0.0	directional	16284362.0	16296128.0	1548479773.0	59642760.0	328320364.0	1138239757.0	16638083.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	36960092.0	3451297.0	20.0	2064587.0	7102224.0	64540055.0	25881836.0	55.752442274455646	0.6	0.6	77.9	0.0	0.0	directional	18471972.0	18488100.0	1737280873.0	66293225.0	367750493.0	1277557565.0	18265949.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	29373893.0	2733530.0	20.0	1626024.0	5552108.0	51889625.0	20706807.0	55.61738379978275	0.5	0.5	77.5	0.0	0.0	directional	14676196.0	14697677.0	1393293835.0	52814230.0	295580505.0	1023572370.0	15073203.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	37266385.0	3481640.0	17.0	2095066.0	7203952.0	65121628.0	26026407.0	55.80936278125136	0.6	0.6	78.0	0.0	0.0	directional	18621990.0	18644378.0	1751227003.0	66774432.0	370615329.0	1287811599.0	18379429.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43210609.0	3595356.0	27.0	2314948.0	8071136.0	76040630.0	17303069.0	67.40174715469898	0.5	0.5	78.8	0.0	0.0	directional	21603122.0	21607460.0	2052551501.0	64109034.0	433791220.0	1511839427.0	20494140.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46016148.0	3835572.0	21.0	2462282.0	8601828.0	80001184.0	18053853.0	67.76490642380708	0.5	0.5	79.2	0.0	0.0	directional	23006782.0	23009345.0	2170933717.0	67905573.0	457455357.0	1601365865.0	21047201.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40502808.0	3313906.0	22.0	2122940.0	7473411.0	71071305.0	16776488.0	66.84381525175051	0.5	0.5	78.8	0.0	0.0	directional	20243540.0	20259246.0	1930686923.0	60593202.0	407810332.0	1423063059.0	19145876.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46112771.0	3847289.0	31.0	2447478.0	8537516.0	80237987.0	17997873.0	67.85487575085605	0.5	0.5	79.1	0.0	0.0	directional	23061821.0	23050919.0	2176699524.0	67957933.0	458956507.0	1605356500.0	21163536.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36523920.0	3040969.0	37.0	1928118.0	6693981.0	64284568.0	14539255.0	67.50669597508094	0.5	0.5	78.7	0.0	0.0	directional	18250881.0	18273002.0	1738143759.0	54104144.0	367142705.0	1280744938.0	17349449.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46407884.0	3873646.0	24.0	2485942.0	8671709.0	80836826.0	18037799.0	67.92789782815343	0.5	0.5	79.2	0.0	0.0	directional	23204341.0	23203519.0	2190242549.0	68319329.0	461571037.0	1615411562.0	21265473.0	run1
