RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_20401	grey	-0.000416181707341025	0.0368928940255756	-0.0516585778363538	0.197651940107214	-0.368455995743694	-0.143917737915368	0.324150040302054	0.0229132539305791	0.0303519261177441	0.998496289492596	0.867274363011361	0.81491835253623	0.365991084282725	0.0836345304117377	0.51237828164155	0.131308725108017	0.91734929137181	0.890654246701648
Region_20402	grey	-0.0361023917141469	-0.271154437579435	-0.0365718136903879	0.1003948800611	0.164126331442794	-0.341093856874368	-0.0250946716718942	-0.0831203101106589	-0.234253270382241	0.870094595240783	0.210752415930082	0.868419677096025	0.648547326013787	0.45426463662542	0.111205498290464	0.909510650355542	0.706133227469908	0.281995394357642
Region_20406	grey	-0.125902558249972	0.0761902769095253	0.105772120318764	-0.0641567354384391	-0.136067988472308	0.289108748274256	0.0249715809875102	0.250056432876342	0.389784090817104	0.567036802112267	0.729702194031435	0.630994116704329	0.771184432356226	0.535878007610145	0.180903575609151	0.909952750232728	0.249835478919232	0.0659756122099649
Region_20407	grey	0.04196096616826	0.175715778320106	-0.174084867546739	0.0606877216867472	-0.14544198763985	0.048483179970766	0.131664309706221	0.509278323811885	0.00689061244757788	0.849231843178163	0.422565878340199	0.426952517712751	0.783261900856832	0.507873662080329	0.826120971402488	0.549277460139517	0.013062474569517	0.975107184851395
Region_20408	grey	0.0421119804097764	0.39215556586318	-0.328037991013103	-0.266922480765108	0.014834649087803	-0.220311250940779	-0.347099450192397	0.204509065818731	-0.059060646377918	0.848695302836698	0.0642034980935142	0.12648083193969	0.218241579858951	0.946438075039701	0.312430350125262	0.104651237092844	0.349251964402523	0.788943506173244
Region_2041	grey	-0.170001947472294	0.0644824823500119	-0.418756799634243	0.121162306987404	-0.0251344972352677	-0.0823901452899357	0.334182998726513	0.0368972196486036	0.162831424620589	0.438041368419941	0.770052923703109	0.0467261244297229	0.581835754565857	0.909367616028725	0.708604665951721	0.119113325769073	0.867258934994477	0.457881700083283
Region_20410	grey	-0.308230121776479	0.150347668569364	0.477226183964258	-0.00437662702748386	0.28992229863331	0.272397076837036	0.130009475323001	-0.321266799795005	0.0971653995199266	0.152459261936397	0.493507826426956	0.021296361684614	0.984187713284775	0.179623937514126	0.208586479684066	0.554352006741199	0.134973468073629	0.659177880379884
Region_20411	grey	0.0454958682770365	0.0304441328101809	0.382968954720592	-0.255871834040189	0.371434788827925	0.00148800694583496	0.210557274079283	-0.355815923220006	0.173837019460549	0.836690099658001	0.890324006637024	0.0712763129767003	0.238625002699397	0.0809756330656538	0.994623701188888	0.334868394809165	0.0956500212241689	0.427621296108499
Region_20412	grey	-0.0351893941728759	0.299986058685095	0.289457241263266	-0.44694279927934	0.237934872015007	0.0325877684600332	0.0824267641973933	-0.180796171817296	0.212956610792696	0.873353751012363	0.164307880716545	0.180354663655277	0.0325050377170455	0.274281270014575	0.882651612669473	0.708480651479362	0.409059194350857	0.329261903666753
Region_20413	grey	0.0312020990812578	0.459286822058669	-0.0239315199722927	-0.265432994942567	0.193435623097392	0.224819637707845	-0.122687144805686	0.224207826326474	-0.398821894359006	0.887610008570186	0.0274766980223212	0.913689314635641	0.22091908853852	0.376509678774859	0.302377402910719	0.577057035752579	0.303729811295275	0.0594166554058015
Region_20414	grey	0.0827507370260901	0.169809924293093	0.482174069339336	-0.313337962750966	0.278603640965443	0.0496085305967626	0.0613615074549538	-0.309456124898615	0.239996104964695	0.707383789540688	0.438566633507774	0.0198056065035643	0.145427754610541	0.197992317197169	0.82214693008389	0.780912213894999	0.150750098124226	0.270021242190394
Region_20415	grey	0.00557678440048042	0.285118506656326	0.235031119720548	-0.152627410546357	-0.0699421035384071	-0.0112888030843325	0.100545982817624	-0.268482294098549	0.571253892823626	0.97985243480204	0.187270610613637	0.280354311680104	0.486901165474488	0.751157614202393	0.959228738946691	0.648051538972247	0.215460898685218	0.00441014327590348
Region_20416	grey	0.101552586789759	0.508712448981762	0.0211736207958851	-0.0663319570770727	-0.168533727600628	0.0333715153916961	0.144728694307611	0.112576360129318	0.453216838949073	0.644752443161869	0.0131809015627405	0.923605811661811	0.763637278552845	0.442066081969724	0.879848973177702	0.509979259867744	0.609057106495146	0.0298653354804255
Region_20418	grey	-0.248667704374863	0.0656188489698281	0.459735913659148	0.21658194886111	-0.45261457003537	0.338387047117855	0.0654053210623479	0.0660849187873235	-0.00259297749348303	0.252562118538726	0.766109224198031	0.0273062232312214	0.320898280878305	0.0301110731828301	0.114255700390796	0.766849836244733	0.764493370302653	0.990631480054432
Region_20419	grey	0.263824000730768	0.035039783784567	0.120356428118993	-0.0312428484694634	0.235115849250397	-0.10672365259371	0.11838830076305	-0.258545298161602	0.308897182907146	0.2238358368411	0.873888011232293	0.584368212816022	0.887464134328527	0.280175915659901	0.62790762335784	0.59057288908854	0.233583483153967	0.151527630119179
Region_20420	grey	0.164252494948827	-0.0745786842055012	-0.298318647581422	0.228833507389661	0.0205787951852697	-0.0281368759230065	0.321276183796654	0.2013678082676	0.10177210570255	0.453913023879882	0.735218177153504	0.16678028828746	0.293596984958484	0.92574610126898	0.898592653628022	0.134961423067133	0.356863444674267	0.644033837799301
Region_20421	grey	-0.0567420536706593	-0.244991952124901	-0.0841415394953244	-0.0150692640240516	0.0655984975870505	0.0701436823822634	-0.332152880194362	0.172813763839254	-0.47195101178368	0.797057766815738	0.259871506835523	0.702681418816919	0.945592183555622	0.766179803537143	0.750462533203825	0.121511978266497	0.430388362567654	0.0229840228904832
Region_20422	grey	-0.0270471514124351	-0.0009554451416124	0.261633334923581	-0.282589484000204	0.0103522754746303	-0.135848257135563	-0.523272119573883	-0.400028147195439	0.00435643759606233	0.902501562590266	0.996547879187939	0.22784785841015	0.191384464613033	0.962608754323122	0.536542968413568	0.0103994966076933	0.0585806070092191	0.984260646759976
Region_20424	grey	0.105210593307634	0.446360217837465	0.135947643222801	-0.162206144051563	0.255856258214416	0.0187849677405956	0.292736842144416	-0.274227546567492	0.176603241497402	0.632818352735315	0.0327592425605782	0.536242154158981	0.459633640595218	0.238654581752434	0.932203572847568	0.175245042419005	0.205423251390659	0.420189198981994
Region_20426	grey	-0.110028023454243	0.200685759465121	-0.00920599119543828	-0.11990716646063	0.104915486733585	0.340925560759495	0.131875091056134	0.457498770339762	0.280397893073421	0.617236218786529	0.358528787175226	0.966746642932961	0.585782067916254	0.633777898243603	0.111393390815826	0.548632627276639	0.0281638873691576	0.194998886717571
Region_20427	grey	-0.245225424552569	-0.43877988403568	-0.160212883115867	0.262220888898969	-0.0993656022070841	0.218001113425812	-0.0406957222130658	-0.0631718015447673	0.00473967798496408	0.259403245665025	0.0362127107909476	0.465241584318372	0.22676717680209	0.651928347376785	0.317659637360368	0.85372966452607	0.774608417279347	0.982876228354324
Region_2043	grey	0.0613432128024141	0.301388768155859	0.0989695972385729	-0.113804036029698	0.0113716960196363	-0.116373528267326	-0.0546076159005807	-0.259267958785342	0.0919183525299755	0.780975988295416	0.162247865576341	0.653230935994772	0.605132795105629	0.958929602507303	0.596953536866692	0.80454557914211	0.232232819585517	0.676585744642294
Region_20432	grey	0.0435647394330077	0.108868065908478	0.0685156000654187	0.0297474489934957	-0.41915116908175	0.171711416848966	-0.283552567470455	0.19980537232166	0.31609295236477	0.843537128075528	0.620973901213585	0.756081780373401	0.892819626198667	0.0464983610542349	0.433380046775929	0.189810661249163	0.360685088161612	0.141732199659686
Region_20433	grey	-0.132310201436358	-0.175514401297613	0.175987311277517	0.162156829936582	0.192851389200335	0.367018250921413	0.087998488063279	0.0430925163184312	0.0142190860018924	0.547302612122655	0.423106191639012	0.421837923427537	0.459771958955458	0.377980681610745	0.0849410552746164	0.689696388801803	0.845213134672176	0.948657718220709
Region_20436	grey	-0.255331862447638	-0.450763317075305	0.279573898800525	0.362664643299921	-0.141031583050656	0.0779691753856544	-0.414011108439545	-0.272642178318145	-0.436185324812026	0.239651826972398	0.0308765070244452	0.196369751365142	0.0889905816251354	0.520960268364595	0.723628596339981	0.0495356507194599	0.208161035838711	0.0374585729705487
Region_20437	grey	-0.439682049192847	-0.381001027103243	0.220741374951152	0.177644906851157	0.0700308649521682	0.0567787819467096	0.157864045748747	-0.406113974888857	0.0967186893988437	0.0357872529641027	0.072865466622837	0.311462547227505	0.417408863397475	0.750851525403386	0.796929069851548	0.471894869906994	0.0544996884325287	0.660653419144601
Region_2044	grey	-0.121069761930313	0.117609051252832	-0.270013755854329	0.0303034273537359	-0.348920527752084	-0.22897375137851	0.0687348996963335	0.192961920998047	0.0912352310528982	0.582126333890568	0.593037270146698	0.212753859011082	0.890827953026678	0.102721113283011	0.293293094296053	0.7553241744874	0.377702129867713	0.67886416143758
Region_20440	grey	-0.0832510658544777	0.0377135818645529	-0.526188140027656	-0.0562552915728928	-0.0238843288963902	-0.313862333718623	0.119571476629805	0.265375623687767	0.318220168083706	0.705690951767966	0.864348095126727	0.00990523133659891	0.798763877248652	0.913858897680641	0.144719150403195	0.586839464350666	0.221022653737982	0.138924822812516
Region_20441	grey	-0.281238598409313	0.0872435159711571	0.329090132480259	0.130408453201223	-0.128631792415966	-0.022039153073403	0.243409243633817	0.0796295548602029	-0.294153373465783	0.19360693558117	0.692231601659303	0.125196629870901	0.553126600255191	0.558592805675711	0.920492389751567	0.263060132309558	0.717974155803541	0.173069336118847
Region_20443	grey	-0.0899486618742687	0.281772630624849	-0.133247130794281	-0.158335815705995	-0.107213798114773	-0.17614114008876	-0.101902904694769	0.0231102033934475	0.0951347576722345	0.683162636545058	0.19272625997814	0.54444370033495	0.470554655628813	0.626320079825946	0.421425824998592	0.64360580769437	0.916641262576745	0.665895167012168
Region_20446	grey	-0.0461674237605945	-0.0514987669919873	-0.359376753880667	-0.474066115730283	0.0207364916577457	-0.0771984385583263	0.0556338037216624	0.138987568593707	0.326354214099957	0.834311684203238	0.815481337754453	0.0921430064937635	0.0222948870945572	0.925178631873943	0.72625812660488	0.800943497643633	0.527079326395033	0.128555704051351
Region_20447	grey	0.252543637066504	0.200713935968786	0.0713218511509352	-0.224916115588615	-0.228524199799613	-0.193085262595209	-0.166470994819721	-0.100020162856758	0.010794426194315	0.244999868353584	0.358459899754554	0.746403759250515	0.302164477960441	0.294267906086116	0.37739143447131	0.447753446691397	0.649777442603639	0.961012910151279
Region_20448	grey	0.131039465201526	0.0760089269753494	-0.149390973543977	-0.268075742863034	0.125570291226161	0.0997863996546336	-0.101405768135196	-0.045521153701732	0.258879450905876	0.551191048019072	0.730322257741299	0.496293495203978	0.216183368643367	0.568068660688387	0.650545285800077	0.645233232552878	0.836600522300058	0.232958306974506
Region_2045	grey	0.0245559362181209	-0.0659078566266374	-0.412663811993536	0.00391963793935415	-0.00228644065411741	0.0733264553406429	0.0552732644860469	0.371630292540277	0.198241289422417	0.911445795070409	0.765107129452063	0.0503567046787373	0.985838596113495	0.991738969434629	0.739512936785024	0.802208604506868	0.0808033743590111	0.364534481055565
Region_20453	grey	0.207651391043887	0.455564361426856	0.067826846266805	-0.236614370568799	-0.0416660630581461	0.00883775654214491	0.0464643007088396	0.343031810834199	0.416004733341098	0.341734290323061	0.0289226930274593	0.758462601488487	0.277032622577103	0.850279794415683	0.968076087595998	0.833260695775189	0.109058553722688	0.0483398377446343
Region_20456	grey	0.1417719261345	0.0137432153376696	-0.348302156073289	0.0321237697488243	-0.079352510453193	-0.38900520184879	-0.017573628071021	0.0243151366215059	-0.476201762581106	0.518752337647204	0.950373901954196	0.103373549078348	0.884311492485496	0.718916648391516	0.066565713703117	0.936566552383194	0.912310908372342	0.021616029895075
Region_20457	grey	0.322789298175848	0.00589548870017433	0.0819140348440213	0.445027373398204	-0.189083350688611	-0.058382085932859	-0.0498973499335128	0.0154891663971295	0.0964781077065301	0.13302928593954	0.978701280294363	0.710217723536655	0.0333467467119342	0.387546476620413	0.791316074457475	0.821127676495944	0.944078390684562	0.661448597309562
Region_2046	grey	0.17939097586467	0.379626090322098	-0.235428472230281	0.063431000392341	-0.314348620720169	-0.0125090375129121	0.177773647751148	0.149053453345075	0.101871365199931	0.412770998585253	0.0739915958889956	0.279518313621545	0.773706952072811	0.14406420357049	0.954825826401837	0.417065936818903	0.497278124362003	0.643709008361061
Region_20462	grey	-0.126391538778977	0.252241069688172	0.0601902215430714	-0.0621236753384533	-0.187016803853397	0.152981274125525	-0.0981125442767647	0.0478252236248956	-0.393264997703434	0.565519783657517	0.245584844210449	0.784998005996765	0.778256546158981	0.392850239326615	0.485879659501332	0.656053411904906	0.828446385500391	0.0633870625418181
Region_2047	grey	-0.418001399495252	0.0101855203244105	-0.380664096103716	-0.256102939839408	-0.0378629948423545	0.393972247622153	0.0142629878805473	0.253767551348633	0.0921797769755689	0.0471648230587372	0.963210656123191	0.0731402176114589	0.238186406053504	0.863815528268868	0.0628707556924283	0.948499401143513	0.24264283185301	0.675714538937651
Region_20470	grey	0.152047341182009	0.271930061326441	-0.0320315966170926	0.247362232813241	-0.552904073181752	-0.0342380691167576	-0.173663299969033	-0.04090356676074	0.161642408801804	0.488577986957045	0.209398733743659	0.884641283095675	0.255142740437069	0.00621361640671018	0.876751844736988	0.428090387034651	0.852990490774539	0.461216115880596
Region_20471	grey	0.197730391059552	-0.176411527363795	0.352731611402512	0.511160381459779	-0.448965907215447	-0.192502730648407	0.0463120836416599	-0.04111999744808	-0.0793861615155941	0.365796995382619	0.420702003794617	0.0987668766759228	0.0126748437437235	0.031634395011132	0.378860105592672	0.833799532396843	0.852220908576153	0.718802147826623
Region_20472	grey	-0.0839943772616717	-0.0883481331017325	0.0506531313771195	-0.335618893709681	0.261261131461653	-0.0757514861665577	0.0237088360693399	-0.205378568364501	-0.0591595551522467	0.703178486549791	0.688523363630461	0.818461824990122	0.117437645704813	0.228534203888588	0.731202768488256	0.914489570097941	0.347162109502055	0.788597825176159
Region_20474	grey	-0.124975058692699	0.103146329358241	-0.0501650943375178	0.092986522442568	-0.0964268705500104	0.0514983784366226	-0.141669138542197	0.0874853724056059	0.206436269060318	0.569919239076253	0.63954227737914	0.820183046923227	0.673028572773831	0.661617993724537	0.815482706673667	0.519058613849767	0.691419093029246	0.344629882244332
Region_20475	grey	-0.158275128457454	-0.133736828917594	0.265584772413299	0.473727217476698	-0.606169561274331	0.247900856383672	0.0791054206509286	0.218874894340959	0.183126114683485	0.470726948077712	0.542952195275072	0.220645258945076	0.0224041726772382	0.00216969247098854	0.254075953616125	0.719757571107985	0.315675511292793	0.402945429804861
Region_20476	grey	0.186003620519486	-0.183271289006716	-0.220143203546253	0.22038296476368	-0.113259946201694	-0.245085664527303	-0.317610539600443	0.125618352147617	-0.294960250002379	0.395465370313005	0.402566180076513	0.312808964117537	0.312268862693046	0.606870703124535	0.259683488604623	0.139725286952998	0.567919355543301	0.171838419235363
Region_20477	grey	-0.141788203235828	-0.0411065589089372	-0.0580135924525613	-0.108905095255207	-0.170859435625387	-0.0530385051428151	-0.220192964589853	-0.163044856290841	-0.274682425815452	0.518703844701169	0.852268689418593	0.792605254287009	0.620854442290437	0.435699868899087	0.810060824264366	0.312696822376125	0.457284493019505	0.204642213984736
Region_20478	grey	-0.0958891773497614	-0.313182926918414	0.424764336834324	-0.0858691845808286	0.084457507779172	0.0840218862449039	-0.0370398922155843	-0.412511003380318	0.201705796489005	0.663396641074053	0.145637731442812	0.0433494205009155	0.696854831938342	0.70161457544478	0.703085560916923	0.866750097065802	0.0504504902178402	0.356039862646996
Region_20479	grey	0.103154048996415	-0.0072613485774347	-0.0547599880049593	-0.343672274111916	0.110521548089972	-0.154488309185312	-0.0607203163880348	-0.170600634040969	0.238950109306138	0.639517080607816	0.973768310665945	0.804010483995115	0.108355741864588	0.615648729430647	0.481541326440321	0.783148191308135	0.4364058596648	0.272177756670727
Region_2048	grey	-0.119755326137408	0.375075674072318	-0.359079499013803	-0.259455656075311	-0.298109504055343	-0.0274104868140868	-0.0643721807049933	0.449046091087058	0.058161557749224	0.586260251449428	0.077812652236068	0.0924320548782109	0.231882852340437	0.167092220414979	0.901198008311511	0.770436014865879	0.0316002733215299	0.792087532214943
Region_20484	grey	0.115130270051415	-0.0338149874755695	0.185402275335797	0.144351961660431	-0.171060967080218	0.00776211270332089	-0.170052642201233	-0.215401300445267	0.164336790999777	0.60090528473907	0.878263754843359	0.397022101092139	0.51109305623269	0.435150529557378	0.971959963546219	0.437902752719815	0.323607781186359	0.4536781733611
Region_20486	grey	-0.242511153238884	0.0772908468761782	0.371422698681337	0.168884073230529	0.258480466203615	0.405783741897098	0.038270441256078	-0.494749266446971	-0.0507874433765966	0.264880557941327	0.725942697858145	0.0809862947745202	0.441103930942153	0.233704906652415	0.0547153332142448	0.862363520290079	0.0163932405098897	0.817988271755517
Region_20488	grey	-0.0154234127797321	0.00640467935567451	0.124451001849019	0.360630799578904	-0.339022018977878	0.0101193579182434	0.290596984552665	-0.00211821970031717	-0.156233789641846	0.944315427266484	0.976862178509548	0.571550733582613	0.0909309795013712	0.113534760909619	0.963449474365972	0.178567458033787	0.992346742647852	0.476541099543029
Region_20492	grey	0.0812997310031394	0.303266100326052	-0.181422343662194	0.205917000318821	-0.16691877430057	0.203926143452566	-0.0215875973865424	0.312739965017143	-0.0641691919535136	0.712300756746919	0.15951916433987	0.407411118126178	0.345871689341527	0.446515567160283	0.350657155905275	0.922116550885695	0.146238852864454	0.771141155316585
Region_20494	grey	-0.0448290756678681	-0.103782688039179	-0.0903530036162357	-0.305429418368388	-0.155916639407462	0.0176645124762478	-0.0502269140249	0.0243087912842395	-0.301610206489409	0.839053015981963	0.637466508601306	0.681810682449608	0.156414846240248	0.477447666547259	0.936239143940005	0.819964975052051	0.912333706376734	0.161924319421323
Region_205	grey	0.112582978255488	0.130698058218796	-0.235030854676264	-0.0328833150584208	-0.406571126884748	-0.248549350910224	-0.138171175001793	0.31653575407699	-0.111053532714939	0.609035923312142	0.552237889068867	0.28035486983669	0.881594591267606	0.054202248566334	0.252795379342775	0.529532777538272	0.141144516024465	0.613939392762088
Region_20500	grey	-0.142428969481028	-0.110739223104113	0.193763327746523	0.27856452385421	0.352750200072397	0.0700398214223745	0.341752847366146	-0.0804465071529141	-0.10195794503943	0.516796591575682	0.614949076720467	0.375686008158488	0.198057922794332	0.0987478697777049	0.75082064153098	0.110472004155046	0.715197239826517	0.643425724938122
Region_20502	grey	-0.07137706081548	0.437780617171951	-0.0507490971516415	-0.268527863070893	-0.0560072963189754	-0.0903920456082954	-0.0514095663119129	0.0560279216553078	0.0925188292119235	0.746213721637795	0.0366886097597455	0.818123465460743	0.215380019975729	0.799633448295407	0.681680191944548	0.815795614309968	0.799561118784384	0.674585235272759
Region_20503	grey	0.112424158345217	0.234314841553556	0.100739381669364	0.272082496647951	-0.167780079129751	-0.0919309026807843	0.209087495141974	-0.000725856633149703	-0.229966281374001	0.609544355096814	0.281865273898177	0.647417184091226	0.20913337858112	0.444139585953096	0.676543911668532	0.338330765396444	0.997377402695719	0.29114800086448
Region_20506	grey	0.0770325133231783	0.133554859280096	-0.388902538354634	-0.355340970523678	-0.197868736084153	-0.0609803011149482	0.0972632235307195	0.255269861531193	-0.0369810724232655	0.726824607666867	0.543506211659154	0.066643792807905	0.0961251723252959	0.365454872635964	0.782241365008257	0.658854919308567	0.239769913958166	0.866959870109151
Region_20508	grey	0.00181014371092995	0.232435334284989	-0.518255529015206	-0.0200814934670389	-0.0858881278647084	0.045195112011143	-0.240317169513675	0.314282524750092	0.0297351904565703	0.993459814978583	0.285854304964351	0.011297258882899	0.927535865213717	0.696791035616327	0.837755723391816	0.269361491740449	0.144153099913749	0.892863546878268
Region_20509	grey	0.0829829102974882	-0.0431205689269399	-0.10423143701521	0.107111797274986	-0.210307126202918	-0.439632810121787	0.0548847206957699	-0.120080448227033	-0.251767667479831	0.706598075553685	0.845113552601115	0.636004294188133	0.62665032081177	0.335456171449234	0.0358103716293633	0.803572515315238	0.585236564888029	0.246501926657424
Region_2051	grey	-0.221201759228095	-0.0671718246177855	0.235082069134385	-0.444019360327867	0.057881579597815	0.0930564125684519	-0.179736208106453	-0.019946896994939	0.192176395214041	0.310428688679604	0.760728791150434	0.280247030329099	0.0337965861337957	0.793067231207936	0.672796062872328	0.411857364041106	0.928020329940433	0.379684279696402
Region_20515	grey	0.0235375953930469	0.150439107454553	0.136516656228619	-0.108554337700007	-0.0517904902822351	0.0254748287680386	0.00971642162589731	-0.0127564523484651	-0.164255768874456	0.915105009559384	0.493241984864543	0.534521424533294	0.621986378811313	0.814453715111123	0.908145419815262	0.964903968463498	0.953933243160704	0.453903901470833
Region_20516	grey	-0.371398133417201	0.0684822635720454	-0.0482795001358048	-0.126048059029874	0.157074456953265	0.273534793985721	-0.243462921277191	-0.12098159571522	-0.328386334938594	0.0810079609297847	0.756196965703383	0.826840686657079	0.566585210149426	0.474142303918901	0.206616573176172	0.262951581945039	0.582403222627739	0.126054609926945
Region_20517	grey	-0.0642797334846573	-0.147225127277216	-0.239671823497088	-0.0119158988931608	0.124372755694834	-0.0915001776568109	0.118155778219878	-0.166861939573858	-0.0221166181300702	0.770757135400447	0.502628502725785	0.270688644228225	0.956965867832555	0.571794506077548	0.67798016023121	0.591307785771718	0.446672585823987	0.920213793168441
Region_20518	grey	0.0812090466550778	0.263231187262402	-0.258058820146941	-0.179889457639369	-0.419141365287236	0.091202988796809	-0.102073424709221	0.246336360623416	0.142624940051113	0.712608425821356	0.224916875138303	0.234495616929648	0.411452155627465	0.0465040126117528	0.6789717665297	0.643047957935989	0.257182529987282	0.516213954411316
Region_20519	grey	0.214279327287813	-0.0833393439889409	0.0579318957015982	0.103567213239476	-0.402718001054794	-0.17511811111382	-0.101863999600988	-0.293369114207438	-0.177900924325234	0.32619538127942	0.705392406833866	0.792891142844443	0.638169082146427	0.056748874566174	0.424170568573765	0.643733110321112	0.174271587474882	0.416727062094971
Region_2052	grey	0.148216631545582	-0.24248073759156	0.0592531890502273	-0.378312735599368	0.0981870986981351	-0.0957737259666844	-0.38348065971678	0.093996396443903	-0.159377274383992	0.499723489538947	0.264942350758806	0.788270615129534	0.0750795416209782	0.65580770531704	0.663778775014544	0.0708674402141456	0.669671755639671	0.467602964437721
Region_20520	grey	0.349000739053648	-0.046186620994165	-0.131560447877725	0.410572394469404	-0.137212631333234	-0.108931539023615	0.282196469003073	0.24854385203425	-0.171617921859682	0.102636706169712	0.83424371483534	0.549595326760796	0.051652103949707	0.532420270398885	0.620769138755393	0.192029249492014	0.252806220361697	0.433634296364193
Region_20522	grey	0.0578896092971106	0.0852361590085111	0.0939177474360306	0.143717863672964	-0.19417161091958	-0.0558226308173602	0.0205244995260203	-0.248039897929843	0.173538572881957	0.793039129477057	0.698987846300147	0.669932966214509	0.51297039824134	0.37466125077716	0.800281109376866	0.925941491844745	0.253801038443488	0.428427355894143
Region_20523	grey	0.40236216658264	0.250872024321144	-0.353798784371271	-0.32758241943565	-0.208833979240827	-0.673640558690899	-0.15940054527396	0.134409503940423	-0.05714584599099	0.056988624309661	0.248243054859705	0.0976800662005055	0.127039821118347	0.338930120121496	0.000425601490662928	0.467537119116515	0.540906465496774	0.795643148154562
Region_20524	grey	0.167031315605552	-0.189547431126116	-0.261186223983555	0.245251416151907	-0.422030691369746	-0.397029156098005	-0.0810072092603389	-0.0362535381432863	-0.0957965333404572	0.446204732494383	0.386361008426989	0.2286724984028	0.259351149433782	0.0448614419253834	0.0606760929545888	0.71329336460495	0.869555238883964	0.66370327818457
Region_20525	grey	-0.0970202837105443	0.0774859412689732	-0.190389110491906	-0.224413595631012	-0.215602506712182	-0.16502714265439	0.290371631258633	0.320531216167421	0.331881329526095	0.659657081411257	0.725276899497603	0.384216224779752	0.30327454364992	0.323145054452229	0.451757231385863	0.17891985760387	0.135920035458451	0.121835457388878
Region_20527	grey	0.074170809638626	-0.0184084222764947	0.00631474354100843	0.0768479364664285	0.0764938929016873	-0.370845520019349	-0.109833593842833	0.0835107839880482	-0.0879476664563758	0.736616226268314	0.933559610525023	0.977187001888858	0.72745492935776	0.72866445025507	0.0814965092026514	0.617862083975563	0.704812739590464	0.689866947960948
Region_2053	grey	-0.233390638169955	0.187674244825222	0.00690080530346619	-0.491523652783024	0.0284778274162883	0.0352713988281914	0.0108557935204812	0.0202159568184551	0.232235458265974	0.283822392158928	0.391158524414488	0.975070373549318	0.0172191361650385	0.897370103458327	0.873060934240223	0.960791429810423	0.927051904491943	0.286280586328034
Region_20530	grey	-0.170628333695934	-0.206922519985434	-0.0144327497225612	0.00529871129735024	-0.0125844874485067	-0.0924120705138288	-0.157597821168661	0.0238181945167189	-0.40389932227435	0.436330267971201	0.343469428315304	0.94788723102824	0.980856861953589	0.95455362471185	0.674940750411055	0.4726520257195	0.914096560368923	0.0559585076844364
Region_20532	grey	0.125202907873081	0.173056742675769	-0.113984923569227	0.303518468485353	0.00706665687611996	0.233900629317579	-0.0520704946182084	0.33510516003614	0.0288538392376489	0.569210541191241	0.429730434158516	0.604555470166096	0.159154814476167	0.974471410764561	0.282741369714569	0.813467651722624	0.118035188860944	0.896022099241896
Region_20533	grey	0.112794332455266	-0.000222441534750547	-0.0206496958939178	-0.136023134851044	0.241021195047147	0.261428054649124	0.0889889661159861	0.0632080078486709	0.127955528659738	0.608359584280949	0.999196293834543	0.925490961333751	0.536013714405582	0.267918391157285	0.228226228046046	0.686375233571538	0.774482478773197	0.560679817121984
Region_20537	grey	0.211725929599695	0.151621007641156	-0.10528208943738	-0.679516760389816	0.130954550615467	-0.259597190301757	-0.232374963500972	-0.245582850640781	0.362369431724007	0.33213053841171	0.489812236225707	0.632585967559248	0.000362199896145241	0.551451333350622	0.231619187012572	0.285983017573051	0.258687427667616	0.0892702960726234
Region_20539	grey	0.149497343747665	0.328296165774088	-0.370717632202436	0.0627427009147457	-0.00298561659585155	-0.0180346406200477	0.135523235897043	0.400586776788149	-0.191401351706573	0.495983387032632	0.126164838383635	0.0816098856170035	0.776101400780329	0.989212935827149	0.9349058717255	0.53752726681097	0.058196501827227	0.381645773462673
Region_2054	grey	-0.328693862280524	-0.251290418148331	-0.249877503482775	0.0765918994295235	-0.0941489240895522	0.154785549162648	0.487638444451873	0.00184115298943617	-0.000185731148164309	0.125679191680243	0.247428708971177	0.250185716690904	0.728329567246527	0.669165283455952	0.480687968007165	0.0182584324615758	0.99334777851417	0.999328932538847
Region_20541	grey	-0.0805533035690476	-0.128881557457233	0.193661373895629	0.191867568787558	-0.107663486799762	-0.216609121456523	0.0108700144250109	0.0676599015013437	-0.0479613947018883	0.714834483479942	0.557822893518926	0.375942153945319	0.380465173760587	0.624864982465234	0.320836083928945	0.960740105653755	0.759040001434643	0.827965001275521
Region_20543	grey	-0.0312300309235856	-0.26875310786907	-0.175389623950137	-0.191588887087772	0.13795805092386	0.0489861374205255	-0.0501336616107999	0.321919633234947	-0.0986895601226322	0.887510018067155	0.214980538777583	0.423441168810081	0.381170628230424	0.530174148781819	0.824344321133114	0.82029393229461	0.134137345652097	0.654152660479298
Region_20544	grey	-0.0429041106254121	-0.0596410955056534	0.308492428711673	0.144214124861444	-0.206000535957814	-0.126663411617705	-0.177741627305787	-0.20918031949817	0.123054584344101	0.845882002694432	0.786915418838571	0.152092438043493	0.511500859651734	0.345671739683418	0.564677104717328	0.417151215158973	0.338111470606046	0.575908077720749
Region_20545	grey	-0.152203924004884	-0.0302494475223194	-0.43281268036842	-0.100295209055335	-0.0709065046136857	0.095122179185112	-0.302615984009709	-0.179362647616914	-0.136018173061109	0.488125064999413	0.891021296407736	0.0391282625688847	0.64887443808633	0.747833884236827	0.665936854318674	0.160460443184443	0.412846016796628	0.536028727525158
