RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_24327	grey	-0.103680856439102	-0.0283493276164608	0.170585606348455	-0.274572019141159	0.0863356315274551	0.371168047536398	-0.0938330043266412	0.141260996822909	-0.246471596856543	0.107473534998839	0.091007451298847	0.63779850145337	0.89783083898299	0.436446872802199	0.204831600485019	0.695284531995333	0.0812111044510921	0.67021445803231	0.520275606897135	0.256913035382731	0.625479461407521	0.679624481889867
Region_24330	grey	-0.207371498598772	-0.000962381307387331	0.142642128815923	0.375465320457006	0.0524059545022224	-0.483906127951678	0.105251268904698	-0.271353245204875	0.0995505602203512	0.00429524905925532	0.542872140060807	0.342399981919285	0.996522818259543	0.516162865810261	0.0774797523877691	0.812286656767874	0.0193041395437157	0.632686139979647	0.210404883115502	0.651320297207744	0.98448168852791	0.00743524532899653
Region_24335	grey	0.287882070796231	0.198215886771454	0.00402106711554697	-0.0494338333947913	-0.0117521005651502	-0.158792449764025	0.141439960903367	0.0720335307671877	0.035622561152596	0.0821271536047182	-0.309582521518544	0.182844853519777	0.36459719553817	0.985472175969197	0.822763577773091	0.957556902708306	0.469259296495443	0.519741805819014	0.743955180148354	0.871807209828363	0.709495530043507	0.150574661753171
Region_24336	grey	-0.136621587887568	0.168683083205525	0.189582194909497	0.226183937885368	0.397537963165753	0.0837299938100568	0.523354491258661	0.146905232418674	0.316071955998513	0.000748924357641961	-0.412221693601779	0.534204387061501	0.441655772027561	0.386272288882785	0.299375007664652	0.0603165821646829	0.704071785935643	0.010385261165154	0.503567525578756	0.141760109069408	0.997294056842402	0.0506284237786563
Region_24338	grey	0.0224368393370531	0.0165717282265271	-0.156683195142562	-0.226740558419092	-0.0035662970285272	0.0328928632309168	-0.011165695266305	0.0269684577862836	-0.1936783964692	-0.00511829083845509	0.120273112909141	0.919062241061833	0.940176514988162	0.475257981398108	0.298155372784313	0.987115086547016	0.881560445509874	0.959673008979211	0.902783927352044	0.37589937999896	0.981508573370059	0.584630299956746
Region_2434	grey	-0.0631006054143663	0.205126340121538	0.392398230906468	0.193859319746323	0.243241041413465	-0.360550583360993	-0.140930749110723	-0.119667155173482	0.099759090603206	0.182151733615772	-0.1491568848831	0.77485607897079	0.347767581111016	0.0640242367278871	0.375444932030637	0.263400467139433	0.0910081506464166	0.521261332660143	0.58653800103392	0.650635010423653	0.405496006166609	0.496976286809917
Region_24340	grey	-0.326920346078205	-0.0790365130933605	-0.234333041153795	0.065398525791555	-0.140859020909402	0.114191333164289	-0.14192962961054	-0.0942731345049363	0.102945607247935	-0.0450122429938519	0.0164573860478659	0.127855360194249	0.719992140843575	0.281826819286667	0.766873408583159	0.521475545172	0.603896968314148	0.518282596812438	0.668752942380898	0.640197566213633	0.838403790192544	0.94058857698131
Region_24341	grey	-0.0133532755265207	-0.0476851126865448	-0.106023437083011	-0.00277637628513904	-0.228028490244185	-0.234595085630936	-0.323972127348601	0.178613605544329	0.161962939400775	-0.0445506050275306	0.193196503018947	0.951780343315701	0.828941760017671	0.630178335973461	0.989968884974455	0.295345137040888	0.281273501257294	0.131532770518709	0.414832326061928	0.460316000741127	0.840040233073218	0.377111346939488
Region_24343	grey	-0.241619522857846	-0.132282392366485	0.0358449827809982	0.111672794021842	0.300600436716225	0.190782509135959	0.342719870202452	0.319645880901578	0.136051405210336	0.389935887915858	-0.120450314436757	0.266695824320212	0.547387572720175	0.871013271301738	0.611952070631107	0.163403372956578	0.383216078035318	0.109402067993443	0.137065590648224	0.535928179201625	0.0658610740300661	0.584072932539803
Region_24348	grey	-0.0906196845658465	0.0436060331966256	0.0183224250202582	-0.00171826996443105	-0.0861740410593206	0.261260559157762	0.290768458385598	0.318828309133422	-0.0806356587911241	0.128611491783899	-0.0969210998070116	0.680919527374845	0.843390600022708	0.933869334095967	0.993791755343961	0.695828391788243	0.228535260269356	0.178299633916573	0.138129575915346	0.714554787506094	0.558655404316836	0.659984680697172
Region_24349	grey	0.0978611384709831	-0.0563748887476383	-0.0384001190157326	-0.212880095282586	0.0352489534840451	0.275817615260691	-0.23107877982391	0.48492706204272	0.12040020708126	0.283129104523921	-0.0567988040638847	0.656882215928038	0.798344604053387	0.861901480611949	0.329439821228649	0.873141078983217	0.202701802877281	0.28875527513351	0.0190134020045463	0.58423051633181	0.190501563043036	0.796858913915855
Region_24351	grey	0.200319044479771	0.138064762526929	-0.190042827114305	-0.173913674167772	-0.132160686055591	0.121130270354544	-0.107594927846973	0.422531902683637	-0.265551575157862	0.282130279781798	-0.278171195814324	0.359426054797478	0.529852967372319	0.385097812302366	0.427414395305887	0.547759473619873	0.581936338277738	0.625086737378959	0.0445811755887417	0.220705132560231	0.192137985671224	0.198718414960904
Region_24355	grey	-0.0937730592196334	0.0506293163199104	0.150438505173917	-0.00629839268753475	0.444184385596988	0.431692507685533	0.0848847705420482	0.212003576075539	0.052911968714538	0.184320093168689	0.0130086832411878	0.670413604054816	0.818545797817686	0.49324373565102	0.977246057043885	0.0337226143875293	0.0396955829389693	0.700172821124451	0.331482060422342	0.810505970019048	0.399832206646218	0.953023340439556
Region_24356	grey	-0.187779209589449	-0.170742016256799	0.167246919254436	0.0716183075782009	0.235878247383449	0.169453246529268	0.0217701262473326	-0.194087253381717	0.0136596012045587	-0.080525690832109	0.0732109727949338	0.390888810967315	0.436020104224638	0.44560956262577	0.745383492202151	0.278573918814305	0.439543188338372	0.921459992205256	0.374872849969085	0.950675470867713	0.714928270194437	0.739909387886374
Region_24357	grey	-0.0113816781946773	0.435494595923115	0.201794019676093	-0.141810388433341	-0.062172029503743	-0.29198779604473	-0.244122349610619	-0.171442906472955	0.0920969886812879	-0.322514279655798	-0.279026982134227	0.958893580108187	0.0377958751144505	0.355825070480902	0.518637753774739	0.778088143391416	0.176403139355379	0.261620381377315	0.434110446614395	0.675990390223441	0.133378981256422	0.197283248836245
Region_24359	grey	0.394806606937352	-0.189965156605341	-0.0833036599195713	-0.315891176745664	-0.441249226137694	-0.249593000988718	-0.22681550365465	-0.00257967154374176	-0.280308076721731	-0.443751999605487	0.0120267068996337	0.0622658025466709	0.385295707363218	0.70551308056269	0.142000571589211	0.035057569373588	0.250743257807995	0.297991392295934	0.990679552892905	0.19514799602059	0.0339167017905579	0.956566050788965
Region_24369	grey	-0.283300981938978	0.199004301071606	-0.016308415775227	0.192540252403781	0.0982181746787871	0.0580079301342505	-0.101873118573955	0.0423934918237123	0.172339064924155	0.127188851019823	-0.0684139821927654	0.190220929625015	0.362653657708169	0.94112545247399	0.378765408225039	0.655705299403036	0.792625068098031	0.6437032709629	0.847695291039476	0.431675294766934	0.563050075970125	0.756432909401995
Region_2437	grey	-0.189583704557302	0.320230864281943	0.246345674066056	0.170212795581446	0.0793723376669202	-0.174432526751754	-0.304255054334656	-0.3789266103276	0.188081031975244	0.136332113805368	-0.0106352533933504	0.386268436419768	0.136307897388702	0.257163964620968	0.4374649954571	0.718849183924614	0.426015367436877	0.158094724293515	0.0745695297992248	0.390113843025247	0.535079208960777	0.961587392427058
Region_24370	grey	-0.0822058445061453	-0.198581507393913	-0.0269350180726697	-0.0548188357349466	0.380204374754352	0.290560786083607	0.522613035911375	0.146940117234571	0.116641580576869	-0.178282486375434	-0.198692225330643	0.709228932026636	0.363695147411212	0.902903917608488	0.803803847310861	0.0735163632964553	0.178624031659677	0.0105139787918891	0.503465082640622	0.596102959486816	0.415712052796233	0.363422242799846
Region_24372	grey	0.236247926423245	-0.0880851549810276	-0.085001944582054	0.00425386335838545	-0.300875745193468	0.141159218663101	0.0338262643619291	0.147592286165414	-0.155665890566517	-0.0625152993826123	-0.315478000855872	0.277799209866692	0.689405565171288	0.699777603962467	0.984631193767183	0.162999184856487	0.520579300153572	0.878223450787007	0.501551798722031	0.478165044913789	0.776892917402499	0.14255124428428
Region_24374	grey	-0.212461035760557	-0.147739720674857	0.303104462093667	0.416742302315717	0.228939835193671	-0.0330322880532602	-0.271324162077043	-0.356826039311339	0.048986760207921	0.149622233669657	0.223712079929718	0.330415261690591	0.501119761417439	0.159752832028494	0.0479031648940095	0.293366568368298	0.881061863811524	0.210455698921499	0.0946452763911955	0.824342121709721	0.495619409390916	0.3048283839562
Region_24387	grey	-0.0806952950909758	0.2176544650458	0.142817044330577	-0.210178241377889	0.346590129773568	0.100455352919797	0.0377774377606012	-0.166955381759251	-0.485196409587664	0.0577005641401514	-0.192306784367606	0.714352272029436	0.318448877459739	0.515643118524937	0.335759254357386	0.105195796411963	0.648348889663242	0.864120480495662	0.446414446269003	0.0189372920369738	0.793700801352255	0.379354853879514
Region_24388	grey	-0.185033741336584	0.153017822074897	0.186198840186648	-0.121416599701784	0.272301717746173	0.0774331220848046	-0.198851656874084	-0.0787717220645764	-0.220059119230974	0.209462147245912	0.0811587840381146	0.397977832430202	0.485774216951123	0.394960731723981	0.581037632421654	0.208752160324866	0.725457136481779	0.363029474378676	0.720893748931897	0.312998512708762	0.337446179226453	0.712778972848087
Region_24391	grey	0.0377581635984159	-0.144137094922945	0.140263408139237	-0.0783030483518135	0.178642451381031	0.231813109937723	0.237649534933638	-0.0192835800235854	0.271913249386789	0.0853625551885826	0.155358133894442	0.864189182234198	0.511728828661546	0.523255930925437	0.722490454300559	0.41475573594375	0.287182648437589	0.274874318815456	0.930408222083287	0.209428013322454	0.698561770895651	0.4790462649894
Region_2440	grey	0.0129161564619035	0.0813849595164833	0.321332967994479	0.129012630735649	0.12692526039147	-0.0261317506570142	0.0658359300950012	0.306018868651527	-0.0435927521264862	0.246316480867673	0.00735226276695794	0.95335711684623	0.712011637485466	0.134888553086762	0.557419045626509	0.563866025252275	0.905786858559003	0.765356490936799	0.155576406238351	0.843437726430185	0.257222161067414	0.973439994041495
Region_24406	grey	-0.253226044441048	-0.252110394012095	-0.0241488902087758	0.151189455245478	0.342486395164398	-0.202771733452369	-0.297719622947588	-0.37753178347401	-0.0160761735885407	0.107660737979335	0.218570172231745	0.243683847100448	0.245837769464625	0.91290823299578	0.491063175384749	0.109659692508653	0.353449756089459	0.167674801498881	0.0757321692115047	0.941962481834911	0.624873872958898	0.316366596780974
Region_24407	grey	0.0466192896811423	0.210814726039056	0.265677290891706	0.227630022021258	0.286294167274264	0.0779656550507581	0.446002884612971	0.148265632271	-0.0242089618241074	0.262525400355441	-0.0492880635688311	0.832712121380623	0.334264098026413	0.220478452215537	0.296212823294251	0.185378962959922	0.723640599857764	0.032915940144671	0.499580136550515	0.912692389948779	0.226208426763152	0.823278195008993
Region_24409	grey	-0.473849955006249	0.176086088878446	0.0730545093426568	0.117670482155596	0.251703067896064	0.103720112550148	-0.048456199121225	0.0524493236496355	0.449408403278283	0.444678110502571	-0.0325209109016931	0.0223645434421741	0.421573278839878	0.740446628402853	0.592842836140907	0.246627242145561	0.637670510135937	0.826216302132916	0.812134003413737	0.0314464580242324	0.0335020698175085	0.882890755419158
Region_2441	grey	0.0576825018936664	0.131606382384964	0.576312153360984	0.327411991798029	0.295117418446785	0.0452790213243899	0.317731335921984	-0.0156549758624665	-0.00786917727271256	0.260481392133491	-0.160470773228014	0.793764027744457	0.549454734947854	0.00399856998203313	0.12724939384058	0.171599361551719	0.837458392523755	0.139566416494389	0.943480681112255	0.971573351638158	0.229976465050978	0.464514044779637
Region_24411	grey	0.235424942686498	-0.00410174069051463	-0.280551778393205	-0.16827555511495	-0.228960491046066	0.0413885298250594	0.402952994779462	0.246117590824544	-0.281578857309544	-0.0779794143557651	0.0510150555097328	0.279525732582681	0.985180738940831	0.194743592771671	0.442775810178036	0.293321819355602	0.851266244937599	0.0565909699808193	0.257618872343607	0.193045496876646	0.723593684207145	0.817185904267989
Region_24412	grey	-0.0992742961142884	-0.177964181894438	-0.426217544272361	-0.334047893771784	-0.196718479337641	0.193987142717444	-0.0493052543480224	-0.0834289166922192	0.00963633442696013	0.003251650161845	0.210281998142544	0.652228595597682	0.416558694388688	0.0425620225115409	0.119271880836087	0.368305046065983	0.375124052462909	0.823217502024506	0.705089526789554	0.965193075233311	0.988251815484321	0.335515249267989
Region_24413	grey	0.23311465659632	-0.0859002565490002	-0.20958350324856	-0.0885955992336488	-0.357098462807804	-0.0569586863295345	-0.362393583252167	-0.107721863442737	-0.28099086723143	-0.248056811778524	0.246914236052047	0.284408466645927	0.696750190233262	0.337159942688192	0.687693557858632	0.0943756475643036	0.796298753537366	0.0892473877800581	0.624676187177931	0.194016398377154	0.25376760920198	0.25603222785038
Region_24415	grey	0.123236078663179	-0.156481899916249	-0.380386732561281	-0.224429201747649	-0.214034517956467	-0.319147772788974	-0.367966549244201	-0.15764245115374	-0.225693062458351	0.0305441008633788	0.0722366637394154	0.575340927019781	0.475832491308253	0.0733669825820284	0.30324003203675	0.326761634446397	0.137713127567194	0.084077602837399	0.47252505262728	0.300453140334838	0.889965989027236	0.743256726850611
Region_24416	grey	0.0743169318692617	-0.0187044004412572	0.302203550589227	-0.067587056282393	0.210144833776425	0.118371511679268	-0.109688805065485	0.196920551843175	-0.0802548346353249	-0.113589564983833	-0.00171147353726029	0.736115278049286	0.932493701339709	0.161059601677894	0.759291985026346	0.335837841629054	0.590625938603733	0.618328323305545	0.36780341329607	0.715848445030052	0.605817602417098	0.993816310913946
Region_24419	grey	0.015089250039324	0.335400824718709	0.15230849630601	-0.436919005342829	-0.216454783702137	-0.186338397198739	-0.483566383799671	-0.295028960569468	-0.148794524701919	-0.121027801202599	0.239880417300109	0.945520127671233	0.117691020844529	0.487822702410429	0.0371028984432027	0.321189453663305	0.39460020110224	0.0194016840650938	0.171733880121596	0.498034135528999	0.582258105754579	0.270259218319384
Region_2442	grey	0.368957362688019	0.112090871526404	0.0763402817916238	-0.221583177556717	-0.287614831725221	-0.287305833904362	-0.469539882101076	-0.217857802056746	-0.123419918120155	-0.317686625988571	-0.156732548753072	0.083182484683722	0.610611877380682	0.729189427640185	0.309573750920091	0.183269662431121	0.183761695742467	0.0237903885251066	0.317985780857943	0.574766697457007	0.139625203661835	0.475117176773189
Region_2443	grey	0.39391090718241	0.265492340277367	0.0327297316831871	-0.396052427278414	-0.231413724660334	-0.32030633769155	-0.0820107159616942	0.095019093403383	-0.370261379165521	-0.205100444026194	-0.236099629237402	0.0629154075441707	0.220811993691638	0.882143857410573	0.0613708308728949	0.288037298413624	0.1362103598232	0.709890071239049	0.666278534656609	0.0820153334077674	0.347829779645525	0.27810982188481
Region_24432	grey	0.100352113644467	0.14989416722404	-0.13596731258803	-0.0937111646109758	0.0280548510368427	-0.0992849628276797	0.165080466778956	-0.025305255446853	0.0387185510358666	0.184447209632126	-0.113467413668896	0.648687674197	0.494827346873446	0.536182629743202	0.670619249111619	0.898886803742071	0.652193516801697	0.451609031555035	0.908754365322924	0.860767098706787	0.399501549902022	0.606207775878436
Region_24437	grey	0.0650775951243018	0.252253332549146	0.304612058876314	0.156283425592525	0.0249178563979614	-0.265143147730537	0.224993969816575	0.262154865946393	-0.0789847813235796	0.0649129430574709	0.11525781642393	0.767986922848484	0.245561117889492	0.157582711498527	0.476399295372746	0.910145718794141	0.221442643664887	0.30199272247625	0.226888442911776	0.720168258155058	0.768558378837184	0.600499369701522
Region_24439	grey	0.302455252043806	-0.147595795722397	0.041323304273167	-0.0689329558168221	-0.11778058945558	-0.265457415538297	-0.0641863403964022	-0.0677509178089567	-0.276835314085888	0.0879434392438031	-0.137424553211579	0.160693759090635	0.501541512307584	0.85149811079583	0.754640145035761	0.592494404986631	0.22087501485048	0.771081578429384	0.758725194373318	0.200972809481304	0.689881135297629	0.531781247012766
Region_24444	grey	-0.411224761896212	0.0876397856806139	0.275918763209242	0.166567951939616	0.0128161099205838	0.192675651180584	-0.266211772388221	0.0637396303025271	0.0569301350038138	0.479786809542042	0.474271092130969	0.051245295542822	0.690900518857726	0.202529512427464	0.44748525706814	0.953718028188539	0.378423801174996	0.219516445801563	0.772633939838142	0.796398778279901	0.0205139690977567	0.022228996216735
Region_24448	grey	-0.21939665359121	0.125837773197628	-0.187566827637944	-0.45214590276039	0.142670757771411	0.175837915178688	0.030261759372832	-0.0525645687024325	-0.0556740563828266	0.292531306059527	0.0328992297985598	0.314494337375362	0.567237927415326	0.391434647865663	0.0303034094365615	0.51607777996459	0.422238356314696	0.890977197652828	0.811728389051638	0.800802283833718	0.175562296387339	0.881537677781895
Region_24449	grey	-0.349645124608881	-0.104747207497502	-0.176719212707839	0.118343996759941	0.365061699803155	-0.122887558215982	0.281626736569301	0.113750891529143	0.240794982027044	0.126758965768857	0.0728337820262639	0.101960466215699	0.634325317558957	0.419879159662086	0.590712883603503	0.0867435140581428	0.57643023281764	0.192966583492766	0.605302455848749	0.268381541389849	0.564381064427816	0.74120472788149
Region_24454	grey	0.0156686195020583	-0.326433290767583	-0.446012451911593	-0.24266239029445	-0.0199875006433157	0.386454239628775	0.123547348458901	0.0756787701484483	0.156747528172918	-0.399901458191141	-0.263710233010046	0.94343149986088	0.128457715282527	0.0329117369729431	0.264573439418241	0.927874179104231	0.0685265775784141	0.574368811393359	0.731451534602925	0.475074445056676	0.0586679869877636	0.224043033157613
Region_24455	grey	-0.270026899863239	-0.129235327641437	0.067857851367869	0.100296357188368	0.303164202092894	0.358577867392725	0.152260508255406	-0.0552838611100666	0.0919082889647588	0.0338823395639963	0.127347827987705	0.212730724357657	0.556733200106418	0.758355380089253	0.64887066965036	0.159666442694164	0.0929213659678694	0.487961444460811	0.802171414827952	0.676619289836314	0.878023040049573	0.56255821532273
Region_24456	grey	0.250218858000706	-0.257561417484623	-0.0327549352095651	-0.467238855572784	0.189265886741684	0.32921687863569	-0.135726777805583	-0.174248369985971	-0.268544316352444	-0.00362559527297602	-0.0676074781469074	0.249517821614129	0.235430647231209	0.882053717459521	0.0245809640507531	0.387079953346047	0.125042566251717	0.536910759601177	0.426511641908372	0.215350822624368	0.986900861636713	0.759221340048772
Region_24457	grey	0.191512483635694	-0.111627178310243	0.189115428541599	0.033637994826485	0.423813150816974	-0.0626313598697899	0.12972716942447	-0.223256956827334	-0.461525701476908	0.226726083237979	-0.216891336644683	0.381364165668018	0.612098369730342	0.38746446947006	0.878896372102687	0.0438709444131864	0.776488918742124	0.555219813713848	0.305839083409378	0.0266351951838486	0.298187050973256	0.320190536525193
Region_24459	grey	0.144318639603902	-0.356824872154434	-0.467662564803547	-0.229745669923349	0.117306506892139	0.0481725138320422	0.0973317993895176	-0.194029445156315	-0.0728864928984734	-0.162878708457923	-0.0310584879788352	0.51119162831569	0.094646432803268	0.0244338272302836	0.291623947748933	0.593995243347748	0.827218783389921	0.658628554681995	0.375017893395028	0.741023668456114	0.45774935936	0.888124134212451
Region_2446	grey	0.0274822163933009	0.246219810841571	0.039809754940659	-0.0830309056086008	0.103065268426096	0.0174443111143435	0.0967662361674532	-0.018016701467811	0.177479849658756	0.0923204920027177	-0.0243282630752928	0.900940690041531	0.257414932548614	0.85688182646273	0.706435687319893	0.639806882181505	0.937032430101576	0.660496308036584	0.93497048810322	0.417848750668234	0.675245767859605	0.912263746875391
Region_24463	grey	0.159389760180973	-0.258160684940974	0.470682342565262	-0.0742797991714859	0.268720145730407	0.050527872837542	0.170970319350988	0.0648413605244653	-0.514209739259323	0.0926400024481661	-0.0806903166486815	0.467567635101805	0.234304429906237	0.0234055246887402	0.736242569568584	0.215038967610016	0.818903513117799	0.435397573504429	0.768806855856909	0.0120668275648078	0.674181800084054	0.714369177322132
Region_24464	grey	0.209879301546423	-0.631550724134879	-0.394330975748233	-0.278149156740085	0.0824606709170347	0.13498897563062	0.168241871661273	-0.21542530839989	-0.182806315178521	-0.169050356575486	0.11225150855625	0.33646286352369	0.0012286692649789	0.0626101105323775	0.198755467926797	0.708365828552092	0.539147050882149	0.442868452054395	0.323552547575201	0.403781565275843	0.440647657833829	0.610097258812919
Region_2447	grey	0.0945973544266272	0.0416343233807115	-0.0854925640672706	-0.121719809496137	-0.235921643831222	0.122531774769581	0.022008103459869	0.295847416733659	0.236908591973881	-0.0161008587317336	-0.184257090821349	0.667677066483873	0.850392597402249	0.698123609045716	0.5800866003163	0.278482905625233	0.577543167937211	0.920604059624156	0.170492035891062	0.276418089954053	0.941873510711442	0.399996145537516
Region_24471	grey	0.200236711598517	0.0138219058220265	0.154465422213328	-0.31094893377376	-0.141006333888177	0.312413235464318	-0.236237075011897	0.191074731453831	-0.0963914620810657	0.116962681404442	-0.155035931426052	0.359627684011607	0.95009009705072	0.481607065237326	0.148687300249002	0.521035648104342	0.146683366557159	0.277821930985355	0.382474111566163	0.661735067908571	0.59508472401081	0.479969728059573
Region_24472	grey	-0.0742949967400803	-0.200724000789161	-0.418751301092939	0.0576260657993561	-0.0526476306466122	0.270798894915087	0.462619626124568	0.240541509646057	0.197835179222363	-0.0997184335364099	0.143126493172717	0.736190471233987	0.35843529461377	0.0467293061792592	0.793961588815455	0.811436074787846	0.211374893611662	0.0262315960579291	0.268901107485203	0.365537840657863	0.650768599001603	0.514724233176716
Region_2448	grey	-0.0807291128396603	0.0533077253423326	-0.13685196324124	0.0506927194531085	0.0361345179217946	0.370093870080137	0.456454889329923	0.378154821609075	0.464495517099258	-0.183694187064602	-0.0788291501968127	0.714237440564141	0.809113917143173	0.53350864634888	0.818322240148695	0.869979950231535	0.0821645688439968	0.0285713696152878	0.0752111632452235	0.0255508932383227	0.401462542485637	0.720698176728972
Region_24480	grey	-0.0980182933993881	0.0611084007006194	0.19953790430331	-0.0189711111976473	-0.0954668715633775	0.330825801241282	-0.0296630739531604	0.338360585668088	0.341313840667385	-0.127924097733906	-0.102569816116377	0.656364080811906	0.781794654608832	0.361341677808318	0.931533289186204	0.664794829831346	0.123098756677714	0.893121936714719	0.114285816663263	0.110960249024848	0.560776900823186	0.641425094281497
Region_24481	grey	0.195585708560046	-0.0725280785090144	0.343648713015244	-0.0230648263673722	0.145469079198789	0.244539327229775	0.137941769669822	-0.025326784939348	-0.24094947499576	-0.0233507433416065	0.146121265450871	0.371124377459118	0.742255066960316	0.108381537657549	0.916804386530818	0.50779377288628	0.260780851627165	0.53022316028101	0.908677049176035	0.268065176209959	0.915776610138274	0.505872413429377
Region_24483	grey	0.299662151838782	-0.0148465754575581	-0.101767201249317	-0.315574345797856	-0.319698729094499	0.0424889023699895	-0.142435728847994	0.12872964447095	0.0521517808141689	-0.126587527302317	0.115505380220204	0.164786150767348	0.946395073800271	0.644049889391418	0.142422702113753	0.13699701624542	0.84735641602514	0.516776490148547	0.558291115252284	0.813181445449924	0.564912254368441	0.599711828426377
Region_24487	grey	-0.183253502751273	-0.11321948056353	-0.273588753705569	0.23268896760736	-0.224944233497632	-0.353330064661921	-0.165082936154801	-0.421228143289861	0.0424730087154601	-0.134468803254941	0.159479781475542	0.402612633780612	0.607000039198811	0.206523456200115	0.285313946210938	0.30210243963725	0.0981563157067257	0.451602169216987	0.0453130720879501	0.847412864600129	0.540726296585905	0.467312954843365
Region_24488	grey	-0.154551586146092	0.589582710818798	0.440484935746011	0.208683876061321	0.10079162993662	-0.271676442906195	-0.105318821624422	0.130269334672421	0.269199789307246	0.00489068608745545	-0.0247389068303208	0.481359598058759	0.00306912160765297	0.0354119426647209	0.3392852868639	0.647245848657404	0.209840725954448	0.632466589327549	0.553553744232904	0.214189794136117	0.982330739268087	0.910788507150958
Region_24492	grey	-0.331617528343188	0.501147676478644	0.17446293292183	0.445984892304784	0.135078879804513	-0.152341580586311	0.194553544545722	0.249443983990894	0.365015497303851	0.304627837455472	-0.235800011454996	0.122150301737624	0.0148502302059522	0.425933457468447	0.0329238458021006	0.538874318602553	0.487727061315766	0.373704079536859	0.251035607598418	0.0867864205892396	0.157560108883665	0.278738046456684
Region_24498	grey	-0.229006790056377	0.216872682759958	0.290868315478381	0.379833118476901	0.2508261240489	0.337477447737029	0.145254476201313	0.233182159085286	0.401423366958836	0.0739655889473711	0.0805041054527712	0.293221532204522	0.320233181675896	0.178143795257773	0.0738211942471232	0.24833249901167	0.115294254937314	0.508426774387488	0.284265048323608	0.057624902130287	0.73731995579286	0.715001587754591
Region_24501	grey	0.0765422561331449	-0.156004531945046	0.134091364907976	0.131907927085576	0.267822809858903	0.178286837505645	-0.0837744088681012	0.160087687176768	0.191160934191922	0.109564081880262	-0.22674091877681	0.728499189706542	0.477196340125343	0.541873540513881	0.54853220483434	0.216633662489791	0.415700485977342	0.703921689762792	0.46559498884767	0.382255394622769	0.618730062921413	0.298154584186559
Region_24504	grey	-0.211492292369073	0.207757251753481	0.155050182730417	-0.186158019277177	-0.160206121060848	-0.236853807482744	-0.468545049717591	-0.298197395102635	0.0841079112699554	0.0300379877241964	0.22929761782495	0.332676815189761	0.341482713049689	0.479928863459597	0.39506622304736	0.465260668794442	0.27653245161669	0.0241296443899754	0.166961083778568	0.702794994009935	0.891778754655684	0.292592064870713
Region_24508	grey	-0.244680912313723	0.0472110887947157	0.0425765071088545	-0.159216652633662	0.0784050783733939	0.586532450635348	-0.133710071858596	0.291116247624232	0.0779966848358742	0.168322074839595	0.309539534145014	0.2604961816636	0.830618179390405	0.847045288361897	0.468057575836323	0.722142756748587	0.00326475079299089	0.543033642238345	0.177757274233866	0.723534797724793	0.44264788072104	0.150634311316934
Region_24509	grey	0.0316221437362723	0.222943883198432	0.00973205117584461	-0.206691366673789	-0.404802248933269	-0.396028281476186	-0.219223896589319	-0.0906777570975274	0.163888404186005	-0.0282776261340587	0.0629274053538308	0.886106507070092	0.306535524660749	0.964847547850459	0.344020794705638	0.0553601465174737	0.061388082462458	0.314885131264241	0.680725523805915	0.454928117447579	0.898087938247176	0.775458658440403
Region_24521	grey	-0.303594479873405	-0.230232296767652	0.155382426449947	0.278906958541333	0.308129078153264	0.139330268588931	-0.175349116181253	-0.0636128985305676	-0.00274529195025662	0.209647268921555	-0.0893359186558916	0.159045189418171	0.290574743437218	0.47897667665843	0.197484105272004	0.152600732927299	0.526051038088776	0.423549946843465	0.773074499009534	0.990081188041222	0.337009599643796	0.685213194852953
Region_24524	grey	0.0507390573007818	0.00997338172384733	-0.0213377734889632	0.291154294503381	0.186129623022065	-0.23947211514223	0.09985436579153	0.208261199669787	0.315967686141167	0.203749682473818	-0.171550875885324	0.81815886285359	0.963976397273183	0.923015250323196	0.177698011170444	0.395139615297882	0.271100183637467	0.650322001600828	0.340286590527698	0.141898767654271	0.35108318622226	0.433816669874146
Region_24525	grey	-0.0134488062494895	-0.0747472310461627	-0.402882641817198	-0.404658446816732	0.0155687718639522	-0.0947171089315059	-0.241657708988863	-0.371857241147718	0.0211201671050947	0.0994093777086354	0.0959537028288213	0.951435768496769	0.734640695418648	0.0566382082666077	0.0554551108456998	0.943791425424077	0.667279838696946	0.266617919263488	0.0806037552295072	0.92379812692276	0.651784415863111	0.663183102735386
Region_24527	grey	-0.186380346440866	-0.347805356109954	-0.22309785997345	-0.0216059510551804	0.165652883229265	0.0448394557612922	-0.0998719352493724	-0.0723785898492973	-0.101162611858988	0.247542276472984	0.25538835358103	0.394491865780801	0.103899922139181	0.306192877367026	0.922050530270716	0.450019762117457	0.839016221635935	0.650264286670246	0.742768843611728	0.646029802508509	0.25478582918868	0.239544266998898
Region_24530	grey	-0.327018985356545	-0.305039210340993	-0.237131759578265	-0.101385785123723	0.157869880579724	0.26587696519316	-0.0962083418634236	0.0321874429671605	0.275935907065802	0.450863376502256	0.0713954821811827	0.127733618344119	0.156971625103051	0.27595254021512	0.645298681869143	0.471878282299217	0.220118733844703	0.662340656891164	0.884083683907182	0.202500320222251	0.0308347442910209	0.746150316494076
