88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.01235991155341631	0.01456092956279748	0.02101172005481954	0.03312023479115021	0.05710076983536761	0.10433745424982886	0.1922349821081274	0.3414312178891591	0.5649430741064556	0.8764263221953182	1.283397597400619	1.7768934369193616	2.3390821608468717	2.940633924546511	3.534159780067698	4.084838028594366	4.565500319772864	4.939741414011461	5.191050112625127	5.31329505458272	5.311844339444949	5.195822764570107	4.986718926449546	4.719942196355765	4.418871182417846	4.091985991702842	3.75270460535773	3.417837565700258	3.093983391248983	2.791058001820087	2.5122278310349553	2.2551000736216875	2.026542139024332	1.8302815681931297	1.65101943936255	1.4808386965842184	1.3167517349004496	1.1552441823115722	0.996174790090461	0.842811068929288	0.7041501739879792	0.5826659017810518	0.47855522301055287	0.391042565537174	0.31858844782123646	0.25905405312768937	0.21043533414919807	0.17116948386820965	0.13946173634831377	0.11443803409917919	0.09432499287244668	0.07732719880176502	0.06402130953457287	0.05364082395073545	0.04514192691539462	0.03798878036739105	0.0320032035729656	0.027246749876507794	0.023480333129809898	0.01995105874149691	0.01716690378526762	0.01488619039315054	0.012608068720797231	0.010808119344859375	0.009253735416538674	0.007986384452055432	0.007025504349637924	0.006087949725094341	0.005155578540078296	0.00442665735651815	0.003825378371323647	0.003237057984947991	0.002724545401662591	0.0023869739024316252	0.0020429231037912363	0.0017610735794813131	0.0014785761252304476	0.0011798804224560232	0.0009433859940120648	0.0007418797823789932	0.0006025748450763876	0.0004995539844665535	0.0004457757993683383	0.00036413662680960193	0.0003045270722429055	0.00028703296383746204	0.00025787611649505615	0.00023973407814867028	0.00023325477873924677	0.0002112251607472068	0.00020668965116061035	0.00020733758110155268	0.0001976186319874174	0.0002034500014558986	0.00022677547932982325	0.00023001512903453504	0.00021576067033380328	0.00020539379127872565	0.00019178726251893623	0.0001827162433457433	0.00019373105234176327
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.008708789756875217	0.009962497279715864	0.014107194649868817	0.023627163024201047	0.044108863424132255	0.08502077266502087	0.16384688690914873	0.3010047286713493	0.5125089190469561	0.8080637512663379	1.1972444165351903	1.6787225818828844	2.232157589005809	2.8291111722608613	3.425422976664936	3.9844795187697404	4.476544050140659	4.8700320962558425	5.140615014881882	5.282589183044328	5.300810478630757	5.202099667569002	5.00889587575448	4.7603610456774454	4.4790992254729245	4.165845475801631	3.8312264604285953	3.496148498551662	3.173558359107595	2.867670887387468	2.580046501504531	2.3139955863226658	2.0825350586995564	1.8835358546098073	1.7031370433812505	1.5321328297747416	1.3674590929041004	1.2038256347756258	1.0395048762730226	0.8810011714255042	0.735482294493121	0.6072235373796555	0.49747562259003647	0.4054452816142762	0.32841764066184237	0.26490019077697224	0.21374220755477286	0.1721855344449948	0.13864139566422864	0.11236353673459308	0.0920169083951584	0.0760612414035775	0.06268089861516513	0.05193781915158538	0.043653648192624635	0.03644109866390151	0.03046509280502775	0.026023386152678026	0.022087640036331846	0.018524274904448457	0.015813132386305558	0.013425118057085274	0.011440827400398795	0.009896080631184426	0.008365512697049802	0.007085686267483306	0.00595585698797096	0.0050782617219825065	0.0044111102187565894	0.0037879877297256727	0.003249938251173228	0.0027663653495061205	0.002379059275485706	0.001926829061889615	0.0015432542602586072	0.0013066915907702231	0.0010798302294942963	0.0008432675600059121	0.0005873022740926131	0.000408201199401092	0.00034029204191389023	0.00024104019635567224	0.00016492223961177575	0.00012760951571770882	9.701308212457396e-05	7.761046569965917e-05	5.746159479686303e-05	4.9252795540168316e-05	5.298406792957501e-05	5.298406792957501e-05	5.5222831363219025e-05	5.895410375262572e-05	5.3730322407456346e-05	5.596908584110037e-05	7.23866843544898e-05	8.283424704482854e-05	0.00010149060899186199	0.00010149060899186199	9.626682764669262e-05	0.00010074435451398065	7.23866843544898e-05
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.012823383340744348	0.01486085353813555	0.020959995511078685	0.033021170391583345	0.05671081573657651	0.10214993943686182	0.18818292938176948	0.3334109154414043	0.5528318602192833	0.8592765185112792	1.2578599430307411	1.7468424703674508	2.304051500641766	2.9016642136184005	3.4985641068841535	4.052741257664304	4.53648931471459	4.917101131631883	5.178656576776145	5.315340309196865	5.321973881666591	5.214044721409343	5.018076798266847	4.760615459300699	4.4621983156431435	4.136108729434912	3.7950963694654694	3.455939404751755	3.1281344809352274	2.818591600052915	2.534856920719396	2.2743902394975453	2.042773959355831	1.843007525385854	1.6598452940917952	1.4847842919834555	1.3172458598332846	1.1523677858388244	0.9911599593526169	0.8372955764649664	0.6986915799833915	0.5766497688835045	0.4719176087152891	0.38486735796271143	0.3118236090989291	0.2524575952252313	0.2041745641365469	0.16464882173997802	0.13330539453553736	0.10889039800594472	0.08951305391085695	0.07382954598043177	0.06097225394609842	0.05048341044440542	0.04215956331381878	0.03536455597678835	0.029925896383317906	0.02552956054495281	0.021663969475806833	0.01858417552331029	0.015920868785548197	0.013601809002265734	0.011795802495895095	0.010109213562598758	0.008601013843401072	0.007287420539583734	0.006076290462046199	0.005308921983216877	0.004732474192203882	0.004024077354398908	0.003467532492231629	0.0030281937666002405	0.0025851693134048303	0.0022070136653362022	0.0018428637820108573	0.0014860853538135553	0.0012126043685631441	0.0009700834948505151	0.0008005400269055163	0.000668590980113539	0.0005196875865270617	0.00042164723332408416	0.0003597270102485193	0.0003147611339674544	0.00027495527627601987	0.00025505234743030265	0.0002491551833278679	0.0002469437467894549	0.0002491551833278679	0.00023220083653336797	0.00021082361666204208	0.00021082361666204208	0.000206400743585216	0.000229989399994955	0.00026905811217358517	0.000281589585891259	0.00028306387691686764	0.0002889610410193024	0.0003110754064034327	0.0003162354249930631	0.0010430609006181451
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.008203027345646138	0.009485407662261173	0.014089751136319762	0.023822958582980662	0.04452705781058545	0.08681537274142163	0.16777359991577173	0.3083444362316307	0.5245527059427528	0.8253678410330072	1.219138130790619	1.7058786929743188	2.2641998708627904	2.862098683812431	3.457715372487706	4.017363626675126	4.509490054729836	4.89216390957966	5.154996661801684	5.2926990677219985	5.294319954375393	5.181965428788211	4.983817622408526	4.729009113602819	4.443593059013669	4.131749190282983	3.8002298872121862	3.467923146099716	3.144659453883192	2.8406084611308686	2.557383824263706	2.2987985049509407	2.0697486851395075	1.8691189371526769	1.6934702995263131	1.5263296735956262	1.363490378670541	1.2009731577357894	1.0366510078674527	0.8796497969875617	0.7376315995967738	0.6105149112567186	0.5004405380623295	0.40895312057949335	0.33205499756492346	0.2688292440869549	0.2176523443167619	0.17545210676287415	0.14167771917243496	0.11561536041584722	0.09520441424883203	0.07883319613200443	0.06506354710444506	0.05387048999955659	0.04538416900118822	0.038246614999075126	0.03228233053317824	0.02754192723055004	0.02349168247863726	0.019834499453703355	0.016655169063407655	0.014174542043979084	0.012077774637519856	0.010341204265148294	0.008849147207887336	0.00745371234772654	0.006355374311302285	0.005410185743751071	0.004670730153698835	0.004013436295874626	0.0034146415913967705	0.0028690876894026758	0.0023754600021766944	0.0020172348496624998	0.0017431433109498045	0.0014907424695453078	0.0011818143563679293	0.0009221832825273663	0.0006770126735589361	0.0005008579196620479	0.0003674272665237333	0.0002556873106936176	0.0001689245214608219	0.00011502642511923672	9.465031552668621e-05	7.756067522325675e-05	5.521268405723363e-05	4.075221918510101e-05	4.469598233204627e-05	4.798245162116732e-05	4.66678639055189e-05	5.586997791505784e-05	6.70439734980694e-05	6.04710349198273e-05	5.98137410620031e-05	7.230232436066308e-05	8.413361380149886e-05	8.216173222802623e-05	7.887526293890518e-05	7.164503050283887e-05	6.901585507154203e-05
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.012146977572290038	0.014319602432875347	0.020705783121917384	0.03295072019075815	0.05685348608752307	0.10408812809983015	0.1913797706023434	0.34046633949189553	0.563740684189735	0.8714567636526881	1.2745263575627628	1.767276248719058	2.328161835264291	2.9279016613288364	3.5238217157662914	4.076076486800857	4.5558327967888435	4.929613149968639	5.183723327713161	5.308831877052969	5.307949592845625	5.197166484584182	4.989969174611641	4.722158939594548	4.423012694233814	4.100371739422212	3.7617925799002903	3.426999457609296	3.1012510459203564	2.795803604599376	2.5169667632056423	2.261928889566633	2.034073803112869	1.8336285622800628	1.656948554805818	1.487530524844082	1.3222190088768235	1.159096984968232	0.9983512897739802	0.843998262652648	0.7044403632024142	0.5836355443269609	0.48018577480067987	0.3930439908657376	0.31982672768552894	0.2604113737047687	0.21155034455436444	0.1716120631891171	0.1391796849701737	0.11389121387716805	0.09413777870847229	0.07737632498409407	0.06416606519427662	0.05365520583590003	0.04508602047206863	0.03813543738568135	0.032244892824882715	0.027420874173550273	0.023563475719970025	0.02012581100326607	0.017105285069887385	0.014642025411588664	0.012638072531819176	0.010850149535171485	0.009432656157930845	0.00813128695209802	0.006874680695020163	0.005935307509553597	0.00511076101871934	0.004367306826354227	0.0037542490499274965	0.0032352583397249743	0.0027707616540937167	0.0023808698830540716	0.002030551153667369	0.001707479436566299	0.0014505790350160502	0.0012170332154249153	0.0009361294935277999	0.0007278844710590377	0.0006201938986920144	0.0005391016002228702	0.000478768930161827	0.0004151925681620179	0.0003230717171010702	0.00027311886124407745	0.0002653340005910396	0.00024911554089721076	0.00023549203475439453	0.00022511222055034412	0.00022121979022382516	0.00022316600538708464	0.00022835591248910984	0.00023419455797888826	0.00022446348216259096	0.00021408366795854048	0.00020889376085651528	0.00020759628408100896	0.00019267530116268643	0.0001699694575913261	0.00017191567275458557
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.008474582291060207	0.009716860240938818	0.013819516209720108	0.023139078781848014	0.04408930346317853	0.08558915122631088	0.16402777039670477	0.30194375034825494	0.5157782763152259	0.8154216649012388	1.2055737575523107	1.6863303682592565	2.2402839120528664	2.836256846714977	3.4292768932980873	3.9844215041154505	4.4729976928486606	4.857357168968815	5.1241057973461075	5.265321578102023	5.2770926572667305	5.175847830334303	4.9839018453725075	4.73464092228433	4.452273787421497	4.14416159842318	3.8168552239200224	3.4893373978509286	3.169975324758631	2.862810537893632	2.5790640119561323	2.320632203178127	2.093623253474079	1.8933356694326129	1.7128667138016436	1.5452442667840134	1.3807432083119893	1.2149668325829088	1.05050211734878	0.8929071000595583	0.7483609571401387	0.6186891103120848	0.5066272142097038	0.4129037855562623	0.33395223114193573	0.27046885436549273	0.2183204378990126	0.1755609665497334	0.14263399301651467	0.11571604347622609	0.09450563425087179	0.07812474575220649	0.0644745559917717	0.05344190534248406	0.04467079526950468	0.03744675075511749	0.031532714770323045	0.026846915029856713	0.022866504497632625	0.019402333140058892	0.016573342462974955	0.01408713459785885	0.011965185094376038	0.010267790688125673	0.0086984235971886	0.007362809604533204	0.0063262013418352945	0.005366409468325357	0.004642022658455981	0.004038229319784927	0.0033815730896296766	0.0028612040015821203	0.0024895117958338656	0.0020500890103714847	0.0017048282503653279	0.001446295671700431	0.0011737213874850442	0.0009127108607818254	0.0006781317798207046	0.0005038494344587452	0.00035021665608279994	0.0002461428384732886	0.00018089020679748393	0.0001329832113899311	0.00010655176564783299	9.333604277678395e-05	7.681638918797263e-05	6.52526316758047e-05	6.194870095804243e-05	4.2951099330909426e-05	5.534083952251792e-05	6.773057971412641e-05	6.360066631692358e-05	6.855656239356698e-05	7.599040650853206e-05	8.094630258517546e-05	8.920612937958112e-05	9.003211205902168e-05	8.425023330293772e-05	9.168407741790282e-05	9.168407741790282e-05
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.01052890478556023	0.012569073903828762	0.01855248189388671	0.029499213314868333	0.05164810533043881	0.09592222339980784	0.17801454838069697	0.3185144670146722	0.5327917973711213	0.8313607550179531	1.2217454836633417	1.6995979748824335	2.2515126854329095	2.8424150278334968	3.4266884527350063	3.9764683303201256	4.463307358471367	4.8515588862866945	5.116434042911497	5.254147906597565	5.270500270114311	5.174551116482142	4.985888517439378	4.737919834263842	4.455409455780726	4.142245128261801	3.8088415070220054	3.475615788529322	3.154571511807997	2.851369738127401	2.5709003448302004	2.3130074629957593	2.082692771234425	1.884556442874069	1.7048510023281511	1.5335167837083128	1.3664571274250703	1.1997190017948673	1.0361619078538684	0.8809776679742438	0.7392079480810582	0.6126831879072223	0.5036720555122509	0.4124414050168134	0.3362574098024299	0.27309622210377815	0.2219810089470311	0.1804978422314534	0.1469052335976911	0.1199317496512392	0.09861116629768577	0.08202540743380991	0.0679857796295332	0.05621481988477108	0.047507378088001	0.04066383479768104	0.034409492348717034	0.029173602323592677	0.02488027043110838	0.02127896390354077	0.01832153474969871	0.01570767007537307	0.013514896307058053	0.011591424862354482	0.01003763206188117	0.00887718386741003	0.007746930175889264	0.006544862531405446	0.005632498901715758	0.004882532733840247	0.004099923860072439	0.003536837183430324	0.0031361479686023847	0.002657116259632934	0.0022082790536138573	0.001847577153503981	0.0015766426945979203	0.0013628329710033784	0.001132701894462688	0.0009319492532250647	0.000752414370817434	0.0006332684943105518	0.0005753276913517256	0.0005157547530982845	0.0004937209266209844	0.0004757674383802212	0.0004472050707244619	0.0004504693413136915	0.00047739957367483614	0.0004953530619155992	0.0005059619413305955	0.0004978012648575214	0.00047658350602752873	0.0005002494677994436	0.0005394207148701994	0.000576143758999033	0.0006014418560655627	0.0006536701854932372	0.0007377251531659005	0.0008176997826020269	0.0009735687032377426
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	0.008228586340166532	0.009450660085400029	0.013889576799781022	0.02365245027386176	0.044499552212192865	0.08722314583898226	0.16855016142771187	0.3084263317192663	0.5241651301315529	0.8267273367387366	1.2239058761022186	1.7116811641342558	2.2681238026934962	2.8672619487378666	3.4671224964723644	4.027597129274964	4.5149602695072995	4.897264257614661	5.156986607031906	5.290136472979038	5.298007777470652	5.187126956029127	4.984985769176578	4.726088368524822	4.438388303018143	4.123724235186113	3.7879805382894545	3.4571819618231343	3.1396263277323406	2.8361144176374125	2.5533705763845176	2.2934542366399953	2.0642393155598002	1.8675409616944412	1.692789641454732	1.5262473125726366	1.3622216326164547	1.19956433560857	1.0378110204624722	0.8813222239623293	0.737549917973117	0.6112791972343223	0.5003376313468826	0.40733135299037104	0.3313746689533837	0.2688085428271564	0.21759770909049844	0.17643256974277216	0.1433980418224465	0.11670771608675631	0.0959115611030635	0.07906118243949656	0.06504946358180069	0.05420429390469916	0.04545317469644776	0.038169066515344637	0.03218541200968773	0.02769424200849825	0.023448009289223557	0.019814446357778372	0.01699930053097112	0.014407537505270154	0.012252089424420052	0.01039971040705918	0.008949681698123657	0.007685805323443371	0.006529701352805591	0.0055604028825081515	0.0046884261588915205	0.003913771181955697	0.003343557189658079	0.0028713181101263753	0.002465048805190387	0.0021149517835735224	0.00175440410459496	0.0014350058889780817	0.0011750457871058575	0.0008889590418293897	0.0006361837668933325	0.0004983657229359473	0.00037295783459557786	0.0002344866245530866	0.00015284086391482526	0.00011169140055314153	9.470908234038317e-05	7.707359804251872e-05	5.6825449404229907e-05	5.421278506380554e-05	5.1600120723381176e-05	4.833429029785073e-05	4.506845987232027e-05	4.7027958127638544e-05	6.792927285103345e-05	6.205077808507863e-05	5.8131781574442084e-05	7.707359804251872e-05	7.446093370209435e-05	7.511409978720045e-05	8.164576063826136e-05	7.576726587230655e-05	6.4663442425503e-05
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	0.012288936230736965	0.01429346418149044	0.020688095321912747	0.03293770179871083	0.05659938441842834	0.10353847861937863	0.19083183461180822	0.33995349804634284	0.5637559167101551	0.8738484602659233	1.2791106266029293	1.7723121884970656	2.3336941354694676	2.9341524496053677	3.5291600466953787	4.08276114988853	4.562474540431825	4.933983396138437	5.184366280964283	5.309848183281296	5.30896745469309	5.193912450420332	4.987077919205853	4.7177748437351505	4.419495410862465	4.097422766356891	3.7558038788937584	3.4195480224677346	3.0978738335020646	2.7925608221749663	2.5127283333997426	2.2576884188574953	2.0309523873998816	1.8328039290553135	1.6538651541345952	1.4865841051313982	1.322199918168322	1.1581948442432135	0.9979860586983037	0.8453015064069459	0.7057917769350465	0.5836748252050338	0.4797391805458789	0.39210539651935544	0.31956908000484335	0.26030945681999207	0.21158182593991987	0.17213730648955122	0.14000554227155507	0.11472747123995625	0.09484273449849986	0.0783106980928164	0.06451498096117535	0.053688982626951605	0.045104780267243745	0.03784940779061819	0.03218914697374307	0.02741412799552492	0.023542403857771746	0.020334772286527445	0.01747079249969987	0.015074256509686789	0.012938199545760684	0.011048437106500976	0.009453970196815115	0.008114179562635083	0.006887220189755102	0.006011649602066708	0.005171540267929758	0.004404287691089412	0.0038485131354285902	0.0033269103331900695	0.0028420582846321375	0.0024713269975033987	0.00207416095772722	0.0017550096757642192	0.001504846650710392	0.0012243803726216943	0.0009871123488593017	0.0007653183266466304	0.0006086440609557027	0.0004842072984933609	0.00039265278932417683	0.00034816503486872824	0.0003294672829961484	0.00031012478105899683	0.00028046627808869773	0.0002579000258286876	0.0002520972752475421	0.0002443602744726815	0.0002205045220835279	0.00021857027188981274	0.00023597852363324914	0.00023404427343953397	0.00021921502195438447	0.00021341227137323897	0.00021921502195438447	0.00021663602169609756	0.00019922776995266115	0.0001869775187257985	0.0001792405179509379
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.008251250774706408	0.009451142526189124	0.014396524672415043	0.026742931999189125	0.053424200879347995	0.10629996272355637	0.20446184463203831	0.37392660469634437	0.6290530442690123	0.9758391712105373	1.4249425488347238	1.9783995109664883	2.6081990416999963	3.2755202176391807	3.9454239900930435	4.5688156345866195	5.113438810830957	5.538326718887735	5.816911259836428	5.939811659651387	5.898371141869223	5.715114881147457	5.421470755634659	5.055703995207165	4.64361372341877	4.2042204734207	3.753584948650727	3.3132493411041826	2.895499845885729	2.504190045210528	2.1504490438908506	1.8393832736308595	1.576569256736268	1.359533213961273	1.1773999474543173	1.0228010772155154	0.8841388587279662	0.7535392744157369	0.6328725304065917	0.5209169714952728	0.4214282443549518	0.3366501610698705	0.2668431576368743	0.2125063425958786	0.16860292729480095	0.13347090931366135	0.10620855621769976	0.08419699906927865	0.06689432786939097	0.053090494588125474	0.041971546054282924	0.0336223597375873	0.026611625828077655	0.020807312706183332	0.01684636411906385	0.013747973749908665	0.011195846070515564	0.009237135230731204	0.0076839500796281246	0.006360006641625733	0.005198563658479527	0.004297556672178721	0.0035206013723975914	0.0028386798207689625	0.0023265132085883117	0.0019289674529580044	0.0015227163158175448	0.0011607175346870279	0.0009002815378416261	0.0007189194230467779	0.0005593207620273116	0.00045485618390547907	0.0003663514718855932	0.0002909048321309364	0.00023286895539658496	0.00016467680023372208	0.00014363879491751972	0.00012695348035639368	9.358285123414162e-05	7.834843359137438e-05	7.109394899958046e-05	5.368318597927504e-05	4.280145909158415e-05	4.497780446912233e-05	3.917421679568719e-05	2.5390696071278734e-05	1.5959866101946632e-05	2.1763453775381774e-05	3.0468835285534486e-05	3.1919732203893264e-05	3.1919732203893264e-05	3.554697449979023e-05	3.4821526040610835e-05	3.264518066307266e-05	4.0625113714045977e-05	4.642870138748112e-05	5.005594368337807e-05	5.368318597927504e-05	5.005594368337807e-05	4.715414984666051e-05	3.989966525486659e-05
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.01273828680261384	0.014625680621127398	0.0207620526580281	0.0344227770657192	0.06313580948688594	0.11950683631841229	0.22239826527537038	0.3957351010850727	0.6559893408875592	1.0109411693581534	1.466209528689658	2.0210045816827256	2.6551386372193644	3.3308739080906085	3.997009341979639	4.617272242029928	5.154837890130662	5.566393516797189	5.836259844706332	5.949161162987136	5.904497887196301	5.717312956840376	5.416198334404862	5.0400232344737015	4.618552844861352	4.173794508992697	3.711152414055605	3.2618244087699226	2.844330590020711	2.457540971741751	2.1122617663456467	1.8108156428958073	1.5516704901825507	1.3370956488452417	1.1600690626152304	1.0018349806255313	0.8602357636655185	0.731152151305019	0.6094674974533696	0.49877570549847694	0.4029639851604868	0.3227119135187648	0.2573795494847887	0.2046687262440338	0.1628916712409603	0.13065535956102578	0.10446605877500012	0.08312027607000906	0.06661080490226294	0.05315330502944042	0.04268652082932935	0.03428873535123141	0.02752467335025079	0.022142105793749162	0.01797960610083801	0.015196438889268955	0.01291700908859756	0.010770900348034988	0.008903684852132495	0.007538765458369732	0.006270413751388494	0.005178622367254076	0.004444996209466065	0.003663806862666257	0.0030195418478701054	0.0025568817365735404	0.0021511533212153376	0.0018189316525117295	0.0015551721498099492	0.0013425791080147987	0.0011047631629558167	0.0009411746189303957	0.0008381210427381701	0.0007458772822304437	0.0006183214571533534	0.0005246363878876937	0.00047995581639176377	0.0004886036689393631	0.0004958102127290292	0.00042590673796926787	0.00038771205588403743	0.0003588858807253729	0.000349517373798807	0.0003682543876519389	0.00035384130007260666	0.00034807606504087373	0.0003509586825567402	0.00034591410190397393	0.000349517373798807	0.00034807606504087373	0.0003509586825567402	0.00038194682085230456	0.0003999631803264699	0.0004143762679058021	0.00044608506058033305	0.0005022961021397288	0.0005246363878876937	0.0005195918072349275	0.0005174298440980276	0.000561389761214991	0.0015623786935996156
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.00799645882959092	0.0093713686335377	0.014716857579701823	0.027501652363007847	0.05493625281501376	0.10940106848257067	0.21123563987414012	0.38487105658293025	0.6459359439269062	1.0029085667353328	1.4617987117530629	2.0240635483449636	2.6655865087684028	3.3452965693926617	4.019549157466816	4.6468315362557115	5.188743007202862	5.606686554816475	5.873615373717455	5.9775437620000025	5.925121610219153	5.728550292406817	5.417396245030771	5.033785349620588	4.6080195398946255	4.161196665086799	3.7044736101823785	3.2572193911223337	2.8355596468742212	2.449033721477491	2.1014815465364283	1.795701329635939	1.536923119834173	1.321506758746222	1.1439145880315034	0.9939934275993338	0.8609465372647735	0.7334525129207131	0.613532589492613	0.5044059499653801	0.4070521052450943	0.32584394593998434	0.25829225626120544	0.20409772200809967	0.1621488022230266	0.12896709261565945	0.10255416973541488	0.08121921941414117	0.06429932636677803	0.05097189498412649	0.040618941674065705	0.03226095553051593	0.025458297219485133	0.02031189023588344	0.016512742783650405	0.013433884932077277	0.011037988813183595	0.00915777027787176	0.007525712938948509	0.0061957348279411675	0.0050876501543732	0.004237404272596157	0.0034922294266159517	0.0027546584055947285	0.0022140955766925758	0.0017551010518958635	0.0013977212788237243	0.0011758278413843497	0.000970524567491844	0.0007721338617438674	0.0005689043582947206	0.00044655190213656077	0.00037880873432017846	0.00031659562101941924	0.00025645627816201866	0.0001935519080468065	0.00016106283776752114	0.00012995628111714153	8.225956091989277e-05	6.152185648630637e-05	5.6683058785136195e-05	4.424043612498435e-05	2.8341529392568098e-05	2.7650272578115215e-05	2.7650272578115215e-05	2.5576502134756573e-05	2.9032786207020977e-05	3.1106556650379616e-05	3.7327867980455546e-05	3.7327867980455546e-05	3.1106556650379616e-05	3.17978134648325e-05	3.17978134648325e-05	3.248907027928538e-05	3.594535435154979e-05	4.0092895238267065e-05	4.424043612498435e-05	4.493169293943723e-05	4.700546338279587e-05	5.046174745506027e-05	4.769672019724875e-05
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.012361325625923921	0.014519717704559088	0.021307256661768338	0.03511506196634503	0.06461514657545181	0.12248531790516873	0.2290332719090921	0.40960020667839875	0.6776499852684935	1.0398156815546222	1.5048489438250932	2.071048596643883	2.714131356103395	3.3993350271356357	4.074615861302549	4.697879034467469	5.2326680412411335	5.637751688922923	5.8943943928378895	5.990889759307635	5.928952693997691	5.7241333683371804	5.409376095007257	5.013948231226868	4.577602223978639	4.124425014888203	3.6587175983488955	3.2064836560256493	2.78483311341968	2.4017404878291506	2.0593799610966306	1.7624520772941348	1.5096675678708757	1.2998312163481942	1.1252032923525115	0.971865462231712	0.8358345864055665	0.7108084895299688	0.5922918944640463	0.48419997615196436	0.3903531709542844	0.3117723214349155	0.2481395727807509	0.1973802873131533	0.15780427377970543	0.1265659421149039	0.10139362584667373	0.0810008024701287	0.06460828146069789	0.05156662296265963	0.04151472193995731	0.03361572090408701	0.026977841448513402	0.021659437048644876	0.017843806268411335	0.014613083265212516	0.012167042878387739	0.010366323278432255	0.008781854793225524	0.007500137868667047	0.006374259049022748	0.005279273245771129	0.004408090183497583	0.0037188326622031474	0.0031064644261527123	0.002623160347476136	0.0022277297376498456	0.0019091884130675563	0.0016304647540580535	0.0013304592393113717	0.0011430416065291195	0.0010077988458767253	0.0008595123671918665	0.0007675198294892227	0.0007071068196546505	0.0006446342753938999	0.0005787291737561848	0.0005231217442493629	0.00047026036064411224	0.00044279990162839766	0.00041396641966189734	0.00038375991474461134	0.00037140270818753976	0.00037964084589225413	0.00038375991474461134	0.000365224104909004	0.000354926432778111	0.00035355340982732523	0.0003624780590074325	0.00038101386884303986	0.0003583589901550753	0.00035561294425350383	0.0003974901442524686	0.000441426878677612	0.00047369291802107653	0.0005128240721184698	0.0005093915147415055	0.0004585896655624336	0.00041327990818650453	0.0003968036327770758	0.0007428054163750795
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.008002513335525702	0.009489270149960248	0.014866075416620123	0.026706391733984397	0.05239175770383904	0.10474097266750602	0.20318487342568256	0.3712578052960143	0.625247666853504	0.9704790178944245	1.4205535934520364	1.9753788444073692	2.607205708710291	3.2846279413835977	3.956146435903201	4.578543739165176	5.1244171019516696	5.548898114294534	5.827553062421612	5.9576315954989685	5.923569041534529	5.739485112082245	5.446720901495293	5.079736775676915	4.669541167665514	4.225330026613022	3.76670361391696	3.3195174665078735	2.895958213535403	2.5046276985167966	2.1504534156733888	1.835409497421936	1.5661408212317711	1.3450768014758778	1.1618123795448025	1.0055140839719205	0.8661015244280377	0.735621447592565	0.6132521068527047	0.5028029433635143	0.40633541411368246	0.32496533307789777	0.25663870690609814	0.2026459987168363	0.16100113427155302	0.12828278162377832	0.10185179815511838	0.08060132625723668	0.06378425570360255	0.0499966760685376	0.03941398285976882	0.031383107697461735	0.024767338418773075	0.019629369588166946	0.016012490309678086	0.013078533965530395	0.010478948631857943	0.008580198965230693	0.007229280373801712	0.005993301817223596	0.004987949694209874	0.00409604487832168	0.0033131091863830065	0.002615258974788478	0.0020398124366714926	0.0017457450747803225	0.0015024304555505724	0.0012165730961487499	0.000930715736746927	0.0007038211224958718	0.0005455919836102676	0.0004343837680727438	0.0003582546540806134	0.0003075019114191932	0.00024331461922974995	0.00018659096566698617	0.00015449731957226453	0.00013136003982955826	9.926639373483664e-05	7.463638626679446e-05	6.568001991477913e-05	5.821638128809968e-05	5.224547038675613e-05	3.806455699606518e-05	3.2840009957389565e-05	3.2840009957389565e-05	3.806455699606518e-05	4.1050012446736955e-05	3.1347282232053676e-05	3.657182927072929e-05	3.881092085873312e-05	2.8361826781381898e-05	3.1347282232053676e-05	5.149910652408818e-05	5.4484561974759956e-05	4.552819562274462e-05	5.896274515076763e-05	6.418729218944324e-05	4.776728721074846e-05	5.075274266142024e-05	4.702092334808051e-05
