162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9260.0	10865.5	16104.0	27004.5	47996.5	89115.0	164782.5	290752.5	478708.0	735846.0	1068881.5	1474620.0	1935022.5	2425298.0	2905532.5	3349704.5	3734277.5	4025074.0	4210547.5	4285838.0	4250997.0	4120012.5	3916157.0	3662245.5	3380876.0	3083271.0	2776995.0	2476112.0	2188812.5	1923518.0	1681003.0	1459827.0	1266694.0	1102475.5	960709.0	835800.0	723060.0	618967.0	521672.5	431927.5	352240.5	284568.0	229264.0	183813.0	147412.0	118356.0	95114.5	76913.0	62139.0	50203.0	40684.0	32991.0	26822.5	22011.5	18158.5	15080.5	12684.5	10769.0	9223.0	7764.0	6551.5	5506.0	4729.5	4091.5	3401.0	2857.5	2499.5	2178.0	1812.0	1530.5	1284.5	1078.5	933.5	802.5	683.5	565.5	484.5	422.5	369.5	338.5	316.0	286.0	249.5	224.5	224.5	225.0	216.5	211.5	206.0	203.0	193.5	206.0	227.0	230.0	220.5	209.5	217.0	217.5	201.5	174.5	179.5
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5676.0	6582.5	10219.5	18306.5	35458.5	69868.0	134040.5	242330.5	404520.0	628889.0	921399.0	1280880.0	1692216.0	2129756.5	2565008.5	2968221.5	3314754.0	3584195.0	3761762.0	3841473.0	3822747.0	3717454.5	3544374.5	3330500.0	3091975.5	2829770.5	2557117.0	2288523.0	2029867.0	1782733.5	1554247.0	1350237.0	1168966.0	1011785.5	879423.0	765816.0	664925.5	570185.0	479789.5	395618.0	321433.0	259083.0	207668.0	166143.5	132702.5	106234.0	84698.0	67447.5	53546.0	42854.5	34583.5	27658.5	22002.5	17473.5	14123.5	11778.5	9874.0	8277.0	6936.5	5759.5	4708.0	3868.5	3254.0	2708.5	2311.5	1946.0	1615.0	1352.5	1097.0	862.0	704.5	597.5	477.0	379.5	311.5	258.0	201.5	153.0	121.0	94.0	75.0	62.5	41.0	31.5	33.0	31.5	30.0	30.5	31.5	32.0	28.5	34.5	49.5	41.5	38.0	47.5	49.5	52.5	60.5	59.0	38.5
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8682.0	10168.0	14807.5	24457.5	43381.0	79851.0	145967.0	257720.0	426425.5	656503.0	954062.5	1317419.5	1731075.5	2171140.5	2608683.0	3015224.0	3362336.0	3628954.0	3803989.5	3879989.0	3856982.0	3745871.5	3568747.0	3348766.0	3102823.5	2837013.0	2556668.5	2280505.0	2020246.5	1775619.5	1549693.0	1346397.5	1168914.5	1016254.5	882883.0	766198.0	661572.0	564502.0	474263.0	391528.0	319046.5	258384.5	207977.0	166469.0	133382.5	106975.0	86015.5	69139.5	55323.5	44447.5	36119.0	29174.5	23494.5	19166.5	15670.5	13045.0	11085.0	9445.5	7933.5	6620.0	5585.5	4724.0	4019.5	3392.5	2847.5	2403.0	2075.5	1759.0	1446.0	1200.5	1016.5	857.5	727.0	637.5	555.5	459.0	384.0	321.5	267.5	250.0	227.5	214.5	208.0	192.5	180.0	178.5	189.5	187.5	178.0	179.0	182.5	198.0	209.5	205.5	211.5	230.0	247.0	241.5	254.0	296.0	975.5
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5905.0	7027.5	11090.0	20605.0	39863.5	78352.0	149961.0	270989.5	452945.5	703292.5	1029760.0	1428669.5	1884526.5	2370903.5	2849153.5	3291608.0	3677195.0	3975925.0	4163974.0	4237882.0	4208791.5	4085204.0	3885804.5	3641580.5	3371133.5	3084212.0	2785895.5	2487470.0	2202880.5	1935109.0	1684623.5	1459915.0	1265490.5	1098932.0	957900.0	834336.5	723552.0	621033.5	524257.5	434673.5	354838.0	285786.5	228441.0	182822.0	146292.0	117172.0	94038.5	75244.0	59947.5	47797.5	38358.5	30882.0	24591.5	19699.0	16225.5	13372.0	11054.5	9357.0	7922.5	6596.5	5488.5	4565.5	3793.0	3226.5	2683.0	2206.0	1886.5	1582.5	1305.0	1070.5	870.0	666.5	523.5	448.5	365.5	292.0	227.0	166.0	133.5	107.5	80.5	66.5	55.5	44.0	38.5	38.0	34.5	31.5	29.5	28.5	30.5	28.5	33.5	38.0	42.0	40.0	33.5	36.0	42.0	50.0	47.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9031.0	10786.5	16133.0	26780.0	48069.0	89084.5	164022.0	289286.0	476650.5	732886.0	1063440.0	1466376.5	1926542.5	2415702.5	2895466.0	3341633.0	3725642.0	4015286.0	4200925.0	4276041.0	4244029.5	4118938.5	3918514.0	3667806.0	3385948.0	3086216.0	2780043.5	2481873.5	2196676.0	1926737.5	1681513.5	1463302.5	1271628.5	1105086.5	962008.5	837393.5	724696.5	619854.5	522177.0	431969.0	351939.0	284023.5	228183.5	183693.5	147914.0	119021.5	95720.0	77109.0	62200.0	50000.5	40423.5	32747.5	26482.5	21645.5	17908.0	14971.5	12668.0	10779.5	9075.5	7670.5	6512.0	5506.5	4654.5	3947.5	3400.0	2918.5	2508.0	2115.0	1794.0	1499.5	1257.0	1101.0	936.5	771.5	655.5	583.5	482.5	404.0	380.0	336.5	298.0	272.5	231.0	234.0	241.0	228.0	233.0	218.0	209.0	207.0	204.0	201.0	195.0	191.0	190.0	210.0	224.0	221.0	188.0	165.0	190.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4911.0	5705.5	8743.5	15933.0	31154.0	61198.5	117016.0	211726.5	354625.5	550562.5	806750.5	1120828.5	1475313.5	1854957.0	2230734.5	2578765.0	2881373.0	3114414.0	3268267.5	3337217.5	3318862.5	3224519.0	3074548.5	2885606.0	2680251.5	2459167.5	2223518.5	1992779.0	1768259.5	1554974.0	1358587.0	1181010.0	1024969.5	890378.0	773601.0	672969.5	584400.0	500944.0	422686.5	350149.0	285643.0	230431.5	184633.5	147748.5	118473.0	94884.5	75425.0	60248.5	48209.0	38409.5	30668.0	24680.0	19743.5	15755.5	12855.0	10620.5	8866.0	7436.5	6252.5	5273.5	4407.0	3637.0	3057.5	2609.5	2163.5	1796.0	1503.5	1237.5	1009.0	838.5	695.5	558.0	455.0	398.5	318.0	244.0	200.5	145.0	116.5	90.0	68.5	59.5	40.0	35.0	41.5	40.0	33.5	29.5	32.0	37.5	38.5	35.5	34.0	41.0	44.0	43.5	50.5	55.5	50.0	43.0	36.5
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6338.0	7562.0	11416.0	19141.5	34685.5	65388.0	121701.5	215801.5	358127.0	553553.5	806606.0	1116091.0	1470255.5	1849290.5	2223808.5	2573357.0	2877729.0	3113827.5	3267912.0	3338570.0	3328892.5	3244578.0	3099403.5	2912390.5	2703532.5	2478482.5	2243063.0	2010875.5	1786020.5	1574449.0	1380495.0	1202280.0	1045421.0	912744.0	796322.5	692637.0	601078.5	516089.5	436393.0	361790.5	296205.5	241321.5	195170.5	157162.5	126794.5	102467.5	82501.5	66726.5	54342.0	43977.5	35541.5	29039.0	23667.0	19494.5	16184.0	13687.0	11561.5	9769.5	8493.5	7265.0	6120.5	5235.0	4506.5	3781.5	3211.5	2837.0	2441.0	2060.5	1731.5	1468.0	1256.5	1031.5	875.5	770.5	659.5	581.0	534.5	478.0	451.5	419.0	386.0	376.0	339.5	323.0	330.0	339.5	351.0	344.5	333.5	358.5	380.0	367.0	369.0	400.0	424.0	449.5	475.0	501.0	542.5	625.5	750.5
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	6051.0	7249.0	11258.0	20462.0	40336.5	79845.5	152477.0	274200.5	458328.0	712511.5	1041830.0	1445992.5	1903742.0	2392229.5	2879073.5	3327348.5	3711619.0	4007347.0	4201070.0	4279682.5	4245902.5	4115886.5	3914733.0	3666187.0	3391155.5	3101899.5	2800163.0	2500396.5	2213598.0	1943473.5	1693929.5	1469300.5	1272207.5	1104465.5	961983.5	839465.0	729654.5	625862.5	527725.5	436659.0	355540.5	287348.0	231074.0	184710.5	147701.0	118004.5	94374.0	75755.5	60548.0	48321.5	39043.5	31501.0	25030.5	19951.0	16407.5	13652.5	11280.0	9459.5	7973.0	6672.0	5676.5	4785.0	3921.5	3295.0	2751.0	2235.0	1852.0	1538.0	1324.0	1085.0	870.5	699.0	571.0	444.0	322.0	275.0	205.5	147.5	123.0	108.0	82.0	52.5	45.0	36.0	25.0	26.0	25.0	25.0	32.0	34.0	33.5	35.0	35.5	33.0	28.0	39.5	53.0	56.5	50.5	45.5	46.5
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9037.0	10698.0	16114.5	26877.0	48365.0	89993.0	165305.5	292061.5	481289.5	740212.5	1076083.5	1483781.0	1944645.5	2435895.0	2922475.0	3372904.0	3759410.5	4052226.5	4236951.0	4313134.5	4282107.5	4150772.5	3943319.0	3688695.0	3408674.0	3105847.5	2795814.0	2496632.0	2206298.0	1937097.0	1694462.5	1473840.5	1278774.5	1113154.5	969520.5	841479.5	728605.5	623929.5	525897.5	434849.0	354401.5	287053.5	231000.0	185633.5	149514.5	120788.0	97229.0	77756.0	62229.0	50571.0	41447.5	33650.5	27121.5	21984.0	18075.5	15075.0	12916.5	10958.0	9207.0	7846.5	6626.5	5589.5	4753.5	3997.5	3454.0	2989.5	2513.0	2139.5	1848.0	1571.5	1300.0	1102.0	929.5	785.0	666.0	556.5	477.0	401.0	363.5	334.5	296.5	266.5	250.5	241.5	207.0	188.5	216.0	228.0	205.5	190.5	197.0	208.5	215.0	203.5	188.5	193.5	201.5	197.5	208.5	201.0	208.5
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5050.0	6112.5	10182.0	20145.0	40679.0	79938.5	150951.0	268859.5	443469.5	682146.0	991762.0	1367210.0	1793584.5	2248507.0	2698893.5	3119541.5	3486581.0	3770781.5	3957648.0	4039201.0	4010671.5	3886296.5	3688649.0	3440514.5	3161056.5	2863427.5	2558540.5	2262336.5	1983357.5	1722604.0	1486070.0	1277158.5	1096750.0	945362.0	817520.5	706515.0	607985.0	517724.5	436395.5	361932.5	295919.0	239879.0	192668.0	154416.0	124074.0	100033.0	81051.5	65411.5	52384.5	41936.5	33823.0	27466.5	22148.5	17827.5	14529.0	12038.5	10028.5	8453.5	7087.0	5868.5	4912.5	4106.5	3328.5	2696.5	2241.0	1877.0	1526.5	1250.5	1008.0	787.5	640.0	532.0	434.5	340.5	294.5	253.5	214.0	170.0	127.5	93.5	70.5	51.0	41.0	32.0	27.5	25.5	19.0	20.0	23.5	26.0	26.5	25.5	26.5	28.5	27.0	33.5	40.0	43.5	44.5	37.5	31.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	7992.0	9518.0	14536.5	25350.5	46991.5	89172.5	163895.5	285250.0	465099.0	711250.0	1028235.5	1408263.5	1839039.5	2298421.0	2753661.5	3177001.5	3539724.0	3816058.0	3998598.5	4076742.5	4045678.0	3915735.5	3710480.0	3456205.5	3169474.0	2863692.5	2550465.5	2248280.0	1964876.5	1705421.0	1472540.0	1266071.5	1087590.5	936504.5	808206.5	696475.5	598038.0	507407.0	424855.0	351867.0	287524.0	232915.5	188628.0	152145.5	122322.0	99057.5	80102.5	64993.5	52761.0	42773.0	34939.5	28473.5	23115.5	18773.0	15545.5	13070.5	10996.0	9324.0	8014.0	6782.5	5653.0	4790.5	3981.0	3257.5	2744.5	2345.0	1970.0	1626.0	1370.0	1183.0	991.0	801.0	676.5	603.0	537.0	470.0	431.5	372.5	314.0	282.0	248.5	226.5	216.5	194.5	179.0	170.5	156.5	162.0	165.5	167.0	163.0	156.5	152.5	157.5	173.5	170.0	169.0	179.0	171.0	162.5	225.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	4960.0	6335.0	11058.5	21910.5	44586.5	87496.0	164083.5	291502.0	481766.5	741193.0	1073139.0	1476582.0	1934163.0	2419622.5	2901648.5	3350020.5	3733279.5	4020296.0	4207575.5	4287489.5	4249358.5	4102509.0	3877385.5	3603179.5	3300937.5	2982112.0	2655956.5	2339526.0	2040355.5	1766464.5	1520483.5	1302800.0	1115832.5	959827.0	830634.5	717724.5	617504.5	526667.5	442466.5	366074.0	298806.5	241763.0	193885.0	155703.0	125300.5	101018.5	81503.5	66009.5	53177.5	42728.5	34554.5	28064.5	22677.5	18312.5	15166.0	12564.5	10484.5	8813.5	7483.0	6191.0	4992.0	4092.5	3377.0	2811.5	2388.5	1935.5	1579.5	1305.0	1009.0	818.0	678.5	520.5	437.0	379.5	298.0	243.5	189.5	142.0	113.0	87.5	65.0	48.0	39.5	36.0	32.0	26.5	21.5	17.0	19.5	26.0	29.0	27.5	27.5	23.5	28.5	41.0	40.5	44.0	53.5	48.0	34.5
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8052.0	9961.5	15801.0	27740.5	51786.5	97121.5	177968.5	311485.5	507688.0	773550.0	1113484.0	1523222.5	1987288.0	2477447.0	2960406.5	3409113.0	3788295.5	4075705.5	4263773.0	4330212.5	4282205.0	4133278.0	3900498.5	3616738.0	3303092.0	2973777.5	2641114.0	2321640.5	2022736.0	1750743.5	1506807.0	1290972.0	1106992.0	951255.5	820083.5	708266.0	606769.5	513354.5	429632.0	354917.5	290210.0	234945.5	189884.0	153992.5	124342.5	100033.0	81019.0	66049.5	53714.0	43697.0	35671.5	29193.0	23794.0	19621.0	16340.0	13619.0	11475.5	9738.5	8395.0	7200.5	6036.5	4988.0	4114.5	3396.5	2914.5	2504.0	2109.5	1790.5	1471.0	1236.5	1039.0	882.0	771.0	646.0	543.0	487.0	442.0	395.5	347.5	293.5	247.5	241.0	229.0	207.5	211.5	214.0	211.0	199.5	195.0	193.0	192.0	184.0	167.0	183.5	193.5	182.5	185.0	189.5	169.5	148.0	155.5
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	4825.0	5866.0	9783.5	19092.0	38234.5	75516.5	143238.0	254788.5	421586.0	650742.0	945624.5	1305778.5	1715936.0	2153087.5	2589993.5	2998241.5	3347946.0	3617497.5	3800585.0	3882615.5	3860115.5	3740226.0	3548078.0	3313028.5	3044250.0	2756539.5	2462177.5	2174301.5	1903347.0	1650823.5	1421332.0	1217961.5	1042727.5	894529.0	771109.0	666358.0	572543.0	486604.0	407726.5	336948.0	275347.0	222202.0	178163.0	142882.5	114860.0	92643.5	74208.0	59659.0	47842.0	38179.0	30915.0	25191.0	20377.5	16552.5	13455.5	11138.5	9285.0	7708.0	6438.0	5285.0	4394.0	3674.0	3037.0	2507.5	1987.0	1625.5	1383.0	1166.0	958.5	747.5	559.0	453.5	369.5	299.0	241.0	197.5	173.5	145.0	118.5	85.5	59.0	50.0	35.5	31.0	30.0	25.0	21.0	16.5	16.0	21.0	24.5	26.0	27.0	28.5	28.5	42.5	50.0	48.0	47.5	44.0	41.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	7670.0	9284.0	14218.0	24478.5	45220.5	84632.0	155447.0	272257.5	444245.0	679781.0	984229.5	1350820.5	1764451.0	2205597.5	2644204.0	3052222.5	3403184.5	3671157.5	3846510.5	3920755.0	3890994.0	3768387.0	3574304.5	3328951.5	3050471.5	2755138.0	2453112.0	2158311.0	1884610.0	1633552.0	1404847.5	1203951.5	1031846.5	887048.5	763570.0	656081.5	560138.5	474097.0	397057.0	326957.0	266511.5	215846.5	173784.0	140035.0	113006.5	91195.5	73582.5	59727.5	48379.0	39234.5	32244.5	26316.0	21431.0	17419.0	14345.0	12043.5	10166.0	8518.5	7097.5	6097.5	5220.5	4311.5	3557.5	2983.0	2538.5	2163.0	1805.5	1505.5	1259.0	1026.5	834.0	701.5	608.0	533.0	459.0	380.5	344.5	320.0	280.5	254.5	236.5	223.5	210.5	196.0	175.0	153.5	160.5	164.0	153.5	154.5	157.0	159.0	163.5	179.5	181.0	184.5	208.0	216.0	221.0	233.0	827.5
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5151.0	6425.5	11019.0	21829.5	44089.0	86679.5	163923.0	290832.0	477912.5	735028.0	1067145.0	1470935.0	1925763.0	2408928.0	2890215.0	3337581.5	3720514.0	4012126.5	4200427.0	4276026.5	4239003.0	4094760.5	3869318.0	3597689.5	3295170.5	2972782.5	2648432.5	2336478.5	2042194.0	1768237.5	1519675.5	1301941.0	1115463.5	958883.5	827331.0	715897.0	618324.0	526652.0	441755.5	366165.0	299923.5	241824.5	193945.0	156096.0	125574.0	101109.5	81648.0	65553.0	52825.5	42708.0	34567.0	28167.5	22458.0	18002.5	14822.5	12372.5	10413.5	8701.0	7274.0	6034.5	5033.0	4162.0	3404.0	2825.0	2323.5	1871.5	1519.5	1250.0	1021.5	815.0	672.5	543.0	425.0	335.5	280.0	245.5	203.0	149.0	116.5	97.0	73.0	59.5	44.0	30.5	31.0	31.0	26.0	26.0	24.5	24.5	32.0	29.5	21.0	32.0	38.5	38.5	39.0	37.5	46.0	53.5	47.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8192.0	9884.0	15619.5	27477.0	51150.0	95959.5	176407.0	308907.0	502768.5	766956.5	1104787.5	1514036.0	1976320.5	2465376.0	2947503.5	3393599.0	3772463.5	4060858.5	4247144.5	4316346.0	4273539.5	4124165.0	3894228.0	3614494.0	3302196.5	2974101.0	2641616.0	2321058.0	2023455.0	1749217.0	1504999.5	1292637.5	1107450.5	953238.0	822085.0	706739.5	607491.5	516008.5	431385.0	355555.5	289846.0	235181.0	190051.0	153334.5	124017.5	100180.5	81175.0	66170.0	53620.0	43456.5	35522.5	29063.5	23640.0	19421.5	16176.5	13530.0	11483.0	9632.0	8076.5	7050.0	6069.0	5004.0	4131.0	3469.5	2923.0	2461.5	2111.5	1785.5	1471.5	1249.5	1068.5	926.5	820.0	701.5	600.5	521.0	458.0	411.5	366.0	322.5	279.5	258.5	247.0	220.5	206.5	208.0	203.0	188.5	180.5	185.0	189.5	186.0	187.5	187.0	179.5	164.0	163.5	164.0	162.5	158.5	162.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4176.0	5183.5	8806.0	17146.5	34596.0	68309.5	128704.5	228639.5	377203.0	580424.5	842164.5	1161941.0	1525977.0	1908849.0	2290496.0	2646708.0	2951245.0	3190236.5	3347829.0	3412206.0	3389675.0	3283857.0	3110649.0	2898457.5	2663856.5	2413205.0	2154999.5	1904846.0	1668023.0	1447361.5	1245983.5	1067999.0	917337.5	789955.5	681113.0	587245.0	505033.0	430204.0	361227.0	299200.5	244918.5	198052.0	158844.5	127470.5	102358.5	82655.5	66747.0	53477.5	42761.0	34498.5	27935.0	22660.0	18492.5	14913.0	12075.5	10022.0	8425.0	7047.5	5915.5	4932.0	4124.0	3444.5	2779.5	2300.5	1858.0	1513.0	1312.0	1079.5	851.0	670.0	543.0	427.0	354.5	292.5	232.5	199.5	172.5	130.0	98.5	83.5	74.0	66.0	53.0	41.5	34.0	24.5	21.0	21.0	19.0	20.5	23.5	25.5	27.5	27.5	36.5	40.5	36.0	44.0	51.0	47.5	40.5
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5765.0	7021.0	11177.0	20068.0	37905.5	71615.0	132738.5	233181.5	381906.0	585276.5	848406.0	1167797.5	1528315.0	1912412.0	2292783.5	2648216.5	2956735.0	3192427.5	3350327.5	3422011.0	3402494.5	3301977.0	3131850.5	2918500.0	2683474.0	2429996.0	2169626.0	1916892.0	1678902.5	1459497.0	1259821.0	1082601.0	929940.5	801499.0	692306.5	597176.5	512552.5	436337.5	367469.0	304188.5	248678.5	202316.5	163880.5	132597.0	107880.5	87524.5	71207.5	58128.0	47154.5	38452.0	31603.0	26145.0	21526.5	17727.5	14660.5	12289.5	10464.5	8892.5	7646.5	6643.5	5597.5	4621.5	3894.5	3287.5	2828.0	2418.5	2033.5	1739.0	1503.5	1265.0	1100.5	958.5	814.0	716.0	614.0	542.0	483.0	437.0	402.5	381.5	325.5	303.0	319.5	321.0	334.5	320.0	309.5	311.5	323.5	334.0	329.5	350.5	373.0	368.5	378.0	432.0	476.0	516.5	534.0	575.0	707.5
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5117.0	6346.0	10892.0	21875.0	44460.0	87316.5	165191.5	293702.0	484838.0	744727.0	1079076.0	1485844.0	1946492.5	2435478.5	2918243.0	3367530.0	3754051.0	4047786.5	4237890.5	4312056.5	4270810.5	4123633.0	3898031.5	3623908.5	3317715.5	2996200.0	2667457.5	2349633.5	2053741.0	1779447.0	1530175.5	1308873.0	1120335.0	965358.0	833824.0	720431.0	621187.5	529671.0	445492.5	368739.5	300921.5	243180.5	195240.5	156579.5	126173.5	102036.5	82434.0	66517.0	53550.5	43297.5	35065.5	28364.0	22834.5	18354.0	15109.5	12722.5	10692.0	8921.5	7375.0	6090.5	5062.5	4217.0	3525.5	2902.0	2337.0	1916.0	1602.5	1339.5	1063.5	825.0	651.5	532.5	456.5	365.0	290.0	243.5	201.5	148.5	121.0	95.0	61.0	59.5	58.0	45.0	33.0	25.5	20.5	26.0	29.0	25.0	24.0	27.0	27.0	32.0	37.0	38.5	43.0	43.0	40.0	39.0	40.5
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	8195.0	9961.0	15572.5	27352.0	51320.0	97042.0	178199.0	310895.0	507224.0	773592.0	1116594.5	1528964.5	1994518.5	2489920.5	2976907.5	3426323.5	3807696.0	4097130.5	4281205.5	4347936.5	4300258.5	4149450.5	3920914.5	3642078.0	3327066.0	2994122.5	2658876.5	2337114.0	2037797.5	1762191.0	1517119.0	1300520.0	1114917.0	959398.0	826744.0	713747.5	612765.0	520451.5	435579.5	359088.0	292961.5	236973.0	191738.0	155236.5	125783.0	101748.5	82106.5	66423.5	54158.5	44249.0	36162.5	29713.5	24101.5	19696.5	16404.5	13732.0	11615.5	9875.5	8419.5	7170.0	6086.5	5123.5	4295.5	3578.5	3004.0	2543.5	2123.5	1850.5	1548.0	1273.5	1062.5	930.5	808.5	676.0	587.0	497.5	453.5	406.5	360.5	322.0	311.5	300.5	261.0	255.0	238.5	206.5	201.5	199.5	194.0	196.0	178.0	171.0	183.5	188.5	181.0	188.5	207.5	196.5	175.5	159.0	152.5
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	6680.0	7637.0	11328.0	19787.0	37635.0	73896.5	143641.5	266014.5	448154.5	693227.5	1011980.0	1402460.5	1848874.5	2320543.5	2774438.5	3186206.5	3531135.5	3785830.5	3937373.5	3979506.0	3926394.0	3795418.5	3607044.0	3388919.0	3159679.0	2917304.0	2659495.5	2402353.5	2153072.5	1913496.5	1688429.5	1480007.5	1297004.0	1143319.5	1010489.0	889469.0	776225.0	667748.0	563543.0	465980.5	381135.0	309125.0	247905.0	197676.5	157648.5	126599.0	101824.5	80957.0	64022.5	50938.0	40723.5	32555.0	25776.0	20381.5	16467.0	13554.5	11248.5	9362.0	7682.0	6338.5	5306.5	4378.0	3686.0	3116.5	2516.0	2109.5	1813.0	1495.5	1248.0	1023.5	838.0	711.0	595.0	507.0	419.5	325.0	257.5	190.0	149.0	120.0	81.0	56.5	45.5	41.5	38.5	27.5	22.0	19.0	16.5	18.5	21.0	17.5	17.0	19.5	24.5	25.5	25.0	33.0	35.0	31.0	22.5
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	10530.0	12021.5	16735.5	26561.5	46803.0	86420.0	160661.5	288454.0	476629.5	727853.5	1053321.0	1452229.5	1900525.0	2369731.0	2825697.5	3239459.5	3584271.5	3833628.0	3977852.0	4018786.0	3964545.0	3829689.0	3635372.0	3408812.5	3168226.5	2913698.5	2651177.0	2390466.5	2136855.0	1896764.0	1675087.5	1474114.0	1294996.0	1141672.0	1008427.0	885503.0	770635.0	659946.0	555405.5	459675.5	374812.5	302996.0	243040.5	194462.0	156226.5	125761.0	101064.0	80868.0	64555.0	51638.5	41770.0	33683.0	26809.5	21727.0	17874.0	14902.0	12579.5	10415.5	8808.5	7433.5	6248.5	5288.0	4409.5	3683.0	3071.5	2640.0	2232.5	1893.0	1637.5	1396.0	1215.0	1049.0	899.0	777.0	661.0	562.0	473.5	404.0	356.5	331.0	311.5	280.0	233.5	213.0	209.0	195.5	201.0	202.0	192.0	186.0	177.0	164.0	180.0	194.5	196.5	200.0	208.0	201.0	173.0	156.5	176.5
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	6637.0	7877.0	12031.5	21168.5	40736.5	80301.0	155641.5	287085.5	483320.5	745546.5	1086436.0	1507994.5	1984395.5	2483946.0	2968795.0	3403487.5	3762420.0	4022405.5	4169039.0	4206459.5	4140898.5	3990052.5	3782719.5	3542436.5	3287366.5	3024145.0	2752870.0	2482045.5	2219767.5	1968506.5	1732301.0	1517291.0	1330935.5	1171987.0	1034513.5	910414.5	795330.5	683396.0	574555.5	475867.5	388990.5	314061.5	251094.5	199651.0	160124.0	128180.0	102416.5	81866.5	64691.0	51421.5	41416.5	33130.5	25994.0	20749.5	16992.5	13965.0	11527.0	9639.0	8119.0	6764.0	5664.0	4694.5	3887.5	3209.0	2705.5	2281.0	1886.5	1555.5	1267.5	1038.0	853.5	720.0	584.0	489.0	417.5	332.5	245.5	190.5	155.0	121.5	90.0	65.5	48.0	44.0	37.5	25.0	25.0	26.5	21.0	22.5	24.5	24.5	24.0	24.5	21.0	22.5	29.0	31.0	35.5	30.5	24.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	10758.0	12550.0	17802.0	28365.0	50350.5	93584.5	173540.0	311232.0	514572.5	784915.0	1133489.5	1560014.5	2039057.5	2540583.5	3024455.5	3460330.5	3819268.5	4074333.0	4218414.5	4250754.0	4178027.0	4019727.5	3807592.5	3560555.5	3295748.0	3024581.5	2746336.0	2469186.5	2204548.0	1954114.0	1719963.5	1510024.0	1326401.5	1168670.5	1032592.0	908841.0	789881.5	675518.5	567274.5	466341.0	379474.0	306487.5	246264.5	197566.5	158615.5	127475.5	102175.5	82141.5	66208.5	53282.5	42965.0	34454.0	27343.0	22125.0	18327.5	15149.0	12719.5	10704.5	9010.5	7850.5	6659.5	5547.5	4650.0	3949.5	3417.0	2898.5	2399.5	2021.5	1785.0	1541.5	1326.5	1146.5	994.0	852.0	711.0	614.0	545.0	459.5	402.5	382.5	336.5	294.0	263.0	257.0	257.5	220.0	194.0	195.5	200.5	198.0	184.5	191.5	210.5	213.5	208.0	191.5	182.0	196.5	188.0	144.5	134.5
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	6489.0	7502.5	11131.5	19100.5	36191.0	70793.5	136680.5	253360.5	427329.0	660784.5	967029.0	1344865.0	1773551.5	2224464.0	2663437.5	3062365.5	3395528.5	3639497.5	3785934.0	3833453.5	3786815.5	3661354.5	3480241.0	3270422.0	3046652.5	2810569.0	2564133.0	2316493.0	2071747.5	1835543.0	1617070.0	1416661.5	1240232.0	1090403.5	958602.0	840806.5	732483.0	627801.5	527961.5	436166.0	355895.0	287212.0	229578.0	183520.5	147112.0	117450.0	93797.0	74785.5	59051.0	46824.0	37528.5	30024.0	23673.5	18760.5	15260.5	12427.5	10184.5	8692.5	7287.0	5937.5	4910.0	4114.5	3417.5	2774.0	2276.0	1904.0	1618.0	1354.0	1094.0	900.5	743.5	591.0	498.5	434.5	357.0	306.0	251.0	176.5	125.5	102.0	88.5	75.0	55.0	39.5	32.5	28.5	24.5	21.5	18.0	20.5	19.0	23.0	26.0	30.5	36.0	32.0	33.0	35.5	39.5	36.0	23.5
