Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57350936.0	0.0	20-131	21.0	87.62360658544564	128.13204544734893	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57350936.0	0.0	20-121	21.0	88.55148352026161	118.46087280946905	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71940524.0	0.0	20-131	21.0	84.66680353253783	128.10379582445077	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71940524.0	0.0	20-121	20.0	85.6852900918559	118.4096749976411	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70649028.0	0.0	20-131	21.0	72.34444689102327	127.73152910185827	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70649028.0	0.0	20-121	21.0	73.93633401747923	118.02600072572831	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74087972.0	0.0	20-131	21.0	84.1359280616065	127.64817833048528	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74087972.0	0.0	20-121	21.0	85.04643594128504	117.93654499005588	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67854533.0	0.0	20-131	21.0	84.6632057884069	127.96927404982657	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67854533.0	0.0	20-121	21.0	85.73536994092143	118.13561450640299	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74047130.0	0.0	20-131	21.0	85.44379809604844	127.65763402308772	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74047130.0	0.0	20-121	21.0	86.56932001126314	117.95106744852906	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59598950.0	0.0	20-131	21.0	87.54111353894784	127.70373397517909	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59598950.0	0.0	20-121	21.0	88.46649735641174	118.02951092259175	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74637065.0	0.0	20-131	21.0	84.65907544530197	127.67239482152735	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74637065.0	0.0	20-121	21.0	85.6575283559265	117.97174240439385	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74824304.0	0.0	20-131	21.0	70.69538988477038	128.00167404163224	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74824304.0	0.0	20-121	21.0	72.36712766022956	118.30565885383979	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79222590.0	0.0	20-131	21.0	83.06007601831013	127.92388298590086	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79222590.0	0.0	20-121	21.0	84.17613744055232	118.21887870618721	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71527668.0	0.0	20-131	21.0	83.62614944256632	128.1982883322856	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71527668.0	0.0	20-121	21.0	84.94649532839708	118.38629149771806	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79285030.0	0.0	20-131	21.0	84.57530493903245	127.93356261579267	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79285030.0	0.0	20-121	21.0	85.55475710812028	118.23236552978538	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62854319.0	0.0	20-131	21.0	86.8319640647905	127.970147986171	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62854319.0	0.0	20-121	21.0	87.6949927514252	118.30680034891476	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79876889.0	0.0	20-131	21.0	83.70096455711138	127.95147120714729	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79876889.0	0.0	20-121	21.0	84.8098616826714	118.25621556192556	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74874719.0	0.0	20-131	21.0	70.9749174283456	128.21470250859974	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74874719.0	0.0	20-121	21.0	72.61090699038567	118.51408855370796	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78198203.0	0.0	20-131	21.0	83.41499581679746	128.15354675094005	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78198203.0	0.0	20-121	21.0	84.34398797863719	118.44280940829293	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72240888.0	0.0	20-131	21.0	83.9011418479778	128.42042766694672	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72240888.0	0.0	20-121	21.0	85.14039309896572	118.58681191737288	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77967876.0	0.0	20-131	21.0	84.95176538394897	128.16299072966922	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77967876.0	0.0	20-121	21.0	86.03053801872488	118.4603435394341	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62791537.0	0.0	20-131	21.0	86.92893689483496	128.20075813719927	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62791537.0	0.0	20-121	21.0	87.93218047321567	118.52467524405398	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78751529.0	0.0	20-131	21.0	84.01131378292163	128.17616338598327	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78751529.0	0.0	20-121	21.0	84.9450611872505	118.47872976536112	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73801624.0	0.0	20-131	21.0	73.19410760362112	128.27034472845747	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73801624.0	0.0	20-121	21.0	74.65177681264194	118.56710149088318	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77547216.0	0.0	20-131	21.0	84.32283519693992	128.207479595399	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77547216.0	0.0	20-121	21.0	85.4196626713536	118.49364629672843	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69651512.0	0.0	20-131	21.0	85.19164217705303	128.45581345025215	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69651512.0	0.0	20-121	21.0	86.24673485976379	118.6185545835674	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77241352.0	0.0	20-131	21.0	85.72760337627152	128.21773699662845	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77241352.0	0.0	20-121	21.0	86.82247626678532	118.51158384695286	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61603800.0	0.0	20-131	21.0	87.80644556458698	128.2607747249358	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61603800.0	0.0	20-121	21.0	88.71907463382621	118.58572570198592	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77850166.0	0.0	20-131	21.0	84.72589101896861	128.22873876723654	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77850166.0	0.0	20-121	21.0	85.90718246700816	118.52834755676693	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72187169.0	0.0	20-131	21.0	73.87311128725321	127.96122256851491	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72187169.0	0.0	20-121	21.0	75.34904039709923	118.2547535144369	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77506448.0	0.0	20-131	20.0	84.660003274907	127.88986276341808	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77506448.0	0.0	20-121	20.0	85.61856944860871	118.17246736684412	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68961893.0	0.0	20-131	21.0	85.25452950932136	128.15937752752814	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68961893.0	0.0	20-121	20.0	86.25220009493799	118.31864399371983	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77329755.0	0.0	20-131	21.0	86.14285022252304	127.89923932902671	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77329755.0	0.0	20-121	20.0	87.04459445390178	118.18928265064334	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61200935.0	0.0	20-131	21.0	87.97271330986504	127.93739491071501	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61200935.0	0.0	20-121	21.0	88.83537086779366	118.26913043076874	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77979473.0	0.0	20-131	20.0	85.03348445410404	127.91474106268967	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77979473.0	0.0	20-121	20.0	86.04194411695646	118.21074448656508	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68184554.0	0.0	20-131	21.0	76.77081856300194	127.36880336564202	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68184554.0	0.0	20-121	21.0	77.90502329365518	117.66388028291568	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72122869.0	0.0	20-131	21.0	85.88540385033872	127.29118963639674	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72122869.0	0.0	20-121	21.0	86.75558940746849	117.57641856981591	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63175049.0	0.0	20-131	21.0	86.88216068536775	127.61240848424194	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63175049.0	0.0	20-121	21.0	87.73872407997119	117.79704333905622	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71992542.0	0.0	20-131	21.0	87.1180798704006	127.30848589844209	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71992542.0	0.0	20-121	21.0	88.00998674370238	117.60117261868598	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56939408.0	0.0	20-131	21.0	89.0484876240864	127.36847072593379	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56939408.0	0.0	20-121	21.0	89.79274047642262	117.69973830778149	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72638385.0	0.0	20-131	21.0	86.46599375603834	127.32446375287667	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72638385.0	0.0	20-121	21.0	87.37977958298563	117.62168872559597	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70185640.0	0.0	20-131	22.0	75.75658969952616	126.66457161322458	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70185640.0	0.0	20-121	22.0	76.9730804394067	116.97224064637723	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74925761.0	0.0	20-131	22.0	85.9611703914029	126.54796240241056	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74925761.0	0.0	20-121	22.0	86.909689299855	116.84848586322667	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66077231.0	0.0	20-131	22.0	86.93491399026362	127.0201575486721	131	pass	pass	pass	pass	fail	fail	pass	warn	pass	pass	pass
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66077231.0	0.0	20-121	22.0	88.03010377992968	117.21533185916947	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74843364.0	0.0	20-131	22.0	87.48154002626039	126.5625819010487	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
