RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_22609	grey	0.0454236625563724	-0.180959052834124	0.363119733180556	0.370948161539445	0.299715534913507	0.309762040952219	0.245461902459206	0.128552607483124	0.212390208284399	0.829298299775778	0.386681012257095	0.0744051404302071	0.0679189576257214	0.14551346472847	0.131845891560139	0.236937327936576	0.540269455106806	0.308073758036398
Region_2261	grey	0.00304710392399495	-0.0173672363940494	0.0660378501798497	-0.0216113259137049	0.000895306844186551	0.00681112126254615	-0.199398834856394	0.42291498493713	0.0457900345791391	0.988466582203826	0.93433147432697	0.753804131020094	0.918331097504035	0.99661112494331	0.974222964427992	0.339276890422079	0.0351779593006092	0.827941510741137
Region_22610	grey	0.100452111483165	-0.742944361514082	0.750956177826008	0.695080013558798	0.798059045800027	0.741913781364662	0.71020364405347	-0.0457289570116332	0.695379053471902	0.632822304533804	2.10036721162934e-05	1.52401235139674e-05	0.000115109571277493	1.75879465354376e-06	2.18700996131547e-05	6.97179627108872e-05	0.828167666718668	0.000114006941483026
Region_22611	grey	-0.30585217535134	-0.482857314036515	0.646876591769619	0.635578234346007	0.73886170074379	0.6929651346782	0.779264295386546	-0.158531178876966	0.593890719993031	0.137050004885062	0.0144905169768855	0.00047496344204022	0.000639773618433957	2.46246538884382e-05	0.000123178485076264	4.42931290839731e-06	0.449121349169461	0.00174820045171534
Region_22614	grey	0.140820587379903	-0.22988500307362	0.341874049165594	0.391441192931122	0.336584953667974	0.40476093505041	0.372320825806072	-0.158256070885435	0.44465292520648	0.501957143206815	0.268957530136104	0.0943880101273556	0.0529875414318451	0.0999341816723409	0.0447473051575747	0.0668278097426863	0.449918833949686	0.0259427419681572
Region_22617	grey	0.0552058986248583	0.374598434540399	-0.410089750406635	-0.436795585539906	-0.452393277035831	-0.314185039183697	-0.246726716406565	0.0606248000719997	-0.234798878622991	0.793246292410707	0.0650470685198046	0.0417480034089326	0.0290233509370493	0.0231712903003068	0.126132716273569	0.234452908196388	0.773446322531791	0.258571494897644
Region_2262	grey	-0.262007068622112	-0.0172494617597332	0.325939214286304	0.229860027289366	0.219959621269262	0.2851111687782	0.303839850488532	0.0980387758652329	0.329156839956035	0.205796576996862	0.934775870508048	0.111826881697138	0.269010991810551	0.290739506216588	0.167142520719868	0.139785320970829	0.641055392765901	0.108127774308034
Region_22622	grey	-0.227083098737015	-0.178515149043627	0.273468641728427	0.253750549274924	0.201967386799952	0.152922925213578	0.0695594284674323	-0.292390531126108	0.255915962475277	0.274997570567624	0.393233712978081	0.185928187888281	0.220970044444885	0.332962661797025	0.465525609755511	0.741103994081348	0.156096729762846	0.216920176632171
Region_22624	grey	-0.218906523219186	-0.0337832662003419	0.184844577340926	0.1459864208029	0.231311609407642	0.187697534718905	0.20114784883619	-0.14111828036097	0.13376319374315	0.29311371484452	0.872633897305296	0.376392006673332	0.48623668953461	0.265915116144009	0.368938717550781	0.334969580665272	0.50104445795882	0.523831893465397
Region_22627	grey	0.314308220499957	-0.370114940397516	0.485845820827045	0.531369392839736	0.445646357669557	0.504500333092244	0.465558632093832	0.0983719366156798	0.480947943726941	0.125976221313193	0.0685879286694636	0.0138075329952574	0.00626860068170027	0.0255727807528074	0.0101174965528748	0.0190108783856846	0.639916333390839	0.0149412399573128
Region_2263	grey	-0.421846243287496	0.236455975068166	-0.0822650230218913	-0.160996326999042	-0.0978781774661926	-0.126388026440766	-0.223981145335506	0.383798582586956	-0.150463864400838	0.035691841885607	0.255128348765587	0.695848567424718	0.442008860101254	0.64160475241195	0.547167935225862	0.281784375230043	0.0582229423746138	0.472815062914391
Region_22632	grey	0.330240517132964	-0.0248691044512539	-2.94490661557095e-05	0.139326940527636	0.0249995610848498	0.183544326560737	0.188630050721128	0.145536827480581	0.193583550724021	0.106902508706145	0.906069732260077	0.999888530411589	0.506548815102743	0.905579146378274	0.379817423104791	0.366521249569645	0.487594924324221	0.353834973455949
Region_22636	grey	0.12544765366262	0.30742741409024	-0.243146425791	-0.197323672696133	-0.352018625812469	-0.202909689475803	-0.134948021696362	0.353219617499783	-0.0816626388429904	0.550177500245512	0.134935846146666	0.241530348131012	0.344430177663293	0.0843988003191741	0.330664083881299	0.52012788812859	0.0832712198826522	0.697972887357409
Region_2264	grey	-0.389768923992913	-0.0926746758152719	0.0414471343642549	-0.00319775940036285	0.146141456697589	0.0884281166385591	0.069501429583731	0.110108803190095	0.0998475088108743	0.0541004816898703	0.659502084008394	0.844054406347222	0.98789638468075	0.485768764542902	0.674244591715259	0.741312637824903	0.600309166356289	0.634880972223351
Region_22640	grey	-0.0273682641055456	0.592725761091398	-0.465231117639782	-0.43699327598523	-0.518677909715759	-0.464403683943921	-0.539848592286592	-0.160539955322393	-0.341981178770431	0.896677590541095	0.00179452777748129	0.0191064188437	0.0289423994560953	0.00789633431411529	0.0193495367604407	0.00534619731885425	0.44332103478561	0.0942781036389366
Region_22641	grey	-0.19934618870872	0.163491910608112	-0.205573083819292	-0.162018620440233	-0.205985969674095	-0.232482467402354	-0.268837506310098	0.0509482426949168	-0.215962284233226	0.339407054049047	0.434870282897849	0.324219182521117	0.439077069869291	0.323226959742783	0.263434699859261	0.19379023591612	0.808891602934726	0.299815710001507
Region_22642	grey	0.0668865678727081	-0.670457426515788	0.650822539944953	0.64605313860993	0.686066049031825	0.673525343215329	0.602303570594715	0.0715771008349147	0.673971100256656	0.750737508630542	0.000245070594880656	0.00042683001770795	0.000485582167131141	0.000153056821791733	0.000223897885522694	0.00144303599999597	0.733856820429972	0.00022095863368536
Region_22643	grey	0.0347997725402549	-0.814237876924864	0.78352605633987	0.65176269584774	0.769196006832095	0.68283263374453	0.594057284277865	0.102439957179212	0.66855825782821	0.868833498497198	7.33067332683342e-07	3.62097274393312e-06	0.000416008536035988	7.0102060315848e-06	0.000169122461292048	0.00174166109230775	0.626072457877204	0.000259036056704061
Region_22647	grey	-0.0630484926737545	-0.266352950520386	0.572560708597234	0.57074133094456	0.573284603142907	0.641383099231526	0.72714959593601	0.0216489727307017	0.684202653095099	0.76463400451101	0.198100643006571	0.00277985511788401	0.00288790855315952	0.00273783003350778	0.000549792189189159	3.82629346078033e-05	0.918189296556024	0.000162143546691219
Region_2265	grey	-0.0479124620885442	-0.42125304668235	0.565747979124701	0.549343721138321	0.57319894030587	0.643380239555708	0.630679901854231	0.0846449092317872	0.640917355447087	0.820091043431311	0.0359796342893012	0.00320299591303419	0.00445155523582363	0.00274277473148505	0.000521484080391797	0.000725362303537118	0.687477742603563	0.000556582259766058
Region_22651	grey	0.015826085214011	0.266451530613963	-0.360582879556178	-0.337682287600468	-0.356913847476401	-0.308671492525277	-0.384392759098499	0.303718728073676	-0.354397045564665	0.940148124830428	0.197928382548834	0.0766051626787673	0.0987640551290014	0.0798740951662983	0.133282837625639	0.0578020858500222	0.139951201368452	0.0821768480030714
Region_22653	grey	0.0297500190185334	-0.546338693594089	0.61005669410145	0.568715687190792	0.571199862056557	0.623265615528234	0.531912872753926	0.186031956897467	0.709399242338437	0.887739207202088	0.00471987392045011	0.00120349019581071	0.0030123948200327	0.00286034511757126	0.000873720642166174	0.00620572322784826	0.373279536530518	7.16579400817751e-05
Region_22654	grey	-0.196730004814241	-0.0549414273359005	0.19093160946057	0.277001638763966	0.215172718806072	0.323921772031267	0.386942845632601	-0.03201657742928	0.317302516308241	0.345912968952384	0.794215933713209	0.360594236481346	0.18008030449545	0.301629081938115	0.114193208880796	0.0560225704169351	0.879245476707409	0.122215401076969
Region_22655	grey	-0.351333364180706	-0.46048089013473	0.526673615229666	0.472644682637736	0.467634801340344	0.507605780998764	0.457528566933915	0.238390865024558	0.561085711158211	0.0850473167944427	0.0205366758740053	0.00683447595976059	0.017037276384198	0.018414250250788	0.00959123403423022	0.0214686259029159	0.251145808379082	0.00352308098855245
Region_22656	grey	-0.138268007836506	0.149921227317535	0.227633419676765	0.20169427717769	0.144368739414062	0.170527001790825	0.177668909360382	0.123094718011194	0.200371416446688	0.509816549510624	0.47443146971249	0.273804487090343	0.333630657857515	0.491132662841391	0.415084761970767	0.395517225805727	0.557740968332168	0.336877632252797
Region_22657	grey	0.022042316341664	-0.37869296527854	0.618483306348777	0.636050039417001	0.647321250136616	0.593082235683662	0.498016508587275	0.0999836450335156	0.620668577582387	0.916707869844442	0.0619378238756032	0.00098273089130718	0.000632012075039601	0.000469313734018199	0.00178024141197287	0.0112937655557842	0.634417198814072	0.000931545067901853
Region_22658	grey	0.0774884140974769	-0.615456262339382	0.759101427823188	0.804946703568267	0.810946303683574	0.776831580569382	0.728083496416168	-0.10104743904834	0.788648847720388	0.712753325972256	0.00105763066345945	1.08639077240707e-05	1.22372417018712e-06	8.81779920077981e-07	4.95954286913946e-06	3.69717312930975e-05	0.630797808460446	2.8251316813865e-06
Region_22659	grey	-0.179446700136686	-0.290969438841352	0.455450105332452	0.572405843020612	0.529537501878308	0.580750288617938	0.55022204884098	0.116441248534486	0.391888406663359	0.390728632413151	0.158211408786139	0.022145092959576	0.00278891663444052	0.00648449097269728	0.00233502687614688	0.00437560667790793	0.579379877586531	0.0526929535285686
Region_2266	grey	-0.217943579204791	-0.222942861942078	0.36225867692875	0.415838209283649	0.419199163105942	0.449045389242086	0.3498343783228	0.207340052016003	0.371388901171416	0.295295264594534	0.284079516106176	0.0751464027983361	0.0386928246497305	0.0369903667953501	0.0243390198954863	0.08647901880571	0.31998588740959	0.0675671293436584
Region_22663	grey	0.152352173840449	0.219403244562735	0.0325524877925814	0.101617261616996	0.0462464425857362	0.0798541386530899	0.0254714355994741	0.158020533526067	0.056384726446353	0.467212289158067	0.291992348829662	0.877239058326748	0.628862464264458	0.826251960922004	0.704363822128366	0.903804930835078	0.450602205678168	0.788927955649829
Region_22665	grey	0.108729888716661	-0.193165269205496	0.324839908662161	0.290988402734658	0.320451544280446	0.298066118908553	0.359828990183197	0.160568281750788	0.275637939698406	0.604908512017364	0.354896094808757	0.113111778629028	0.158183056733633	0.118349244474895	0.147850569575981	0.0772683925981107	0.443239529319001	0.182322218497574
Region_22669	grey	-0.397828177788967	-0.243031229825411	0.381805596209537	0.340663697936027	0.427565079507208	0.444227448309901	0.541122191178281	-0.239267444910902	0.438301771948641	0.0489001549630711	0.241760368592058	0.0596519356399983	0.0956363980681134	0.0330101992992522	0.0261025064451253	0.00521806136054361	0.249354959956277	0.0284111470424055
Region_22671	grey	-0.0516791080781818	0.0469796543795996	0.0247277958321244	0.0580072580061098	-0.0444530544361466	0.0605626545013291	0.148278001279881	-0.285394949199886	0.0664123987444869	0.806200693466543	0.823539301459047	0.906601165071769	0.782994129366409	0.832895049591669	0.773672641734915	0.47934353099781	0.166701917857043	0.752450346723197
Region_22672	grey	-0.0134400116204586	-0.177028020409763	0.340770412423293	0.38441617764223	0.342354574730141	0.436234331921137	0.517802350010614	0.123878573553118	0.370116446276074	0.949159478009712	0.39725157843925	0.0955258369305253	0.0577855468786956	0.0938957768675184	0.0292541671188369	0.00802054799656004	0.555216043340213	0.0685867151014391
Region_22673	grey	-0.171145786411134	-0.595626712996701	0.764551108813941	0.755293252660053	0.764074185876088	0.751373078514115	0.72107849792534	0.00919804422383394	0.731436463751487	0.413368605069766	0.00168106676467137	8.59856791048389e-06	1.27471029660172e-05	8.77850164375363e-06	1.49830060823413e-05	4.76719179595112e-05	0.965194187540616	3.26473328484735e-05
Region_22674	grey	0.109008533763516	-0.420717041568616	0.547632012480185	0.566262800749888	0.546258347371546	0.624920024795737	0.544161069243628	0.329933715339097	0.530593364520386	0.603977908258868	0.0362412638098656	0.00460276752297847	0.00316921607915533	0.00472723120385814	0.00083852351811873	0.00492272954494719	0.107248349482075	0.00635930844095133
Region_22676	grey	0.061333992136303	-0.530360470705217	0.794779975145838	0.793318062519184	0.712462520315863	0.743742261422243	0.563962488622678	0.265757702108424	0.641964266850137	0.770864892766012	0.00638674452936536	2.08031145485439e-06	2.23984651584995e-06	6.45152342478278e-05	2.0353889258734e-05	0.00332252944457087	0.199142963467278	0.000541420229015358
Region_22678	grey	-0.114518564323276	-0.682127994676853	0.707571074320129	0.678295732333251	0.721299854553787	0.744884623516667	0.676079782085927	0.111666577366087	0.723657998323211	0.585700663021982	0.000172813289975596	7.62446577449067e-05	0.000194147510540472	4.72959683484921e-05	1.94545900033479e-05	0.000207506682514354	0.595131073647018	4.345034964715e-05
Region_22679	grey	0.131830553648477	-0.23516150751573	0.543912011716503	0.56699941511795	0.472281051470561	0.576053018479968	0.38305475999257	0.226963324714143	0.559415225240333	0.529900655506325	0.257815462623961	0.00494639172334885	0.00312140984678178	0.0171342980695251	0.00258206309144292	0.0587531354167453	0.275257676006958	0.00364417885871954
Region_22680	grey	0.0389050582781698	0.0883634618897461	-0.117859963724257	-0.192022189079926	-0.159078557680401	-0.190282240014635	-0.021482163591601	0.482789017260612	-0.190009199435516	0.85351469865388	0.674469970815655	0.574735129329621	0.357805472617291	0.447536832051793	0.362260790921179	0.918817620238684	0.0145064439612971	0.362962869591206
Region_22682	grey	-0.0485725532658806	-0.218240366353529	0.323417377409712	0.352559539738479	0.229808509828825	0.277717519356628	0.211775002561327	-0.16574464366843	0.368448019101055	0.817652876767503	0.294621814580223	0.114790532682255	0.0838895325169516	0.269121288510524	0.1789110811272	0.309510043438841	0.428480094490365	0.0699414021441415
Region_22683	grey	-0.0756200508689863	-0.0726757390509526	0.397022225545378	0.39092894582598	0.357811907540233	0.34705316270956	0.305714584791033	0.277333161417928	0.322868891568146	0.7194021024045	0.729919918162647	0.0494018733901256	0.0533265430706625	0.0790643664561775	0.0891833804446008	0.137235793040578	0.179538183231078	0.115442669833
Region_22684	grey	-0.138310562156859	-0.133711241835349	0.32741996078569	0.226753053470435	0.272219077556801	0.244669283315212	0.187019659093264	0.194545259981352	0.225354088455785	0.509685033989598	0.523994593631782	0.110113165257309	0.275714687141822	0.188027481837947	0.238503050170369	0.370701845055762	0.351402357711219	0.278767536609398
Region_22686	grey	-0.0427629677338575	-0.227198520853157	0.327166301985694	0.363690877457344	0.283606699373351	0.444053305242398	0.387615990188406	-0.0400763469346416	0.472064646653105	0.839165703237249	0.274747064044495	0.110405350504662	0.0739165387982895	0.169492025548144	0.0261681245641553	0.0555600072874826	0.849153245459342	0.0171922519423068
Region_22687	grey	0.192481333853053	-0.590563193002233	0.658162822813464	0.764692255834855	0.681895030337909	0.771983708865262	0.750318184895485	-0.140335688393509	0.71996577561467	0.356635174750998	0.00188331841199095	0.000348477370415627	8.54594840692574e-06	0.000174048949174533	6.18759028547632e-06	1.56411762279362e-05	0.503445531386472	4.9601980533846e-05
Region_22688	grey	0.00561733575962394	-0.434954128155174	0.557470072125462	0.548799435811206	0.524376993895182	0.553139797468852	0.576707808332929	0.235097396964942	0.509503166719531	0.978739802607942	0.029786164737367	0.00378961521328425	0.00449917564873739	0.00712644212299602	0.00413111843890856	0.00254634584035893	0.257949020267432	0.00928104038216081
Region_22691	grey	-0.122485205137908	-0.267310675938879	0.61981078714444	0.552230675115464	0.562885680942068	0.632791095586361	0.583759689961001	0.225446905778236	0.586349577608833	0.559707902613438	0.196431424951464	0.000951355954142454	0.00420602595929847	0.00339643244517054	0.000687330518770222	0.00218759824239708	0.278564327018564	0.00206715862452617
Region_22692	grey	-0.183706169035074	-0.420949416037603	0.471140658671772	0.373204577553203	0.509555224155074	0.45631698276076	0.524333150721548	-0.247822165392042	0.414020876654578	0.379390089423317	0.0361276544396748	0.0174415050294569	0.0661324604697528	0.00927264884024909	0.021860883695405	0.00713211575894613	0.232315126545453	0.039638898628846
Region_22693	grey	-0.0918436768921326	-0.56311895833258	0.711835228250801	0.664465045025774	0.662807648826039	0.711063026885475	0.715993935645997	-0.0797672072914881	0.747079996503433	0.662377525855096	0.0033803050333507	6.59245541686744e-05	0.000291518329206505	0.000305648440289331	6.76966245510992e-05	5.70655296272338e-05	0.70467151811337	1.78246282456323e-05
Region_22695	grey	0.37546340005533	0.480649910042669	-0.435976441279645	-0.401214272185007	-0.528876639812473	-0.427812579385932	-0.583953544672371	-0.0716235496473323	-0.313514011840187	0.0643804462373301	0.0150126210168787	0.0293607175624432	0.046835689905713	0.00656388860887335	0.032897880956067	0.00217838039708134	0.733690240928825	0.126987699819318
Region_22698	grey	-0.106011771986841	-0.547015883264553	0.744023603009148	0.74724199042498	0.729885420183762	0.798138507632088	0.706870220349117	-0.0618364485024824	0.699216270332286	0.614017589219748	0.00465824672337	2.01290579812161e-05	1.77092981600946e-05	3.4588748571363e-05	1.75158781379611e-06	7.80703820360427e-05	0.76903740274975	0.000100659104350667
Region_22699	grey	-0.370938994225552	-0.273066129767305	0.363101499539422	0.336970989320228	0.381899435513155	0.369303192052819	0.334894843377833	-0.207990815203019	0.410095361565705	0.0679262904855582	0.18660264367948	0.0744207793563406	0.099521368336462	0.059584048962853	0.0692445053692369	0.101756533975802	0.318435330068747	0.0417449310767882
Region_22701	grey	-0.210122815123295	-0.407367644155804	0.538340815438855	0.546786740024583	0.610717795364679	0.542638832233733	0.459896715665885	0.159396834801298	0.529112712815446	0.313387696807255	0.043259642642611	0.00550130708642223	0.00467902329837459	0.00118475008262788	0.00506885552083747	0.020718420925878	0.446616868964588	0.00653543317775175
Region_22702	grey	0.330198982732785	-0.278732394306605	0.529886133207254	0.556404820775075	0.486908238039847	0.563256265330251	0.458105481643636	0.139683805362395	0.545253783511169	0.106949279847484	0.177262562820628	0.00644293098467604	0.00387132458826963	0.0135712112632965	0.00337084285428319	0.0212838648106504	0.505449894621433	0.00482003853588133
Region_22703	grey	0.134020154780142	-0.436588104628174	0.519758326138195	0.443000129035497	0.418261770449659	0.464263525661043	0.406494055438299	0.125412214788148	0.611518269205823	0.523027512436588	0.0291085068036684	0.00774527550562806	0.0265678058764274	0.0374590948325621	0.0193909667863748	0.0437537971458006	0.550291067214583	0.00116239582505757
Region_22705	grey	0.293137619022596	-0.551219559488173	0.587466242023503	0.65272101865052	0.594274220801635	0.603256673392023	0.626912382194972	-0.164619228628653	0.639230738018796	0.154993071988951	0.00429068265877887	0.00201700533948188	0.000405224300261002	0.00173317553102132	0.00141154172422327	0.000797768219528302	0.431666095832434	0.00058178386932573
Region_22706	grey	-0.143541140939004	-0.572817039852992	0.612814285607041	0.605565214564514	0.639645129269759	0.584533077623464	0.626246149154593	0.0864886217033448	0.574897586051108	0.493646936819244	0.00276491168417831	0.00112697263356844	0.00133769470302722	0.00057550206459242	0.00215102099794949	0.000811201670884836	0.681017235262763	0.00264613072603607
Region_22709	grey	0.297783535574569	-0.204464297214989	0.32980127635335	0.369180540795462	0.334230573290416	0.346600182261831	0.349175989490645	0.0733451831761918	0.439159038962095	0.148253638741035	0.32689289759601	0.10739789582682	0.0693441281582783	0.10247949369001	0.0896297926388672	0.0871135614366625	0.727524251779355	0.0280673619407312
Region_2271	grey	0.137271787748594	-0.194706196985612	0.47598701134008	0.49583809448473	0.390939067518045	0.572535459324512	0.392889729442653	0.300437815127625	0.457886275756777	0.512900127488703	0.35099624017481	0.0161663716335986	0.0117134937545168	0.0533198282842973	0.00278133079508515	0.0520379931860055	0.14449839744592	0.0213539143804577
Region_22711	grey	0.0609280406347323	0.0508119915669978	0.351436114141764	0.341041595148857	0.301395871814019	0.415677222184217	0.393330762337502	0.304992820498655	0.385688127759388	0.772342251536863	0.809393488332104	0.0849498377281649	0.0952453086211539	0.143159801950479	0.0387759026762682	0.0517515380358156	0.138213358262544	0.0568927494226507
Region_22712	grey	0.0659134321358519	-0.332945606785124	0.471670851151805	0.513048637301435	0.504347189853764	0.516421781735665	0.588830517282947	-0.170517728021475	0.514089562658218	0.75425398939357	0.103888796976226	0.0172981228121045	0.00872375885783013	0.0101440566516361	0.00821971656366327	0.00195714610832435	0.415110511976412	0.00856554173161616
Region_22713	grey	-0.0981291149458027	-0.632742183462033	0.636083313457391	0.608785868409443	0.684537254576905	0.615248253209835	0.649787410706367	-0.232250323632903	0.66913166651395	0.640746450049319	0.00068819170482456	0.000631467785414612	0.00124023138084482	0.000160477910498335	0.00106295342572428	0.000439026989508465	0.263925299330976	0.000254748107300315
Region_22714	grey	0.0214463157616659	-0.714297417631595	0.774859048297591	0.789173672297986	0.81044221833176	0.815721373937482	0.746984116259811	-0.0232781318176428	0.810134281881397	0.91895265524244	6.0543980133914e-05	5.43021449015227e-06	2.75315811488181e-06	9.0679445514856e-07	6.73717240891629e-07	1.78932024862919e-05	0.912055269140507	9.22386040755718e-07
Region_22720	grey	0.0749114308173617	0.27593006646201	-0.222901242356178	-0.277934486843721	-0.192516242573137	-0.11549241999461	-0.10269119033013	0.207019304933753	-0.13844709550836	0.721929025818911	0.181840346677513	0.284171762185495	0.178557758045225	0.356546289305641	0.582495398998399	0.625221443478844	0.320751815183742	0.509263185087934
Region_22722	grey	0.494831229383111	0.400515337363735	-0.371430503868941	-0.322081509032227	-0.403318121606819	-0.320909881840139	-0.311392728859229	-0.0205950091825708	-0.327083418971687	0.0119118055361899	0.0472561194487232	0.0675339916164107	0.116383594088919	0.0455878558405469	0.117794076864524	0.129718179184887	0.922160070438979	0.110500945734167
Region_22726	grey	-0.184294390042199	-0.0785647026884845	0.348052770632463	0.301058341026317	0.269233345966578	0.349238359642276	0.1577555843556	0.410172763699147	0.230114977185106	0.377839258641444	0.708932424273642	0.0882041794153281	0.143630382959385	0.193109482241077	0.0870533004334847	0.45137156572557	0.0417025685473036	0.26846558108364
Region_2273	grey	0.171151511874857	0.25051009629014	-0.1084978340667	-0.0413993494836403	-0.128983833426402	-0.0185252604312862	0.0550304351442041	0.0880832257382615	0.0706606760811266	0.413352744214996	0.227124422036833	0.605683973138651	0.844232047695805	0.538900012714834	0.929962967253677	0.793889567743312	0.675447157020459	0.737145778932431
Region_22733	grey	-0.314304094955935	0.41962719742461	-0.557525001165619	-0.547374296180908	-0.481597121976847	-0.482509482037689	-0.460581682327708	0.207557682720879	-0.533320103062863	0.125981460301309	0.0367778898647389	0.00378544182266052	0.00462590529590695	0.0147867219594585	0.0145717823472711	0.0205054494951193	0.319466832323403	0.00604536946433942
Region_22735	grey	0.0231618461545538	0.462961298934859	-0.318467647487059	-0.297292086425436	-0.269447009922826	-0.219126828872453	-0.185045884487491	0.234781097065765	-0.163896814764728	0.912492944121478	0.0197793633333774	0.120774351941297	0.148956492191695	0.192742710971438	0.292616034727993	0.375863272601739	0.258608603873301	0.433717948302754
Region_22736	grey	0.149927165081103	0.20060899673476	-0.291529330762965	-0.23306161956095	-0.315389682422936	-0.185273928843393	-0.335071967278106	0.196385851687017	-0.159522843640551	0.474413766997545	0.336293097186009	0.157375850549483	0.262213313332679	0.124608336119736	0.375264830316792	0.10156440196372	0.346774287326723	0.446252924800538
Region_22737	grey	-0.0642178029914216	0.22925183790565	-0.209623232856829	-0.191332902382924	-0.0517268604484392	-0.0894732179851367	0.0621737232633261	0.195145599060232	-0.0831181477053923	0.760392576844313	0.270314946398545	0.314566054236999	0.359566598540436	0.806024952322294	0.670605282386247	0.767811367333398	0.34988884233659	0.692843815688454
Region_2274	grey	0.110004583434254	0.0756458170999428	0.10834005378471	0.18853234155854	0.209000057198045	0.199443746978629	0.266396729868285	0.0949673147723445	0.0284477350851354	0.600656273601407	0.719310274305882	0.606211467348024	0.366774119013756	0.316039733246017	0.339165872206713	0.198024129639846	0.651593449621845	0.892624910057303
Region_22741	grey	0.0119558247467411	0.0232554414894456	0.00696329374487652	0.0123246639842406	0.0254246322951258	0.0774365889065904	-0.0633916055969203	0.0441263909634286	0.111256543608549	0.954767856402783	0.912140668852232	0.973647253224881	0.953373898064469	0.903980888140528	0.712937479822017	0.763388745405286	0.834106293592022	0.59649219375736
Region_22743	grey	-0.174882170068942	-0.059656855143739	0.189058421146098	0.195902434108737	0.212211389286818	0.211991293304893	0.28171045458171	-0.0874979074541627	0.118213095271761	0.403089665473424	0.776973374047205	0.365413832821571	0.347986294309358	0.308490811649393	0.309004612193049	0.172486140861744	0.677489813082609	0.573581568339854
Region_22745	grey	0.0793782045934028	-0.655720180772261	0.757666855138648	0.806931393373957	0.808774031520939	0.782813592627938	0.672932187214612	0.0579267344308046	0.703059216526927	0.706048955838174	0.000373029519173704	1.15421181658622e-05	1.09937104706619e-06	9.94168689612722e-07	3.74618379117258e-06	0.000227862020104387	0.783288340714947	8.8687518211825e-05
Region_22746	grey	0.0732554379930769	-0.486088432295982	0.519358277188502	0.538863201235649	0.564466663285555	0.621966352734054	0.586393182699847	0.214294276556088	0.544630857045031	0.727845269404633	0.0137532708017002	0.0078009246060919	0.00544714465338108	0.00328839901115545	0.000902249577617137	0.00206518036041615	0.303654561653553	0.00487835613905104
Region_22749	grey	0.194480100467824	-0.272091640788087	0.503912397591391	0.566676914549651	0.466324351894182	0.535610440146088	0.498369546493727	0.321411398303434	0.443088498201873	0.351566863870696	0.188242491239323	0.0102197795377516	0.00314226417715504	0.0187890263309294	0.0057918281465236	0.0112269306402144	0.11718879462186	0.0265340818905095
Region_2275	grey	-0.244371162242991	-0.622349192833735	0.565065842626895	0.554869415450043	0.620337014354843	0.544929792458964	0.495896604040159	0.168284951877984	0.542188539998995	0.239093710727059	0.00089376088265211	0.00324822458931661	0.00399171762472576	0.000939159978429874	0.00485029637630031	0.0117020541839876	0.421335732468916	0.00511277488047003
Region_22751	grey	0.0650290002201966	-0.161787845774365	0.364156363974965	0.381949349107169	0.38717386486265	0.465683880624102	0.428681334696965	0.172012469016359	0.425980661049275	0.757454065047384	0.439737985935512	0.0735201375553958	0.0595479640607849	0.0558634856442245	0.0189744447674503	0.0325060422727249	0.410971523900748	0.0337364977463177
Region_22754	grey	0.0757243249490214	-0.165987170679017	0.407952289656218	0.493659777134925	0.353515436811026	0.475373649687143	0.447153643714193	0.2333056145006	0.300572405976183	0.719030504017318	0.427795186932149	0.0429313956249001	0.0121460185208126	0.0829952379125986	0.016323401022844	0.0250195940159497	0.26169984158631	0.144309809120612
Region_22755	grey	0.0596261518810228	-0.224362267152517	0.565592794431792	0.546489675288082	0.577995418132759	0.595222676668908	0.628995557653637	-0.0303977685561425	0.522009716443677	0.77708532292315	0.280944853053978	0.00321323807252038	0.00470607469238292	0.00247733642601867	0.00169649090037104	0.00075699743810906	0.885310553273903	0.0074382406949948
Region_22760	grey	-0.129391198636078	-0.720076380873345	0.766322928623249	0.735136023384805	0.82560860245941	0.724719986370614	0.789568192805541	0.102173867511932	0.674849411627837	0.537607837917192	4.94070941734737e-05	7.9584619816593e-06	2.84002849717885e-05	3.76284395954489e-07	4.18105705548565e-05	2.70013620104918e-06	0.626974303464476	0.000215265733410038
Region_22768	grey	0.189763102190838	0.478917496298203	-0.410441031301178	-0.265139401652616	-0.409384053163244	-0.362359996516027	-0.220916340229334	0.0375728321333211	-0.372623158306724	0.36359634828571	0.0154331117778517	0.0415560070780045	0.200229601714328	0.042135825728154	0.0750588884825345	0.288593078340775	0.858480501161814	0.0665893010896437
Region_22775	grey	0.273837409337955	0.527718841835333	-0.58630508300621	-0.525185794783485	-0.52816690877841	-0.489437591712405	-0.457080783930837	0.31712816615983	-0.49099357259764	0.185311751970782	0.00670495364564117	0.00206917891301346	0.0070224526608651	0.00665006329205258	0.0130219674839378	0.0216129272766905	0.122432113007858	0.0126932902730095
Region_22776	grey	0.0217091460981777	-0.353189086030407	0.305420243872391	0.307649318297869	0.261966894748539	0.358576486166972	0.433784936670744	0.0929391899366427	0.349614218719315	0.91796265187926	0.0832997433662542	0.137633849044743	0.13463992426662	0.205868650727862	0.078379910764733	0.0302787802576747	0.658587787765693	0.086690815785476
