RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_24501	grey	0.120213480297633	0.594193235142937	0.361306583592201	-0.164683717773403	0.347210449902223	0.0133723601995002	-0.0804038473355921	-0.415992915155746	-0.108466211776324	-0.215230148657313	0.156870739662071	0.567066405577285	0.00173633916603514	0.0759725690330302	0.431483184654052	0.0890287652883455	0.949415067006032	0.702419159861829	0.0386131210200283	0.605789678049616	0.301496955252239	0.45394599725546
Region_24504	grey	-0.0421617770968043	-0.39015896015421	-0.12911269967581	0.186184510027679	0.0973026624787256	-0.0905223727542236	0.0459839049209826	0.293837763700161	-0.222434558435066	-0.0134069710364657	0.334506569605307	0.841398593795249	0.0538392897146308	0.538491088041419	0.37288073094101	0.643574921301105	0.666959096999499	0.827223742370226	0.153963790485692	0.285207420248777	0.949284305669349	0.102178651147123
Region_24508	grey	0.237286692779396	0.175772455118994	0.175133573852681	-0.0021400619482524	-0.47976999416731	0.0216002512595165	-0.108698232383843	0.0317302287037317	-0.0942939090581851	-0.0799472729609429	0.268007006494158	0.253413513356275	0.400661722700085	0.4024032172758	0.991899641225133	0.0152250023090259	0.918372811889618	0.60501427407339	0.880317847754138	0.653912670848154	0.70403422072912	0.195223842873482
Region_24509	grey	-0.0119580929906775	-0.166419767445716	-0.164489627320892	0.358821141159637	-0.0226672198131336	0.106044353827687	-0.109394943451549	0.175599011887013	0.0962048122643933	-0.27472370993357	-0.218759132474856	0.954759283603967	0.426574991368625	0.432033812024526	0.0781618467436923	0.914354889760562	0.613908066094522	0.602688392041563	0.401134084644579	0.647339689087052	0.183835973598088	0.293446972716917
Region_24521	grey	-0.253517112272974	-0.0184624827036458	-0.250233561921502	-0.0685590979375135	0.147412945016271	-0.0996089666070705	-0.345852632246459	0.28099156302354	0.138491483540933	-0.0466985445496972	0.155995947866506	0.221409628967629	0.930199739359542	0.227654851119087	0.744705035478226	0.48193978848382	0.635693933075453	0.0903701698586942	0.17363083698507	0.5091260755591	0.824579091115133	0.456498754542994
Region_24524	grey	0.287677597917875	0.424281881563972	0.023906260046283	-0.118472090351359	-0.31399753361828	-0.15606550035164	-0.222254259019816	-0.298651059274097	0.258843447780898	0.143461344789039	0.133603779004283	0.163187432302601	0.0345293156972387	0.909691559001043	0.572736170778974	0.126371202627351	0.456295516192188	0.285608174857745	0.147018709646727	0.211524697226236	0.493889699697161	0.524331216589553
Region_24525	grey	0.0228847151885295	-0.0774209264211331	-0.33426679917712	0.225934056327897	0.445304415414988	-0.291693163940314	-0.0154141720747842	-0.0301686661613738	0.0757720415292786	0.191679851687352	-0.364521581290069	0.91353610690003	0.712993137431742	0.102439969182759	0.277499326322661	0.0256996390561656	0.157131944133553	0.941703294246856	0.886169429582428	0.718860478544607	0.358679509809718	0.0732102608125256
Region_24527	grey	0.241414854288509	0.226668477319572	0.302203946272791	-0.200789612381566	-0.0197455639581917	-0.225955313771375	0.0751999555510349	-0.169025036227093	0.115026193452875	0.0159356458490445	-0.0792727527176192	0.245003074654256	0.275898644119296	0.14203768028884	0.335849123772994	0.925361650529985	0.277452912636446	0.720899809567225	0.419266658974303	0.584028943284333	0.939734516574867	0.70642251035542
Region_24530	grey	-0.0415180406175746	0.231315450028982	-0.164343190077473	0.0923770470193491	0.0626169101115573	-0.152499770766818	-0.297708357044594	0.061742422297515	0.0833130349545494	0.037110987207966	0.239139560233833	0.843790824426487	0.265906955504522	0.432449500246794	0.660531409230976	0.766201152664178	0.466775809212489	0.148361003073494	0.769379295839924	0.692158042411691	0.86020323369528	0.249615707556249
Region_24531	grey	-0.0325168444358618	-0.038565691717538	0.0758334705866456	0.228228631200703	0.409838747408559	0.0293753006695055	0.156191112070016	-0.180511364262742	-0.321489301871435	-0.0730011346717168	0.0521203255293102	0.877372482350372	0.854779163156431	0.718641611386901	0.272517802860162	0.0418856201767089	0.889144616232572	0.45592858824542	0.387876698690769	0.117094977247405	0.728755151726271	0.804577247141597
Region_24533	grey	0.0518742137223358	-0.0394785793702752	-0.0742690427440303	0.0244652323475759	0.176838943163407	-0.0687163260229463	-0.116031192563829	0.0238299306326956	0.211545249291797	0.272719023465584	-0.313102153543499	0.805482711597833	0.851378584469129	0.724222217504107	0.907588716075045	0.397764069262671	0.744138690554228	0.58072541943028	0.90997875490005	0.310047491897269	0.187185613248297	0.127514544463974
Region_24538	grey	0.482760747192745	0.110456903027355	-0.0991778784034418	0.360714968931075	0.354309515296955	-0.250496390580486	-0.218219368070055	-0.284186404443872	-0.267695259710535	-0.0485039673314551	-0.122044468270839	0.0145130408235492	0.599150422659194	0.637164136955653	0.0764894048584821	0.0822578276199917	0.227150692001677	0.294669430918658	0.168583989823304	0.195763847246859	0.817906135160671	0.561132139246689
Region_2454	grey	0.114051299793582	0.124093101436344	0.218853385781767	-0.195721570658643	-0.00899576623248865	-0.0898635709086867	-0.102705570539441	-0.200502749574337	-0.0287225015290746	-0.277307149203891	-0.123239132734628	0.587241283537556	0.554525923910841	0.293233833929318	0.348440393657356	0.965959178157042	0.669247816256625	0.625172746776095	0.336554429057336	0.891593762254571	0.179580678650583	0.557275393767312
Region_24546	grey	-0.415042374461351	-0.248125723291644	-0.0573820256481762	0.166395995555842	-0.266880839834737	0.147965704512732	-0.152329098654911	0.370350111362142	0.446692853701263	0.0481014389463383	0.117683745338144	0.0391048967417527	0.231725021017367	0.785279316705322	0.426641993876222	0.197179392674556	0.480279991957085	0.467280547165043	0.0683986067665878	0.0251876727371408	0.819392856271456	0.575311157746219
Region_24549	grey	-0.513367738790669	-0.0138593425614615	0.0958733101624543	-0.200270123178647	-0.277017055529433	0.113156536315878	0.0344258801701282	0.1128159416478	0.000132106899361568	0.0171142833898091	0.213253925155339	0.00867499989574547	0.947575343603564	0.648478144264975	0.337127036242087	0.180055069158778	0.590196286749519	0.870231040723328	0.591322794750325	0.999499953554881	0.935285959152167	0.306064243009164
Region_2455	grey	-0.291438980636933	-0.211262069125554	0.149394467133838	-0.465122325768923	-0.28036758430457	0.0237970003718412	0.333778969787151	0.215851479193682	0.186724844943738	-0.0755141360370934	0.0313036002348871	0.157510473607882	0.31071070928949	0.476003287038981	0.0191382413671663	0.174628686258081	0.910102661193624	0.102973169163382	0.300069782670667	0.371470165067181	0.719779611249351	0.881915943416303
Region_24553	grey	0.0558996465641436	-0.100662378119594	-0.127898712141149	0.0196763119300539	-0.0467237097070993	0.164863285756587	-0.291186340203197	-0.0426364819782661	-0.0847689419483841	-0.211010564300475	-0.319075416485139	0.790704197879486	0.632106968738054	0.542349121035405	0.925622713533412	0.824485996651834	0.430974095194021	0.157887343657349	0.839635386011823	0.687042447973433	0.311300473730895	0.120027596680899
Region_24556	grey	-0.0264941418042629	0.302418927828392	-0.0658707971018123	-0.0918095941060714	0.194697232736259	-0.245447590602887	-0.22893064970028	-0.0536070256736846	0.120031594494515	0.133653216413689	0.0485715368789394	0.89996117504408	0.14174021321417	0.754408162812838	0.662495559450277	0.351018853766376	0.236965539028536	0.271005200580211	0.799112801254509	0.567657429174889	0.524176343070545	0.817656629718287
Region_24559	grey	-0.261137341172072	-0.0889131307524933	-0.0602339942073098	-0.142550181482295	0.118038982448951	-0.330834909313128	0.101729650718138	0.198559574464316	0.26763724948768	-0.131093045019654	-0.0268957818868492	0.207360731754793	0.672554758475281	0.774869841530393	0.496665941408969	0.574150207898227	0.106234829475551	0.628481026397709	0.341355455735604	0.195864444507508	0.532225288790364	0.898452238131441
Region_24563	grey	0.0671744453869655	0.0953115318373514	-0.118021733120241	0.0655475003697898	0.188418953800219	-0.146065931187235	-0.0858932224198922	-0.0879321537314735	-0.185399312430691	-0.0963245946206479	-0.151584740390405	0.749698168921908	0.650409171860979	0.574206556483191	0.755577539541344	0.367067691534034	0.485996685118505	0.683101199443622	0.675974158513666	0.374936028300047	0.646928517766213	0.469485175427906
Region_24565	grey	-0.341933962059875	-0.0784141631795294	0.0337439755322491	0.155683454503866	0.0659759670957666	0.364585098985003	0.0876263363032597	0.310554917739542	-0.0767681874461362	-0.301082880181467	0.0982381466498773	0.0943265324447165	0.709466441915665	0.872780848423657	0.457412472633426	0.75402787197754	0.0731564696917348	0.677041429256346	0.130808222064856	0.715313950583237	0.143596133536565	0.640373659402363
Region_24567	grey	-0.104854933776827	-0.0427187596165369	0.063618366103287	-0.262105472392388	-0.0900011473882083	-0.299467808685334	0.00285427252729091	-0.19386333350136	0.0559936066756061	0.0493503592637269	0.244248424286111	0.617911467601494	0.83932985629655	0.762566077092907	0.20562010847358	0.668769629154927	0.145862780508004	0.989196414203349	0.353126249236691	0.790360059741468	0.814782021804131	0.239337168167482
Region_24571	grey	-0.325401852810461	-0.132767908681434	-0.0309543467290544	0.0959777297624428	-0.13177999710914	0.0970398847314902	0.400212133092951	0.0576708138899483	0.0860850170876327	0.0731844624348522	0.0737334723177233	0.112453615083933	0.52695307072027	0.883224536646466	0.648119460250255	0.530059856290251	0.644475271173127	0.0474394235255955	0.78422359691997	0.682429649673047	0.728099179828146	0.726135860066706
Region_24573	grey	-0.331604870055777	-0.262343093870743	0.0640359966109302	0.190693030793528	0.110501788549619	0.246992494188932	0.161625008123886	0.0941079606325178	-0.000695585890993051	-0.351514438666431	-0.0617617617643456	0.105374525697418	0.205194402351379	0.761051603584043	0.36120600704183	0.599001078021278	0.233933049553745	0.440204657397735	0.654553631452213	0.997367096752907	0.0848755877398357	0.769308971278225
Region_24574	grey	-0.0711786627907281	-0.183737851741375	0.0247201410076122	-0.000154063042829701	-0.193653773253158	0.181637957215111	0.256556103185381	0.14790179038819	-0.0115111003781864	0.0792787911860722	-0.0257627263084574	0.735286219400312	0.379306465769465	0.906629954417109	0.999416845936363	0.353657012365245	0.384871804609379	0.215732556992286	0.480471761084764	0.956448779610797	0.706401117799998	0.902709921054368
Region_24585	grey	-0.125469299930204	0.178189597694727	0.231056555915899	-0.279423124971061	0.0641169912599416	0.0414325813472526	0.0433603375606838	-0.205575612696513	-0.0880535850541484	0.0974111232857854	0.129110914326171	0.550108138189008	0.394111304881057	0.266457419646436	0.176146624671063	0.760757987499823	0.844108506725821	0.836948199464102	0.324213099647119	0.675550544261695	0.643203446513952	0.538496752407867
Region_2459	grey	0.167709060437285	0.170258349858791	-0.303378668290577	-0.120877594331536	0.0523615683248917	-0.335147420179356	-0.382507695631917	-0.0488486975617414	0.249101964379391	0.19802407419102	0.0680025876930621	0.422949626191665	0.415831070908791	0.140417677411696	0.564910759224868	0.803689933482155	0.101482637649736	0.0591454603502648	0.816633374446051	0.22983397948183	0.342685674544269	0.746710651614375
Region_24594	grey	0.0486070987761805	-0.336486421279775	0.00475242037215203	-0.0276779494884535	-0.170160093960461	-0.0738373557560745	0.181210706775181	0.0689037163687782	-0.193456685786648	-0.320469769006661	-0.055783677865732	0.81752532176144	0.100039752570979	0.98201272434328	0.895514670470203	0.416104208052053	0.725764549845659	0.386009817440078	0.743463868008384	0.354156614112727	0.118327133054558	0.791128997125597
Region_24595	grey	0.0232899025943865	-0.152036978873296	0.124061339727999	0.0377567345616587	-0.206284696455259	0.0323186601179612	0.224102672489399	0.252808968606693	0.313875983398492	-0.0362957772476913	0.261184535719281	0.912010967777311	0.468145103691771	0.55462807414957	0.857794699363993	0.322510230025832	0.8781144062711	0.281516507122326	0.222746707134739	0.126525975936486	0.8632455676608	0.207275649211159
Region_24596	grey	0.274522070043228	0.0767949346246742	-0.381573680192049	0.163849810631297	-0.0974354353903962	-0.0476657318761175	-0.40390538173585	0.106152540390749	0.0903006487224169	0.0476995532434132	0.203577577086737	0.184171008240834	0.715218802578367	0.0598199685832342	0.433851634870402	0.643120189747432	0.821002804287883	0.0452442468054669	0.613544457054272	0.667729058740411	0.820877808250557	0.329040708584013
Region_24597	grey	-0.0786520555581039	0.18536691200992	-0.349410248773604	0.00267724128479387	0.0033456530537992	-0.0710226366930195	-0.12575050153169	-0.0105313617668565	0.0453614742289839	-0.176003593928309	-0.0986705778253896	0.708622613474798	0.375020978233396	0.0868873864255185	0.989866452914583	0.987336645653592	0.735846197444076	0.549207437351457	0.960152522189848	0.829528649687444	0.40003271529793	0.638895967074785
Region_2460	grey	-0.197335414315203	0.215915024836929	-0.144488089347113	0.0310646643857023	0.17501227999749	-0.0612524065283098	0.442127656550096	0.113263517266337	-0.259582430184671	-0.0216442434673316	0.0577777816593116	0.344400889096753	0.299924058021267	0.490770603806651	0.882811162940158	0.402734323717766	0.771161741055908	0.0269026205868767	0.589842640468424	0.210177159319998	0.918207109722336	0.783832650016853
Region_24600	grey	-0.108198742776349	0.243318718959785	0.260160613508304	0.169152556680241	0.124940603627441	-0.0275024805010286	0.27598763625966	0.0542787339412917	0.0260899252483603	-0.0432944198902698	0.151229729215583	0.606684063835545	0.241186585670623	0.209126889433571	0.418910710687778	0.551803410826999	0.896173560103553	0.181745487640766	0.79664689281277	0.901480132317169	0.837192834237022	0.470538528085086
Region_24605	grey	0.042335457493891	0.254281873787606	-0.210699159618654	-0.0956574746248885	0.322714845764394	-0.660562361827726	-0.251347541678214	-0.432306770898337	-0.0556191969895214	0.11335519086449	0.0168943359372395	0.840753401943449	0.219971686139523	0.31203165362871	0.649219786081166	0.115626314534772	0.000325741135679074	0.225523109307938	0.0309108946960089	0.791731598208683	0.589539668123237	0.936115972475557
Region_24611	grey	-0.144933653466223	-0.323998809441163	0.165997674617651	0.424372760799432	0.175613135030256	0.335069470382202	0.0155398132240922	0.0769256765608657	-0.15763942352888	0.358834063520152	0.381034622153846	0.489420127381298	0.114102179457972	0.427765536764404	0.0344865302088027	0.401095609471327	0.101567108553663	0.941228916483924	0.714753772420324	0.451709092322775	0.0781503417047229	0.0602119533018417
Region_24612	grey	0.156898864683337	0.510050459109772	0.309369863327106	0.0066324030548191	0.343783249319455	0.0441686862941286	-0.19431367816431	-0.256767560726409	0.156094334311843	-0.0205001266118296	0.0573031880626328	0.453864049590217	0.00919313318030678	0.132361343629339	0.974899121540017	0.0924436327924691	0.833949444871529	0.35198723151194	0.215341212649229	0.456211274798443	0.922517627716386	0.785567586473785
Region_24615	grey	0.118588021127824	0.169651344449632	-0.129420764142598	-0.318311651264558	0.160608311528668	-0.491032876366219	0.0223272218225758	0.0250091403873825	0.0731961274899654	-0.0789439401099205	0.0989494842109595	0.572357934775647	0.417520037144449	0.53751411178382	0.120966567510089	0.443124362671994	0.0126850774397255	0.915635015462794	0.905543124461436	0.728057446942487	0.707587725108351	0.637943604257331
Region_24618	grey	0.537780671592302	0.56079856649746	0.0460062749732429	0.330745981552032	0.443887665180798	-0.267218661787179	-0.309834531598925	-0.515025849802222	-0.247244450397366	0.0151248201403032	0.234428985934973	0.00555988694754478	0.00354365058986271	0.827140930125696	0.106334525125331	0.0262306619895039	0.196591377560475	0.131750773806594	0.0084252788815739	0.233440929961746	0.942795860761713	0.259344146566925
Region_24619	grey	-0.235253353843514	-0.00152148977735514	-0.0523531254810319	0.0076080493105087	0.462731692955381	-0.297045683525657	0.326945299128878	-0.0214429268763121	-0.355488999585627	-0.168238072354456	-0.383207285220472	0.257624202690969	0.994240956071808	0.803720983075794	0.971208107473469	0.0198484968175764	0.149309780678685	0.110660385214372	0.918965420929918	0.0811716750816247	0.421466982728644	0.0586441126432342
Region_24620	grey	-0.0767021274809375	-0.242995131069662	0.0640460586435543	0.110316820091274	0.0507309455157991	0.184881512144995	0.102960528627285	-0.0707390192525373	0.0215432198352484	0.00325391077925385	-0.148829606294458	0.71554896403767	0.241832479281049	0.76101512566595	0.59961661257979	0.809692058774132	0.376294965193531	0.624309618076626	0.73686443640525	0.918587632824086	0.987683865641962	0.477691748624749
Region_24621	grey	-0.00934536512579409	-0.295146308634701	0.386954452787923	0.0304138153931357	-0.503796620282842	0.443294067481177	-0.00621787310151349	0.202736919244391	0.286969073748412	0.0257810684770568	0.357033868714072	0.964637056688211	0.152053111307559	0.0560145690969046	0.885250400383364	0.0102400220543925	0.0264557646554827	0.976467505774239	0.331084806904537	0.164272686773011	0.902640975578227	0.0797655165900084
Region_24622	grey	0.315044511574581	0.0293739733912987	-0.36418623788572	-0.16844366622428	-0.201070705617326	-0.396602641905882	-0.544253708770121	0.0292933141335076	0.355700603915002	0.271410183897823	-0.014991114842861	0.125043745477911	0.889149594868545	0.0734947528678874	0.42089154043603	0.335158865826649	0.0496646602136315	0.00491395253178256	0.88945215633201	0.0809779690168852	0.189395106673652	0.943300753815186
Region_24623	grey	0.359240980303917	-0.0558912627671314	-0.109881270385564	0.198049243682649	0.313429026509885	-0.107656232603014	-0.169370391655269	-0.0181949721999648	0.103828126368258	-0.27651501608862	-0.126252450729013	0.077788712768938	0.790734906210914	0.601067080938479	0.342623082683187	0.127096282520129	0.608499844412992	0.418303051052724	0.93120874477764	0.621376081824258	0.18087810581455	0.547601361740267
Region_24624	grey	-0.27266320518652	-0.00985582323545372	0.0572450955343607	0.00627628756954044	-0.0034623987502468	-0.120734195854518	-0.185761305246034	-0.0613262979981176	0.0909188993508953	-0.0779171605607232	0.160541086420533	0.187279477737578	0.962706757843574	0.785780019465391	0.976246487934255	0.986894797640439	0.565375904625598	0.373987682209587	0.770892886462152	0.665582929732659	0.711230433173508	0.443317780050536
Region_24625	grey	-0.21942509469095	0.190606374135794	0.0895305349923666	0.0707438295992028	0.157946090183038	0.0733550028867324	0.228678963441107	-0.134963144985145	0.022011685191757	0.244109179795417	-0.427940089880819	0.291943083224919	0.361428364888256	0.6704058974832	0.736847162773272	0.450818304417832	0.727489129479439	0.271546877263885	0.520080691336261	0.916823224500662	0.239613564632599	0.0328401343902557
Region_24627	grey	0.282064671387301	0.116528659568199	-0.0775832348147006	-0.0373287562500576	0.255185480921835	-0.245075503178055	0.0277834594048755	-0.352561693307492	-0.300352339703569	0.00509526649756511	-0.357239224936925	0.171924059633979	0.579093227033775	0.712416433747838	0.859390853301958	0.218280752098984	0.237699763663946	0.895118510926401	0.0838875095904448	0.144618256807219	0.980715325474139	0.0795799982967673
Region_24629	grey	0.106719795070348	-0.0353220368180247	0.193746337300754	-0.192496322270795	-0.317917203686107	-0.225224619558438	0.215884182518831	-0.145896154007392	-0.188368972808295	-0.293707900698378	-0.0688632952491003	0.611639398658298	0.866882009655233	0.353422513055151	0.356597009275767	0.121453594131615	0.279051146422972	0.29999478098973	0.486509234953451	0.367197140817703	0.154154334808563	0.743609415378277
Region_24631	grey	0.106054289570416	0.118808863175531	-0.0796244222893812	0.325423916049675	0.192117516006017	-0.0176901737565584	0.274571215164293	0.118091604378645	0.0348774028667626	-0.173314840024019	-0.00613700067110175	0.613874668917795	0.571637721504703	0.705177007467838	0.112427831631982	0.357562311905781	0.933113040922358	0.184089312356604	0.573978322319178	0.868543378133996	0.407383934077128	0.976773498670216
Region_24633	grey	0.309526005413929	0.135702923901815	0.160349524492189	0.223626729789104	0.120398045301135	0.0772737302528698	-0.303314808673518	-0.148226425167527	-0.334977224123701	-0.138927397923998	0.0657047572904003	0.132155946755778	0.517774506179607	0.443869181118672	0.282566492887265	0.566466957537047	0.713516277743072	0.140505400910833	0.479498124300582	0.101667139378388	0.507780545483755	0.755008669761595
Region_24634	grey	0.181938777711952	-0.0797669321047358	-0.0477752044603069	0.510322023746895	0.502842291099505	-0.192093543351987	0.0189965018321426	-0.0441223910244255	-0.23275016159323	0.22550547521284	0.0612071799216982	0.384071696693154	0.704672492216202	0.820598234025717	0.00914977171592879	0.0104081477437588	0.357623452413205	0.928185822005879	0.834121127352438	0.262869699410906	0.278436146437631	0.771326311015167
Region_2464	grey	0.625038606201488	0.384970729154474	-0.114922125061509	-0.0257364194429734	0.110302174271092	-0.285110805664559	-0.453279784499244	-0.446893457421777	0.152675872695265	-0.0143539110775813	0.0403192469406669	0.000836048469770899	0.0573949745999075	0.584371491430782	0.902808805833201	0.599665362079824	0.167143085019353	0.0228697994650542	0.0251143884574399	0.466255309354485	0.945707228162954	0.84824930894104
Region_24640	grey	-0.284461960488192	0.212586085111997	-0.0494936348003914	-0.429721747952352	-0.145846816216584	0.133927567329894	-0.0904682999603733	-0.411241301231151	0.152574471356932	-0.190475952099768	-0.108216822675177	0.168153561974478	0.307617320616968	0.814253448647617	0.0320416946601299	0.48665823467873	0.523317276456291	0.66714684074613	0.041121213985674	0.466554981909955	0.361763174009825	0.606623589369701
Region_24641	grey	-0.509740654735968	-0.172710836304256	-0.262743835386369	-0.113572407336559	0.202961284927267	-0.087259350343912	0.0919441620097753	-0.0230743850527137	0.225301766741703	0.0570262905281508	-0.23331420575481	0.00924280910238898	0.409045587785489	0.204477816405017	0.588822056171966	0.330538503354516	0.678322970777058	0.662029576977109	0.912822145793553	0.278882128600654	0.786580279989311	0.261681773665208
Region_24643	grey	-0.0428163883611283	0.0610985556791917	0.161785401274448	0.101628398184959	0.378597629066747	0.0621092711113965	-0.176541948070871	-0.0765933439889403	0.0557601331559375	-0.365165939422573	-0.101120381683619	0.83896735110655	0.771721610644553	0.439744989594106	0.628824663689495	0.0620088895974939	0.768045617069246	0.398569819880369	0.715936024567582	0.791215249670083	0.0726659720560583	0.630549933984692
Region_24646	grey	0.271919405529763	-0.40923303996456	-0.49175801118405	0.241466974351992	0.109963482950601	-0.000984314710995371	0.0297678092625642	0.0438077422708764	-0.176321471222493	0.394089735603763	-0.189251311604157	0.188533352775674	0.0422191844260958	0.0125343396744035	0.244898071527708	0.600793183347003	0.996274218564903	0.887672491724121	0.835288173408807	0.399168568345019	0.0512614596381206	0.364915812461527
Region_24648	grey	0.0965473948065061	0.306082077223952	0.1106654201856	-0.247725221200739	-0.0924183031248208	-0.109579925330487	-0.218939060784955	-0.0261628563882723	-0.135015464170819	-0.22399429484592	0.117200428292158	0.646163989457239	0.136739972962485	0.598456770648351	0.232503791945877	0.660388692479549	0.602071485086278	0.293040177720462	0.901206048027642	0.51991742940367	0.281755383520423	0.576892345394171
Region_24659	grey	0.296050337875753	-0.149288045771423	-0.0779670555632144	0.0342783778495743	-0.122991980936669	-0.138208295373254	-0.101905585183219	0.0857066916378601	0.360207571016008	0.460695187482255	-0.220765211496394	0.150742962605741	0.476321164351339	0.711053277527343	0.870782482057367	0.558072286956632	0.510001120768987	0.627884107465073	0.683754542792867	0.0769347950012027	0.0204703307459793	0.288931475696151
Region_24660	grey	0.0166778575957274	-0.216481287579686	-0.291178942683179	0.415334845574504	-0.182710785765572	0.0934593707079723	0.0245809134481663	0.41085172188569	0.165290713794849	-0.0255687708099187	0.44470802260213	0.936932957721194	0.298627433066503	0.157898388315199	0.038953057331116	0.382022697836024	0.656791166201176	0.907153601030322	0.0413324244525275	0.429763611592768	0.903439012648221	0.0259221109436704
Region_24666	grey	0.206887852023724	-0.3796463131738	0.0669241863454221	0.0502766431874465	-0.350951262318616	0.102599378740573	0.122928531819121	0.140949108671181	0.0784206659824417	-0.133886839663455	-0.0941702950035489	0.321066040685262	0.0612306294341096	0.750601668611935	0.811366167954631	0.0854105578199122	0.625532387421252	0.55827694974584	0.501563014150987	0.7094433713864	0.523444763125942	0.654338739584559
Region_24667	grey	0.587333542847488	0.24592048824795	-0.277277742352858	0.194335720241021	0.407965037111424	-0.118450489476337	-0.54397869756835	-0.324837031973381	-0.236897501520106	0.142456773566998	-0.0621408843641742	0.00202291031178742	0.23603454989591	0.179628728191353	0.351931538173777	0.042924260547608	0.572806658073691	0.00494004673125772	0.113115155148436	0.254215979083018	0.496950985786312	0.767930717020448
Region_2467	grey	0.234420381914145	0.153544243837402	0.200967495767217	0.12321377759908	0.103713631107976	0.229754407604243	-0.478130211571123	-0.207723867299187	0.333590561942708	0.151958958241899	0.071722585264839	0.25936213684108	0.463693089957208	0.335412210797535	0.557357122694502	0.621762894946185	0.26923715025132	0.0156273690726115	0.319070823921925	0.103179649962168	0.468376153010516	0.733335108294248
Region_24670	grey	0.194507954940865	0.410471006475971	0.0825602653460715	0.199865930654047	0.30484996666472	-0.10792276773959	-0.203223568433225	-0.4775315051102	-0.139169424961093	0.269330046542462	0.201406777661293	0.351496534996375	0.0415396561630865	0.694808200901919	0.338123340082219	0.138407432838512	0.607607469505808	0.329900564886832	0.0157764345022166	0.507034237062124	0.192943428765627	0.334334720804818
Region_24675	grey	0.108881146649365	0.112095787590177	-0.147099183142375	0.263766551472733	0.170073797574437	-0.196590773588752	0.107041758494757	0.135570055177038	0.154324964123695	0.10135268152759	0.458782621249902	0.604403274453288	0.593707715717617	0.482883229028894	0.202656749180557	0.416344180961111	0.346261272209272	0.610559210676273	0.518188346829206	0.461395756319143	0.629760788641387	0.0210686552430701
Region_24677	grey	0.174023952656479	-0.0713114046077002	-0.181613233429916	-0.163033437735754	-0.0957039855280988	-0.275381678185275	-0.22799988421499	-0.0689196819963426	-0.0941101453805818	0.0622126116471489	0.201703408077602	0.405437919899348	0.734809912016064	0.384937606000283	0.43617705935431	0.649059940499062	0.182745656230256	0.273011833712557	0.743406381726906	0.654546099287459	0.767670038044576	0.333608311657974
Region_24679	grey	0.173888215979798	0.213758751481144	0.149786161973568	0.378322667944059	-0.0261988097910522	0.215490336788324	0.145277466043484	0.149666381211557	-0.279894599046118	-0.163276139181157	0.199198065117661	0.405810019711798	0.304893481987205	0.474834241917134	0.062214204173174	0.901070934713185	0.300898800756781	0.488379331004931	0.475191581153744	0.175387726999646	0.435485029181033	0.339773438732542
Region_24680	grey	0.234279701018668	0.0967762015052474	0.373331941866587	-0.0382955808847948	-0.148878146365858	0.21172087237298	0.223570569394603	0.0925960680878598	-0.28699330116157	-0.351984805387612	0.334911298527627	0.259656402978603	0.6453792128376	0.0660327084032408	0.855785832874881	0.477546534474913	0.309636615298636	0.282690552484718	0.659773884144457	0.164235493843882	0.084430719406725	0.101738673180379
Region_24685	grey	-0.189268090009191	0.183622100134475	0.0962572807285799	-0.066939361581206	-0.0498566698693726	0.044631761439487	-0.156494106332767	0.131760552923368	0.0498870637582232	0.101849581568209	0.242681888220521	0.364872511313334	0.379612033000557	0.647159570662712	0.750546872992824	0.812914490757527	0.832232573662069	0.455044140816411	0.530121091391102	0.812802414108248	0.628074094609411	0.242458804419104
Region_24687	grey	-0.155186584539852	-0.091046071931337	0.238670945829275	0.298328926177166	0.34820029123523	0.380148062598835	0.0378687697531143	-0.0800577815732567	-0.250098222325479	-0.200033612538423	0.162434721265118	0.458867271054558	0.66514179255495	0.250572696932493	0.147476410025726	0.0880603578007332	0.06086094469686	0.857376951129928	0.703643199121951	0.227914750079122	0.337709803071055	0.437886744262692
Region_2469	grey	0.282490660293826	0.405388246177001	0.559710297255533	0.0487833802887773	0.153131975610276	0.433008346427277	-0.131489552134632	-0.180039249476011	-0.11935258794631	-0.138319236274628	0.116339248683217	0.171249783377658	0.0443856719685221	0.00362253545372039	0.816874494438036	0.46490861685442	0.0306095728628661	0.530974896439277	0.389139896900444	0.569866234572428	0.509658228377564	0.579714448373689
Region_24697	grey	-0.308322709080424	0.183849944618777	-0.0459962596397554	-0.226410285308555	0.210592281101105	-0.0915910819828533	-0.228322626525249	-0.0577528619263509	0.140787408692201	0.075214849769837	-0.198354897181162	0.133744784326691	0.379010691631871	0.827178005912417	0.276460706547068	0.312282848172653	0.663252484128523	0.272314964238243	0.783923722367983	0.50205891526013	0.720846692168228	0.341863523368942
Region_2470	grey	0.0325344164064539	0.0545426567119628	-0.0594241794897337	0.0354632627826455	0.138103175087444	-0.0681477350214298	-0.104842654152837	-0.0822333739453966	-0.141525498301101	-0.0344149811065455	0.215330095970335	0.877306704664872	0.795678522596453	0.777821853271291	0.866354435295183	0.510326126871691	0.746187397938848	0.617952854419195	0.695960123284742	0.499797314564055	0.870271785150098	0.301267095994035
