Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17870.0	29.0	66.0	16.0	6.0	0.0	57490.0	24492.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18682.0	61.0	66.0	11.0	7.0	0.0	55540.0	25602.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17764.0	39.0	55.0	6.0	6.0	0.0	57671.0	24420.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18498.0	55.0	53.0	9.0	15.0	0.0	55801.0	25530.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17502.0	54.0	58.0	6.0	2.0	0.0	57798.0	24606.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18447.0	78.0	58.0	13.0	15.0	0.0	55719.0	25696.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17671.0	41.0	54.0	11.0	12.0	0.0	58016.0	24162.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18463.0	64.0	54.0	11.0	16.0	0.0	56078.0	25281.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17842.0	49.0	61.0	4.0	3.0	0.0	57511.0	24477.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18511.0	57.0	61.0	7.0	6.0	0.0	55629.0	25676.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17915.0	35.0	42.0	13.0	8.0	0.0	57847.0	24192.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18593.0	44.0	42.0	11.0	9.0	0.0	56130.0	25223.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16302.0	35.0	62.0	7.0	6.0	0.0	55171.0	28393.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17164.0	58.0	62.0	9.0	5.0	0.0	53206.0	29472.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	16358.0	30.0	58.0	4.0	3.0	2.0	55517.0	28058.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17163.0	43.0	57.0	9.0	8.0	0.0	53552.0	29198.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16236.0	40.0	40.0	2.0	7.0	0.0	54923.0	28721.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	17126.0	59.0	41.0	9.0	10.0	0.0	52874.0	29850.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16273.0	36.0	50.0	4.0	3.0	1.0	55334.0	28244.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17120.0	46.0	50.0	9.0	7.0	0.0	53350.0	29363.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	16271.0	44.0	55.0	3.0	5.0	0.0	55521.0	28015.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	16841.0	42.0	54.0	15.0	8.0	0.0	53770.0	29184.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16590.0	41.0	49.0	10.0	8.0	1.0	55482.0	27875.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17389.0	50.0	47.0	12.0	9.0	0.0	53593.0	28956.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	15588.0	52.0	45.0	14.0	11.0	0.0	48589.0	35698.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	14991.0	37.0	48.0	6.0	9.0	0.0	50498.0	34408.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	15709.0	51.0	46.0	13.0	9.0	0.0	48681.0	35488.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	14881.0	34.0	48.0	7.0	4.0	0.0	50099.0	34884.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	15756.0	67.0	48.0	12.0	10.0	0.0	48080.0	35984.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	15047.0	26.0	48.0	8.0	5.0	0.0	50541.0	34378.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	15790.0	45.0	48.0	13.0	6.0	0.0	48813.0	35338.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	14978.0	36.0	52.0	7.0	5.0	0.0	50426.0	34441.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	15518.0	50.0	52.0	12.0	7.0	0.0	48816.0	35490.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	15064.0	23.0	36.0	13.0	4.0	0.0	50527.0	34312.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	15618.0	46.0	36.0	14.0	6.0	0.0	48947.0	35312.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17819.0	45.0	48.0	7.0	2.0	0.0	59243.0	22880.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18925.0	62.0	47.0	14.0	12.0	0.0	57204.0	23780.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17909.0	46.0	52.0	4.0	6.0	0.0	59405.0	22541.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18910.0	59.0	50.0	9.0	17.0	0.0	57417.0	23501.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17740.0	41.0	41.0	3.0	4.0	0.0	58863.0	23258.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18802.0	60.0	41.0	12.0	9.0	0.0	56839.0	24187.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17886.0	25.0	47.0	10.0	6.0	0.0	59513.0	22483.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18737.0	66.0	46.0	10.0	11.0	0.0	57718.0	23382.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17608.0	44.0	47.0	7.0	6.0	0.0	59726.0	22584.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18312.0	68.0	46.0	7.0	9.0	0.0	57985.0	23595.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18087.0	37.0	36.0	5.0	7.0	0.0	59145.0	22665.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18997.0	70.0	36.0	11.0	13.0	0.0	57240.0	23615.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18892.0	35.0	50.0	4.0	7.0	0.0	62740.0	18343.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19705.0	61.0	50.0	9.0	14.0	0.0	60749.0	19483.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18586.0	33.0	56.0	6.0	6.0	0.0	63388.0	17858.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19522.0	58.0	56.0	9.0	13.0	0.0	61208.0	19067.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18499.0	34.0	53.0	8.0	3.0	0.0	62918.0	18429.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19650.0	60.0	53.0	13.0	9.0	0.0	60411.0	19748.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19008.0	36.0	43.0	6.0	5.0	0.0	62923.0	18029.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	19682.0	48.0	40.0	10.0	8.0	0.0	60963.0	19299.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18620.0	45.0	41.0	2.0	9.0	0.0	63151.0	18165.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19399.0	65.0	41.0	7.0	11.0	0.0	61114.0	19396.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18764.0	40.0	48.0	7.0	4.0	0.0	63162.0	18029.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19605.0	59.0	47.0	9.0	6.0	0.0	61038.0	19290.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21039.0	50.0	53.0	13.0	9.0	0.0	69819.0	9086.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22052.0	73.0	54.0	7.0	9.0	0.0	67607.0	10267.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21089.0	52.0	43.0	11.0	12.0	0.0	69968.0	8808.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22129.0	67.0	42.0	6.0	5.0	0.0	67826.0	9908.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20991.0	58.0	46.0	7.0	9.0	0.0	69829.0	8993.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22145.0	88.0	46.0	9.0	10.0	0.0	67402.0	10233.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21180.0	49.0	47.0	9.0	4.0	0.0	69969.0	8805.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21953.0	66.0	47.0	16.0	8.0	0.0	68027.0	9946.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20950.0	40.0	56.0	6.0	5.0	0.0	69912.0	9029.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21599.0	70.0	52.0	6.0	10.0	0.0	67942.0	10319.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20999.0	50.0	56.0	8.0	9.0	0.0	70073.0	8854.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22133.0	70.0	57.0	7.0	8.0	0.0	67790.0	9984.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19339.0	40.0	48.0	14.0	6.0	0.0	62260.0	18325.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20129.0	61.0	47.0	10.0	4.0	0.0	60295.0	19486.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19480.0	32.0	42.0	8.0	2.0	0.0	62539.0	17925.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20335.0	61.0	42.0	9.0	11.0	0.0	60475.0	19095.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19408.0	54.0	63.0	5.0	6.0	0.0	62306.0	18196.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20233.0	73.0	62.0	19.0	7.0	0.0	60137.0	19507.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19505.0	33.0	51.0	10.0	4.0	0.0	62362.0	18016.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20196.0	57.0	50.0	13.0	6.0	0.0	60423.0	19236.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19465.0	47.0	67.0	9.0	2.0	0.0	62361.0	17976.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19979.0	48.0	65.0	16.0	5.0	0.0	60569.0	19245.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19296.0	35.0	56.0	8.0	7.0	0.0	62755.0	17814.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20231.0	49.0	53.0	15.0	5.0	0.0	60624.0	18994.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20908.0	42.0	44.0	6.0	5.0	0.0	68055.0	10906.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21820.0	70.0	44.0	14.0	6.0	0.0	65757.0	12255.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20914.0	39.0	43.0	3.0	6.0	0.0	68363.0	10629.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21668.0	55.0	43.0	4.0	9.0	0.0	66159.0	12059.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20768.0	37.0	48.0	4.0	6.0	0.0	68307.0	10886.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21718.0	61.0	47.0	6.0	11.0	0.0	65827.0	12386.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21123.0	41.0	37.0	6.0	7.0	0.0	68249.0	10495.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21880.0	69.0	36.0	12.0	14.0	0.0	65973.0	11974.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20941.0	39.0	48.0	7.0	3.0	0.0	68120.0	10828.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21734.0	58.0	47.0	8.0	13.0	0.0	65818.0	12308.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20771.0	33.0	41.0	7.0	7.0	0.0	68356.0	10723.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21745.0	54.0	40.0	10.0	8.0	0.0	65969.0	12112.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20251.0	42.0	48.0	7.0	8.0	0.0	67226.0	12420.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21298.0	69.0	48.0	8.0	5.0	0.0	65074.0	13500.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20226.0	39.0	50.0	1.0	7.0	0.0	67520.0	12217.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21392.0	57.0	51.0	12.0	9.0	0.0	65362.0	13177.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20431.0	40.0	52.0	5.0	4.0	0.0	67067.0	12331.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21594.0	72.0	51.0	6.0	7.0	0.0	64680.0	13520.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20299.0	47.0	27.0	5.0	5.0	0.0	67354.0	12316.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21261.0	54.0	27.0	10.0	13.0	0.0	65361.0	13327.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20460.0	39.0	42.0	7.0	4.0	0.0	67344.0	12110.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21050.0	68.0	42.0	9.0	5.0	0.0	65482.0	13350.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20487.0	44.0	49.0	11.0	7.0	0.0	67176.0	12162.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21273.0	60.0	48.0	5.0	6.0	0.0	65183.0	13361.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19466.0	38.0	40.0	5.0	7.0	0.0	63819.0	16607.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20219.0	49.0	41.0	8.0	15.0	0.0	62034.0	17616.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19436.0	36.0	48.0	5.0	4.0	0.0	63898.0	16581.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20325.0	51.0	46.0	9.0	13.0	0.0	61873.0	17691.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19413.0	45.0	52.0	8.0	9.0	0.0	63617.0	16800.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20382.0	83.0	52.0	8.0	13.0	0.0	61367.0	18039.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19329.0	41.0	48.0	5.0	9.0	0.0	64000.0	16606.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20183.0	49.0	48.0	9.0	9.0	0.0	62054.0	17686.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19477.0	47.0	33.0	5.0	7.0	0.0	64032.0	16400.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20175.0	57.0	33.0	7.0	6.0	0.0	62183.0	17540.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19412.0	38.0	35.0	6.0	3.0	0.0	63794.0	16685.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20197.0	47.0	35.0	11.0	8.0	0.0	61960.0	17715.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19239.0	43.0	47.0	6.0	6.0	0.0	63270.0	17366.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19968.0	55.0	47.0	10.0	11.0	0.0	61501.0	18385.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19782.0	36.0	36.0	7.0	6.0	0.0	63139.0	17025.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20358.0	51.0	37.0	11.0	15.0	0.0	61484.0	18075.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19233.0	39.0	42.0	5.0	4.0	0.0	63105.0	17532.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20221.0	82.0	43.0	7.0	10.0	0.0	61005.0	18592.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19469.0	34.0	32.0	6.0	2.0	0.0	63578.0	16868.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20339.0	60.0	30.0	6.0	7.0	0.0	61789.0	17758.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19425.0	39.0	45.0	8.0	6.0	0.0	63505.0	17041.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20076.0	43.0	45.0	6.0	11.0	0.0	61756.0	18132.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19550.0	37.0	38.0	6.0	4.0	0.0	63429.0	16988.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20418.0	69.0	39.0	5.0	14.0	0.0	61588.0	17919.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	15636.0	23.0	32.0	6.0	4.0	0.0	50124.0	34242.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	16469.0	64.0	32.0	7.0	6.0	0.0	48656.0	34833.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15730.0	35.0	48.0	9.0	7.0	1.0	50220.0	33888.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	16596.0	46.0	48.0	15.0	8.0	0.0	48707.0	34518.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15589.0	38.0	42.0	6.0	7.0	0.0	49765.0	34624.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	16362.0	57.0	42.0	6.0	11.0	0.0	48288.0	35305.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	15812.0	25.0	42.0	4.0	9.0	0.0	50381.0	33716.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	16319.0	51.0	41.0	11.0	10.0	0.0	49211.0	34346.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15725.0	31.0	40.0	8.0	0.0	0.0	50244.0	33978.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	16181.0	50.0	39.0	13.0	6.0	0.0	49098.0	34639.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	15798.0	36.0	55.0	6.0	6.0	0.0	50264.0	33796.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	16585.0	51.0	56.0	13.0	9.0	0.0	48811.0	34436.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18495.0	39.0	56.0	7.0	8.0	0.0	61407.0	20002.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19328.0	66.0	53.0	12.0	8.0	0.0	59495.0	21052.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18424.0	46.0	58.0	3.0	6.0	0.0	61430.0	20041.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19497.0	70.0	56.0	10.0	9.0	0.0	59425.0	20941.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18383.0	35.0	55.0	6.0	4.0	0.0	61448.0	20057.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19253.0	72.0	54.0	16.0	13.0	0.0	59553.0	21027.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18373.0	41.0	45.0	7.0	4.0	0.0	61671.0	19797.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	19147.0	65.0	44.0	11.0	11.0	0.0	59873.0	20787.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18338.0	49.0	52.0	10.0	8.0	0.0	61679.0	19871.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19258.0	57.0	52.0	11.0	8.0	0.0	59780.0	20841.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18427.0	36.0	45.0	4.0	4.0	0.0	61657.0	19855.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19222.0	57.0	45.0	15.0	10.0	0.0	59924.0	20755.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16214.0	62.0	36.0	61.0	11.0	0.0	52212.0	31383.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	16841.0	90.0	37.0	75.0	20.0	0.0	50813.0	32103.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	16168.0	62.0	45.0	47.0	19.0	2.0	52521.0	31170.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	16895.0	70.0	42.0	51.0	25.0	0.0	51191.0	31760.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16134.0	69.0	42.0	56.0	12.0	0.0	52253.0	31399.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	16823.0	85.0	41.0	64.0	11.0	0.0	50743.0	32198.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16244.0	45.0	38.0	67.0	16.0	0.0	52580.0	31067.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17001.0	69.0	38.0	75.0	20.0	0.0	51126.0	31728.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15969.0	65.0	36.0	51.0	11.0	0.0	52444.0	31447.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	16672.0	75.0	35.0	65.0	23.0	0.0	50976.0	32177.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	15885.0	63.0	39.0	50.0	14.0	2.0	52689.0	31290.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	16661.0	68.0	39.0	67.0	23.0	0.0	51214.0	31960.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16850.0	34.0	40.0	8.0	5.0	0.0	56330.0	26673.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17761.0	53.0	40.0	16.0	10.0	0.0	54357.0	27703.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17155.0	46.0	42.0	7.0	3.0	0.0	55799.0	26991.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17967.0	58.0	41.0	6.0	11.0	0.0	53958.0	28002.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16887.0	30.0	62.0	5.0	6.0	0.0	55866.0	27110.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	17617.0	59.0	61.0	7.0	14.0	0.0	53938.0	28270.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17015.0	38.0	37.0	7.0	5.0	0.0	56354.0	26551.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17806.0	58.0	37.0	11.0	14.0	0.0	54460.0	27621.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17027.0	42.0	44.0	5.0	6.0	0.0	55872.0	26998.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	17401.0	53.0	42.0	9.0	7.0	0.0	54474.0	28008.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16871.0	33.0	55.0	6.0	9.0	0.0	56220.0	26742.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17674.0	44.0	55.0	17.0	7.0	0.0	54377.0	27762.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21636.0	52.0	51.0	7.0	4.0	0.0	71098.0	7192.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22871.0	61.0	50.0	9.0	16.0	0.0	68500.0	8533.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21464.0	42.0	58.0	8.0	7.0	0.0	71533.0	6943.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22595.0	78.0	57.0	9.0	8.0	0.0	69094.0	8214.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21529.0	48.0	40.0	4.0	5.0	0.0	71256.0	7163.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22732.0	64.0	39.0	6.0	11.0	0.0	68600.0	8593.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21767.0	34.0	40.0	7.0	4.0	0.0	71276.0	6816.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	22947.0	52.0	40.0	8.0	7.0	0.0	68725.0	8165.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21485.0	42.0	48.0	5.0	6.0	0.0	71305.0	7174.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	22193.0	67.0	48.0	8.0	10.0	0.0	69204.0	8535.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21467.0	47.0	34.0	10.0	7.0	0.0	71324.0	7109.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22423.0	71.0	34.0	9.0	13.0	0.0	68999.0	8449.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	14462.0	27.0	38.0	6.0	11.0	0.0	48226.0	37245.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	15248.0	48.0	38.0	17.0	10.0	0.0	46519.0	38135.0
