Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29875.0	82.0	73.0	29562.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	91.0	28856.0	28405.0	82.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29570.0	65.0	65.0	29815.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	28642.0	28636.0	79.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29722.0	82.0	79.0	29618.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	102.0	28456.0	28254.0	87.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29830.0	78.0	85.0	29880.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	97.0	28616.0	28859.0	96.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29851.0	78.0	82.0	29830.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99.0	28757.0	28769.0	94.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29928.0	80.0	86.0	29837.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	28833.0	28647.0	99.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23519.0	55.0	63.0	23526.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	85.0	22573.0	22572.0	97.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	23566.0	68.0	72.0	23487.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	22645.0	22664.0	97.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23385.0	60.0	69.0	23347.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	90.0	22507.0	22376.0	70.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23551.0	62.0	72.0	23699.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	68.0	22813.0	22887.0	81.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	23532.0	65.0	64.0	23699.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	22622.0	22934.0	89.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23668.0	75.0	74.0	23492.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	80.0	22799.0	22500.0	86.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28841.0	86.0	75.0	28910.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	95.0	27740.0	27698.0	83.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28813.0	84.0	72.0	28998.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	105.0	27671.0	27608.0	95.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	28989.0	61.0	77.0	28790.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	27692.0	27669.0	91.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28862.0	102.0	98.0	29060.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	27864.0	27914.0	91.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29081.0	77.0	83.0	28905.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	27808.0	27780.0	92.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29062.0	78.0	81.0	28919.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	96.0	27895.0	27867.0	98.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	24495.0	90.0	83.0	24477.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100.0	23663.0	23462.0	98.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	24871.0	79.0	88.0	24532.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	116.0	23896.0	23635.0	121.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24465.0	80.0	72.0	24691.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	116.0	23577.0	23665.0	90.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	24839.0	91.0	80.0	24654.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	119.0	23777.0	23818.0	124.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	24284.0	81.0	91.0	24935.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	105.0	23414.0	23858.0	116.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24760.0	85.0	96.0	24832.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	101.0	23862.0	23843.0	103.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26441.0	75.0	70.0	26534.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	25289.0	25362.0	83.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26387.0	84.0	76.0	26181.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	84.0	25176.0	25190.0	81.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26225.0	83.0	64.0	26273.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	25087.0	25142.0	66.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26536.0	87.0	81.0	26582.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	88.0	25519.0	25323.0	68.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26096.0	71.0	80.0	26639.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	25145.0	25725.0	76.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26330.0	93.0	80.0	26594.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	109.0	25417.0	25288.0	81.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33389.0	97.0	106.0	33515.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	31888.0	31988.0	98.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33820.0	94.0	90.0	33522.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	98.0	32317.0	32206.0	98.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33102.0	84.0	82.0	34003.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	94.0	31880.0	32137.0	98.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33640.0	95.0	88.0	33540.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	120.0	31962.0	32148.0	110.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	33433.0	87.0	90.0	33787.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	104.0	32237.0	32415.0	79.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33679.0	71.0	116.0	33506.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	96.0	32276.0	32109.0	111.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	22576.0	72.0	66.0	22681.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	92.0	21450.0	21739.0	91.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22410.0	75.0	71.0	22698.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	95.0	21576.0	21737.0	90.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	22430.0	83.0	73.0	22366.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	71.0	21366.0	21384.0	77.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22868.0	71.0	70.0	22552.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	21914.0	21690.0	76.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22660.0	79.0	64.0	22425.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	21740.0	21647.0	86.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	22451.0	77.0	70.0	22647.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	21575.0	21657.0	89.0
