Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	721.0	44.0	52.0	867.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	66.0	683.0	922.0	74.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	680.0	53.0	53.0	889.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	628.0	873.0	79.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	650.0	36.0	49.0	851.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	64.0	668.0	839.0	72.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	703.0	42.0	59.0	907.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	69.0	679.0	906.0	89.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	707.0	50.0	52.0	914.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	59.0	700.0	878.0	90.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	668.0	47.0	68.0	888.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	614.0	895.0	100.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	822.0	49.0	61.0	1061.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	74.0	789.0	1068.0	80.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	838.0	38.0	71.0	1019.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	66.0	799.0	1057.0	92.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	815.0	49.0	68.0	986.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	66.0	778.0	974.0	105.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	799.0	48.0	66.0	1045.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	815.0	1125.0	89.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	813.0	46.0	60.0	1159.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	70.0	820.0	1133.0	97.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	834.0	58.0	57.0	1066.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	800.0	1048.0	97.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	761.0	62.0	59.0	970.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	773.0	1029.0	96.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	761.0	54.0	65.0	973.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	728.0	897.0	111.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	753.0	71.0	71.0	941.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	729.0	1003.0	97.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	784.0	53.0	72.0	928.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	738.0	946.0	118.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	756.0	54.0	60.0	983.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	111.0	739.0	949.0	124.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	736.0	66.0	69.0	944.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	107.0	704.0	929.0	124.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	739.0	44.0	54.0	1005.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	65.0	699.0	1010.0	68.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	761.0	48.0	58.0	933.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	61.0	723.0	949.0	76.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	712.0	38.0	51.0	995.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	64.0	693.0	1021.0	70.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	763.0	43.0	53.0	1000.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	61.0	708.0	1018.0	63.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	665.0	35.0	50.0	926.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	53.0	711.0	957.0	64.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	753.0	39.0	62.0	1013.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	61.0	711.0	1003.0	83.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	956.0	65.0	78.0	1208.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	908.0	1276.0	99.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	902.0	62.0	68.0	1263.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	877.0	1216.0	98.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	850.0	59.0	62.0	1264.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	848.0	1236.0	87.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	936.0	49.0	69.0	1200.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	937.0	1237.0	89.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	970.0	54.0	66.0	1215.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	73.0	918.0	1277.0	91.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	934.0	49.0	67.0	1320.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	914.0	1316.0	96.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	627.0	44.0	59.0	825.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	87.0	655.0	800.0	85.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	683.0	43.0	53.0	816.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	694.0	857.0	86.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	613.0	45.0	51.0	821.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	72.0	632.0	831.0	76.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	627.0	43.0	45.0	880.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	652.0	861.0	73.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	632.0	45.0	67.0	851.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	627.0	895.0	80.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	600.0	43.0	56.0	793.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	56.0	640.0	808.0	83.0
