Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36929.0	91.0	94.0	37149.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	73.0	36232.0	36509.0	68.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37304.0	107.0	85.0	37164.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	65.0	36572.0	36460.0	65.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36768.0	92.0	90.0	37241.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	63.0	36134.0	36450.0	62.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37573.0	87.0	91.0	37064.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	72.0	36921.0	36453.0	62.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37330.0	90.0	88.0	37244.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	61.0	36683.0	36547.0	63.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37129.0	102.0	105.0	37421.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	53.0	36370.0	36798.0	79.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29615.0	86.0	89.0	29079.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	59.0	29200.0	28664.0	53.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29428.0	86.0	77.0	29420.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	64.0	29039.0	28984.0	45.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29169.0	65.0	53.0	29276.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	58.0	28627.0	28777.0	65.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29554.0	71.0	72.0	29534.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	60.0	29180.0	29016.0	56.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29520.0	80.0	74.0	29572.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	56.0	29023.0	29083.0	63.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29546.0	77.0	83.0	29394.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	72.0	29089.0	28884.0	59.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	35940.0	99.0	90.0	36075.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	35269.0	35413.0	59.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	35766.0	100.0	94.0	36119.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	35204.0	35524.0	77.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36109.0	92.0	72.0	35996.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	35388.0	35385.0	64.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	36154.0	91.0	85.0	36074.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	82.0	35576.0	35412.0	67.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	36313.0	90.0	96.0	35956.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	63.0	35773.0	35217.0	63.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	36245.0	99.0	79.0	36091.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	35615.0	35494.0	61.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	30666.0	81.0	90.0	30665.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	30075.0	30101.0	73.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30863.0	106.0	98.0	30648.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	104.0	30347.0	30224.0	97.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30518.0	109.0	98.0	30815.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	96.0	30090.0	30209.0	75.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30615.0	97.0	85.0	30992.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	104.0	30064.0	30522.0	80.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30476.0	92.0	96.0	30908.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	111.0	29984.0	30346.0	85.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30851.0	94.0	104.0	30860.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	102.0	30291.0	30272.0	85.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33163.0	103.0	98.0	32973.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	79.0	32475.0	32404.0	80.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32996.0	106.0	81.0	32815.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	32353.0	32216.0	69.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32975.0	92.0	89.0	32757.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	65.0	32270.0	31981.0	71.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33277.0	111.0	97.0	33055.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	32549.0	32440.0	63.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32700.0	90.0	89.0	33194.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	32128.0	32469.0	65.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32996.0	111.0	100.0	32990.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	32322.0	32442.0	71.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	41829.0	121.0	101.0	41680.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99.0	41004.0	40909.0	91.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	41972.0	105.0	117.0	41810.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	112.0	41172.0	41039.0	83.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	41916.0	102.0	126.0	41770.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	96.0	41052.0	40862.0	64.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	41934.0	118.0	113.0	42018.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	94.0	41128.0	41160.0	93.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	41770.0	106.0	72.0	41997.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	40927.0	41184.0	78.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	41772.0	110.0	107.0	41856.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	40937.0	41080.0	73.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28363.0	87.0	68.0	28072.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	66.0	27865.0	27413.0	58.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28061.0	80.0	97.0	28272.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	27502.0	27632.0	70.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27960.0	76.0	73.0	27852.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	58.0	27442.0	27280.0	52.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28398.0	95.0	86.0	28296.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	27785.0	27818.0	61.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28398.0	96.0	78.0	27978.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	55.0	27754.0	27449.0	56.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27895.0	72.0	93.0	28569.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	27388.0	28005.0	62.0
