Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	50888700.0	0.0	20-131	21.0	88.70714541142326	128.03771458103665	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	50888700.0	0.0	20-121	21.0	89.53109617651768	118.37425041315656	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63283576.0	0.0	20-131	21.0	86.12504364471579	127.9896938030177	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63283576.0	0.0	20-121	21.0	87.10175926018377	118.30009171732014	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56973016.0	0.0	20-131	21.0	77.16829420464646	127.59126236181704	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56973016.0	0.0	20-121	21.0	79.0122550776828	117.83159733021682	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59778450.0	0.0	20-131	21.0	86.34421872707114	127.50181150565129	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59778450.0	0.0	20-121	21.0	87.59394894072621	117.72254342492988	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53721139.0	0.0	20-131	21.0	86.96003281692553	127.84940847959311	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53721139.0	0.0	20-121	21.0	88.54828904490867	117.91242216588148	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59819251.0	0.0	20-131	21.0	87.7715628240455	127.51427812093468	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59819251.0	0.0	20-121	21.0	88.93058997123953	117.73988079523096	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	48452609.0	0.0	20-131	21.0	89.53137029462451	127.59105384810135	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	48452609.0	0.0	20-121	21.0	90.61152612181039	117.86334275621773	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60225121.0	0.0	20-131	21.0	86.75780668750791	127.5298861084895	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60225121.0	0.0	20-121	21.0	88.08261028687599	117.76508844208051	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71921488.0	0.0	20-131	21.0	72.3371925776688	128.03130325946537	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71921488.0	0.0	20-121	21.0	74.00108838917978	118.3318002541883	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76535502.0	0.0	20-131	21.0	83.97470258031518	127.95339713065448	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76535502.0	0.0	20-121	21.0	84.95166713743012	118.24231720594189	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69236069.0	0.0	20-131	21.0	84.43535787475763	128.24591656120742	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69236069.0	0.0	20-121	21.0	85.49239858247726	118.41285574719731	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76465449.0	0.0	20-131	21.0	85.6521350653644	127.96578631219441	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76465449.0	0.0	20-121	21.0	86.60985335578137	118.26070704168625	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60457503.0	0.0	20-131	21.0	87.32921527026313	128.00596619082995	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60457503.0	0.0	20-121	21.0	88.26817862066	118.33662061762624	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77035651.0	0.0	20-131	21.0	84.64968691772626	127.97945375966252	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77035651.0	0.0	20-121	21.0	85.69536887033702	118.28192005542992	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72615584.0	0.0	20-131	21.0	74.51855242004048	126.88524968689916	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72615584.0	0.0	20-121	21.0	75.94287236368915	117.20264877302371	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77672388.0	0.0	20-131	21.0	84.8997741355771	126.77361229063796	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77672388.0	0.0	20-121	21.0	85.847796864991	117.0794234754312	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68240109.0	0.0	20-131	21.0	85.53674814039628	127.21243837696683	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68240109.0	0.0	20-121	21.0	86.61603487775243	117.42543302502638	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77704291.0	0.0	20-131	21.0	86.06485470770458	126.78847496337107	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77704291.0	0.0	20-121	21.0	87.058291082148	117.09946800750038	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61461754.0	0.0	20-131	21.0	88.07208386493525	126.8888502596265	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61461754.0	0.0	20-121	21.0	89.01295928889564	117.24176910082976	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78188032.0	0.0	20-131	21.0	85.45256812289583	126.80678280788548	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78188032.0	0.0	20-121	21.0	86.52893679494846	117.12233512924331	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65693787.0	0.0	20-131	21.0	75.17628758135331	128.1619159358251	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65693787.0	0.0	20-121	21.0	76.7256241586158	118.47566143507605	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69433004.0	0.0	20-131	21.0	85.61391905307472	128.09753227730144	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69433004.0	0.0	20-121	21.0	86.5869277818209	118.3998634856703	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62863286.0	0.0	20-131	21.0	86.14466882896976	128.36259264270723	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62863286.0	0.0	20-121	21.0	87.29601971585778	118.54756343790237	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69210080.0	0.0	20-131	21.0	86.85991831581676	128.10828846029364	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69210080.0	0.0	20-121	21.0	87.79478082288428	118.41729391152272	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55899559.0	0.0	20-131	21.0	88.81335251057816	128.1575153392534	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55899559.0	0.0	20-121	21.0	89.63577603486812	118.49993950757286	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69817760.0	0.0	20-131	21.0	86.15891818123788	128.11865410749357	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69817760.0	0.0	20-121	21.0	87.21096501787294	118.43503877809887	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65517030.0	0.0	20-131	21.0	74.31208619955642	127.8352151951943	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65517030.0	0.0	20-121	21.0	75.74329809234086	118.15363935147855	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69346795.0	0.0	20-131	21.0	84.84896258046219	127.74665837116193	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69346795.0	0.0	20-121	21.0	85.93989532509357	118.05686471883813	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62644218.0	0.0	20-131	21.0	85.53753368243423	128.10555761107912	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62644218.0	0.0	20-121	21.0	86.73692752079441	118.31245324189376	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69273634.0	0.0	20-131	21.0	86.25550323888058	127.76125573259229	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69273634.0	0.0	20-121	21.0	87.37759624918266	118.07854276852287	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55148012.0	0.0	20-131	21.0	88.34813258589685	127.84212241413162	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55148012.0	0.0	20-121	21.0	89.25437391472259	118.19399631304933	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69774930.0	0.0	20-131	21.0	85.44931190855071	127.77262714559512	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69774930.0	0.0	20-121	21.0	86.53499650212281	118.09284897885243	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66481711.0	0.0	20-131	21.0	75.03982888871467	127.5970978093509	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66481711.0	0.0	20-121	21.0	76.2344021119993	117.91898632091464	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71119253.0	0.0	20-131	21.0	85.02806838276025	127.51717085667364	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71119253.0	0.0	20-121	21.0	85.95130462395967	117.82943946275701	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62761594.0	0.0	20-131	21.0	85.77529114430614	127.8632972897406	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62761594.0	0.0	20-121	21.0	86.78908549029944	118.07659263721058	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71117938.0	0.0	20-131	21.0	86.37515514985311	127.53208047173696	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71117938.0	0.0	20-121	21.0	87.2281827168255	117.85162062769592	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56153038.0	0.0	20-131	21.0	88.12983831241067	127.59902311963958	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56153038.0	0.0	20-121	21.0	88.97670829117418	117.95564893568181	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71566652.0	0.0	20-131	21.0	85.62179879167377	127.54266492723454	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71566652.0	0.0	20-121	21.0	86.43312684434929	117.86571801626266	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74246450.0	0.0	20-131	21.0	73.96870927209346	127.26652516046222	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74246450.0	0.0	20-121	21.0	75.40587414163329	117.56313229790784	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77803553.0	0.0	20-131	21.0	84.61614695421248	127.16988910519292	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77803553.0	0.0	20-121	21.0	85.7062714960067	117.45594095169407	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68677279.0	0.0	20-131	21.0	85.37832126604502	127.54816589340996	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68677279.0	0.0	20-121	21.0	86.53154291479514	117.73580423883713	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77913829.0	0.0	20-131	21.0	85.90300681762292	127.18270860491275	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
