Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	323.0	52.0	54.0	323.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	338.0	300.0	72.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	344.0	46.0	47.0	307.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	335.0	347.0	70.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	318.0	51.0	56.0	281.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	281.0	295.0	86.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	391.0	49.0	61.0	386.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	82.0	417.0	357.0	70.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	400.0	46.0	63.0	389.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	399.0	387.0	80.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	372.0	40.0	64.0	348.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	364.0	360.0	83.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	383.0	61.0	65.0	369.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	420.0	394.0	94.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	409.0	44.0	56.0	396.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	380.0	418.0	93.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	397.0	57.0	68.0	391.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	400.0	384.0	88.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	374.0	62.0	49.0	367.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	394.0	395.0	99.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	384.0	60.0	65.0	360.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	115.0	389.0	343.0	102.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	374.0	64.0	55.0	354.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	107.0	359.0	381.0	80.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	379.0	62.0	59.0	352.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	101.0	386.0	385.0	89.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	345.0	54.0	79.0	357.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	110.0	359.0	328.0	111.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	363.0	58.0	74.0	366.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	113.0	369.0	346.0	109.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	321.0	45.0	56.0	336.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	322.0	371.0	67.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	362.0	53.0	42.0	330.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	347.0	313.0	70.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	312.0	50.0	57.0	312.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	69.0	316.0	352.0	67.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	360.0	55.0	52.0	316.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	351.0	344.0	73.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	286.0	56.0	47.0	318.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	321.0	337.0	62.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	355.0	34.0	67.0	356.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	376.0	347.0	81.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	419.0	54.0	70.0	433.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	96.0	417.0	436.0	109.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	431.0	54.0	70.0	410.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	437.0	445.0	103.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	438.0	64.0	64.0	410.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	414.0	414.0	101.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	401.0	63.0	69.0	421.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	421.0	421.0	97.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	429.0	61.0	63.0	435.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	88.0	448.0	488.0	79.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	419.0	56.0	63.0	473.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	93.0	468.0	464.0	83.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	290.0	55.0	63.0	276.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	90.0	343.0	285.0	108.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	308.0	39.0	63.0	281.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	320.0	309.0	89.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	280.0	52.0	45.0	308.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	292.0	306.0	85.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	297.0	49.0	47.0	317.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	321.0	314.0	71.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	288.0	33.0	55.0	282.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	74.0	306.0	323.0	92.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	287.0	56.0	45.0	287.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	89.0	298.0	310.0	64.0
