46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0070860854059575104	0.008499301997106376	0.013212922873430592	0.023520272435459115	0.04586474866708238	0.0906658887858724	0.17743738748241272	0.3296595122917361	0.5626263105811926	0.8877478756897813	1.3154133063238798	1.8444737661038533	2.4532161604874156	3.1028583475264484	3.7472155393504596	4.35105298507305	4.878505421790233	5.28492825029793	5.557912994089981	5.690273555509361	5.67577264877655	5.527704076237582	5.279850236959026	4.980562271136639	4.639421352422535	4.26411277005732	3.8734275215086567	3.4784747936905975	3.094482538917615	2.729086475140655	2.385153040442441	2.0737879430500326	1.7988377411065997	1.5619678560103272	1.3616581015450129	1.1864418557080119	1.0267666440149066	0.8765247617766883	0.736569356978537	0.6082397241129877	0.49515978535562	0.39902713995930966	0.31868077613994333	0.25409982177555956	0.20299269180912624	0.16211724996261065	0.12908363827141156	0.10218208207817595	0.08096470043247819	0.06438092986225191	0.05135933477346916	0.040530182162401056	0.03183433435015644	0.025200478253366566	0.020329446790582077	0.016405487861804426	0.013199008125456201	0.01092394683164363	0.008996754237190777	0.0073695983959356825	0.006148579261183063	0.005087579728135915	0.0041344194918902805	0.003295186254684954	0.002674240626327853	0.0022463621261153963	0.0018089172366705475	0.0014375674001040457	0.0011914502953070433	0.000988816777930006	0.0007444390166298023	0.0006087702238795112	0.0005087579728135915	0.00038961294328288714	0.00033134493614013396	0.00028699167697176955	0.00022959334157741565	0.00017654336492505825	0.00013219010575669387	9.566389232392319e-05	8.783684658832947e-05	7.566144211073926e-05	6.0877022387951126e-05	6.522538112994763e-05	6.435570938154832e-05	5.478932014915601e-05	5.8268007142753225e-05	4.5222930916763694e-05	3.8265556929569276e-05	6.435570938154832e-05	7.131308336874274e-05	6.522538112994763e-05	7.566144211073926e-05	8.696717483993017e-05	9.65335640723225e-05	0.00010349093805951692	0.00010175159456271831	0.00010523028155631551	0.00010609995330471482	0.00011131798379511062	9.479422057552388e-05
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.00952265855319149	0.011695596841804429	0.01753089720432311	0.028680027217495806	0.052071220901104665	0.09945006733048825	0.18808112577614128	0.34299585234262875	0.578514436132297	0.9004402859104104	1.3269214443849202	1.8518424822985042	2.4506227355834658	3.0953415418109915	3.731171211755112	4.325384933087249	4.846500527706811	5.248295866036191	5.515928426326114	5.649609382666508	5.64027376402154	5.502597738673718	5.265956053499654	4.958421071498884	4.616801729448565	4.246918674815182	3.8544158583777257	3.465505587274239	3.083440804424685	2.718609551183432	2.383659862634616	2.077952182963024	1.8085535177332492	1.5771808415866704	1.3761284550785433	1.1967761456644739	1.0344806691712143	0.8832601962758871	0.7431759243678187	0.6162749492167255	0.5048638090456654	0.40965446221496915	0.33067880032189134	0.2660845249204863	0.21429257097912402	0.1731911975985179	0.1389878905105613	0.11170850776708215	0.09033079438581357	0.07267060692235046	0.05848229388432681	0.047108198820250524	0.03804839939478023	0.031040005414331277	0.025352957882293133	0.020950193591045656	0.017754138385104843	0.014913200424268571	0.012380835215246433	0.010484578081193094	0.008991706555656556	0.007584166601152419	0.006486923268584284	0.005542242441801347	0.004621695796724545	0.003954558059562144	0.0034365350879412087	0.0029736759602200075	0.002605629689201473	0.0022306879376954723	0.001918667445637605	0.0016885307843684041	0.001495457330719337	0.0012963503316437365	0.001158440721894403	0.001066213670374536	0.0009653672682453358	0.0009222705151986691	0.0008731402167254688	0.0008171144377648021	0.000814528632582002	0.0008033234767898686	0.000824871853313202	0.0008808976322738688	0.000888655047822269	0.0009403711514782691	0.0009782962941593358	0.0010162214368404027	0.001037769813363736	0.0010670756054354693	0.0011489594362241362	0.00121705230603787	0.0013015219420093368	0.001392025123407337	0.0014894237852928038	0.0016635346676013376	0.0018229926538740047	0.0018583319913722716	0.0020772634968493388	0.00270819996145254	0.003477046035805075
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	0.007024192235443181	0.00836414584837558	0.01300695562014338	0.02354460710007614	0.04577652312257964	0.09211465447357044	0.18097552535195305	0.3353107827137287	0.5730114653887426	0.9035124553016249	1.3367577622248499	1.8719445044920717	2.487022743504314	3.145833497050538	3.7968199029485095	4.405709546434085	4.935340183994987	5.345256939410862	5.613383974674141	5.732399254350574	5.7085568040516925	5.547214393539074	5.284520100009612	4.965404626426351	4.611424459498256	4.232555642476848	3.8329897901736922	3.433284217376817	3.048237028279503	2.6805799289247982	2.338878807922741	2.028406239611909	1.7599575064313855	1.5336607422973607	1.3382640173034765	1.1660452183090797	1.0099869687125669	0.8639258908324797	0.7278217724291621	0.6006106930601997	0.4874268696972196	0.3933636255088101	0.31465055185471563	0.25000426488287536	0.19964150174939943	0.15985728389889586	0.1271238392558113	0.10094498967659797	0.08043606588883155	0.06383318185473531	0.050344360922108096	0.0398107988224793	0.031460284241783605	0.024890694783464482	0.019984801545474964	0.016386146877986122	0.013563111341482564	0.01114969539875946	0.009126133711680981	0.00747129781534331	0.006120439188267006	0.0050224405766525135	0.004096877501188527	0.003224476369676081	0.0026172033945373392	0.0021946340964609976	0.001803416714048385	0.0014251490359316603	0.001153205245718015	0.0009616859348156732	0.000738814708249603	0.0005759210594750134	0.0004580105940440343	0.0003823570584206894	0.0003196532270932323	0.00024263656470189916	0.00019424556443831811	0.0001608489586226073	0.00011995515558296138	8.928480330322694e-05	6.883790178340398e-05	5.725132425550429e-05	6.270383132745708e-05	6.270383132745708e-05	5.0435690415563303e-05	3.2033479047722636e-05	3.135191566372854e-05	3.4078169199704935e-05	4.362005657562232e-05	4.9072563647575107e-05	4.9072563647575107e-05	4.634631011159871e-05	4.566474672760461e-05	5.588819748751609e-05	6.338539471145118e-05	6.951946516739806e-05	7.156415531938036e-05	6.951946516739806e-05	7.906135254331544e-05	8.315073284728004e-05	6.951946516739806e-05
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	0.011313846708488432	0.013472658270167786	0.01969999931347362	0.03150528280023052	0.05647000111606102	0.1071953223103299	0.20221138314604473	0.36466769109183284	0.6105622684116839	0.9509679687785895	1.3930254765888734	1.9323246867979915	2.5484621974510486	3.204442539871909	3.8514062325024794	4.454157491351878	4.971574263917657	5.365637029885452	5.62518990436836	5.733241190737543	5.6939228732234675	5.527559372870237	5.263201488788819	4.93542598364362	4.566656010544181	4.180688450407423	3.780020990155866	3.379873318804401	2.997598960060373	2.637015324612117	2.3044638370407524	2.0021087093121146	1.738415749992502	1.5135894993893526	1.319290383383534	1.1455526311541986	0.988236832915161	0.8433169873675298	0.7079794839456144	0.5833597576233809	0.47405692759086127	0.38350025048762104	0.3079020178481872	0.24605253914143738	0.19746172769014228	0.15838845351468125	0.12695742627160667	0.10199203290525657	0.0819234560080816	0.06556495676662574	0.05249732880821768	0.041872033629720785	0.03370054708996825	0.027141081191019444	0.02192834107867173	0.017948918265632392	0.01484368587547447	0.012385826933612515	0.010377551637803859	0.008866788574940068	0.007555165415358146	0.006228691144345033	0.00524649263832769	0.00440942999402425	0.003600044421024392	0.0030829557230111376	0.0026475481378694285	0.002262094291178087	0.0019259191324175117	0.0016430729647053009	0.0014108555859630562	0.0011907891165736035	0.0010578041642124924	0.0009680224451057524	0.0008795908270382115	0.0007810334511766775	0.000675725570119148	0.000619021326472786	0.0006014700129631977	0.0005697426385420189	0.0005278895063268469	0.0004860363741116749	0.0005069629402192609	0.0005292396073660459	0.0004819860709940776	0.0004489085955336997	0.0004549840502100956	0.0004914367782684713	0.0004954870813860685	0.000473885464758883	0.0004846862730724758	0.00048131102047447796	0.0005049377886604622	0.0005319398094444442	0.0005677174869832202	0.0006304971853059782	0.0006737004185603493	0.0006581742566095597	0.0005825685984144104	0.000551516274512831	0.0009146934540573881
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.007644777398783036	0.009424151672887264	0.015879006956479858	0.03071447110559032	0.05993603066851115	0.11484637176849971	0.21257108643509248	0.37054898693714206	0.6032566720239395	0.9200931098315426	1.32878492425343	1.8295060390908304	2.4065993773055725	3.0306513548664116	3.664027536938346	4.275545196027863	4.825916440710006	5.274975890698413	5.596950557004746	5.774273348719425	5.799346707575224	5.679694215199933	5.441180937888427	5.123364703101053	4.7616897649541805	4.361921579410696	3.933654287017084	3.5040026870833794	3.0911264706201775	2.702341455076427	2.342264097547171	2.021691839448027	1.743069057822502	1.5052365229909164	1.3014096327343168	1.121612558526146	0.9578998944967203	0.8078949443577623	0.6724838538114575	0.5497196206666807	0.44458779823013256	0.35662642599809835	0.2845165162291368	0.22663058285564622	0.18032514149606263	0.14414505591296067	0.11551294850895362	0.09210406404047497	0.07280560497387444	0.05791977375110513	0.04680989908169807	0.03779655385334084	0.030110853207209982	0.024157307703628176	0.019717135366389766	0.015940391827501586	0.013222143820975274	0.011088626060207227	0.00916838137696339	0.00771718006716764	0.006531192879606797	0.005412886447275039	0.004424432626720016	0.0035760622297786823	0.0028276389946291385	0.0023263292146183507	0.0018659426819553821	0.0014724499189955797	0.0012276974204345828	0.0009703531534588721	0.0007405533798903477	0.0006044048839062561	0.0005123275773736625	0.00041946328531514913	0.0003336818629899123	0.00028016684722737917	0.00020697719331685594	0.0001408704091396092	0.00013378753940633274	9.994716179178976e-05	7.633759601420163e-05	7.633759601420163e-05	5.902391444397033e-05	4.0923247347819426e-05	4.800611708109587e-05	4.249721839965864e-05	3.6988319718221406e-05	4.643214602925666e-05	4.249721839965864e-05	3.856229077006061e-05	3.9349276295980214e-05	5.587597234029191e-05	7.633759601420163e-05	7.004171180684479e-05	6.610678417724677e-05	6.689376970316637e-05	6.531979865132716e-05	7.476362496236241e-05	8.027252364379965e-05	7.633759601420163e-05	6.138487102172914e-05
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.012077643256900604	0.014692647822717278	0.022923366901597346	0.03961700749100629	0.07172016247063887	0.13177487996069326	0.23570650659888145	0.4017086483468402	0.6425532181480443	0.9681695971652478	1.3871243408801515	1.8948209320300158	2.4744496288096083	3.1039091232615905	3.742141661934828	4.341209909938494	4.880042665404649	5.320577430409866	5.62620024501876	5.792856917110963	5.810220672100432	5.681914023761446	5.43195356051105	5.102425583484192	4.728446424852405	4.31740604388333	3.8819010328925185	3.449755165132707	3.0364504208536607	2.648215747164777	2.2937135414910212	1.976405022628984	1.7016191584647262	1.4687949229888946	1.2646328829686655	1.0824466992564599	0.9212491219163751	0.774934317879955	0.642282834779648	0.523670248360604	0.4226053087896506	0.33903736788538763	0.2715124332402425	0.21762120982516125	0.17380585769749815	0.1389334159994769	0.11122496475977459	0.08938313133176293	0.07165315103063283	0.05748802349726534	0.0460399760953051	0.03709550726008175	0.03025098994597756	0.024454500385456036	0.0199062936957445	0.016564292926141484	0.013862796850549591	0.011761286923848886	0.009946523624150723	0.008363183553310593	0.007085290976451433	0.005903240342856708	0.004905860770673949	0.004146138049675362	0.00350095813891964	0.0029017511928192165	0.0023633220643986793	0.0019581366131994336	0.0016308714410769654	0.0013145151080252463	0.0010823126763764477	0.0009381601600844082	0.0007456970707647663	0.0006147910019157791	0.0005384291284205366	0.00045972964655299075	0.0003786925563131415	0.00031791473863325464	0.000302330682817899	0.0002750585851410267	0.0002516825014179932	0.0002329816344395665	0.00021116395629806862	0.00021350156467037199	0.00021428076746113974	0.00021583917304267533	0.0002033719283903908	0.000195579900482713	0.00018700866978426742	0.00020181352280885528	0.00021038475350730086	0.00018311265583042852	0.00019246308931964188	0.0001963591032734808	0.000188567075365803	0.00020726794234422974	0.0002329816344395665	0.00023376083723033425	0.00019869671164578415	0.00018467106141196408	0.0002571369209533677
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.007468100820165696	0.009461779770162045	0.01642550067659548	0.03182957615123095	0.062412730447699606	0.11945012695510637	0.21979863410492262	0.38257626218707963	0.6215323927494785	0.9470198519091403	1.3651358999526009	1.8769682690424148	2.4646453707434124	3.1010603235471237	3.743696210294209	4.3549264384246476	4.907740979293759	5.353219451401688	5.662063863452244	5.828582992164775	5.843228635213739	5.7081084599195915	5.450287626557172	5.109743272188457	4.728757632033605	4.315444741012053	3.87593240531353	3.443339089199692	3.0316592864660286	2.641445803458167	2.2834336625940805	1.96347128680257	1.6873556924924256	1.4576415602015909	1.2577692852882234	1.0824656018300243	0.9279025866412379	0.7835061420621863	0.6496182332042476	0.5314346436986904	0.43048862888149864	0.3440675635445493	0.2731586018764616	0.21824302810806448	0.1742532023971024	0.1385837827076498	0.1107661501833734	0.08868965741570081	0.07084861488372676	0.05643988884003117	0.04520942677267505	0.036568661278632585	0.029465621252748733	0.023601552861335702	0.019259564475469216	0.01581979776689928	0.013134738373854869	0.011050911758331781	0.009241253249534646	0.007687137296734802	0.006452635794438857	0.005338082838835516	0.004374024333119793	0.003519484065688622	0.002792342565241523	0.0023319189512289134	0.0018826706676535031	0.0014662033533605436	0.0011734096959059228	0.000921592250054366	0.0007204363021847793	0.0005878223809966814	0.0004879894290910346	0.0003814512789230683	0.00029726378962950043	0.0002503274017932636	0.00020860616816105294	0.00017061004467457545	0.00012367365683833853	0.00010579312813881973	9.23827316141806e-05	7.375718088551515e-05	5.662167421514295e-05	4.321127769050383e-05	3.874114551562412e-05	4.321127769050383e-05	4.544634377794368e-05	4.395629971965045e-05	4.321127769050383e-05	4.4701321748797064e-05	4.917145392367677e-05	4.321127769050383e-05	4.395629971965045e-05	5.438660812770309e-05	5.9601762331729414e-05	7.226713682722192e-05	8.269744523527456e-05	8.567753335186103e-05	8.79125994393009e-05	9.089268755588736e-05	8.046237914783471e-05
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.011987632933193795	0.014872834536563663	0.023886785367434257	0.041418458897545515	0.07462961417967831	0.13639637582401612	0.24415013946185643	0.41508635272728783	0.6641265144312983	1.0003745305786946	1.4294216313658354	1.9491863130548441	2.5401350308267903	3.178512982725178	3.8228021692911396	4.429456912964793	4.967798075409053	5.399108802294418	5.696788906285548	5.848903842748624	5.847530920339864	5.697714264837101	5.428892812917091	5.083105861645035	4.689913271046257	4.265861631762522	3.825198516137792	3.388128446108058	2.9687426784691295	2.579133548077962	2.230094938469371	1.9186435821536456	1.6468550841687337	1.4186240611435639	1.2212712575781244	1.0450601319000918	0.8897200812501674	0.749239593061964	0.6203891291236843	0.5053615311343889	0.40747850449228395	0.3268204189839187	0.26070926484097234	0.2088287242796867	0.16797211655049485	0.13470197426905983	0.10807008142159848	0.08658849095071228	0.06967249422581794	0.05640484340776596	0.04585649325754635	0.03724660337189596	0.030045028094586094	0.024427253748540857	0.02002461158812136	0.016430828655633566	0.013887751648216578	0.011967724820929294	0.010098574280540179	0.008370992538476391	0.007045997066650259	0.005922294729942955	0.004887810229680259	0.004033973414780616	0.0034330433593892425	0.0028697175160530353	0.0023019676477691615	0.001870625215371673	0.0016162437808808462	0.0013257328093174094	0.0010389085252103614	0.0009054504392890871	0.000802223190510201	0.000680562504449371	0.0005670125307925962	0.0004984401441037646	0.00046231060703115447	0.0004047982827114893	0.00034728595839182415	0.00031779245874071383	0.0002846122716332147	0.00027502688424660383	0.00023668533470016042	0.0001998184601362725	0.0002071918350490501	0.0002204639098920497	0.00022193858487460524	0.0002123531974879944	0.00022709994731354957	0.00022267592236588303	0.00019908112264499476	0.00019834378515371697	0.00020866651003160558	0.0002175145599269387	0.00021161585999671665	0.00021530254745310542	0.00022193858487460524	0.00020866651003160558	0.00019760644766243923	0.00017474898543282872	0.0001784356728892175
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.007940288367296553	0.00969372720373845	0.016066547520276336	0.03059717560522241	0.05938528718364231	0.11456381556792332	0.21241682767945338	0.37077759350249956	0.6038894826762651	0.920508896435576	1.3289430833587645	1.8298072414466848	2.409307153716627	3.038399828986579	3.6742945517882397	4.291285012134511	4.843164111596884	5.288220429445398	5.616365050556739	5.800378991856689	5.823089013604809	5.704230435205013	5.470698451310017	5.149960282783856	4.782511898435775	4.378122576101197	3.9434324691010785	3.5078631520025745	3.090399419253087	2.6967656840994296	2.3331670610603363	2.0091594597037257	1.7299417597615112	1.4898401918169102	1.2801963213882692	1.0987162320432544	0.9398897090292785	0.7898486451853916	0.65135852572191	0.53187063546699	0.4304393461845013	0.3449890910699436	0.2736609924932062	0.21674895071380654	0.17231189565617575	0.13698823932374513	0.10895978519577236	0.08666736748871676	0.06887643906726153	0.05498093442449257	0.04408835983447471	0.035665709741812275	0.028382960938181438	0.022695077667128666	0.01855971836584216	0.015296097122445807	0.012631899572189152	0.0105604839012978	0.00892161635246432	0.007508570471960479	0.006202623838568857	0.005056080735762861	0.00416690791671491	0.0034412897618615857	0.00276050384998547	0.002267349177236186	0.0017941199458101056	0.0014462549493758463	0.0011830730785652016	0.000909928487092955	0.0007131647540263215	0.0005653843975458963	0.00043420857550147395	0.0003420534093816583	0.00029888161984805095	0.00024574710965284186	0.00021004736061543575	0.0001768382917434301	0.00014196876942782418	0.00010543879366861796	9.464584628521613e-05	9.381561956341597e-05	5.81158705260099e-05	3.985088264640679e-05	4.981360330800848e-05	5.396473691700919e-05	5.9776323969610184e-05	6.392745757861089e-05	5.645541708240962e-05	5.396473691700919e-05	4.981360330800848e-05	5.894609724781003e-05	7.887153857101344e-05	7.804131184921329e-05	6.724836446581146e-05	7.887153857101344e-05	9.962720661601697e-05	0.00010543879366861796	0.00010792947383401838	0.00010294811350321753	8.551335234541457e-05
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.012444519996610342	0.015295533064120664	0.023660367598891507	0.039969247192917105	0.07194678176880615	0.13222651784537345	0.23650505345559095	0.40343108779659814	0.6456381673872098	0.9747185491652273	1.3960709949756998	1.9057826558089943	2.491976913089558	3.1262981447778295	3.7635985988269325	4.367838314142471	4.911808155634773	5.3491045776659725	5.6580174732336594	5.827397564945548	5.8365595982913545	5.706111573463592	5.459658793813379	5.123574568460463	4.739513768063159	4.324211814672118	3.8841087597134054	3.4449401532579373	3.0263943403749796	2.6323644455674993	2.273502524288942	1.9544799972010924	1.6788785059725024	1.4427589022513199	1.2376897812927798	1.0564897789620007	0.8953906926315579	0.7514839794228358	0.6202214968407053	0.503795130688294	0.4051035615908857	0.32451662404844567	0.2594602699412153	0.20642271522841302	0.16425171997903582	0.13124768920213195	0.10468946283240117	0.08373546191881136	0.06733864389923844	0.054758517919307484	0.04426754593695832	0.035440007350008663	0.029013105595056026	0.02354695168556881	0.01893717010711237	0.015643177494088053	0.01326555258653332	0.01116982375339659	0.009298461183572145	0.007911170881480066	0.006709619683815008	0.005571351278366234	0.00466566768067342	0.0038758655596364006	0.003195370079700239	0.002636509057530444	0.0021639427520192206	0.0018056142142750579	0.0014456419676421605	0.0011785392732227731	0.000982937915463345	0.0008078829188131006	0.0006969325688235088	0.000592557054388856	0.0005103716099521215	0.0004364047099590604	0.0003829841710751829	0.0003328510499687749	0.00031805766997016263	0.00029175832775040763	0.00024573447886583626	0.00021532586442424447	0.0001956013577594282	0.00018902652220448944	0.0001988887755368976	0.00019149208553759144	0.0001742331422058772	0.00017012386998404048	0.00018162983220518334	0.0001972450666481629	0.00021943513664608123	0.00020957288331367307	0.00021286030109114243	0.00025477487775387705	0.0002654589855306526	0.0002687464033081219	0.00027039011219685664	0.0002810742199736321	0.0002794305110848974	0.0002876490555285709	0.0010149902387936716
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.007534568506330044	0.009443942429929818	0.016383323283512746	0.03187088169114919	0.062117303848860765	0.11887046033110842	0.2193400753227129	0.3819247566156115	0.6207523795460645	0.9446038266150645	1.3637844960657275	1.8739953131731986	2.459541373455326	3.0987490453316844	3.741449528959691	4.351409470742283	4.904241839749797	5.34704877395744	5.657700182081179	5.828501883888257	5.841646729993539	5.703951036134439	5.4460647288798665	5.111057615492397	4.732269900565325	4.320731947753384	3.884795030424755	3.453824722845052	3.0363639816240062	2.6424012190994492	2.284001291751127	1.9644481735577937	1.6911317382831308	1.4586132536416347	1.2602457116617742	1.0867656654173345	0.9299120892919909	0.7834131374562314	0.6484472516285281	0.5305143237278748	0.43008871383841574	0.3445487620611459	0.2745165066196129	0.21863524783919658	0.17396633991560656	0.13871303215276792	0.11071534529960844	0.08832868189458999	0.07021125924687042	0.056170648265711935	0.04519622330014667	0.03626840850893992	0.028994141369538127	0.023362979993296607	0.019126556600309607	0.015712804862686107	0.013014322497223615	0.010849122301829026	0.009181403515434849	0.007669567209522059	0.006305409043012689	0.005291799995289216	0.004403493611301978	0.0035547172343267665	0.0028827071151223144	0.002333016262898473	0.0018579103295652485	0.0014879691318677925	0.0011568120919934566	0.0008845771380427076	0.0007219820148611644	0.0006115963349030525	0.00046018894955510175	0.0003609910074305822	0.00031176496096277557	0.0002528428750391888	0.00020287097938247593	0.0001767662577707603	0.0001454405918367015	0.00011411492590264272	9.546869617998869e-05	8.502680753530242e-05	7.01098237571792e-05	5.4446990790149794e-05	4.4750951334369697e-05	4.773434808999434e-05	5.295529241233747e-05	4.176755457874505e-05	3.6546610256401915e-05	3.953000701202656e-05	4.1021705389838885e-05	5.220944322343131e-05	6.41430302459299e-05	7.533076807952232e-05	8.055171240186545e-05	6.787227619046071e-05	7.831416483514697e-05	9.173945023545788e-05	8.875605347983323e-05	8.129756159077161e-05	6.041378430139909e-05
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.011869812165906402	0.014826192621407344	0.023538841439454186	0.040702826046522325	0.0739368237662635	0.13572849706202586	0.243365843503805	0.413609805569155	0.6602804469004949	0.9944909529553946	1.4233646873781947	1.9439637240233534	2.534543718551872	3.172825889808326	3.814322063687315	4.420005803659031	4.95909162984915	5.39018504867387	5.688365359963975	5.842071307616081	5.841513987455307	5.6964513004158	5.434398622647075	5.0896536582949325	4.697628751826728	4.27221114057313	3.8291238966195755	3.3908893980129537	2.9749772327332598	2.5894076438888636	2.235820112376561	1.9218259337960193	1.652221014219496	1.424701517591656	1.2281852616956606	1.050457707855562	0.8937717582312074	0.7518308022644383	0.621079063512272	0.5063523093564776	0.4088456409100281	0.327830482015725	0.26206448852709946	0.20980704992877777	0.16809292769647863	0.13468398311832205	0.1080071708133661	0.08675887832607657	0.06998391057295325	0.05658239068041403	0.045769641388983866	0.036784606955935814	0.0296974137591157	0.024314660630148692	0.020165393578870094	0.01675060806397687	0.014032657293151785	0.011819616442816748	0.009973447274475212	0.008477171822964497	0.0071491996782838	0.005917189945392146	0.0049553513103065714	0.004055519156684687	0.0033092268619252735	0.002785124459077416	0.0023149086413110993	0.0019089138222036044	0.001547209346998745	0.001278514593989421	0.001088066115208087	0.0009706967038661019	0.0007987025350441995	0.0006865003304908553	0.0006348282626044468	0.0005425567128072889	0.00046283409378254436	0.0003949222331318362	0.00032774854487950517	0.00029453078695252825	0.00030781789012331896	0.0002952689593509055	0.00025762216703366505	0.00024359689146449703	0.00023916785707423348	0.00021776085752129285	0.0001993065475618612	0.0001963538579683522	0.0001963538579683522	0.0002103791335375202	0.0002140699955294065	0.00021849902991967008	0.00023178613309046082	0.00020816461634238842	0.00019783020276510667	0.00021480816792778377	0.00020447375435050206	0.00018232858239918416	0.00018306675479756143	0.00016608878963488436	0.00016018341044786625
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0075809076442579565	0.009369829512374177	0.016064705697345253	0.03089870807809118	0.06048148148356283	0.11694772315109726	0.21515016762759867	0.3752249569249156	0.6110114154007891	0.9300398738508495	1.3423404706445508	1.8480387112951535	2.427839528051316	3.0527895482904848	3.689278582883157	4.29649392481197	4.84516281802137	5.293303668325718	5.610998396545309	5.7859025051818325	5.807633691142059	5.687112807296268	5.441470419596214	5.116728650467876	4.7556951826244775	4.353700087042756	3.9238558800335133	3.4986750457893754	3.0843888393828958	2.6914104719814653	2.334248006274676	2.010902720133439	1.726976467847389	1.4901644232743494	1.2865204887094772	1.1063676271154024	0.9447221456857132	0.7959625213563085	0.6606141913879278	0.5402272425301694	0.43642107054741697	0.3494953900982032	0.27801812707972706	0.2208887667301893	0.1762013111429845	0.14085465021060856	0.11227217447798933	0.08941518533164991	0.07104829641345142	0.05669196426974177	0.04561282459542408	0.036393789020624095	0.02897959765517488	0.02335058172461022	0.01927539897687531	0.01589611620192069	0.0132024307083593	0.011150321905719171	0.009248070432345327	0.0076652023919702396	0.006465407149532082	0.005367702212656579	0.004450762679208526	0.003600322335622385	0.0029025491462262676	0.002374302060562629	0.0018975684318342748	0.0015023197258944604	0.0011857461178194431	0.0009047636254451675	0.0006855972813932325	0.0005891266256780646	0.000527310477355724	0.0004167906970218422	0.0003175102163829315	0.0002388351185181343	0.00020511721943322124	0.0001704627120403939	0.00012644212156842402	0.00011145638864179602	0.00010209030556265349	8.335813940436844e-05	6.27527566302549e-05	6.64991898619119e-05	6.368936493816915e-05	4.402059047196985e-05	4.870363201154111e-05	5.9942931706512136e-05	6.0879540014426396e-05	6.743579816982615e-05	7.492866463314018e-05	6.46259732460834e-05	7.118223140148316e-05	8.335813940436844e-05	7.211883970939742e-05	7.773848955688293e-05	9.178761417559671e-05	0.00010770995541013899	0.00011145638864179602	9.553404740725372e-05	7.399205632522592e-05
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.010303732953956589	0.012908421658917887	0.02112970228287515	0.03741642745442446	0.06848810037112268	0.12620866994196375	0.2273407179288265	0.3908387347153217	0.6294905545203228	0.9500481463906292	1.363994217405556	1.8679003738850681	2.4427898631489318	3.0684642889896927	3.700937063661885	4.301528374377696	4.84503080818936	5.281112095217995	5.588879997678042	5.766825317377562	5.792283181162342	5.6740963587704165	5.436544667456897	5.113059583580588	4.741945243673777	4.334163973632202	3.905944060098777	3.48083901290127	3.06620930386086	2.6759159954128164	2.3219130132483206	2.0041595431568955	1.7254068339629405	1.4879562505799213	1.2800811282613558	1.0970655705058112	0.9364319692182193	0.7883153442072469	0.6532063935943061	0.5345455698034357	0.4329803346281054	0.3476535896483066	0.27853472420618197	0.22318230643867637	0.17935340996096222	0.14416506736028314	0.11532797246717887	0.092490566514135	0.07464084260047037	0.06030763395764203	0.0491245402870532	0.03996082243936351	0.03258087110863983	0.02667486933353706	0.022099039781694436	0.01830146301598519	0.015432409538618635	0.013156089708855448	0.011191442031822672	0.009588556674923412	0.008117389906380458	0.0068734840825367596	0.0057715003996685185	0.004809583666390432	0.0039691819688495	0.0033217201753797756	0.0028263840755046567	0.0024117488008900912	0.0020323621625962266	0.001721617605558465	0.0014451940891487547	0.0012253539099906963	0.0010416899628459895	0.0008710123553983829	0.0008070082526055306	0.0007170314704184771	0.0006437514106991244	0.0005880956691401223	0.0005250191620399198	0.0004823497601780182	0.00045730467647646725	0.00046194265493971744	0.00044153554970141666	0.0004109248918439655	0.00041185248753661556	0.00042298363584841595	0.00043133199708226633	0.00042298363584841595	0.0004220560401557659	0.0004517391023205671	0.0004471011238573169	0.0004749289946368179	0.0004971912912604188	0.0005046120568016191	0.0005676885639018214	0.0006159235399196232	0.0006177787313049233	0.0006409686236211742	0.0007457869368906282	0.0008543156329306823	0.001032414005919489
