RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_16346	0.0295836962117456	FALSE	0.0295975930176339	FALSE	0	FALSE
Region_16347	0.0232887946181708	FALSE	0.0323213660089687	FALSE	0	FALSE
Region_16348	0.0381514068157955	FALSE	0.0598004636362192	FALSE	0	FALSE
Region_16349	0.0216520995077182	FALSE	0.0340796814844805	FALSE	0	FALSE
Region_16350	0.0297215285147695	FALSE	0.0354660982834272	FALSE	0	FALSE
Region_16351	0.0315649759951951	FALSE	0.048544781503061	FALSE	0	FALSE
Region_16352	0.0289127499689277	FALSE	0.0350282726258272	FALSE	0	FALSE
Region_16353	0.0527517580088355	FALSE	0.0573762514642715	FALSE	0	FALSE
Region_16354	0.030187494873578	FALSE	0.0393582332806005	FALSE	0	FALSE
Region_16355	0.0321280681380568	FALSE	0.0380647021532235	FALSE	0	FALSE
Region_16356	0.0299624406913433	FALSE	0.0324901472168671	FALSE	0	FALSE
Region_16357	0.0393717586444075	FALSE	0.0433352578212069	FALSE	0	FALSE
Region_16358	0.0265573019842187	FALSE	0.0367115207732942	FALSE	0	FALSE
Region_16359	0.0243235554300785	FALSE	0.0306551052358028	FALSE	0	FALSE
Region_16360	0.0228867482573103	FALSE	0.0260288106326161	FALSE	0	FALSE
Region_16361	0.0867442755189421	TRUE	0.0774101248562974	TRUE	2	TRUE
Region_16362	0.0502001992679943	FALSE	0.0521507248249917	FALSE	0	FALSE
Region_16363	0.0414506000888719	FALSE	0.0311004721885385	FALSE	0	FALSE
Region_16364	0.0315652057456323	FALSE	0.0296223959141654	FALSE	0	FALSE
Region_16365	0.0225759196568264	FALSE	0.0289958912785671	FALSE	0	FALSE
Region_16366	0.0506577040599059	FALSE	0.0351175654447293	FALSE	0	FALSE
Region_16367	0.0320151310950486	FALSE	0.0479808889112851	FALSE	0	FALSE
Region_16368	0.0238956566233649	FALSE	0.0309693485233938	FALSE	0	FALSE
Region_16369	0.0339516509256688	FALSE	0.047964917171145	FALSE	0	FALSE
Region_16370	0.0410745798207924	FALSE	0.0409574008792565	FALSE	0	FALSE
Region_16371	0.0391484958953611	FALSE	0.0503973964358795	FALSE	0	FALSE
Region_16372	0.0276147550444602	FALSE	0.0299580280460812	FALSE	0	FALSE
Region_16373	0.0407632124757681	FALSE	0.0423013069648219	FALSE	0	FALSE
Region_16374	0.0245665604462376	FALSE	0.0327538451273616	FALSE	0	FALSE
Region_16375	0.0446556037819379	FALSE	0.0853760138149481	TRUE	1	FALSE
Region_16376	0.0527842458831965	FALSE	0.0549265348273661	FALSE	0	FALSE
Region_16377	0.0251973825823002	FALSE	0.0265452596852782	FALSE	0	FALSE
Region_16378	0.0324152377142364	FALSE	0.0363989615293804	FALSE	0	FALSE
Region_16379	0.041444890242419	FALSE	0.0571046614178442	FALSE	0	FALSE
Region_16380	0.0214136354337046	FALSE	0.0203327296949775	FALSE	0	FALSE
Region_16381	0.0629113442164422	FALSE	0.0624095002017408	FALSE	0	FALSE
Region_16382	0.0160153062397309	FALSE	0.0299790393032419	FALSE	0	FALSE
Region_16383	0.0304150238895779	FALSE	0.0431817930231586	FALSE	0	FALSE
Region_16384	0.0496367518327909	FALSE	0.0466871828968655	FALSE	0	FALSE
Region_16385	0.0426960491069462	FALSE	0.0547189048680819	FALSE	0	FALSE
Region_16386	0.0215308219484462	FALSE	0.0351374631491557	FALSE	0	FALSE
Region_16387	0.0292560297340041	FALSE	0.0387684469070604	FALSE	0	FALSE
Region_16388	0.121363243410223	TRUE	0.125015819154152	TRUE	2	TRUE
Region_16389	0.108420482639841	TRUE	0.108899208757107	TRUE	2	TRUE
Region_16390	0.0974574973563441	TRUE	0.0946940681353651	TRUE	2	TRUE
Region_16391	0.0336189364420935	FALSE	0.0340007007683033	FALSE	0	FALSE
Region_16392	0.0735332497074121	TRUE	0.100263609983136	TRUE	2	TRUE
Region_16393	0.12400960386127	TRUE	0.147305879640772	TRUE	2	TRUE
Region_16394	0.038618584136537	FALSE	0.0480784624033977	FALSE	0	FALSE
Region_16395	0.0364012984014601	FALSE	0.0379966018588731	FALSE	0	FALSE
Region_16396	0.0712542878321908	TRUE	0.0843755481898129	TRUE	2	TRUE
Region_16397	0.202146274140235	TRUE	0.16885637767377	TRUE	2	TRUE
Region_16398	0.0280888174384369	FALSE	0.0332925912600168	FALSE	0	FALSE
Region_16399	0.0603734255907923	FALSE	0.0524768465080895	FALSE	0	FALSE
Region_16400	0.0335364056722993	FALSE	0.0350863710014972	FALSE	0	FALSE
Region_16401	0.0580485411279107	FALSE	0.0742038666372216	TRUE	1	FALSE
Region_16402	0.0323542836348363	FALSE	0.0324022194091684	FALSE	0	FALSE
Region_16403	0.031370027216708	FALSE	0.0317818274254983	FALSE	0	FALSE
Region_16404	0.0366302753758121	FALSE	0.0412703678284392	FALSE	0	FALSE
Region_16405	0.0279719720587958	FALSE	0.0376977525581814	FALSE	0	FALSE
Region_16406	0.0617162341868951	FALSE	0.100089362823585	TRUE	1	FALSE
Region_16407	0.0302072078940653	FALSE	0.0429914381042032	FALSE	0	FALSE
Region_16408	0.0380715415313567	FALSE	0.0584837417205364	FALSE	0	FALSE
Region_16409	0.0338184824340359	FALSE	0.0327938541045304	FALSE	0	FALSE
Region_16410	0.0530796550860325	FALSE	0.0399479515797642	FALSE	0	FALSE
Region_16411	0.0411008115366902	FALSE	0.0389468874491264	FALSE	0	FALSE
Region_16412	0.0410229006655046	FALSE	0.0400275416293222	FALSE	0	FALSE
Region_16413	0.0437958091159443	FALSE	0.0367834400162332	FALSE	0	FALSE
Region_16414	0.0597261795709995	FALSE	0.0555489558488712	FALSE	0	FALSE
Region_16415	0.0465009567560066	FALSE	0.0308790505827031	FALSE	0	FALSE
Region_16416	0.0414982772356722	FALSE	0.0496854907654257	FALSE	0	FALSE
Region_16417	0.0233173831735178	FALSE	0.0365466044322133	FALSE	0	FALSE
Region_16418	0.0340647323436747	FALSE	0.0448410300698388	FALSE	0	FALSE
Region_16419	0.0277292488350152	FALSE	0.0287579687901069	FALSE	0	FALSE
Region_16420	0.0345615160163432	FALSE	0.0323747707064737	FALSE	0	FALSE
Region_16421	0.0362136298492171	FALSE	0.0270353394772808	FALSE	0	FALSE
Region_16422	0.0306692298096203	FALSE	0.0270740843178583	FALSE	0	FALSE
Region_16423	0.0395126918971147	FALSE	0.0472343945761248	FALSE	0	FALSE
Region_16424	0.036295645088316	FALSE	0.0446234637223634	FALSE	0	FALSE
Region_16425	0.0359576155929914	FALSE	0.0506541696253004	FALSE	0	FALSE
Region_16426	0.0393698247580145	FALSE	0.0366738952258612	FALSE	0	FALSE
Region_16427	0.041578740903749	FALSE	0.0262538948336885	FALSE	0	FALSE
Region_16428	0.0706978707043122	TRUE	0.0874474087157347	TRUE	2	TRUE
Region_16429	0.0356079098056333	FALSE	0.0568614643136447	FALSE	0	FALSE
Region_16430	0.0375820747357807	FALSE	0.0552711949739947	FALSE	0	FALSE
Region_16431	0.0277854269580268	FALSE	0.0294025785953625	FALSE	0	FALSE
Region_16432	0.0280874884698336	FALSE	0.0267673839759008	FALSE	0	FALSE
Region_16433	0.0726000505371399	TRUE	0.0803718381584677	TRUE	2	TRUE
Region_16434	0.0508454226313326	FALSE	0.0390654882011837	FALSE	0	FALSE
Region_16435	0.0403426074919212	FALSE	0.0309199627053321	FALSE	0	FALSE
Region_16436	0.0280478627725992	FALSE	0.0416819609213793	FALSE	0	FALSE
Region_16437	0.0637745871608702	FALSE	0.0427356212013055	FALSE	0	FALSE
Region_16438	0.0185207155019872	FALSE	0.0258456110443403	FALSE	0	FALSE
Region_16439	0.0427557205231976	FALSE	0.0425144917869563	FALSE	0	FALSE
Region_16440	0.0311319622093196	FALSE	0.0307759837989995	FALSE	0	FALSE
Region_16441	0.0444171235939967	FALSE	0.0479277738461236	FALSE	0	FALSE
Region_16442	0.0259961103201144	FALSE	0.0294782262059506	FALSE	0	FALSE
Region_16443	0.0580832264180408	FALSE	0.0559381159258509	FALSE	0	FALSE
Region_16444	0.0800226413514584	TRUE	0.103933025157348	TRUE	2	TRUE
Region_16445	0.0320317980458282	FALSE	0.0285898971867287	FALSE	0	FALSE
Region_16446	0.0530628976852709	FALSE	0.0506346953528605	FALSE	0	FALSE
Region_16447	0.0424514685105704	FALSE	0.0479008326071499	FALSE	0	FALSE
Region_16448	0.0229924648668219	FALSE	0.0247290585119258	FALSE	0	FALSE
Region_16449	0.0152470752870069	FALSE	0.0136238421051698	FALSE	0	FALSE
Region_16450	0.043509256828709	FALSE	0.0770472742079912	TRUE	1	FALSE
Region_16451	0.0292307565822844	FALSE	0.0479902467668381	FALSE	0	FALSE
Region_16452	0.0247845097856781	FALSE	0.0309696234390879	FALSE	0	FALSE
Region_16453	0.0813623552888806	TRUE	0.0713226917099273	TRUE	2	TRUE
Region_16454	0.121629094187802	TRUE	0.10048123774411	TRUE	2	TRUE
Region_16455	0.0762674683353216	TRUE	0.0646933937780899	FALSE	1	FALSE
Region_16456	0.0142437723512312	FALSE	0.0194629936214372	FALSE	0	FALSE
Region_16457	0.0449018921449115	FALSE	0.0427544122508203	FALSE	0	FALSE
Region_16458	0.044015062314891	FALSE	0.0595523725125058	FALSE	0	FALSE
Region_16459	0.0605417997050798	FALSE	0.0777465771743603	TRUE	1	FALSE
Region_16460	0.0702988727558547	TRUE	0.0683183976821033	FALSE	1	FALSE
Region_16461	0.0343146233997369	FALSE	0.033327253178488	FALSE	0	FALSE
Region_16462	0.0236782396375882	FALSE	0.0328187116069474	FALSE	0	FALSE
Region_16463	0.0464893345502681	FALSE	0.0331347714625151	FALSE	0	FALSE
Region_16464	0.067713688544541	FALSE	0.0688643556623625	FALSE	0	FALSE
Region_16465	0.0677859714201976	FALSE	0.0589234554652958	FALSE	0	FALSE
Region_16466	0.0321088514283654	FALSE	0.0399626164348925	FALSE	0	FALSE
Region_16467	0.0552144212154054	FALSE	0.0497315013031015	FALSE	0	FALSE
Region_16468	0.0324107050524887	FALSE	0.0447664416416482	FALSE	0	FALSE
Region_16469	0.0356682855940959	FALSE	0.0412449381798067	FALSE	0	FALSE
Region_16470	0.0304817487907162	FALSE	0.0448007956716441	FALSE	0	FALSE
Region_16471	0.0381779552750977	FALSE	0.0331442252192373	FALSE	0	FALSE
Region_16472	0.0617955406917171	FALSE	0.0649239690211264	FALSE	0	FALSE
Region_16473	0.0533285391547123	FALSE	0.0466893308225467	FALSE	0	FALSE
Region_16474	0.0267576094914216	FALSE	0.0262563599336918	FALSE	0	FALSE
Region_16475	0.0357204817426084	FALSE	0.0468126859850803	FALSE	0	FALSE
Region_16476	0.0290096860233837	FALSE	0.0474315419292746	FALSE	0	FALSE
Region_16477	0.0867452332674838	TRUE	0.0683981557096602	FALSE	1	FALSE
Region_16478	0.0369689072890728	FALSE	0.0508193437849235	FALSE	0	FALSE
Region_16479	0.0627731684872764	FALSE	0.0765881685668944	TRUE	1	FALSE
Region_16480	0.0268498661686188	FALSE	0.0341588074140742	FALSE	0	FALSE
Region_16481	0.0345826384444204	FALSE	0.0249979622708507	FALSE	0	FALSE
Region_16482	0.0454763184106492	FALSE	0.0468759977623925	FALSE	0	FALSE
Region_16483	0.0449672093744446	FALSE	0.0509314236318704	FALSE	0	FALSE
Region_16484	0.0499394995066909	FALSE	0.0521358514762375	FALSE	0	FALSE
Region_16485	0.0434687477335517	FALSE	0.0590732752878768	FALSE	0	FALSE
Region_16486	0.0630611865390433	FALSE	0.050707558248426	FALSE	0	FALSE
Region_16487	0.0245093381590013	FALSE	0.028646887817746	FALSE	0	FALSE
Region_16488	0.0483137726769157	FALSE	0.0370303879923956	FALSE	0	FALSE
Region_16489	0.0314088194277803	FALSE	0.0411334715494453	FALSE	0	FALSE
Region_16490	0.0585659356860699	FALSE	0.0644983299018569	FALSE	0	FALSE
Region_16491	0.0876799591129062	TRUE	0.11936327378119	TRUE	2	TRUE
Region_16492	0.0229161687376297	FALSE	0.0226912090133372	FALSE	0	FALSE
Region_16493	0.0237472128384003	FALSE	0.0247646782627235	FALSE	0	FALSE
Region_16494	0.0308014312754176	FALSE	0.037017455801334	FALSE	0	FALSE
Region_16495	0.0405102451311478	FALSE	0.042579795385545	FALSE	0	FALSE
Region_16496	0.0277349916876894	FALSE	0.0346753749299132	FALSE	0	FALSE
Region_16497	0.0231658439040075	FALSE	0.0546256775959042	FALSE	0	FALSE
Region_16498	0.134063692795865	TRUE	0.108115673383055	TRUE	2	TRUE
Region_16499	0.0311059442542884	FALSE	0.0330741784961085	FALSE	0	FALSE
Region_16500	0.140251753336285	TRUE	0.146005057773689	TRUE	2	TRUE
Region_16501	0.0701711274688902	TRUE	0.0491759875156311	FALSE	1	FALSE
Region_16502	0.0734916287882894	TRUE	0.0595951669056017	FALSE	1	FALSE
Region_16503	0.0512472433302929	FALSE	0.0409063899212273	FALSE	0	FALSE
Region_16504	0.0965004984090174	TRUE	0.0818953557329561	TRUE	2	TRUE
Region_16505	0.0289963212684313	FALSE	0.0320437346506104	FALSE	0	FALSE
Region_16506	0.0276966435938824	FALSE	0.0387883009741039	FALSE	0	FALSE
Region_16507	0.0295526569501259	FALSE	0.0305038762818827	FALSE	0	FALSE
Region_16508	0.0445706923108763	FALSE	0.050691729180139	FALSE	0	FALSE
Region_16509	0.0468186401579507	FALSE	0.0591268640446332	FALSE	0	FALSE
Region_16510	0.0537824089446792	FALSE	0.0618883953112579	FALSE	0	FALSE
Region_16511	0.0329020474544722	FALSE	0.0404953290597966	FALSE	0	FALSE
Region_16512	0.0290530274397966	FALSE	0.029314236694389	FALSE	0	FALSE
Region_16513	0.0360857323626248	FALSE	0.0422778447244153	FALSE	0	FALSE
Region_16514	0.0284169323046549	FALSE	0.0336030938682059	FALSE	0	FALSE
Region_16515	0.0439760207066279	FALSE	0.0498546900602888	FALSE	0	FALSE
Region_16516	0.0367889546275188	FALSE	0.0703716354094476	TRUE	1	FALSE
Region_16517	0.150220667316827	TRUE	0.116588927749142	TRUE	2	TRUE
Region_16518	0.026477934846673	FALSE	0.0414761674415818	FALSE	0	FALSE
Region_16519	0.0215987579949049	FALSE	0.0195929509416886	FALSE	0	FALSE
Region_16520	0.0419150805612478	FALSE	0.0532452861475316	FALSE	0	FALSE
Region_16521	0.0419026904256957	FALSE	0.0355198263157394	FALSE	0	FALSE
Region_16522	0.0723343182729018	TRUE	0.0660609428152737	FALSE	1	FALSE
Region_16523	0.134484932941246	TRUE	0.128294282849606	TRUE	2	TRUE
Region_16524	0.0489730162446376	FALSE	0.058784638519819	FALSE	0	FALSE
Region_16525	0.029263609496222	FALSE	0.0383938360570634	FALSE	0	FALSE
Region_16526	0.0571729416002947	FALSE	0.0412465505851486	FALSE	0	FALSE
Region_16527	0.0306898191452544	FALSE	0.0323662721403593	FALSE	0	FALSE
Region_16528	0.0400156599169645	FALSE	0.0556169162085633	FALSE	0	FALSE
Region_16529	0.0414485702289095	FALSE	0.0388960127537927	FALSE	0	FALSE
Region_16530	0.0275360494112039	FALSE	0.0323645219207727	FALSE	0	FALSE
Region_16531	0.0341014827484774	FALSE	0.0364578020853548	FALSE	0	FALSE
Region_16532	0.0947009583912633	TRUE	0.124527436706127	TRUE	2	TRUE
Region_16533	0.0221072524595231	FALSE	0.0268532911044584	FALSE	0	FALSE
Region_16534	0.0337125351872643	FALSE	0.0520144273446175	FALSE	0	FALSE
Region_16535	0.112899770797573	TRUE	0.101109302889293	TRUE	2	TRUE
Region_16536	0.0367488710472497	FALSE	0.0372724065328973	FALSE	0	FALSE
Region_16537	0.0203149728078083	FALSE	0.0258369436367579	FALSE	0	FALSE
Region_16538	0.0525977705491545	FALSE	0.0350035503968188	FALSE	0	FALSE
Region_16539	0.0330602343126709	FALSE	0.0331534266123815	FALSE	0	FALSE
Region_16540	0.0599575804757305	FALSE	0.106087002965058	TRUE	1	FALSE
Region_16541	0.0189198238073332	FALSE	0.052553753776199	FALSE	0	FALSE
Region_16542	0.0519831139064032	FALSE	0.0374316776273723	FALSE	0	FALSE
Region_16543	0.0503841478557703	FALSE	0.0532282909759957	FALSE	0	FALSE
Region_16544	0.0356280026736896	FALSE	0.0593682923443549	FALSE	0	FALSE
Region_16545	0.0318639030099542	FALSE	0.0355603153044332	FALSE	0	FALSE
Region_16546	0.0318014009145876	FALSE	0.0331478332192017	FALSE	0	FALSE
Region_16547	0.0276645067182169	FALSE	0.0419936588810736	FALSE	0	FALSE
Region_16548	0.0316911697907428	FALSE	0.0521820906113398	FALSE	0	FALSE
Region_16549	0.0292133647946374	FALSE	0.0237206906068354	FALSE	0	FALSE
Region_16550	0.0316547291387293	FALSE	0.0298470571154542	FALSE	0	FALSE
Region_16551	0.0269443189871817	FALSE	0.0356792513092274	FALSE	0	FALSE
Region_16552	0.0327920260061235	FALSE	0.0439678764219543	FALSE	0	FALSE
Region_16553	0.0294793066440566	FALSE	0.0308853411383548	FALSE	0	FALSE
Region_16554	0.0265316873151165	FALSE	0.0302245383031934	FALSE	0	FALSE
Region_16555	0.0405837137237281	FALSE	0.0406959084969818	FALSE	0	FALSE
Region_16556	0.0451313964043581	FALSE	0.0492635100871494	FALSE	0	FALSE
Region_16557	0.0341649204183758	FALSE	0.0462854232612347	FALSE	0	FALSE
Region_16558	0.0366007820840989	FALSE	0.0339130446108948	FALSE	0	FALSE
Region_16559	0.0386185387658743	FALSE	0.0381421104051161	FALSE	0	FALSE
Region_16560	0.0534341778271298	FALSE	0.059167822660029	FALSE	0	FALSE
Region_16561	0.0372428460791814	FALSE	0.0350066278939871	FALSE	0	FALSE
Region_16562	0.0579159547986392	FALSE	0.0426751774022172	FALSE	0	FALSE
Region_16563	0.0277513832452421	FALSE	0.0452578793074802	FALSE	0	FALSE
Region_16564	0.0594882975985213	FALSE	0.0552471899609786	FALSE	0	FALSE
Region_16565	0.0613444228962694	FALSE	0.0790199392176911	TRUE	1	FALSE
Region_16566	0.0423752327168337	FALSE	0.0623988898045362	FALSE	0	FALSE
Region_16567	0.058546025006022	FALSE	0.0341867201452462	FALSE	0	FALSE
Region_16568	0.0335823139760496	FALSE	0.0384846683155666	FALSE	0	FALSE
Region_16569	0.0583067712169785	FALSE	0.10053718864667	TRUE	1	FALSE
Region_16570	0.034718624636318	FALSE	0.0505630074413124	FALSE	0	FALSE
Region_16571	0.086782219548223	TRUE	0.0968373880678748	TRUE	2	TRUE
Region_16572	0.071649853194526	TRUE	0.0728000053726599	TRUE	2	TRUE
Region_16573	0.0370334986225162	FALSE	0.0410564025266946	FALSE	0	FALSE
Region_16574	0.0297691960208091	FALSE	0.0375346353087915	FALSE	0	FALSE
Region_16575	0.0405809814269122	FALSE	0.0460178817491704	FALSE	0	FALSE
Region_16576	0.0293952529223908	FALSE	0.0310217931980837	FALSE	0	FALSE
Region_16577	0.0280674124108403	FALSE	0.043205548534404	FALSE	0	FALSE
Region_16578	0.0351846437946866	FALSE	0.0486834395785253	FALSE	0	FALSE
Region_16579	0.0436311525605938	FALSE	0.0414722925518819	FALSE	0	FALSE
Region_16580	0.0247018558938779	FALSE	0.0285935304071523	FALSE	0	FALSE
Region_16581	0.0538911706925308	FALSE	0.0594479676537067	FALSE	0	FALSE
Region_16582	0.0478528316374427	FALSE	0.0535357879425402	FALSE	0	FALSE
Region_16583	0.0375778610285574	FALSE	0.0485863876008298	FALSE	0	FALSE
Region_16584	0.0445123279547041	FALSE	0.0377127391628534	FALSE	0	FALSE
Region_16585	0.0430223650089133	FALSE	0.0590636965977854	FALSE	0	FALSE
Region_16586	0.0391163601742545	FALSE	0.0437421525440598	FALSE	0	FALSE
Region_16587	0.068318257957842	FALSE	0.0442042190236465	FALSE	0	FALSE
Region_16588	0.0321996519777936	FALSE	0.0430839770321882	FALSE	0	FALSE
Region_16589	0.0399847003162224	FALSE	0.0382001721338343	FALSE	0	FALSE
Region_16590	0.0310630924379616	FALSE	0.0230690553722497	FALSE	0	FALSE
Region_16591	0.059311966499896	FALSE	0.0537894618692972	FALSE	0	FALSE
Region_16592	0.0665892439355969	FALSE	0.0542659919561286	FALSE	0	FALSE
Region_16593	0.058100330103772	FALSE	0.0492913890692642	FALSE	0	FALSE
Region_16594	0.0294926785527425	FALSE	0.0338454712157122	FALSE	0	FALSE
Region_16595	0.0784702967091941	TRUE	0.0696475600114826	FALSE	1	FALSE
Region_16596	0.025994520186074	FALSE	0.0352357054420322	FALSE	0	FALSE
Region_16597	0.0450966026283319	FALSE	0.0409074562698743	FALSE	0	FALSE
Region_16598	0.0446425944366754	FALSE	0.0640291853893939	FALSE	0	FALSE
Region_16599	0.0765695559572572	TRUE	0.0605586361993494	FALSE	1	FALSE
Region_16600	0.036943749650809	FALSE	0.0373447144488297	FALSE	0	FALSE
Region_16601	0.0342299307264535	FALSE	0.0471030480043826	FALSE	0	FALSE
Region_16602	0.0487334514990686	FALSE	0.0524785698241493	FALSE	0	FALSE
Region_16603	0.0547190910305164	FALSE	0.0492410564025077	FALSE	0	FALSE
Region_16604	0.0471555208006905	FALSE	0.0540708177375496	FALSE	0	FALSE
Region_16605	0.0663398212055041	FALSE	0.0649603717207032	FALSE	0	FALSE
Region_16606	0.08654020064197	TRUE	0.0938658141092507	TRUE	2	TRUE
Region_16607	0.115497892038588	TRUE	0.0978803622884146	TRUE	2	TRUE
Region_16608	0.0921644761877873	TRUE	0.0827387752136033	TRUE	2	TRUE
Region_16609	0.100653144351494	TRUE	0.170492722217432	TRUE	2	TRUE
Region_16610	0.0871137612763412	TRUE	0.0969419188772062	TRUE	2	TRUE
Region_16611	0.0366951113247586	FALSE	0.0407081017305196	FALSE	0	FALSE
Region_16612	0.104033669942764	TRUE	0.102095483401835	TRUE	2	TRUE
Region_16613	0.0219578656667957	FALSE	0.0261135622334154	FALSE	0	FALSE
Region_16614	0.0453880073013047	FALSE	0.051458406300092	FALSE	0	FALSE
Region_16615	0.0641655089025047	FALSE	0.0556389384902359	FALSE	0	FALSE
Region_16616	0.0383248864647821	FALSE	0.0366765519634699	FALSE	0	FALSE
Region_16617	0.128166895816745	TRUE	0.13560641960616	TRUE	2	TRUE
Region_16618	0.148336491779898	TRUE	0.160156650578253	TRUE	2	TRUE
Region_16619	0.197200040970776	TRUE	0.20113717330378	TRUE	2	TRUE
Region_16620	0.0531749191312715	FALSE	0.0582315841990963	FALSE	0	FALSE
Region_16621	0.0641477417793597	FALSE	0.0541392780128603	FALSE	0	FALSE
Region_16622	0.0399968542447376	FALSE	0.0275733634175911	FALSE	0	FALSE
Region_16623	0.0188761797307565	FALSE	0.0389420931661136	FALSE	0	FALSE
Region_16624	0.0720166532809653	TRUE	0.0544080657010732	FALSE	1	FALSE
Region_16625	0.0636113399785749	FALSE	0.0719282888740645	TRUE	1	FALSE
Region_16626	0.0666179169823876	FALSE	0.0421445717682374	FALSE	0	FALSE
Region_16627	0.0426290815288233	FALSE	0.035181029927042	FALSE	0	FALSE
Region_16628	0.0678050356645748	FALSE	0.0742856564607998	TRUE	1	FALSE
Region_16629	0.0406520171459077	FALSE	0.0311676354857133	FALSE	0	FALSE
Region_16630	0.0640955823216695	FALSE	0.0367758030974221	FALSE	0	FALSE
Region_16631	0.047530167382247	FALSE	0.0382595039497512	FALSE	0	FALSE
Region_16632	0.0840019003800082	TRUE	0.107159169193484	TRUE	2	TRUE
Region_16633	0.115598496045788	TRUE	0.0942897316812115	TRUE	2	TRUE
Region_16634	0.0755324706324711	TRUE	0.0794102591618875	TRUE	2	TRUE
Region_16635	0.127348823106078	TRUE	0.124383475877559	TRUE	2	TRUE
Region_16636	0.0278638067759422	FALSE	0.0319902566329673	FALSE	0	FALSE
Region_16637	0.0293825653858663	FALSE	0.0320329147023704	FALSE	0	FALSE
Region_16638	0.0316118573971716	FALSE	0.0241577583324437	FALSE	0	FALSE
Region_16639	0.0529624499975172	FALSE	0.0535153384671999	FALSE	0	FALSE
Region_16640	0.0397249611178947	FALSE	0.0356548404020054	FALSE	0	FALSE
Region_16641	0.0365052825940376	FALSE	0.0381935985283688	FALSE	0	FALSE
Region_16642	0.115934137770204	TRUE	0.129942559186668	TRUE	2	TRUE
Region_16643	0.141846929301454	TRUE	0.143248088011449	TRUE	2	TRUE
Region_16644	0.105804349320481	TRUE	0.133526036438399	TRUE	2	TRUE
Region_16645	0.0528970870746646	FALSE	0.0512297962944471	FALSE	0	FALSE
Region_16646	0.0471468502292126	FALSE	0.0395707913557764	FALSE	0	FALSE
Region_16647	0.0367100846218035	FALSE	0.0423740210849656	FALSE	0	FALSE
Region_16648	0.0305717589830344	FALSE	0.0256323547440278	FALSE	0	FALSE
Region_16649	0.0877376799182341	TRUE	0.0736868184769414	TRUE	2	TRUE
Region_16650	0.062125614228568	FALSE	0.0578704245596871	FALSE	0	FALSE
Region_16651	0.061309507394861	FALSE	0.0717327722467951	TRUE	1	FALSE
Region_16652	0.052654508066199	FALSE	0.0652576076342873	FALSE	0	FALSE
Region_16653	0.0522314123093182	FALSE	0.0558321358449052	FALSE	0	FALSE
Region_16654	0.0721847017573182	TRUE	0.0661600075157898	FALSE	1	FALSE
Region_16655	0.034536282664009	FALSE	0.0334921481867306	FALSE	0	FALSE
Region_16656	0.0382665065202612	FALSE	0.0334239544776405	FALSE	0	FALSE
Region_16657	0.0363320344504552	FALSE	0.0366382709264968	FALSE	0	FALSE
Region_16658	0.0323612894785286	FALSE	0.0296313238524151	FALSE	0	FALSE
Region_16659	0.0749691287616398	TRUE	0.0835960355317278	TRUE	2	TRUE
Region_16660	0.0333181573579837	FALSE	0.0388574880339397	FALSE	0	FALSE
Region_16661	0.0605893334688397	FALSE	0.0698498924068738	FALSE	0	FALSE
Region_16662	0.0768658829594593	TRUE	0.0803647252448016	TRUE	2	TRUE
Region_16663	0.0732608869676926	TRUE	0.095328510928006	TRUE	2	TRUE
Region_16664	0.0655684504815034	FALSE	0.056925952290094	FALSE	0	FALSE
Region_16665	0.019546756459863	FALSE	0.0302022102960623	FALSE	0	FALSE
Region_16666	0.0273527045528585	FALSE	0.0377243038763269	FALSE	0	FALSE
Region_16667	0.0306280486574774	FALSE	0.0345805596650145	FALSE	0	FALSE
Region_16668	0.0228417099271265	FALSE	0.020679741329039	FALSE	0	FALSE
Region_16669	0.062523527872288	FALSE	0.0766852406468715	TRUE	1	FALSE
Region_16670	0.0512517606724268	FALSE	0.0539761137780321	FALSE	0	FALSE
Region_16671	0.0433650298280371	FALSE	0.0650562178660732	FALSE	0	FALSE
Region_16672	0.0365075540874449	FALSE	0.0561647609922102	FALSE	0	FALSE
Region_16673	0.0696243035585033	FALSE	0.0689911241592964	FALSE	0	FALSE
Region_16674	0.0315484163221407	FALSE	0.0418367374647338	FALSE	0	FALSE
Region_16675	0.0369867028418081	FALSE	0.0332009976646142	FALSE	0	FALSE
Region_16676	0.0359759828337679	FALSE	0.0388287328007003	FALSE	0	FALSE
Region_16677	0.0793371623500457	TRUE	0.0595693771709178	FALSE	1	FALSE
Region_16678	0.0714628875301226	TRUE	0.0479837269532032	FALSE	1	FALSE
Region_16679	0.103998445688955	TRUE	0.122672428684494	TRUE	2	TRUE
Region_16680	0.0806839197777685	TRUE	0.0661948033665318	FALSE	1	FALSE
Region_16681	0.0227142152314008	FALSE	0.0280166206686881	FALSE	0	FALSE
Region_16682	0.0375334550833951	FALSE	0.0419031561403025	FALSE	0	FALSE
Region_16683	0.0534331178583657	FALSE	0.0523834983316525	FALSE	0	FALSE
Region_16684	0.0191416467668942	FALSE	0.034088553394397	FALSE	0	FALSE
Region_16685	0.0600625762836802	FALSE	0.0409216669780189	FALSE	0	FALSE
Region_16686	0.0290417906824899	FALSE	0.0381855627331296	FALSE	0	FALSE
Region_16687	0.0242235634968229	FALSE	0.021687007193488	FALSE	0	FALSE
